"time","counter.interval","counter.count","count"
0,0.01,0,0
0.002,0.01,0,0
0.004,0.01,0,0
0.006,0.01,0,0
0.008,0.01,0,0
0.01,0.01,0,0
0.01,0.01,1,1
0.012,0.01,1,1
0.014,0.01,1,1
0.016,0.01,1,1
0.018,0.01,1,1
0.02,0.01,1,1
0.02,0.01,2,2
0.022,0.01,2,2
0.024,0.01,2,2
0.026,0.01,2,2
0.028,0.01,2,2
0.03,0.01,2,2
0.03,0.01,3,3
0.032,0.01,3,3
0.034,0.01,3,3
0.036,0.01,3,3
0.038,0.01,3,3
0.04,0.01,3,3
0.04,0.01,4,4
0.042,0.01,4,4
0.044,0.01,4,4
0.046,0.01,4,4
0.048,0.01,4,4
0.05,0.01,4,4
0.05,0.01,5,5
0.052,0.01,5,5
0.054,0.01,5,5
0.056,0.01,5,5
0.058,0.01,5,5
0.06,0.01,5,5
0.06,0.01,6,6
0.062,0.01,6,6
0.064,0.01,6,6
0.066,0.01,6,6
0.068,0.01,6,6
0.07,0.01,6,6
0.07,0.01,7,7
0.072,0.01,7,7
0.074,0.01,7,7
0.076,0.01,7,7
0.078,0.01,7,7
0.08,0.01,7,7
0.08,0.01,8,8
0.082,0.01,8,8
0.084,0.01,8,8
0.086,0.01,8,8
0.088,0.01,8,8
0.09,0.01,8,8
0.09,0.01,9,9
0.092,0.01,9,9
0.094,0.01,9,9
0.096,0.01,9,9
0.098,0.01,9,9
0.1,0.01,9,9
0.1,0.01,10,10
0.102,0.01,10,10
0.104,0.01,10,10
0.106,0.01,10,10
0.108,0.01,10,10
0.11,0.01,10,10
0.11,0.01,11,11
0.112,0.01,11,11
0.114,0.01,11,11
0.116,0.01,11,11
0.118,0.01,11,11
0.12,0.01,11,11
0.12,0.01,12,12
0.122,0.01,12,12
0.124,0.01,12,12
0.126,0.01,12,12
0.128,0.01,12,12
0.13,0.01,12,12
0.13,0.01,13,13
0.132,0.01,13,13
0.134,0.01,13,13
0.136,0.01,13,13
0.138,0.01,13,13
0.14,0.01,13,13
0.14,0.01,14,14
0.142,0.01,14,14
0.144,0.01,14,14
0.146,0.01,14,14
0.148,0.01,14,14
0.15,0.01,14,14
0.15,0.01,15,15
0.152,0.01,15,15
0.154,0.01,15,15
0.156,0.01,15,15
0.158,0.01,15,15
0.16,0.01,15,15
0.16,0.01,16,16
0.162,0.01,16,16
0.164,0.01,16,16
0.166,0.01,16,16
0.168,0.01,16,16
0.17,0.01,16,16
0.17,0.01,17,17
0.172,0.01,17,17
0.174,0.01,17,17
0.176,0.01,17,17
0.178,0.01,17,17
0.18,0.01,17,17
0.18,0.01,18,18
0.182,0.01,18,18
0.184,0.01,18,18
0.186,0.01,18,18
0.188,0.01,18,18
0.19,0.01,18,18
0.19,0.01,19,19
0.192,0.01,19,19
0.194,0.01,19,19
0.196,0.01,19,19
0.198,0.01,19,19
0.2,0.01,19,19
0.2,0.01,20,20
0.202,0.01,20,20
0.204,0.01,20,20
0.206,0.01,20,20
0.208,0.01,20,20
0.21,0.01,20,20
0.21,0.01,21,21
0.212,0.01,21,21
0.214,0.01,21,21
0.216,0.01,21,21
0.218,0.01,21,21
0.22,0.01,21,21
0.22,0.01,22,22
0.222,0.01,22,22
0.224,0.01,22,22
0.226,0.01,22,22
0.228,0.01,22,22
0.23,0.01,22,22
0.23,0.01,23,23
0.232,0.01,23,23
0.234,0.01,23,23
0.236,0.01,23,23
0.238,0.01,23,23
0.24,0.01,23,23
0.24,0.01,24,24
0.242,0.01,24,24
0.244,0.01,24,24
0.246,0.01,24,24
0.248,0.01,24,24
0.25,0.01,24,24
0.25,0.01,25,25
0.252,0.01,25,25
0.254,0.01,25,25
0.256,0.01,25,25
0.258,0.01,25,25
0.26,0.01,25,25
0.26,0.01,26,26
0.262,0.01,26,26
0.264,0.01,26,26
0.266,0.01,26,26
0.268,0.01,26,26
0.27,0.01,26,26
0.27,0.01,27,27
0.272,0.01,27,27
0.274,0.01,27,27
0.276,0.01,27,27
0.278,0.01,27,27
0.28,0.01,27,27
0.28,0.01,28,28
0.282,0.01,28,28
0.284,0.01,28,28
0.286,0.01,28,28
0.288,0.01,28,28
0.29,0.01,28,28
0.29,0.01,29,29
0.292,0.01,29,29
0.294,0.01,29,29
0.296,0.01,29,29
0.298,0.01,29,29
0.3,0.01,29,29
0.3,0.01,30,30
0.302,0.01,30,30
0.304,0.01,30,30
0.306,0.01,30,30
0.308,0.01,30,30
0.31,0.01,30,30
0.31,0.01,31,31
0.312,0.01,31,31
0.314,0.01,31,31
0.316,0.01,31,31
0.318,0.01,31,31
0.32,0.01,31,31
0.32,0.01,32,32
0.322,0.01,32,32
0.324,0.01,32,32
0.326,0.01,32,32
0.328,0.01,32,32
0.33,0.01,32,32
0.33,0.01,33,33
0.332,0.01,33,33
0.334,0.01,33,33
0.336,0.01,33,33
0.338,0.01,33,33
0.34,0.01,33,33
0.34,0.01,34,34
0.342,0.01,34,34
0.344,0.01,34,34
0.346,0.01,34,34
0.348,0.01,34,34
0.35,0.01,34,34
0.35,0.01,35,35
0.352,0.01,35,35
0.354,0.01,35,35
0.356,0.01,35,35
0.358,0.01,35,35
0.36,0.01,35,35
0.36,0.01,36,36
0.362,0.01,36,36
0.364,0.01,36,36
0.366,0.01,36,36
0.368,0.01,36,36
0.37,0.01,36,36
0.37,0.01,37,37
0.372,0.01,37,37
0.374,0.01,37,37
0.376,0.01,37,37
0.378,0.01,37,37
0.38,0.01,37,37
0.38,0.01,38,38
0.382,0.01,38,38
0.384,0.01,38,38
0.386,0.01,38,38
0.388,0.01,38,38
0.39,0.01,38,38
0.39,0.01,39,39
0.392,0.01,39,39
0.394,0.01,39,39
0.396,0.01,39,39
0.398,0.01,39,39
0.4,0.01,39,39
0.4,0.01,40,40
0.402,0.01,40,40
0.404,0.01,40,40
0.406,0.01,40,40
0.408,0.01,40,40
0.41,0.01,40,40
0.41,0.01,41,41
0.412,0.01,41,41
0.414,0.01,41,41
0.416,0.01,41,41
0.418,0.01,41,41
0.42,0.01,41,41
0.42,0.01,42,42
0.422,0.01,42,42
0.424,0.01,42,42
0.426,0.01,42,42
0.428,0.01,42,42
0.43,0.01,42,42
0.43,0.01,43,43
0.432,0.01,43,43
0.434,0.01,43,43
0.436,0.01,43,43
0.438,0.01,43,43
0.44,0.01,43,43
0.44,0.01,44,44
0.442,0.01,44,44
0.444,0.01,44,44
0.446,0.01,44,44
0.448,0.01,44,44
0.45,0.01,44,44
0.45,0.01,45,45
0.452,0.01,45,45
0.454,0.01,45,45
0.456,0.01,45,45
0.458,0.01,45,45
0.46,0.01,45,45
0.46,0.01,46,46
0.462,0.01,46,46
0.464,0.01,46,46
0.466,0.01,46,46
0.468,0.01,46,46
0.47,0.01,46,46
0.47,0.01,47,47
0.472,0.01,47,47
0.474,0.01,47,47
0.476,0.01,47,47
0.478,0.01,47,47
0.48,0.01,47,47
0.48,0.01,48,48
