"time","sampleAndHold.omega1","sampleAndHold.omega2","sampleAndHold.phi1","sampleAndHold.phi2"
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0.002,0.05495461726777164,-0.03194975879758329,5.496365506149592e-05,0.9999680403181539
0.004,0.1098124050094911,-0.06379632878951683,0.0002197308778511915,0.9998722942698172
0.006,0.1645645891770843,-0.09553579993043876,0.0004941097008116443,0.9997129603580169
0.008,0.2192023278618321,-0.1271642394659952,0.0008778899470869718,0.999490246477019
0.01,0.2737162196639036,-0.158677471830263,0.001370834708103182,0.9992043799865638
0.012,0.3280966447365203,-0.1900712340253404,0.001972680235597618,0.9988556035534066
0.014,0.3823342612663805,-0.2213413987284168,0.002683142622182556,0.9984441658871652
0.016,0.4364201819371037,-0.2524840573150423,0.003501911787458129,0.9979703223955023
0.018,0.4903453534871981,-0.2834952240323961,0.004428681103631289,0.9974343289113851
0.02,0.5441005368959821,-0.3143708376662064,0.005463123420926201,0.996836453214522
0.022,0.597676748260479,-0.3451069559032953,0.006604905533997069,0.9961769627835614
0.024,0.6510651451842685,-0.3756997252852948,0.007853639494089815,0.9954561491017018
0.026,0.7042567713491891,-0.4061452307116029,0.009208959158050253,0.9946742948064168
0.028,0.7572428058251253,-0.436439638774635,0.01067045337903667,0.9938317020389861
0.03,0.810014442958521,-0.4665791245354074,0.01223770748231989,0.9929286744215994
0.032,0.8625629336720599,-0.4965598980332307,0.01391028605445995,0.9919655246391594
0.034,0.9148796161897176,-0.5263782214731003,0.01568772552714211,0.9909425775670749
0.036,0.9669558041569362,-0.5560303424093733,0.01756957018222507,0.9898601546843395
0.038,1.018782966137157,-0.5855125991768485,0.01955531827092501,0.9887185972600562
0.04,1.070352555771567,-0.6148213215750452,0.0216444720246603,0.9875182448692782
0.042,1.121656095053997,-0.6439528796849125,0.02383651287166704,0.9862594460497266
0.044,1.17268517505891,-0.6729036837714071,0.0261309023463881,0.98494255786945
0.046,1.223431493204984,-0.701670204755707,0.02852707394472468,0.9835679493212398
0.048,1.273886747170449,-0.7302489157215465,0.03102445676631194,0.9821359914467201
0.05,1.324042715223501,-0.7586363362083339,0.03362245761189468,0.9806470648146781
0.052,1.373891275440854,-0.7868290376561708,0.03632046781366863,0.9791015561192303
0.054,1.42342437635562,-0.8148236310394544,0.03911786154071536,0.9774998592942774
0.056,1.472633989372794,-0.8426167468189507,0.04201399305183908,0.9758423773202083
0.058,1.521512169820766,-0.8702050606635297,0.0450082002202106,0.9741295199058753
0.06,1.570051087843161,-0.8975852979642011,0.04809982460855024,0.9723616937825291
0.062,1.618242940034383,-0.9247542117655629,0.05128817374692662,0.970539321276547
0.064,1.666079993495003,-0.9517085937683993,0.05457253993970953,0.9686628310497303
0.066,1.713554593895984,-0.9784452761602199,0.05795220409813783,0.9667326562242858
0.068,1.76065919520566,-1.004961137712429,0.06142645125151812,0.9647492268323763
0.07,1.807386273391651,-1.031253085491017,0.06499452677016904,0.9627129911571007
0.072,1.853728391913843,-1.057318068736607,0.06865566958852191,0.9606243995364873
0.074,1.899678208135482,-1.083153084734045,0.07240910574906255,0.95848390731179
0.076,1.945228473189975,-1.108755178758171,0.07625404839071478,0.9562919748342995
0.078,1.990371966837094,-1.134121417552987,0.08018969206751152,0.9540490707958142
0.08,2.035101560959486,-1.159248915181861,0.08421521828626022,0.9517556689823863
0.082,2.079410261672287,-1.184134853853208,0.08832979129980432,0.9494122497905664
0.084,2.123291135010418,-1.20877644911166,0.09253256137297747,0.9470192994878033
0.086,2.166737312847489,-1.233170952610544,0.09682266452247447,0.9445773102713534
0.088,2.209742027333962,-1.257315668195282,0.1011992211069686,0.9420867805625727
0.09,2.252298572525602,-1.281207930482948,0.1056613449889382,0.9395482111298873
0.092,2.294400357259277,-1.304845136212707,0.1102081269339387,0.9369621122901921
0.094,2.336040869965729,-1.328224723067044,0.1148386463432391,0.9343289987961005
0.096,2.377213682525246,-1.351344170992715,0.1195519721185557,0.9316493893958179
0.098,2.41791244024603,-1.374200994586188,0.1243471694033025,0.9289238037966859
0.1,2.458130897406665,-1.3967927686171,0.1292232788746694,0.9261527719417884
0.102,2.497862889826637,-1.419117107753265,0.1341793339718723,0.9233368262692734
0.104,2.537102346557833,-1.441171673271836,0.1392143577054133,0.9204765030889197
0.106,2.575843287652417,-1.462954172224952,0.1443273623106858,0.9175723427571647
0.108,2.614079821745463,-1.484462356543214,0.1495173488572997,0.9146248898740833
0.11,2.651806151265882,-1.505694024698775,0.1547833086817287,0.9116346925763632
0.112,2.689016598639701,-1.526647043713585,0.1601242012875127,0.9086023125802671
0.114,2.7257055618339,-1.547319311784724,0.165538991926562,0.9055283080951377
0.116,2.761867540675047,-1.567708779697595,0.1710266308872461,0.9024132432219574
0.118,2.797497136714292,-1.587813450265852,0.1765860545708623,0.8992576874525312
0.12,2.832589052669357,-1.607631377419977,0.1822161869165035,0.8960622150103787
0.122,2.86713809365191,-1.627160666778846,0.1879159393554036,0.892827404859745
0.124,2.901139168394948,-1.646399476221309,0.193684210765284,0.889553840714612
0.126,2.934587210175448,-1.66534596161996,0.1995199281408884,0.8862420928658311
0.128,2.967477241490069,-1.68399832073976,0.2054220143786883,0.8828927325555391
0.13,2.999804505441041,-1.702354882691121,0.2113893222381245,0.8795063614554912
0.132,3.031564284173625,-1.720413983679488,0.217420726974289,0.8760835702904178
0.134,3.062751959990749,-1.738174008472199,0.2235150959281727,0.8726249524061709
0.136,3.093363015834143,-1.755633390460471,0.2296712888593725,0.8691311036097773
0.138,3.123393046668173,-1.772790622557371,0.2358881454976476,0.8656026278761098
0.14,3.152837793473994,-1.789644290567735,0.2421644465886028,0.8620401552209012
0.142,3.181693027224721,-1.806192957457143,0.2484990508053488,0.8584442788503082
0.144,3.209954653888815,-1.822435267296532,0.2548907725506618,0.8548156112431586
0.146,3.237618685113447,-1.838369915708763,0.2613384172213588,0.8511547679571769
0.148,3.264681238895123,-1.853995650118935,0.2678407813188646,0.8474623675710016
0.15,3.291138540250318,-1.869311270004706,0.2743966525597792,0.8437390316262012
0.152,3.316986847408189,-1.884315572203467,0.2810048565607386,0.8399853636616618
0.154,3.342222618104148,-1.899007473344459,0.2876641533777042,0.8362019956497052
0.156,3.366842389888701,-1.913385921306932,0.2943733128840236,0.8323895541498355
0.158,3.390842802815098,-1.927449911712643,0.3011311011127916,0.8285486664314278
0.16,3.414220604325866,-1.941198491286299,0.3079362777310222,0.8246799615992494
0.162,3.436972649729979,-1.954630757963158,0.314787596271194,0.8207840704811667
0.164,3.45909590792545,-1.967745869904605,0.3216837903541341,0.8168616320445028
0.166,3.480587453599406,-1.98054303154928,0.3286235960257387,0.8129132829817685
0.168,3.501444468203886,-1.99302149456747,0.3356057506568583,0.8089396582189839
0.17,3.521664245340679,-2.005180566303105,0.3426289800681963,0.8049413969116557
0.172,3.541244189177888,-2.017019606381957,0.3496920042649984,0.8009191397677798
0.174,3.56018181494745,-2.028538026853801,0.3567935376142518,0.7968735289608794
0.176,3.578474720227143,-2.0397352750171,0.3639322981963649,0.7928052040838041
0.178,3.596120583786595,-2.050610832582235,0.3711070085009873,0.7887148018379585
0.18,3.613117274827755,-2.061164280270983,0.3783163614558883,0.7846029706829987
0.182,3.629462736330985,-2.071395228517237,0.3855590573929694,0.7804703548737075
0.184,3.645155021428294,-2.081303338874481,0.3928337929594849,0.7763175992348469
0.186,3.660192293673071,-2.090888324022921,0.4001392613667726,0.7721453490433252
0.188,3.674572825927857,-2.100149947668803,0.4074741515517238,0.7679542504353816
0.19,3.688294983895573,-2.109088023245489,0.4148371352563043,0.7637449566478922
0.192,3.70135727046304,-2.117702417359525,0.4222269019518509,0.7595181111564197
0.194,3.71375828907279,-2.125993046918759,0.4296421300579473,0.7552743615752998
0.196,3.725496754208677,-2.133959879936585,0.4370814952286144,0.7510143556586857
