"time","intervalMeasure.J1","intervalMeasure.J2","intervalMeasure.c1","intervalMeasure.c2","intervalMeasure.d1","intervalMeasure.d2","der(intervalMeasure.omega1)","der(intervalMeasure.omega2)","der(intervalMeasure.phi1)","der(intervalMeasure.phi2)","intervalMeasure.last_time","intervalMeasure.next_phi","intervalMeasure.omega1","intervalMeasure.omega2","intervalMeasure.phi1","intervalMeasure.phi2","intervalMeasure.prev_phi","intervalMeasure.teeth","intervalMeasure.tooth_angle","intervalMeasure.omega1_measured"
0,0.4,1,11,5,0.2,1,27.5,-16,0,0,0,0.02513272,0,0,0,1,-0.02513272,250,0.02513272,0
0.002,0.4,1,11,5,0.2,1,27.45415742020236,-15.94955341087413,0.05495461726777164,-0.03194975879758329,0,0.02513272,0.05495461726777164,-0.03194975879758329,5.496365506149592e-05,0.9999680403181539,-0.02513272,250,0.02513272,0
0.004,0.4,1,11,5,0.2,1,27.40364112637956,-15.89702159311139,0.1098124050094911,-0.06379632878951683,0,0.02513272,0.1098124050094911,-0.06379632878951683,0.0002197308778511915,0.9998722942698172,-0.02513272,250,0.02513272,0
0.006,0.4,1,11,5,0.2,1,27.34846819851938,-15.8424162812674,0.1645645891770843,-0.09553579993043876,0,0.02513272,0.1645645891770843,-0.09553579993043876,0.0004941097008116443,0.9997129603580169,-0.02513272,250,0.02513272,0
0.008,0.4,1,11,5,0.2,1,27.28865652090922,-15.78574960128279,0.2192023278618321,-0.1271642394659952,0,0.02513272,0.2192023278618321,-0.1271642394659952,0.0008778899470869718,0.999490246477019,-0.02513272,250,0.02513272,0
0.01,0.4,1,11,5,0.2,1,27.22422564941058,-15.72703468786679,0.2737162196639036,-0.158677471830263,0,0.02513272,0.2737162196639036,-0.158677471830263,0.001370834708103182,0.9992043799865638,-0.02513272,250,0.02513272,0
0.012,0.4,1,11,5,0.2,1,27.15519645185881,-15.66628536448522,0.3280966447365203,-0.1900712340253404,0,0.02513272,0.3280966447365203,-0.1900712340253404,0.001972680235597618,0.9988556035534066,-0.02513272,250,0.02513272,0
0.014,0.4,1,11,5,0.2,1,27.08159030978962,-15.60351555462326,0.3823342612663805,-0.2213413987284168,0,0.02513272,0.3823342612663805,-0.2213413987284168,0.002683142622182556,0.9984441658871652,-0.02513272,250,0.02513272,0
0.016,0.4,1,11,5,0.2,1,27.00342917209514,-15.53873922350053,0.4364201819371037,-0.2524840573150423,0,0.02513272,0.4364201819371037,-0.2524840573150423,0.003501911787458129,0.9979703223955023,-0.02513272,250,0.02513272,0
0.018,0.4,1,11,5,0.2,1,26.92073502595343,-15.4719704309059,0.4903453534871981,-0.2834952240323961,0,0.02513272,0.4903453534871981,-0.2834952240323961,0.004428681103631289,0.9974343289113851,-0.02513272,250,0.02513272,0
0.02,0.4,1,11,5,0.2,1,26.83353088204279,-15.40322378122352,0.5441005368959821,-0.3143708376662064,0,0.02513272,0.5441005368959821,-0.3143708376662064,0.005463123420926201,0.996836453214522,-0.02513272,250,0.02513272,0
0.022,0.4,1,11,5,0.2,1,26.74183972228113,-15.33251374692696,0.597676748260479,-0.3451069559032953,0,0.02513272,0.597676748260479,-0.3451069559032953,0.006604905533997069,0.9961769627835614,-0.02513272,250,0.02513272,0
0.024,0.4,1,11,5,0.2,1,26.64568657897455,-15.25985565181303,0.6510651451842685,-0.3756997252852948,0,0.02513272,0.6510651451842685,-0.3756997252852948,0.007853639494089815,0.9954561491017018,-0.02513272,250,0.02513272,0
0.026,0.4,1,11,5,0.2,1,26.54509572929968,-15.18526453504036,0.7042567713491891,-0.4061452307116029,0,0.02513272,0.7042567713491891,-0.4061452307116029,0.009208959158050253,0.9946742948064168,-0.02513272,250,0.02513272,0
0.028,0.4,1,11,5,0.2,1,26.44009311584873,-15.10875611775979,0.7572428058251253,-0.436439638774635,0,0.02513272,0.7572428058251253,-0.436439638774635,0.01067045337903667,0.9938317020389861,-0.02513272,250,0.02513272,0
0.03,0.4,1,11,5,0.2,1,26.33070480708322,-15.03034617040588,0.810014442958521,-0.4665791245354074,0,0.02513272,0.810014442958521,-0.4665791245354074,0.01223770748231989,0.9929286744215994,-0.02513272,250,0.02513272,0
0.032,0.4,1,11,5,0.2,1,26.21695764522659,-14.9500507832532,0.8625629336720599,-0.4965598980332307,0,0.02513272,0.8625629336720599,-0.4965598980332307,0.01391028605445995,0.9919655246391594,-0.02513272,250,0.02513272,0
0.034,0.4,1,11,5,0.2,1,26.09887951226674,-14.86788647126897,0.9148796161897176,-0.5263782214731003,0,0.02513272,0.9148796161897176,-0.5263782214731003,0.01568772552714211,0.9909425775670749,-0.02513272,250,0.02513272,0
0.036,0.4,1,11,5,0.2,1,25.97649800052499,-14.78386963122232,0.9669558041569362,-0.5560303424093733,0,0.02513272,0.9669558041569362,-0.5560303424093733,0.01756957018222507,0.9898601546843395,-0.02513272,250,0.02513272,0
0.038,0.4,1,11,5,0.2,1,25.8498423895441,-14.69801734294107,1.018782966137157,-0.5855125991768485,0,0.02513272,1.018782966137157,-0.5855125991768485,0.01955531827092501,0.9887185972600562,-0.02513272,250,0.02513272,0
0.04,0.4,1,11,5,0.2,1,25.71894181455369,-14.61034662859282,1.070352555771567,-0.6148213215750452,0,0.02513272,1.070352555771567,-0.6148213215750452,0.0216444720246603,0.9875182448692782,-0.02513272,250,0.02513272,0
0.042,0.4,1,11,5,0.2,1,25.58382617502718,-14.52087482057459,1.121656095053997,-0.6439528796849125,0,0.02513272,1.121656095053997,-0.6439528796849125,0.02383651287166704,0.9862594460497266,-0.02513272,250,0.02513272,0
0.0431408,0.4,1,11,5,0.2,1,25.50488060896488,-14.46904052419813,1.15079704267352,-0.6604886779507624,0,0.02513272,1.15079704267352,-0.6604886779507624,0.02513272010251438,0.9855153917125881,-0.02513272,250,0.02513272,0
0.0431408,0.4,1,11,5,0.2,1,25.50488060896488,-14.46904052419813,1.15079704267352,-0.6604886779507624,0.04314079220977118,0.05026544010251438,1.15079704267352,-0.6604886779507624,0.02513272010251438,0.9855153917125881,1.025143754607161e-10,250,0.02513272,0.5825743736413714
0.044,0.4,1,11,5,0.2,1,25.44452628817894,-14.42961965028011,1.172685130949629,-0.6729036653964502,0.04314079220977118,0.05026544010251438,1.172685130949629,-0.6729036653964502,0.02613089875910698,0.9849425600809971,1.025143754607161e-10,250,0.02513272,0.5825743736413714
0.046,0.4,1,11,5,0.2,1,25.30107627014838,-14.33660053142514,1.223430769277158,-0.7016699006732213,0.04314079220977118,0.05026544010251438,1.223430769277158,-0.7016699006732213,0.02852701734876348,0.9835679848078026,1.025143754607161e-10,250,0.02513272,0.5825743736413714
0.048,0.4,1,11,5,0.2,1,25.15350625648546,-14.24183457511271,1.273885234883564,-0.7302482859712308,0.04314079220977118,0.05026544010251438,1.273885234883564,-0.7302482859712308,0.03102432562839244,0.982136071697951,1.025143754607161e-10,250,0.02513272,0.5825743736413714
0.05,0.4,1,11,5,0.2,1,25.00184741949233,-14.14533939521451,1.324040669320727,-0.7586354942798195,0.04314079220977118,0.05026544010251438,1.324040669320727,-0.7586354942798195,0.03362225701974937,0.9806471843394804,1.025143754607161e-10,250,0.02513272,0.5825743736413714
0.052,0.4,1,11,5,0.2,1,24.8461314992219,-14.04713284111521,1.37388925435212,-0.7868282235018158,0.04314079220977118,0.05026544010251438,1.37388925435212,-0.7868282235018158,0.03632022978023901,0.9791016929856525,1.025143754607161e-10,250,0.02513272,0.5825743736413714
