"time","der(chatter.T)","chatter.T"
0,-47.72727272727273,320
0.002,-47.54538869284927,319.9047274105401
0.004,-47.36419726024303,319.8098176125083
0.006,-47.18369431241845,319.715268449362
0.008,-47.00387955693228,319.6210797679169
0.01,-46.82474317661745,319.5272464258472
0.012,-46.64628697585203,319.4337693683034
0.014,-46.4685116421579,319.340648955416
0.016,-46.29141717553528,319.2478851871851
0.018,-46.11498933032831,319.1554706016005
0.02,-45.93923249456272,319.0634074971519
0.022,-45.76414934586082,318.9716972764033
0.024,-45.58973988422274,318.8803399393548
0.026,-45.41598708321166,318.7893265673966
0.028,-45.24289260948149,318.6986580335379
0.03,-45.07046189143824,318.6083371812296
0.032,-44.89869492908204,318.5183640104715
0.034,-44.7275770005859,318.4287308098307
0.036,-44.55710550294103,318.3394362158263
0.038,-44.38728763565516,318.2504839996289
0.04,-44.21812339872832,318.1618741612386
0.042,-44.04960495978732,318.0736025979838
0.044,-43.88172480500059,317.9856653740479
0.046,-43.71448568599154,317.8980639307575
0.048,-43.54788536053459,317.8107970936134
0.05,-43.38192158640405,317.7238636881164
0.052,-43.21659212137411,317.6372625397674
0.054,-43.0518947232195,317.5509924740674
0.056,-42.8878271497143,317.465052316517
0.058,-42.72438603940529,317.3794403063551
0.06,-42.56156705563591,317.2941541719998
0.062,-42.39936962142689,317.2091936112236
0.064,-42.23779130469494,317.1245573500783
0.066,-42.07682967335744,317.0402441146158
0.068,-41.91648229533143,316.9562526308879
0.07,-41.75674673853383,316.8725816249463
0.072,-41.59762057088192,316.7892298228429
0.074,-41.4391012820776,316.7061959096597
0.076,-41.28118590360934,316.623478330462
0.078,-41.12387238580256,316.5410760116109
0.08,-40.96715827168089,316.4589876661186
0.082,-40.81104110426735,316.3772120069972
0.084,-40.65551842658512,316.2957477472589
0.086,-40.50058778165747,316.2145935999158
0.088,-40.34624671250744,316.1337482779801
0.09,-40.19249276215843,316.0532104944639
0.092,-40.03932909121232,315.9729819049207
0.094,-39.88674995771312,315.8930595016593
0.096,-39.73475285558409,315.8134419719726
0.098,-39.58333555311215,315.7341281468683
0.1,-39.43249581858461,315.6551168573538
0.102,-39.28223142028836,315.5764069344368
0.104,-39.13254012651029,315.4979972091244
0.106,-38.98341970553771,315.4198865124245
0.108,-38.8348679256574,315.3420736753444
0.11,-38.68688255515669,315.2645575288916
0.112,-38.53946136232246,315.1873369040737
0.114,-38.39260211544173,315.110410631898
0.116,-38.24630258280168,315.0337775433723
0.116884,-38.1818181214907,314.9999999683999
0.116884,-15.36363630330888,314.9999999683999
0.118,-15.33093735875917,314.9828719498262
0.12,-15.27251251300421,314.9522684591927
0.122,-15.21431003450086,314.9217814466433
0.124,-15.15632863413426,314.8914102369275
0.126,-15.09856851499168,314.8611549364242
0.128,-15.04102538557731,314.8310132972072
0.13,-14.98370084300516,314.8009861558598
0.132,-14.92659492556179,314.7710735324371
0.134,-14.86970763324677,314.7412754269388
0.136,-14.81303358214318,314.7115890192179
0.138,-14.75656692569654,314.6820112467934
0.14,-14.70031370511989,314.6525452741104
0.142,-14.64427392041305,314.6231911011687
0.144,-14.58844757157611,314.5939487279684
0.146,-14.53283465860906,314.5648181545095
0.148,-14.47743518151181,314.5357993807919
0.15,-14.42224914028445,314.5068924068157
0.152,-14.367276534927,314.4780972325808
0.154,-14.31251097472037,314.4494105105678
0.156,-14.25793871891495,314.4208250432412
0.158,-14.20357493674174,314.3923487763885
0.16,-14.14941962820074,314.3639817100099
0.162,-14.09547279329172,314.3357238441052
0.164,-14.04173443201492,314.3075751786745
0.166,-13.98820454437022,314.2795357137177
0.168,-13.93488313035762,314.2516054492349
0.17,-13.88177018997701,314.2237843852261
0.172,-13.82886160365736,314.1960703638205
0.174,-13.77613033747318,314.1684492243907
0.176,-13.72360076462648,314.140933733852
0.178,-13.67127288511749,314.1135238922044
0.18,-13.61914669894587,314.0862196994478
0.182,-13.56722220611185,314.0590211555824
0.184,-13.51549940661521,314.031928260608
0.186,-13.46397830045617,314.0049410145247
0.188,-13.41265888763462,313.9780594173324
0.19,-13.36154116815076,313.9512834690314
0.192,-13.31059111323304,313.9245953450268
0.194,-13.25983559982657,313.8980091237187
0.196,-13.20927498403132,313.8715249916355
0.198,-13.1589092658475,313.8451429487773
0.2,-13.10873844527502,313.8188629951441
0.202,-13.05876252231386,313.7926851307358
0.204,-13.00898149696403,313.7666093555526
0.206,-12.95939536922531,313.7406356695942
0.208,-12.91000413909814,313.7147640728609
0.21,-12.86079011828526,313.6889853000542
0.212,-12.8117616919759,313.663303743416
0.214,-12.76292094952307,313.6377204973692
0.216,-12.71426723444626,313.6122352180433
0.218,-12.66579989026443,313.5868475615671
0.22,-12.61751826049686,313.5615571840698
0.222,-12.5694216886624,313.5363637416803
0.224,-12.52150951828044,313.5112668905278
0.226,-12.47378109287027,313.4862662867416
0.228,-12.42623575595051,313.4613615864503
0.23,-12.37887285104099,313.4365524457834
0.232,-12.33169172166035,313.4118385208697
0.234,-12.28469171132797,313.3872194678385
0.236,-12.23787216356282,313.3626949428186
0.238,-12.19123242188428,313.3382646019394
0.24,-12.14477182981142,313.3139281013298
0.242,-12.0984897308632,313.2896850971188
0.244,-12.05238546855901,313.2655352454357
0.246,-12.00645615333453,313.241477032699
0.248,-11.96070105072678,313.2175100741902
0.25,-11.91512105468535,313.1936348381685
0.252,-11.86971546344968,313.1698509570451
0.254,-11.82448357525905,313.1461580632309
0.256,-11.77942468835231,313.1225557891369
0.258,-11.734538100969,313.0990437671742
0.26,-11.68982311134808,313.0756216297538
0.262,-11.64527901772917,313.0522890092867
0.264,-11.60090511835126,313.029045538184
0.266,-11.55670071145363,313.0058908488567
0.268,-11.51266509527549,312.9828245737157
0.27,-11.46879756805612,312.9598463451723
0.272,-11.4250974280346,312.9369557956372
0.274,-11.38156397345036,312.9141525575216
0.276,-11.33819650254246,312.8914362632365
0.278,-11.29499431355021,312.868806545193
0.28,-11.25195670471301,312.8462630358021
0.282,-11.20908346444284,312.823805624232
0.284,-11.16637487381261,312.8014344577114
0.286,-11.12382906288232,312.7791485567479
0.288,-11.08144534547487,312.7569475619154
0.29,-11.03922303541281,312.7348311137877
0.292,-10.99716144651869,312.7127988529384
0.294,-10.95525989261572,312.6908504199416
0.296,-10.9135176875258,312.6689854553707
0.298,-10.87193414507225,312.6472035997998
0.3,-10.83050857907741,312.6255044938025
0.302,-10.78924030336404,312.6038877779526
0.304,-10.74812863175482,312.582353092824
0.306,-10.70717287807239,312.5609000789903
0.308,-10.66637235613944,312.5395283770254
0.31,-10.62572637977862,312.5182376275031
0.312,-10.58523426281269,312.4970274709971
0.314,-10.54489531906423,312.4758975480813
0.316,-10.504708862356,312.4548474993293
0.318,-10.46467420651055,312.4338769653151
0.32,-10.42479797431788,312.4129894151189
0.322,-10.38507341055749,312.392181310292
0.324,-10.34549982846844,312.3714522911025
0.326,-10.30607660299718,312.3508020301414
0.328,-10.26680310908997,312.3302301999995
0.33,-10.22767872169313,312.3097364732678
0.332,-10.18870281575272,312.2893205225371
0.334,-10.14987476621539,312.2689820203985
0.336,-10.1111939480275,312.248720639443
0.338,-10.07265973613508,312.2285360522612
0.34,-10.03427150548458,312.2084279314443
0.342,-9.996028631022359,312.1883959495831
0.344,-9.957930487694535,312.1684397792686
0.346,-9.9199764504478,312.1485590930917
0.348,-9.882165894228065,312.1287535636433
