"time","HysteresisControlWithAlgorithms.T","der(HysteresisControlWithAlgorithms.T)"
0,320,-47.72727272727273
0.002,319.9047274105401,-47.54538869284927
0.004,319.8098176125083,-47.36419726024303
0.006,319.715268449362,-47.18369431241845
0.008,319.6210797679169,-47.00387955693228
0.01,319.5272464258472,-46.82474317661745
0.012,319.4337693683034,-46.64628697585203
0.014,319.340648955416,-46.4685116421579
0.016,319.2478851871851,-46.29141717553528
0.018,319.1554706016005,-46.11498933032831
0.02,319.0634074971519,-45.93923249456272
0.022,318.9716972764033,-45.76414934586082
0.024,318.8803399393548,-45.58973988422274
0.026,318.7893265673966,-45.41598708321166
0.028,318.6986580335379,-45.24289260948149
0.03,318.6083371812296,-45.07046189143824
0.032,318.5183640104715,-44.89869492908204
0.034,318.4287308098307,-44.7275770005859
0.036,318.3394362158263,-44.55710550294103
0.038,318.2504839996289,-44.38728763565516
0.04,318.1618741612386,-44.21812339872832
0.042,318.0736025979838,-44.04960495978732
0.044,317.9856653740479,-43.88172480500059
0.046,317.8980639307575,-43.71448568599154
0.048,317.8107970936134,-43.54788536053459
0.05,317.7238636881164,-43.38192158640405
0.052,317.6372625397674,-43.21659212137411
0.054,317.5509924740674,-43.0518947232195
0.056,317.465052316517,-42.8878271497143
0.058,317.3794403063551,-42.72438603940529
0.06,317.2941541719998,-42.56156705563591
0.062,317.2091936112236,-42.39936962142689
0.064,317.1245573500783,-42.23779130469494
0.066,317.0402441146158,-42.07682967335744
0.068,316.9562526308879,-41.91648229533143
0.07,316.8725816249463,-41.75674673853383
0.072,316.7892298228429,-41.59762057088192
0.074,316.7061959096597,-41.4391012820776
0.076,316.623478330462,-41.28118590360934
0.078,316.5410760116109,-41.12387238580256
0.08,316.4589876661186,-40.96715827168089
0.082,316.3772120069972,-40.81104110426735
0.084,316.2957477472589,-40.65551842658512
0.086,316.2145935999158,-40.50058778165747
0.088,316.1337482779801,-40.34624671250744
0.09,316.0532104944639,-40.19249276215843
0.0913256,315.9999999682999,-40.09090903039073
0.0913256,315.9999999682999,-40.09090903039073
0.092,315.9729807654948,-40.03932691594453
0.094,315.8930547005083,-39.88674079187945
0.096,315.8134327865673,-39.73473531981033
0.098,315.7341135244577,-39.58330763760097
0.1,315.6550955118603,-39.43245506809701
0.102,315.576379198529,-39.28217846991894
0.104,315.4979582389694,-39.13246572894153
0.106,315.4198335610918,-38.98331861662973
0.108,315.3420062162817,-38.83473914017421
0.11,315.2644762045393,-38.68672729957498
0.112,315.1872435258645,-38.53928309483215
0.114,315.1103046471425,-38.39239978090846
0.116,315.0336516710314,-38.24606228105985
0.118,314.9572918137507,-38.10028437170591
0.12,314.8812250753006,-37.95506605284664
0.122,314.805451455681,-37.81040732448182
0.124,314.7299709548919,-37.66630818661177
0.126,314.6547696205617,-37.52274200289051
0.128,314.5798519698349,-37.37971739695746
0.13,314.505221629057,-37.23724129183601
0.132,314.4308785982282,-37.09531368752649
0.134,314.3568228773483,-36.95393458402867
0.136,314.283050400628,-36.8130962193808
0.138,314.2095486620324,-36.67277471842555
0.14,314.1363283396861,-36.53299046667355
0.142,314.063389433589,-36.39374346412447
0.143744,313.9999999684999,-36.27272721259078
0.143744,313.9999999684999,-13.45454539440896
0.144,313.9965625366574,-13.44798302452786
0.146,313.9697178305382,-13.39673404011833
0.148,313.9429753438894,-13.34568020197062
0.15,313.91633444455,-13.2948203032319
0.152,313.8897951546691,-13.24415438618638
0.154,313.8633558777932,-13.19367940305974
0.156,313.8370170251179,-13.14339613886147
0.158,313.8107786637324,-13.09330472167101
0.16,313.7846407936366,-13.04340515148802
0.162,313.7585993368214,-12.9936896430226
0.164,313.7326551220024,-12.94415977836816
0.166,313.7068092096342,-12.89481758202887
0.168,313.6810615997168,-12.84566305400474
