"time","rod.T[1]","rod.T[2]","rod.T[3]","rod.T[4]","rod.T[5]","rod.T[6]","rod.T[7]","rod.T[8]","rod.T[9]","rod.T[10]"
0,200,211.1111111111111,222.2222222222222,233.3333333333333,244.4444444444445,255.5555555555555,266.6666666666666,277.7777777777778,288.8888888888889,300
0.002,211.1417157870142,221.2599936569851,231.3809695613707,241.5019458249773,251.6229220886166,261.7438983522556,271.8648746158946,281.9858508795015,292.1068267838871,302.225104653858
0.004,221.2898701455821,230.5040710875824,239.7231849208152,248.9423000643035,258.1614152080245,267.3805303517451,276.5996454954658,285.8187606389545,295.0378744721871,304.2520754141875
0.006,230.5335278372694,238.9244320122479,247.3220459780171,255.7196626284053,264.1172792795078,272.51489593061,280.9125125817122,289.3101292321006,297.7077431978698,306.0986473728483
0.008,238.9533097842071,246.5944791486451,254.2437943334634,261.893113863605,269.5424333952892,277.1917529269733,284.8410724586572,292.4903919887988,300.1397071736174,307.7808765380553
0.01,246.6227644746459,253.58117759328,260.5488620039907,267.5165525957051,274.4842431901645,281.4519337846245,288.4196243790837,295.3873149707981,302.3549993815091,309.3134125001431
0.012,253.6087649534913,259.9454160413091,266.2921974043463,272.6389868702923,278.9857763405585,285.3325658108262,291.6793552810924,298.0261447470382,304.3729261100757,310.7095771978935
0.014,259.9719619149665,265.7424190685873,271.5236374094953,277.3048657920852,283.0860941809209,288.8673225697594,294.648550958595,300.4297793411847,306.2109976820931,311.9814548357137
0.016,265.7678363233269,271.0227051476522,276.2887719102635,281.5548506150939,286.820929328412,292.0870080417343,297.3530867550523,302.619165459883,307.8852322224943,313.1401010468194
0.018,271.0471766738956,275.8325210215605,280.629335811221,285.4261643623512,290.2229929244847,295.0198214866246,299.816650048758,304.6134785998886,309.4102933895489,314.1956377372136
0.02,275.8560987402417,280.2138596481867,284.5832252246221,288.9526062691547,293.321987327431,297.6913683857162,302.0607494439924,306.4301304885255,310.7994960649606,315.1572569729055
0.022,280.236466064916,284.2048428767621,288.1848428146617,292.1648597928061,296.1448767876068,300.1248937824196,304.1049107772203,308.0849277553648,312.0649276932644,316.0333045051104
0.024,284.2265200786356,287.8402949766964,291.4656153745579,295.0909542354108,298.7162931159534,302.3416319965114,305.9669708770538,309.5923097379069,313.2176301357684,316.8314050338293
0.026,287.8608806618089,291.1517431227268,294.4539942645798,297.7562651345515,301.0585360273158,304.3608069200998,307.6630778128641,310.9653486828359,314.2675998246889,317.5584622856067
0.028,291.1712096226511,294.1680213108345,297.1760004114773,300.184000343858,303.1920003021569,306.2000002604801,309.2080002187791,312.2160001511598,315.2239792518027,318.2207909399859
0.03,294.1865443167376,296.9155740181064,299.6554983440618,302.3954444431192,305.1353905712003,307.8753366993106,310.6152828273919,313.3552289264493,316.0951532524048,318.8241829537735
0.032,296.9330601005963,299.4182399829868,301.9140010673266,304.409784707094,306.9055683789312,309.4013520508027,311.8971357226401,314.3929193624076,316.8886804467475,319.3738603291376
0.034,299.4347279748087,301.6978508232924,303.9712102805819,306.2445929216843,308.5179755978087,310.7913582739729,313.0647409500978,315.3381235912001,317.61148304849,319.874605896973
0.036,301.7134782021519,303.7743799887853,305.8451507983484,307.9159452728409,309.9867397851836,312.057534297572,314.1283288099152,316.1991232844076,318.2698940939708,320.3307958806037
0.038,303.7891188858446,305.6658686366002,307.5521036573262,309.4383626852105,311.3246217536245,313.21088082209,315.0971398905043,316.9833989183885,318.8696339391148,320.7463836898699
0.04,305.6797033497752,307.3887600654863,309.1069079236941,310.8250800016201,312.5432521225853,314.2614242436078,315.9795963645732,317.6977684424991,319.4159163007072,321.124973016418
0.042,307.4017347763682,308.9580860055775,310.5231288086697,312.0881959239811,313.6532630846548,315.2183302453919,316.7833974060657,318.348464521377,319.9135073244695,321.4698585536784
0.044,308.9702629198884,310.3875546673631,311.8131371274596,313.2387438820838,314.664350684194,316.0899574863741,317.5155642884846,318.9411710431086,320.3667535032055,321.7840452506796
0.046,310.3989980664123,311.6896544899644,312.9882029259236,314.2867755384598,315.5853482003978,316.8839208624117,318.1824935243501,319.4810661368862,320.7796145728457,322.0702709963973
0.048,311.7004065886682,312.8757411377578,314.058573989829,315.2414308101496,316.4242876815745,317.6071445530813,318.7900014245066,319.9728582448269,321.1556910968984,322.3310256459875
0.05,312.8858285978441,313.956144617476,315.033572511605,316.1110240849981,317.1884757109817,318.2659273370529,319.3433789630367,320.4208305364297,321.4982584305589,322.5685744501905
0.052,313.9655915418643,314.9402726944843,315.9216884174386,316.9031274593341,317.8845665550901,318.8660056509394,319.8474447466957,320.828883788591,321.8102995115456,322.7849806641651
0.054,314.9491008154124,315.8366934010469,316.730653825924,317.6246371470365,318.5186205230664,319.4126038991948,320.3065872752248,321.2005705963373,322.0945310212146,322.9821236068489
0.056,315.8449359635304,316.6532226221828,317.4675220890894,318.2818439755868,319.0961659178483,319.9104878602138,320.7248098024752,321.5391316889726,322.3534311558794,323.1617178145315
0.058,316.6609197347271,317.3969869666183,318.1387245296692,318.8804839895799,319.6222435058984,320.3640030223259,321.1057625386446,321.8475219985552,322.5892595616062,323.3253267934971
0.06,317.4041710217036,318.0744719934497,318.7501139625322,319.4257772671357,320.101440628595,320.7771039901677,321.452767351627,322.1284306562306,322.8040726253132,323.4743735970591
0.062,318.0811815344575,318.6915919984386,319.307027672854,319.9224840896193,320.537940563501,321.1533970375005,321.7688535113822,322.3843099281476,322.9997456025629,323.610156066544
0.064,318.6978562851848,319.2537269024596,319.8143207054756,320.3749346321508,320.935548616025,321.4961626000211,322.0567765838958,322.6173905105707,323.177984313587,323.7338549308614
0.066,319.2595562404351,319.7657611008188,320.2764009239567,320.7870602324904,321.2977195981385,321.808378963912,322.3190383295604,322.8296976380939,323.340337461232,323.8465423216155
0.068,319.7711630227585,320.2321423693046,320.6972821697881,321.1624408033097,321.627599493705,322.092758184228,322.5579168746219,323.023075508144,323.4882153086269,323.9491946551738
0.07,320.2371583568072,320.6569541487662,321.0806494953586,321.5043630129454,321.9280765870191,322.3517901612231,322.7755037352944,323.1992172528822,323.6229125994735,324.0427083914337
0.072,320.6616394555949,321.0439296329271,321.4298718766393,321.8158316237402,322.2017914268064,322.5877512300052,322.9737110330688,323.3596707801709,323.7456130238817,324.1279032012154
0.074,321.0482823132462,321.3964183650672,321.7479720685843,322.099542606319,322.4511131993735,322.8026837925631,323.1542543856153,323.5058249233511,323.8573786268671,324.2055146786893
0.076,321.4004774119006,321.7175097621399,322.0377380785285,322.3579825618084,322.6782270996501,322.9984716376291,323.3187161754693,323.6389606587499,323.9591889751377,324.276221325378
0.078,321.72131078776,322.0100158949327,322.3017076261858,322.5934148618353,322.8851221511871,323.1768294406782,323.4685367300295,323.7602439656794,324.0519356969322,324.340640804105
0.08,322.0135475623604,322.2764565150272,322.5421546312239,322.8078675969049,323.0735806153378,323.3392936339113,323.6050066523447,323.8707196180255,324.1364177342226,324.399326686889
0.082,322.2797561754358,322.519172165588,322.7611912889431,323.0032246168701,323.2452579965183,323.4872913763085,323.7293247559577,323.9713580838842,324.2133772072401,324.4527931973914
0.084,322.5222280910126,322.7402510559576,322.9607020792424,323.1811666740643,323.4016313195069,323.6220959650917,323.8425606105354,324.0630252053566,324.2834762286424,324.5014991935865
0.086,322.7430885321862,322.9416299343536,323.1424347976901,323.343252613175,323.5440704781194,323.7448883432058,323.9457062081512,324.1465240236357,324.3473288869728,324.5458702891395
0.088,322.9442492801324,323.125051081781,323.3079617454304,323.4908847568365,323.6738078164892,323.8567308762833,324.0396539359361,324.2225769473421,324.405487610992,324.5862894126401
0.09,323.1274741713868,323.2921219679271,323.4587335648691,323.6253569212406,323.7919803246025,323.9586037281053,324.1252271314668,324.2918504878385,324.4584620847805,324.6231098813208
0.092,323.2943682898181,323.4443054206793,323.5960703681839,323.7478465037275,323.8996226849709,324.0513988663538,324.2031750475963,324.3549511831403,324.5067161306448,324.6566532615062
0.094,323.4463784798788,323.5829201024792,323.7211621671473,323.8594148661421,323.997667609518,324.1359203530324,324.2741730964073,324.4124257954026,324.5506678600702,324.6872094826711
0.096,323.5848578475214,323.7091992321365,323.835121866106,323.9610545988411,324.0869873746183,324.2129201505326,324.3388529263088,324.4647856590445,324.5907082930135,324.7150496776289
0.098,323.7109889424821,323.8242206642085,323.938922162672,324.0536332429322,324.1683443648812,324.2830554869661,324.3977666089148,324.5124776891753,324.6271791876387,324.740410909365
0.1,323.8258905301337,323.929004102615,324.0334832771773,324.1379715354629,324.2424598340763,324.3469481328239,324.4514364314371,324.555924689723,324.6604038642855,324.7635174367662
0.102,323.9305523558796,324.0244516956593,324.1196193433698,324.2147955957171,324.3099718870283,324.4051481784722,324.5003244697839,324.595500722131,324.6906683698419,324.784567709621
0.104,324.0258847897167,324.1113932614628,324.1980792214442,324.2847733260257,324.3714674682104,324.4581616105257,324.544855752711,324.6315498572924,324.7182358172743,324.8037442890196
0.106,324.1127172915224,324.1905848815106,324.2695452288997,324.3485132798303,324.4274813670105,324.5064494543188,324.5854175414995,324.6643855924298,324.7433459398194,324.821213529807
0.108,324.1918038972738,324.2627138941028,324.3346376468633,324.4065686808345,324.4784997497135,324.550430818718,324.622361887597,324.6942929215681,324.7662166743291,324.8371266711576
0.11,324.2638389178206,324.3284132086551,324.3939276377341,324.4594489441479,324.5249702841427,324.5904916242605,324.6560129642551,324.7215342706691,324.7870486997481,324.8516229905825
0.112,324.329445487813,324.388250873202,324.4479278305238,324.5076112794268,324.5672947606025,324.6269782418981,324.6866617230733,324.7463451719765,324.8060221292984,324.8648275146874
0.114,324.3892092889901,324.4427607837932,324.4971200342597,324.5514854082331,324.6058508131923,324.6602162182688,324.7145816232273,324.7689469972011,324.8233062476673,324.8768577424706
