"time","rod_ArrayComprehensions.T[1]","rod_ArrayComprehensions.T[2]","rod_ArrayComprehensions.T[3]","rod_ArrayComprehensions.T[4]","rod_ArrayComprehensions.T[5]","rod_ArrayComprehensions.T[6]","rod_ArrayComprehensions.T[7]","rod_ArrayComprehensions.T[8]","rod_ArrayComprehensions.T[9]","rod_ArrayComprehensions.T[10]"
0,200,211.1111111111111,222.2222222222222,233.3333333333333,244.4444444444445,255.5555555555555,266.6666666666666,277.7777777777778,288.8888888888889,300
0.002,211.1659717609105,221.2600286671426,231.3809691674734,241.501945444977,251.6229217546569,261.7438980643593,271.8648743740392,281.9858506515429,292.1067911518736,302.2008480581058
0.004,221.3339919243121,230.5041999848762,239.723184935678,248.9422998721236,258.161415038865,267.3805302059174,276.5996453726587,285.8187603091045,295.0377452599061,304.2079533204704
0.006,230.5937240989934,238.9246963111425,247.3220469541918,255.7196628697701,264.1172794903694,272.5148961123829,280.9125127329821,289.3101286485606,297.7074792916098,306.0384515037592
0.008,239.0263122709616,246.594906029033,254.2437963290763,261.8931142890526,269.5424337656041,277.1917532461939,284.8410727227454,292.4903906827217,300.1392809827651,307.7078747408369
0.01,246.7057664925903,253.5817837747038,260.5488656692337,267.5165534627932,274.4842439442688,281.4519344346696,288.4196249161449,295.3873127097045,302.3543946042345,309.2304118863484
0.012,253.6993616126362,259.9462083790906,266.2922024038734,272.6389875623689,278.9857769339197,285.3325663222438,291.6793556937946,298.0261408522903,304.3721348770731,310.6189816435279
0.014,260.0680992631371,265.743397814681,271.5236435646813,277.3048658555301,283.086094211749,288.867322596138,294.6485509523569,300.4297732432057,306.2100189932061,311.8853175447503
0.016,265.8677710814322,271.0238666031264,276.2887802842939,281.5548507365682,286.8209293965876,292.0870081001578,297.3530867601772,302.6191572124517,307.8840708936191,313.0401664153134
0.018,271.149437854282,275.8338573646342,280.629347452568,285.4261652543843,290.2229936523566,295.0198221135306,299.8166505115029,304.6134683133193,309.408958401253,314.093377911605
0.02,275.9594498486962,280.2153588037275,284.5832399798546,288.952607617132,293.3219884345597,297.6913693392626,302.0607501566905,306.430117793968,310.797998970095,315.0539079251261
0.022,280.3398747523867,284.2064908073213,288.18486054125,292.1648613386944,296.1448780432573,300.1248948635993,304.1049115681623,308.0849123656067,312.0632820995353,315.9298981544699
0.024,284.3291322419655,287.8420763741305,291.4656359485619,295.0909557834496,298.7162943442149,302.3416330535676,305.9669716143328,309.5922914492206,313.2158510236521,316.7287951558168
0.026,287.9619939655324,291.1536412994086,294.4540168880983,297.7562659320502,301.0585365630654,304.3608073795311,307.6630780105463,310.9653270544983,314.2657026431881,317.4573499770642
0.028,291.2702562330935,294.1700207593043,297.1760255494009,300.1840008048424,303.1920005058666,306.2000004329108,309.208000133935,312.2159753893765,315.2219801794731,318.121744705684
0.03,294.2830729808269,296.9176594594069,299.6555265988338,302.3954451406015,305.1353909434109,307.8753370161082,310.6152828189177,313.3552013606854,316.0930685001122,318.7276549786924
0.032,297.0267154447966,299.420394935876,301.914031545968,304.4097849129313,306.9055682771697,309.4013519579761,311.8971353222144,314.3928886891778,316.8865252992696,319.2802047903493
0.034,299.5252410385673,301.700060885434,303.97124340448,306.2445931082058,308.5179754350125,310.7913581273672,313.0647404541742,315.3380901579,317.6092726769455,319.7840925238129
0.036,301.800653185826,303.7766315673669,305.8451870314279,307.9159459744462,309.9867400293039,312.05753450046,314.1283285553178,316.1990874983361,318.2676429623967,320.2436213439383
0.038,303.8728188079799,305.6681472476434,307.5521418337691,309.4383630025467,311.3246216131355,313.2108806919935,315.0971393025824,316.9833604713601,318.8673550574854,320.6626834971494
0.04,305.7598437721435,307.3910531825392,309.1069477592371,310.825079837373,312.5432515112702,314.2614237060808,315.9795953799784,317.6977274581142,319.413622034812,321.0448314452081
0.042,307.4782756685029,308.9603827437784,310.5231705941125,312.0881957057975,313.6532623780989,315.2183296241025,316.7833962964043,318.3484214080892,319.9112092584231,321.393316333699
0.044,309.0432006034173,310.3898449150254,311.8131809344771,313.2387438508335,314.664350094298,316.0899569638935,317.5155632073582,318.9411261237146,320.3644621431661,321.7111064547746
0.046,310.4683590412276,311.69192897673,312.9882486743444,314.2867758050955,315.5853478253197,316.8839205232692,318.1824925434937,319.4810196742447,320.7773393718589,322.0009093073619
0.048,311.7662419093055,312.8779914067725,314.0586214376133,315.2414313439202,316.4242874953436,317.6071443748114,318.790000526235,319.9728104325419,321.1534404633823,322.2651899608499
0.05,312.9482090272766,313.9583629962473,315.0336212522096,316.1110247087081,317.1884755592993,318.2659271865764,319.3433780371678,320.4207814936663,321.4960397496283,322.5061937185995
0.052,314.024603941488,314.9424525892567,315.9217381901182,316.9031281237513,317.8845663964393,318.8660054924174,319.8474437651055,320.8288336987384,321.8081192995999,322.7259679473689
0.054,315.0048443137982,315.8388289793807,316.7307042681061,317.6246377083241,318.5186202330837,319.4126036253836,320.3065861501432,321.2005195903611,322.0923948790864,322.9263795446694
0.056,315.8975195097251,316.6553091220916,317.4675730676844,318.2818444892119,319.0961655475678,319.9104875150891,320.7248085734452,321.5390799949726,322.3513439405654,323.1091335529319
0.058,316.710459513832,317.3990204838304,318.1387760070828,318.8804845893663,319.6222431754243,320.3640027094221,321.1057612954801,321.8474698777635,322.5872254010159,323.2757863710145
0.06,317.4507878353569,318.0764491985074,318.7501657777942,319.4257779693251,320.1014403548776,320.777103724107,321.4527661096596,322.1283783011904,322.8020948804772,323.4277562436279
