"time","rod.T[1]","rod.T[2]","rod.T[3]","rod.T[4]","rod.T[5]","rod.T[6]","rod.T[7]","rod.T[8]","rod.T[9]","rod.T[10]"
0,200,211.1111111111111,222.2222222222222,233.3333333333333,244.4444444444445,255.5555555555555,266.6666666666666,277.7777777777778,288.8888888888889,300
0.002,211.1659717609105,221.2600286671426,231.3809691674734,241.501945444977,251.6229217546569,261.7438980643593,271.8648743740392,281.9858506515429,292.1067911518736,302.2008480581058
0.004,221.3339919243121,230.5041999848762,239.723184935678,248.9422998721236,258.161415038865,267.3805302059174,276.5996453726588,285.8187603091046,295.0377452599062,304.2079533204704
0.006,230.5937240989933,238.9246963111425,247.3220469541918,255.7196628697702,264.1172794903694,272.514896112383,280.9125127329821,289.3101286485606,297.7074792916098,306.0384515037591
0.008,239.0263122709614,246.5949060290329,254.2437963290762,261.8931142890526,269.5424337656041,277.191753246194,284.8410727227453,292.4903906827219,300.1392809827651,307.7078747408369
0.01,246.70576649259,253.5817837747037,260.5488656692337,267.5165534627933,274.4842439442688,281.4519344346696,288.4196249161449,295.3873127097045,302.3543946042345,309.2304118863484
0.012,253.699361612636,259.9462083790906,266.2922024038733,272.6389875623689,278.9857769339198,285.3325663222439,291.6793556937948,298.0261408522904,304.3721348770732,310.6189816435278
0.014,260.0680992631368,265.7433978146809,271.5236435646813,277.30486585553,283.086094211749,288.8673225961381,294.648550952357,300.4297732432057,306.2100189932061,311.8853175447503
0.016,265.8677710814321,271.0238666031263,276.2887802842938,281.5548507365681,286.8209293965877,292.0870081001578,297.3530867601773,302.6191572124517,307.8840708936191,313.0401664153134
0.018,271.1494378542821,275.8338573646342,280.629347452568,285.4261652543843,290.2229936523565,295.0198221135306,299.8166505115029,304.6134683133192,309.408958401253,314.0933779116049
0.02,275.9594498486964,280.2153588037275,284.5832399798546,288.9526076171321,293.3219884345597,297.6913693392627,302.0607501566904,306.4301177939679,310.797998970095,315.053907925126
0.022,280.3398747523867,284.2064908073213,288.1848605412499,292.1648613386944,296.1448780432573,300.1248948635994,304.1049115681623,308.0849123656067,312.0632820995354,315.9298981544699
0.024,284.3291322419656,287.8420763741303,291.4656359485618,295.0909557834496,298.7162943442146,302.3416330535678,305.9669716143328,309.5922914492206,313.2158510236522,316.7287951558168
0.026,287.9619939655322,291.1536412994084,294.4540168880983,297.7562659320502,301.0585365630653,304.3608073795311,307.6630780105464,310.9653270544983,314.2657026431881,317.4573499770642
0.028,291.2702562330933,294.1700207593045,297.1760255494009,300.1840008048424,303.1920005058668,306.2000004329108,309.2080001339349,312.2159753893766,315.2219801794731,318.121744705684
0.03,294.2830729808267,296.9176594594069,299.6555265988337,302.3954451406014,305.1353909434109,307.8753370161082,310.6152828189176,313.3552013606854,316.0930685001122,318.7276549786923
0.032,297.0267154447965,299.4203949358763,301.9140315459679,304.4097849129313,306.9055682771698,309.401351957976,311.8971353222145,314.3928886891779,316.8865252992696,319.2802047903493
0.034,299.5252410385671,301.7000608854345,303.9712434044799,306.2445931082058,308.517975435013,310.7913581273673,313.0647404541742,315.3380901579,317.6092726769455,319.7840925238128
0.036,301.8006531858258,303.7766315673674,305.8451870314279,307.9159459744463,309.9867400293044,312.05753450046,314.1283285553178,316.1990874983361,318.2676429623968,320.2436213439383
0.038,303.8728188079796,305.6681472476438,307.5521418337691,309.4383630025467,311.3246216131359,313.2108806919935,315.0971393025824,316.98336047136,318.8673550574854,320.6626834971494
0.04,305.7598437721432,307.3910531825395,309.106947759237,310.8250798373729,312.5432515112705,314.261423706081,315.9795953799784,317.6977274581142,319.413622034812,321.044831445208
0.042,307.4782756685026,308.9603827437787,310.5231705941125,312.0881957057975,313.6532623780992,315.2183296241026,316.7833962964041,318.3484214080892,319.911209258423,321.393316333699
0.044,309.0432006034171,310.3898449150257,311.813180934477,313.2387438508335,314.6643500942983,316.0899569638935,317.5155632073581,318.9411261237146,320.364462143166,321.7111064547745
0.046,310.4683590412273,311.6919289767303,312.9882486743443,314.2867758050955,315.58534782532,316.8839205232693,318.1824925434937,319.4810196742447,320.7773393718588,322.0009093073618
0.048,311.7662419093053,312.877991406773,314.0586214376131,315.2414313439202,316.4242874953439,317.6071443748113,318.7900005262348,319.972810432542,321.1534404633823,322.2651899608499
0.05,312.9482090272764,313.9583629962476,315.0336212522094,316.111024708708,317.1884755592997,318.2659271865763,319.3433780371677,320.4207814936663,321.4960397496283,322.5061937185995
0.052,314.0246039414878,314.942452589257,315.9217381901181,316.9031281237512,317.8845663964395,318.8660054924173,319.8474437651054,320.8288336987386,321.8081192995999,322.7259679473688
0.054,315.004844313798,315.8388289793808,316.7307042681061,317.6246377083241,318.5186202330839,319.4126036253836,320.306586150143,321.2005195903611,322.0923948790864,322.9263795446693
0.056,315.897519509725,316.6553091220916,317.4675730676843,318.2818444892118,319.0961655475679,319.9104875150891,320.7248085734451,321.5390799949726,322.3513439405654,323.1091335529319
0.058,316.7104595138319,317.3990204838304,318.1387760070828,318.8804845893663,319.6222431754245,320.364002709422,321.10576129548,321.8474698777636,322.5872254010159,323.2757863710144
0.06,317.4507878353567,318.0764491985074,318.750165777794,319.425777969325,320.1014403548776,320.777103724107,321.4527661096594,322.1283783011904,322.8020948804772,323.4277562436278
0.062,318.1249995103964,318.6935103578848,319.3070798087372,319.9224850299834,320.5379404686678,321.1533969235891,321.7688523622735,322.3842575835195,322.9978270343721,323.5663378818605
