"time","y"
0,2
0.002,1.996004
0.004,1.992016
0.006,1.988036
0.008,1.984064
0.01,1.9801
0.012,1.976144
0.014,1.972196
0.016,1.968256
0.018,1.964324
0.02,1.9604
0.022,1.956484
0.024,1.952576
0.026,1.948676
0.028,1.944784
0.03,1.9409
0.032,1.937024
0.034,1.933156
0.036,1.929296
0.038,1.925444
0.04,1.9216
0.042,1.917764
0.044,1.913936
0.046,1.910116
0.048,1.906304
0.05,1.9025
0.052,1.898704
0.054,1.894916
0.056,1.891136
0.058,1.887364
0.06,1.8836
0.062,1.879844
0.064,1.876096
0.066,1.872356
0.068,1.868624
0.07,1.8649
0.072,1.861184
0.074,1.857476
0.076,1.853776
0.078,1.850084
0.08,1.8464
0.082,1.842724
0.084,1.839056
0.086,1.835396
0.088,1.831744
0.09,1.8281
0.092,1.824464
0.094,1.820836
0.096,1.817216
0.098,1.813604
0.1,1.81
0.102,1.806404
0.104,1.802816
0.106,1.799236
0.108,1.795664
0.11,1.7921
0.112,1.788544
0.114,1.784996
0.116,1.781456
0.118,1.777924
0.12,1.7744
0.122,1.770884
0.124,1.767376
0.126,1.763876
0.128,1.760384
0.13,1.7569
0.132,1.753424
0.134,1.749956
0.136,1.746496
0.138,1.743044
0.14,1.7396
0.142,1.736164
0.144,1.732736
0.146,1.729316
0.148,1.725904
0.15,1.7225
0.152,1.719104
0.154,1.715716
0.156,1.712336
0.158,1.708964
0.16,1.7056
0.162,1.702244
0.164,1.698896
0.166,1.695556
0.168,1.692224
0.17,1.6889
0.172,1.685584
0.174,1.682276
0.176,1.678976
0.178,1.675684
0.18,1.6724
0.182,1.669124
0.184,1.665856
0.186,1.662596
0.188,1.659344
0.19,1.6561
0.192,1.652864
0.194,1.649636
0.196,1.646416
0.198,1.643204
0.2,1.64
0.202,1.636804
0.204,1.633616
0.206,1.630436
0.208,1.627264
0.21,1.6241
0.212,1.620944
0.214,1.617796
0.216,1.614656
0.218,1.611524
0.22,1.6084
0.222,1.605284
0.224,1.602176
0.226,1.599076
0.228,1.595984
0.23,1.5929
0.232,1.589824
0.234,1.586756
0.236,1.583696
0.238,1.580644
0.24,1.5776
0.242,1.574564
0.244,1.571536
0.246,1.568516
