"time","y"
0,1
0.002,1.006008
0.004,1.012032
0.006,1.018072
0.008,1.024128
0.01,1.0302
0.012,1.036288
0.014,1.042392
0.016,1.048512
0.018,1.054648
0.02,1.0608
0.022,1.066968
0.024,1.073152
0.026,1.079352
0.028,1.085568
0.03,1.0918
0.032,1.098048
0.034,1.104312
0.036,1.110592
0.038,1.116888
0.04,1.1232
0.042,1.129528
0.044,1.135872
0.046,1.142232
0.048,1.148608
0.05,1.155
0.052,1.161408
0.054,1.167832
0.056,1.174272
0.058,1.180728
0.06,1.1872
0.062,1.193688
0.064,1.200192
0.066,1.206712
0.068,1.213248
0.07,1.2198
0.072,1.226368
0.074,1.232952
0.076,1.239552
0.078,1.246168
0.08,1.2528
0.082,1.259448
0.084,1.266112
0.086,1.272792
0.088,1.279488
0.09,1.2862
0.092,1.292928
0.094,1.299672
0.096,1.306432
0.098,1.313208
0.1,1.32
0.102,1.326808
0.104,1.333632
0.106,1.340472
0.108,1.347328
0.11,1.3542
0.112,1.361088
0.114,1.367992
0.116,1.374912
0.118,1.381848
0.12,1.3888
0.122,1.395768
0.124,1.402752
0.126,1.409752
0.128,1.416768
0.13,1.4238
0.132,1.430848
0.134,1.437912
0.136,1.444992
0.138,1.452088
0.14,1.4592
0.142,1.466328
0.144,1.473472
0.146,1.480632
0.148,1.487808
0.15,1.495
0.152,1.502208
0.154,1.509432
0.156,1.516672
0.158,1.523928
0.16,1.5312
0.162,1.538488
0.164,1.545792
0.166,1.553112
0.168,1.560448
0.17,1.5678
0.172,1.575168
0.174,1.582552
0.176,1.589952
0.178,1.597368
0.18,1.6048
0.182,1.612248
0.184,1.619712
0.186,1.627192
0.188,1.634688
0.19,1.6422
0.192,1.649728
0.194,1.657272
0.196,1.664832
0.198,1.672408
0.2,1.68
0.202,1.687608
0.204,1.695232
0.206,1.702872
0.208,1.710528
0.21,1.7182
0.212,1.725888
0.214,1.733592
0.216,1.741312
0.218,1.749048
0.22,1.7568
0.222,1.764568
0.224,1.772352
0.226,1.780152
0.228,1.787968
0.23,1.7958
0.232,1.803648
0.234,1.811512
0.236,1.819392
0.238,1.827288
0.24,1.8352
0.242,1.843128
0.244,1.851072
0.246,1.859032
0.248,1.867008
0.25,1.875
0.252,1.883008
0.254,1.891032
0.256,1.899072
0.258,1.907128
0.26,1.9152
0.262,1.923288
0.264,1.931392
0.266,1.939512
0.268,1.947648
0.27,1.9558
0.272,1.963968
0.274,1.972152
0.276,1.980352
0.278,1.988568
0.28,1.9968
0.282,2.005048
0.284,2.013312
0.286,2.021592
0.288,2.029888
0.29,2.0382
0.292,2.046528
0.294,2.054872
0.296,2.063232
0.298,2.071608
0.3,2.08
0.302,2.088408
0.304,2.096832
0.306,2.105272
0.308,2.113728
0.31,2.1222
0.312,2.130688
0.314,2.139192
0.316,2.147712
0.318,2.156248
0.32,2.1648
0.322,2.173368
0.324,2.181952
0.326,2.190552
0.328,2.199168
0.33,2.2078
0.332,2.216448
0.334,2.225112
0.336,2.233792
0.338,2.242488
0.34,2.2512
0.342,2.259928
0.344,2.268672
0.346,2.277432
0.348,2.286208
0.35,2.295
0.352,2.303808
0.354,2.312632
0.356,2.321472
0.358,2.330328
0.36,2.3392
0.362,2.348088
0.364,2.356992
0.366,2.365912
0.368,2.374848
0.37,2.3838
0.372,2.392768
0.374,2.401752
0.376,2.410752
0.378,2.419768
0.38,2.4288
0.382,2.437848
0.384,2.446912
0.386,2.455992
0.388,2.465088
0.39,2.4742
0.392,2.483328
0.394,2.492472
0.396,2.501632
0.398,2.510808
0.4,2.52
0.402,2.529208
0.404,2.538432
0.406,2.547672
0.408,2.556928
0.41,2.5662
0.412,2.575488
0.414,2.584792
0.416,2.594112
0.418,2.603448
0.42,2.6128
0.422,2.622168
0.424,2.631552
0.426,2.640952
0.428,2.650368
0.43,2.6598
0.432,2.669248
0.434,2.678712
0.436,2.688192
0.438,2.697688
0.44,2.7072
0.442,2.716728
0.444,2.726272
0.446,2.735832
0.448,2.745408
0.45,2.755
0.452,2.764608
0.454,2.774232
0.456,2.783872
0.458,2.793528
0.46,2.8032
0.462,2.812888
0.464,2.822592
