"time","conv1.port_a.Q_flow","conv1.port_b.Q_flow"
0,-45.5,45.5
0.002,-44.97224825620341,44.97224825620341
0.004,-44.45060044512504,44.45060044512504
0.006,-43.93496540370806,43.93496540370806
0.008,-43.4253077004438,43.4253077004438
0.01,-42.92155221477595,42.92155221477595
0.012,-42.42364026475065,42.42364026475065
0.014,-41.93151301867826,41.93151301867826
0.016,-41.44507133055365,41.44507133055365
0.018,-40.96430820046595,40.96430820046595
0.02,-40.48911244413222,40.48911244413222
0.022,-40.01944541824374,40.01944541824374
0.024,-39.55524770336085,39.55524770336085
0.026,-39.09645116621353,39.09645116621353
0.028,-38.64298235530296,38.64298235530296
0.03,-38.19478336137039,38.19478336137039
0.032,-37.75178999156098,37.75178999156098
0.034,-37.31393760986177,37.31393760986177
0.036,-36.88116205155927,36.88116205155927
0.038,-36.45339908015989,36.45339908015989
0.04,-36.03059190893282,36.03059190893282
0.042,-35.61270006896093,35.61270006896093
0.044,-35.19965321981033,35.19965321981033
0.046,-34.79139225357565,34.79139225357565
0.048,-34.38785806235119,34.38785806235119
0.05,-33.98902069997348,33.98902069997348
0.052,-33.59481422295969,33.59481422295969
0.054,-33.20518166478595,33.20518166478595
0.056,-32.82006797328383,32.82006797328383
0.058,-32.43942271055185,32.43942271055185
0.06,-32.06319467386105,32.06319467386105
0.062,-31.69132707099661,31.69132707099661
0.064,-31.32376598622659,31.32376598622659
0.066,-30.96046128916918,30.96046128916918
0.068,-30.6013872932485,30.6013872932485
0.07,-30.2464789103184,30.2464789103184
0.072,-29.8956859916469,29.8956859916469
0.074,-29.54895838850225,29.54895838850225
0.076,-29.20625619137332,29.20625619137332
0.078,-28.86752969241979,28.86752969241979
0.08,-28.53272811602276,28.53272811602276
0.082,-28.20180294833986,28.20180294833986
0.084,-27.87471451127367,27.87471451127367
0.086,-27.55143069146179,27.55143069146179
0.088,-27.23189609470207,27.23189609470207
0.09,-26.91606539086906,26.91606539086906
0.092,-26.60389324983726,26.60389324983726
0.094,-26.29534303937426,26.29534303937426
0.096,-25.99036770419776,25.99036770419776
0.098,-25.68892417430848,25.68892417430848
0.1,-25.39096967106869,25.39096967106869
0.102,-25.09646808115361,25.09646808115361
0.104,-24.80538192504513,24.80538192504513
0.106,-24.51766958473525,24.51766958473525
