"time","ambientCondition.T_amb","ambientCondition.node.Q_flow","ambientCondition.node.T"
0,90,0,90
0.002,90,0,90
0.004,90,0,90
0.006,90,0,90
0.008,90,0,90
0.01,90,0,90
0.012,90,0,90
0.014,90,0,90
0.016,90,0,90
0.018,90,0,90
0.02,90,0,90
0.022,90,0,90
0.024,90,0,90
0.026,90,0,90
0.028,90,0,90
0.03,90,0,90
0.032,90,0,90
0.034,90,0,90
0.036,90,0,90
0.038,90,0,90
0.04,90,0,90
0.042,90,0,90
0.044,90,0,90
0.046,90,0,90
0.048,90,0,90
0.05,90,0,90
0.052,90,0,90
0.054,90,0,90
0.056,90,0,90
0.058,90,0,90
0.06,90,0,90
0.062,90,0,90
0.064,90,0,90
0.066,90,0,90
0.068,90,0,90
0.07,90,0,90
0.072,90,0,90
0.074,90,0,90
0.076,90,0,90
0.078,90,0,90
0.08,90,0,90
0.082,90,0,90
0.084,90,0,90
0.086,90,0,90
0.088,90,0,90
0.09,90,0,90
0.092,90,0,90
0.094,90,0,90
0.096,90,0,90
0.098,90,0,90
0.1,90,0,90
0.102,90,0,90
0.104,90,0,90
0.106,90,0,90
0.108,90,0,90
0.11,90,0,90
0.112,90,0,90
0.114,90,0,90
0.116,90,0,90
0.118,90,0,90
0.12,90,0,90
0.122,90,0,90
0.124,90,0,90
0.126,90,0,90
0.128,90,0,90
0.13,90,0,90
0.132,90,0,90
0.134,90,0,90
0.136,90,0,90
0.138,90,0,90
0.14,90,0,90
0.142,90,0,90
0.144,90,0,90
0.146,90,0,90
0.148,90,0,90
0.15,90,0,90
0.152,90,0,90
0.154,90,0,90
0.156,90,0,90
0.158,90,0,90
0.16,90,0,90
0.162,90,0,90
0.164,90,0,90
0.166,90,0,90
0.168,90,0,90
0.17,90,0,90
0.172,90,0,90
0.174,90,0,90
0.176,90,0,90
0.178,90,0,90
0.18,90,0,90
0.182,90,0,90
0.184,90,0,90
0.186,90,0,90
0.188,90,0,90
0.19,90,0,90
0.192,90,0,90
0.194,90,0,90
0.196,90,0,90
0.198,90,0,90
0.2,90,0,90
0.202,90,0,90
0.204,90,0,90
0.206,90,0,90
0.208,90,0,90
0.21,90,0,90
0.212,90,0,90
0.214,90,0,90
0.216,90,0,90
0.218,90,0,90
0.22,90,0,90
0.222,90,0,90
0.224,90,0,90
0.226,90,0,90
0.228,90,0,90
0.23,90,0,90
0.232,90,0,90
0.234,90,0,90
0.236,90,0,90
0.238,90,0,90
0.24,90,0,90
0.242,90,0,90
0.244,90,0,90
0.246,90,0,90
0.248,90,0,90
0.25,90,0,90
0.252,90,0,90
0.254,90,0,90
0.256,90,0,90
0.258,90,0,90
0.26,90,0,90
0.262,90,0,90
0.264,90,0,90
0.266,90,0,90
0.268,90,0,90
0.27,90,0,90
0.272,90,0,90
0.274,90,0,90
0.276,90,0,90
0.278,90,0,90
0.28,90,0,90
0.282,90,0,90
0.284,90,0,90
0.286,90,0,90
0.288,90,0,90
0.29,90,0,90
0.292,90,0,90
0.294,90,0,90
0.296,90,0,90
0.298,90,0,90
0.3,90,0,90
0.302,90,0,90
0.304,90,0,90
0.306,90,0,90
0.308,90,0,90
0.31,90,0,90
0.312,90,0,90
0.314,90,0,90
0.316,90,0,90
0.318,90,0,90
0.32,90,0,90
0.322,90,0,90
0.324,90,0,90
0.326,90,0,90
0.328,90,0,90
0.33,90,0,90
0.332,90,0,90
0.334,90,0,90
0.336,90,0,90
0.338,90,0,90
0.34,90,0,90
0.342,90,0,90
0.344,90,0,90
0.346,90,0,90
0.348,90,0,90
0.35,90,0,90
0.352,90,0,90
0.354,90,0,90
0.356,90,0,90
0.358,90,0,90
0.36,90,0,90
0.362,90,0,90
0.364,90,0,90
0.366,90,0,90
0.368,90,0,90
0.37,90,0,90
0.372,90,0,90
0.374,90,0,90
0.376,90,0,90
0.378,90,0,90
0.38,90,0,90
0.382,90,0,90
0.384,90,0,90
0.386,90,0,90
0.388,90,0,90
0.39,90,0,90
0.392,90,0,90
0.394,90,0,90
0.396,90,0,90
0.398,90,0,90
0.4,90,0,90
0.402,90,0,90
0.404,90,0,90
0.406,90,0,90
0.408,90,0,90
0.41,90,0,90
0.412,90,0,90
0.414,90,0,90
0.416,90,0,90
0.418,90,0,90
0.42,90,0,90
0.422,90,0,90
0.424,90,0,90
0.426,90,0,90
0.428,90,0,90
0.43,90,0,90
0.432,90,0,90
0.434,90,0,90
0.436,90,0,90
0.438,90,0,90
0.44,90,0,90
0.442,90,0,90
0.444,90,0,90
0.446,90,0,90
