"time","patientController.opening","patientController.t_off","patientController.t_on"
0,1,1,2
0.02,1,1,2
0.04,1,1,2
0.06,1,1,2
0.08,1,1,2
0.1,1,1,2
0.12,1,1,2
0.14,1,1,2
0.16,1,1,2
0.18,1,1,2
0.2,1,1,2
0.22,1,1,2
0.24,1,1,2
0.26,1,1,2
0.28,1,1,2
0.3,1,1,2
0.32,1,1,2
0.34,1,1,2
0.36,1,1,2
0.38,1,1,2
0.4,1,1,2
0.42,1,1,2
0.44,1,1,2
0.46,1,1,2
0.48,1,1,2
0.5,1,1,2
0.52,1,1,2
0.54,1,1,2
0.56,1,1,2
0.58,1,1,2
0.6,1,1,2
0.62,1,1,2
0.64,1,1,2
0.66,1,1,2
0.68,1,1,2
0.7,1,1,2
0.72,1,1,2
0.74,1,1,2
0.76,1,1,2
0.78,1,1,2
0.8,1,1,2
0.82,1,1,2
0.84,1,1,2
0.86,1,1,2
0.88,1,1,2
0.9,1,1,2
0.92,1,1,2
0.94,1,1,2
0.96,1,1,2
0.98,1,1,2
1,1,1,2
1,1,1,2
1,0,1,2
1.02,0,1,2
1.04,0,1,2
1.06,0,1,2
1.08,0,1,2
1.1,0,1,2
1.12,0,1,2
1.14,0,1,2
1.16,0,1,2
1.18,0,1,2
1.2,0,1,2
1.22,0,1,2
1.24,0,1,2
1.26,0,1,2
1.28,0,1,2
1.3,0,1,2
1.32,0,1,2
1.34,0,1,2
1.36,0,1,2
1.38,0,1,2
1.4,0,1,2
1.42,0,1,2
1.44,0,1,2
1.46,0,1,2
1.48,0,1,2
1.5,0,1,2
1.52,0,1,2
1.54,0,1,2
1.56,0,1,2
1.58,0,1,2
1.6,0,1,2
1.62,0,1,2
1.64,0,1,2
1.66,0,1,2
1.68,0,1,2
1.7,0,1,2
1.72,0,1,2
1.74,0,1,2
1.76,0,1,2
1.78,0,1,2
1.8,0,1,2
1.82,0,1,2
1.84,0,1,2
1.86,0,1,2
1.88,0,1,2
1.9,0,1,2
1.92,0,1,2
1.94,0,1,2
1.96,0,1,2
1.98,0,1,2
2,0,1,2
2,0,1,2
2,1,3.000000000300351,4.000000000300352
2.02,1,3.000000000300351,4.000000000300352
2.04,1,3.000000000300351,4.000000000300352
2.06,1,3.000000000300351,4.000000000300352
2.08,1,3.000000000300351,4.000000000300352
2.1,1,3.000000000300351,4.000000000300352
2.12,1,3.000000000300351,4.000000000300352
2.14,1,3.000000000300351,4.000000000300352
2.16,1,3.000000000300351,4.000000000300352
2.18,1,3.000000000300351,4.000000000300352
2.2,1,3.000000000300351,4.000000000300352
2.22,1,3.000000000300351,4.000000000300352
2.24,1,3.000000000300351,4.000000000300352
2.26,1,3.000000000300351,4.000000000300352
2.28,1,3.000000000300351,4.000000000300352
2.3,1,3.000000000300351,4.000000000300352
2.32,1,3.000000000300351,4.000000000300352
2.34,1,3.000000000300351,4.000000000300352
2.36,1,3.000000000300351,4.000000000300352
2.38,1,3.000000000300351,4.000000000300352
2.4,1,3.000000000300351,4.000000000300352
2.42,1,3.000000000300351,4.000000000300352
2.44,1,3.000000000300351,4.000000000300352
2.46,1,3.000000000300351,4.000000000300352
2.48,1,3.000000000300351,4.000000000300352
2.5,1,3.000000000300351,4.000000000300352
2.52,1,3.000000000300351,4.000000000300352
2.54,1,3.000000000300351,4.000000000300352
2.56,1,3.000000000300351,4.000000000300352
2.58,1,3.000000000300351,4.000000000300352
2.6,1,3.000000000300351,4.000000000300352
2.62,1,3.000000000300351,4.000000000300352
2.64,1,3.000000000300351,4.000000000300352
2.66,1,3.000000000300351,4.000000000300352
2.68,1,3.000000000300351,4.000000000300352
2.7,1,3.000000000300351,4.000000000300352
2.72,1,3.000000000300351,4.000000000300352
2.74,1,3.000000000300351,4.000000000300352
2.76,1,3.000000000300351,4.000000000300352
2.78,1,3.000000000300351,4.000000000300352
2.8,1,3.000000000300351,4.000000000300352
2.82,1,3.000000000300351,4.000000000300352
2.84,1,3.000000000300351,4.000000000300352
2.86,1,3.000000000300351,4.000000000300352
2.88,1,3.000000000300351,4.000000000300352
2.9,1,3.000000000300351,4.000000000300352
2.92,1,3.000000000300351,4.000000000300352
2.94,1,3.000000000300351,4.000000000300352
2.96,1,3.000000000300351,4.000000000300352
2.98,1,3.000000000300351,4.000000000300352
3,1,3.000000000300351,4.000000000300352
3,1,3.000000000300351,4.000000000300352
3,0,3.000000000300351,4.000000000300352
3.02,0,3.000000000300351,4.000000000300352
3.04,0,3.000000000300351,4.000000000300352
3.06,0,3.000000000300351,4.000000000300352
3.08,0,3.000000000300351,4.000000000300352
3.1,0,3.000000000300351,4.000000000300352
3.12,0,3.000000000300351,4.000000000300352
3.14,0,3.000000000300351,4.000000000300352
3.16,0,3.000000000300351,4.000000000300352
3.18,0,3.000000000300351,4.000000000300352
3.2,0,3.000000000300351,4.000000000300352
3.22,0,3.000000000300351,4.000000000300352
3.24,0,3.000000000300351,4.000000000300352
3.26,0,3.000000000300351,4.000000000300352
3.28,0,3.000000000300351,4.000000000300352
3.3,0,3.000000000300351,4.000000000300352
3.32,0,3.000000000300351,4.000000000300352
3.34,0,3.000000000300351,4.000000000300352
3.36,0,3.000000000300351,4.000000000300352
3.38,0,3.000000000300351,4.000000000300352
3.4,0,3.000000000300351,4.000000000300352
3.42,0,3.000000000300351,4.000000000300352
3.44,0,3.000000000300351,4.000000000300352
3.46,0,3.000000000300351,4.000000000300352
3.48,0,3.000000000300351,4.000000000300352
3.5,0,3.000000000300351,4.000000000300352
3.52,0,3.000000000300351,4.000000000300352
3.54,0,3.000000000300351,4.000000000300352
3.56,0,3.000000000300351,4.000000000300352
3.58,0,3.000000000300351,4.000000000300352
3.6,0,3.000000000300351,4.000000000300352
3.62,0,3.000000000300351,4.000000000300352
3.64,0,3.000000000300351,4.000000000300352
3.66,0,3.000000000300351,4.000000000300352
3.68,0,3.000000000300351,4.000000000300352
3.7,0,3.000000000300351,4.000000000300352
3.72,0,3.000000000300351,4.000000000300352
3.74,0,3.000000000300351,4.000000000300352
3.76,0,3.000000000300351,4.000000000300352
3.78,0,3.000000000300351,4.000000000300352
3.8,0,3.000000000300351,4.000000000300352
3.82,0,3.000000000300351,4.000000000300352
3.84,0,3.000000000300351,4.000000000300352
3.86,0,3.000000000300351,4.000000000300352
3.88,0,3.000000000300351,4.000000000300352
3.9,0,3.000000000300351,4.000000000300352
3.92,0,3.000000000300351,4.000000000300352
3.94,0,3.000000000300351,4.000000000300352
3.96,0,3.000000000300351,4.000000000300352
3.98,0,3.000000000300351,4.000000000300352
