"time","resetSIGNAL.y","setSIGNAL.y","flipFlopSR.Ts","flipFlopSR.q_start","flipFlopSR.u1","flipFlopSR.u2","flipFlopSR.y1","flipFlopSR.y2"
0,0,0,0.1,0,0,0,0,1
0,0,0,0.1,0,0,0,0,1
0,0,0,0.1,0,0,0,0,1
0.04,0,0,0.1,0,0,0,0,1
0.08,0,0,0.1,0,0,0,0,1
0.1,0,0,0.1,0,0,0,0,1
0.1,0,0,0.1,0,0,0,0,1
0.12,0,0,0.1,0,0,0,0,1
0.16,0,0,0.1,0,0,0,0,1
0.2,0,0,0.1,0,0,0,0,1
0.2,0,0,0.1,0,0,0,0,1
0.24,0,0,0.1,0,0,0,0,1
0.28,0,0,0.1,0,0,0,0,1
0.3,0,0,0.1,0,0,0,0,1
0.3,0,0,0.1,0,0,0,0,1
0.32,0,0,0.1,0,0,0,0,1
0.36,0,0,0.1,0,0,0,0,1
0.4,0,0,0.1,0,0,0,0,1
0.4,0,0,0.1,0,0,0,0,1
0.44,0,0,0.1,0,0,0,0,1
0.48,0,0,0.1,0,0,0,0,1
0.5,0,0,0.1,0,0,0,0,1
0.5,0,0,0.1,0,0,0,0,1
0.52,0,0,0.1,0,0,0,0,1
0.56,0,0,0.1,0,0,0,0,1
0.6,0,0,0.1,0,0,0,0,1
0.6,0,0,0.1,0,0,0,0,1
0.64,0,0,0.1,0,0,0,0,1
0.68,0,0,0.1,0,0,0,0,1
0.7,0,0,0.1,0,0,0,0,1
0.7,0,0,0.1,0,0,0,0,1
0.72,0,0,0.1,0,0,0,0,1
0.76,0,0,0.1,0,0,0,0,1
0.8,0,0,0.1,0,0,0,0,1
0.8,0,0,0.1,0,0,0,0,1
0.84,0,0,0.1,0,0,0,0,1
0.88,0,0,0.1,0,0,0,0,1
0.9,0,0,0.1,0,0,0,0,1
0.9,0,0,0.1,0,0,0,0,1
0.92,0,0,0.1,0,0,0,0,1
0.96,0,0,0.1,0,0,0,0,1
1,0,0,0.1,0,0,0,0,1
1,0,0,0.1,0,0,0,0,1
1,0,0,0.1,0,0,0,0,1
1,0,1,0.1,0,1,0,0,1
1.04,0,1,0.1,0,1,0,0,1
1.08,0,1,0.1,0,1,0,0,1
1.1,0,1,0.1,0,1,0,0,1
1.1,0,1,0.1,0,1,0,1,0
1.12,0,1,0.1,0,1,0,1,0
1.16,0,1,0.1,0,1,0,1,0
1.2,0,1,0.1,0,1,0,1,0
1.2,0,1,0.1,0,1,0,1,0
1.24,0,1,0.1,0,1,0,1,0
1.28,0,1,0.1,0,1,0,1,0
1.3,0,1,0.1,0,1,0,1,0
1.3,0,1,0.1,0,1,0,1,0
1.32,0,1,0.1,0,1,0,1,0
1.36,0,1,0.1,0,1,0,1,0
1.4,0,1,0.1,0,1,0,1,0
1.4,0,1,0.1,0,1,0,1,0
1.44,0,1,0.1,0,1,0,1,0
1.48,0,1,0.1,0,1,0,1,0
1.5,0,1,0.1,0,1,0,1,0
1.5,0,1,0.1,0,1,0,1,0
1.52,0,1,0.1,0,1,0,1,0
1.56,0,1,0.1,0,1,0,1,0
1.6,0,1,0.1,0,1,0,1,0
1.6,0,1,0.1,0,1,0,1,0
1.64,0,1,0.1,0,1,0,1,0
1.68,0,1,0.1,0,1,0,1,0
1.7,0,1,0.1,0,1,0,1,0
1.7,0,1,0.1,0,1,0,1,0
1.72,0,1,0.1,0,1,0,1,0
1.76,0,1,0.1,0,1,0,1,0
1.8,0,1,0.1,0,1,0,1,0
1.8,0,1,0.1,0,1,0,1,0
1.84,0,1,0.1,0,1,0,1,0
1.88,0,1,0.1,0,1,0,1,0
1.9,0,1,0.1,0,1,0,1,0
1.9,0,1,0.1,0,1,0,1,0
1.92,0,1,0.1,0,1,0,1,0
1.96,0,1,0.1,0,1,0,1,0
2,0,1,0.1,0,1,0,1,0
2,0,1,0.1,0,1,0,1,0
2.04,0,1,0.1,0,1,0,1,0
2.08,0,1,0.1,0,1,0,1,0
2.1,0,1,0.1,0,1,0,1,0
2.1,0,1,0.1,0,1,0,1,0
2.12,0,1,0.1,0,1,0,1,0
2.16,0,1,0.1,0,1,0,1,0
2.2,0,1,0.1,0,1,0,1,0
2.2,0,1,0.1,0,1,0,1,0
2.24,0,1,0.1,0,1,0,1,0
2.28,0,1,0.1,0,1,0,1,0
2.3,0,1,0.1,0,1,0,1,0
2.3,0,1,0.1,0,1,0,1,0
2.32,0,1,0.1,0,1,0,1,0
2.36,0,1,0.1,0,1,0,1,0
2.4,0,1,0.1,0,1,0,1,0
2.4,0,1,0.1,0,1,0,1,0
2.44,0,1,0.1,0,1,0,1,0
2.48,0,1,0.1,0,1,0,1,0
2.5,0,1,0.1,0,1,0,1,0
2.5,0,1,0.1,0,1,0,1,0
2.52,0,1,0.1,0,1,0,1,0
2.56,0,1,0.1,0,1,0,1,0
2.6,0,1,0.1,0,1,0,1,0
2.6,0,1,0.1,0,1,0,1,0
2.64,0,1,0.1,0,1,0,1,0
2.68,0,1,0.1,0,1,0,1,0
2.7,0,1,0.1,0,1,0,1,0
2.7,0,1,0.1,0,1,0,1,0
2.72,0,1,0.1,0,1,0,1,0
2.76,0,1,0.1,0,1,0,1,0
2.8,0,1,0.1,0,1,0,1,0
2.8,0,1,0.1,0,1,0,1,0
2.84,0,1,0.1,0,1,0,1,0
2.88,0,1,0.1,0,1,0,1,0
2.9,0,1,0.1,0,1,0,1,0
2.9,0,1,0.1,0,1,0,1,0
2.92,0,1,0.1,0,1,0,1,0
2.96,0,1,0.1,0,1,0,1,0
3,0,1,0.1,0,1,0,1,0
3,0,1,0.1,0,1,0,1,0
3.04,0,1,0.1,0,1,0,1,0
3.08,0,1,0.1,0,1,0,1,0
3.1,0,1,0.1,0,1,0,1,0
3.1,0,1,0.1,0,1,0,1,0
3.12,0,1,0.1,0,1,0,1,0
3.16,0,1,0.1,0,1,0,1,0
3.2,0,1,0.1,0,1,0,1,0
3.2,0,1,0.1,0,1,0,1,0
3.24,0,1,0.1,0,1,0,1,0
3.28,0,1,0.1,0,1,0,1,0
3.3,0,1,0.1,0,1,0,1,0
3.3,0,1,0.1,0,1,0,1,0
3.32,0,1,0.1,0,1,0,1,0
3.36,0,1,0.1,0,1,0,1,0
3.4,0,1,0.1,0,1,0,1,0
3.4,0,1,0.1,0,1,0,1,0
3.44,0,1,0.1,0,1,0,1,0
3.48,0,1,0.1,0,1,0,1,0
3.5,0,1,0.1,0,1,0,1,0
3.5,0,1,0.1,0,1,0,1,0
3.52,0,1,0.1,0,1,0,1,0
3.56,0,1,0.1,0,1,0,1,0
3.6,0,1,0.1,0,1,0,1,0
3.6,0,1,0.1,0,1,0,1,0
3.64,0,1,0.1,0,1,0,1,0
3.68,0,1,0.1,0,1,0,1,0
3.7,0,1,0.1,0,1,0,1,0
3.7,0,1,0.1,0,1,0,1,0
3.72,0,1,0.1,0,1,0,1,0
3.76,0,1,0.1,0,1,0,1,0
3.8,0,1,0.1,0,1,0,1,0
3.8,0,1,0.1,0,1,0,1,0
3.84,0,1,0.1,0,1,0,1,0
3.88,0,1,0.1,0,1,0,1,0
3.9,0,1,0.1,0,1,0,1,0
3.9,0,1,0.1,0,1,0,1,0
3.92,0,1,0.1,0,1,0,1,0
3.96,0,1,0.1,0,1,0,1,0
4,0,1,0.1,0,1,0,1,0
4,0,1,0.1,0,1,0,1,0
4.04,0,1,0.1,0,1,0,1,0
4.08,0,1,0.1,0,1,0,1,0
4.1,0,1,0.1,0,1,0,1,0
4.1,0,1,0.1,0,1,0,1,0
4.12,0,1,0.1,0,1,0,1,0
