"time","counter.CD","counter.CDd","counter.CU","counter.CUd","counter.CV","counter.Max","counter.PV","counter.Q","counter.R","counter.S","counter.Sd","counter.Ts","counter.Value"
0,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.1,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.1,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.12,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.2,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.2,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.24,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.3,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.3,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.36,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.4,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.4,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.48,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.5,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.5,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.6,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.6,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.7,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.7,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.72,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.8,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.8,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.84,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.9,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.9,0,0,0,0,0,31,5,0,0,0,0,0.1,0
0.96,0,0,0,0,0,31,5,0,0,0,0,0.1,0
1,0,0,0,0,0,31,5,0,0,0,0,0.1,0
1,0,0,0,0,0,31,5,0,0,0,0,0.1,0
1,0,0,0,0,0,31,5,0,0,0,0,0.1,0
1,0,0,0,0,0,31,5,0,0,1,0,0.1,0
1.08,0,0,0,0,0,31,5,0,0,1,0,0.1,0
1.1,0,0,0,0,0,31,5,0,0,1,0,0.1,0
1.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.32,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.44,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.56,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.68,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
1.92,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.04,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.16,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.28,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
