"time","timer1.PV","timer1.Q","timer1.R","timer1.S","timer1.Sd","timer1.Ts","timer1.run","timer1.startTime","timer1.tr"
0,30,0,0,0,0,0.01,0,0,0
0,30,0,0,0,0,0.01,0,0,0
0,30,0,0,0,0,0.01,0,0,0
0.01,30,0,0,0,0,0.01,0,0,0
0.01,30,0,0,0,0,0.01,0,0,0
0.02,30,0,0,0,0,0.01,0,0,0
0.02,30,0,0,0,0,0.01,0,0,0
0.03,30,0,0,0,0,0.01,0,0,0
0.03,30,0,0,0,0,0.01,0,0,0
0.04,30,0,0,0,0,0.01,0,0,0
0.04,30,0,0,0,0,0.01,0,0,0
0.05,30,0,0,0,0,0.01,0,0,0
0.05,30,0,0,0,0,0.01,0,0,0
0.06,30,0,0,0,0,0.01,0,0,0
0.06,30,0,0,0,0,0.01,0,0,0
0.07,30,0,0,0,0,0.01,0,0,0
0.07,30,0,0,0,0,0.01,0,0,0
0.08,30,0,0,0,0,0.01,0,0,0
0.08,30,0,0,0,0,0.01,0,0,0
0.09,30,0,0,0,0,0.01,0,0,0
0.09,30,0,0,0,0,0.01,0,0,0
0.1,30,0,0,0,0,0.01,0,0,0
0.1,30,0,0,0,0,0.01,0,0,0
0.11,30,0,0,0,0,0.01,0,0,0
0.11,30,0,0,0,0,0.01,0,0,0
0.12,30,0,0,0,0,0.01,0,0,0
0.12,30,0,0,0,0,0.01,0,0,0
0.13,30,0,0,0,0,0.01,0,0,0
0.13,30,0,0,0,0,0.01,0,0,0
0.14,30,0,0,0,0,0.01,0,0,0
0.14,30,0,0,0,0,0.01,0,0,0
0.15,30,0,0,0,0,0.01,0,0,0
0.15,30,0,0,0,0,0.01,0,0,0
0.16,30,0,0,0,0,0.01,0,0,0
0.16,30,0,0,0,0,0.01,0,0,0
0.17,30,0,0,0,0,0.01,0,0,0
0.17,30,0,0,0,0,0.01,0,0,0
0.18,30,0,0,0,0,0.01,0,0,0
0.18,30,0,0,0,0,0.01,0,0,0
0.19,30,0,0,0,0,0.01,0,0,0
0.19,30,0,0,0,0,0.01,0,0,0
0.2,30,0,0,0,0,0.01,0,0,0
0.2,30,0,0,0,0,0.01,0,0,0
0.21,30,0,0,0,0,0.01,0,0,0
0.21,30,0,0,0,0,0.01,0,0,0
0.22,30,0,0,0,0,0.01,0,0,0
0.22,30,0,0,0,0,0.01,0,0,0
0.23,30,0,0,0,0,0.01,0,0,0
0.23,30,0,0,0,0,0.01,0,0,0
0.24,30,0,0,0,0,0.01,0,0,0
0.24,30,0,0,0,0,0.01,0,0,0
0.25,30,0,0,0,0,0.01,0,0,0
0.25,30,0,0,0,0,0.01,0,0,0
0.26,30,0,0,0,0,0.01,0,0,0
0.26,30,0,0,0,0,0.01,0,0,0
0.27,30,0,0,0,0,0.01,0,0,0
0.27,30,0,0,0,0,0.01,0,0,0
0.28,30,0,0,0,0,0.01,0,0,0
0.28,30,0,0,0,0,0.01,0,0,0
0.29,30,0,0,0,0,0.01,0,0,0
0.29,30,0,0,0,0,0.01,0,0,0
0.3,30,0,0,0,0,0.01,0,0,0
0.3,30,0,0,0,0,0.01,0,0,0
0.31,30,0,0,0,0,0.01,0,0,0
0.31,30,0,0,0,0,0.01,0,0,0
0.32,30,0,0,0,0,0.01,0,0,0
0.32,30,0,0,0,0,0.01,0,0,0
0.33,30,0,0,0,0,0.01,0,0,0
0.33,30,0,0,0,0,0.01,0,0,0
0.34,30,0,0,0,0,0.01,0,0,0
0.34,30,0,0,0,0,0.01,0,0,0
0.35,30,0,0,0,0,0.01,0,0,0
0.35,30,0,0,0,0,0.01,0,0,0
0.36,30,0,0,0,0,0.01,0,0,0
0.36,30,0,0,0,0,0.01,0,0,0
0.37,30,0,0,0,0,0.01,0,0,0
0.37,30,0,0,0,0,0.01,0,0,0
0.38,30,0,0,0,0,0.01,0,0,0
0.38,30,0,0,0,0,0.01,0,0,0
0.39,30,0,0,0,0,0.01,0,0,0
0.39,30,0,0,0,0,0.01,0,0,0
0.4,30,0,0,0,0,0.01,0,0,0
0.4,30,0,0,0,0,0.01,0,0,0
0.41,30,0,0,0,0,0.01,0,0,0
0.41,30,0,0,0,0,0.01,0,0,0
0.42,30,0,0,0,0,0.01,0,0,0
0.42,30,0,0,0,0,0.01,0,0,0
0.43,30,0,0,0,0,0.01,0,0,0
0.43,30,0,0,0,0,0.01,0,0,0
0.44,30,0,0,0,0,0.01,0,0,0
0.44,30,0,0,0,0,0.01,0,0,0
0.45,30,0,0,0,0,0.01,0,0,0
0.45,30,0,0,0,0,0.01,0,0,0
