"time","timerVALUE.y","timerVALUE.k","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
0,10,10,10,0,0,0,0,0.01,0,0,0
0,10,10,10,0,0,0,0,0.01,0,0,0
0,10,10,10,0,0,0,0,0.01,0,0,10
0.01,10,10,10,0,0,0,0,0.01,0,0,10
0.01,10,10,10,0,0,0,0,0.01,0,0,10
0.02,10,10,10,0,0,0,0,0.01,0,0,10
0.02,10,10,10,0,0,0,0,0.01,0,0,10
0.03,10,10,10,0,0,0,0,0.01,0,0,10
0.03,10,10,10,0,0,0,0,0.01,0,0,10
0.04,10,10,10,0,0,0,0,0.01,0,0,10
0.04,10,10,10,0,0,0,0,0.01,0,0,10
0.05,10,10,10,0,0,0,0,0.01,0,0,10
0.05,10,10,10,0,0,0,0,0.01,0,0,10
0.06,10,10,10,0,0,0,0,0.01,0,0,10
0.06,10,10,10,0,0,0,0,0.01,0,0,10
0.07,10,10,10,0,0,0,0,0.01,0,0,10
0.07,10,10,10,0,0,0,0,0.01,0,0,10
0.08,10,10,10,0,0,0,0,0.01,0,0,10
0.08,10,10,10,0,0,0,0,0.01,0,0,10
0.09,10,10,10,0,0,0,0,0.01,0,0,10
0.09,10,10,10,0,0,0,0,0.01,0,0,10
0.1,10,10,10,0,0,0,0,0.01,0,0,10
0.1,10,10,10,0,0,0,0,0.01,0,0,10
0.11,10,10,10,0,0,0,0,0.01,0,0,10
0.11,10,10,10,0,0,0,0,0.01,0,0,10
0.12,10,10,10,0,0,0,0,0.01,0,0,10
0.12,10,10,10,0,0,0,0,0.01,0,0,10
0.13,10,10,10,0,0,0,0,0.01,0,0,10
0.13,10,10,10,0,0,0,0,0.01,0,0,10
0.14,10,10,10,0,0,0,0,0.01,0,0,10
0.14,10,10,10,0,0,0,0,0.01,0,0,10
0.15,10,10,10,0,0,0,0,0.01,0,0,10
0.15,10,10,10,0,0,0,0,0.01,0,0,10
0.16,10,10,10,0,0,0,0,0.01,0,0,10
0.16,10,10,10,0,0,0,0,0.01,0,0,10
0.17,10,10,10,0,0,0,0,0.01,0,0,10
0.17,10,10,10,0,0,0,0,0.01,0,0,10
0.18,10,10,10,0,0,0,0,0.01,0,0,10
0.18,10,10,10,0,0,0,0,0.01,0,0,10
0.19,10,10,10,0,0,0,0,0.01,0,0,10
0.19,10,10,10,0,0,0,0,0.01,0,0,10
0.2,10,10,10,0,0,0,0,0.01,0,0,10
0.2,10,10,10,0,0,0,0,0.01,0,0,10
0.21,10,10,10,0,0,0,0,0.01,0,0,10
0.21,10,10,10,0,0,0,0,0.01,0,0,10
0.22,10,10,10,0,0,0,0,0.01,0,0,10
0.22,10,10,10,0,0,0,0,0.01,0,0,10
0.23,10,10,10,0,0,0,0,0.01,0,0,10
0.23,10,10,10,0,0,0,0,0.01,0,0,10
0.24,10,10,10,0,0,0,0,0.01,0,0,10
0.24,10,10,10,0,0,0,0,0.01,0,0,10
0.25,10,10,10,0,0,0,0,0.01,0,0,10
0.25,10,10,10,0,0,0,0,0.01,0,0,10
0.26,10,10,10,0,0,0,0,0.01,0,0,10
0.26,10,10,10,0,0,0,0,0.01,0,0,10
0.27,10,10,10,0,0,0,0,0.01,0,0,10
0.27,10,10,10,0,0,0,0,0.01,0,0,10
0.28,10,10,10,0,0,0,0,0.01,0,0,10
0.28,10,10,10,0,0,0,0,0.01,0,0,10
0.29,10,10,10,0,0,0,0,0.01,0,0,10
0.29,10,10,10,0,0,0,0,0.01,0,0,10
0.3,10,10,10,0,0,0,0,0.01,0,0,10
0.3,10,10,10,0,0,0,0,0.01,0,0,10
0.31,10,10,10,0,0,0,0,0.01,0,0,10
0.31,10,10,10,0,0,0,0,0.01,0,0,10
0.32,10,10,10,0,0,0,0,0.01,0,0,10
0.32,10,10,10,0,0,0,0,0.01,0,0,10
0.33,10,10,10,0,0,0,0,0.01,0,0,10
0.33,10,10,10,0,0,0,0,0.01,0,0,10
0.34,10,10,10,0,0,0,0,0.01,0,0,10
0.34,10,10,10,0,0,0,0,0.01,0,0,10
0.35,10,10,10,0,0,0,0,0.01,0,0,10
0.35,10,10,10,0,0,0,0,0.01,0,0,10
0.36,10,10,10,0,0,0,0,0.01,0,0,10
0.36,10,10,10,0,0,0,0,0.01,0,0,10
0.37,10,10,10,0,0,0,0,0.01,0,0,10
0.37,10,10,10,0,0,0,0,0.01,0,0,10
0.38,10,10,10,0,0,0,0,0.01,0,0,10
0.38,10,10,10,0,0,0,0,0.01,0,0,10
0.39,10,10,10,0,0,0,0,0.01,0,0,10
0.39,10,10,10,0,0,0,0,0.01,0,0,10
0.4,10,10,10,0,0,0,0,0.01,0,0,10
0.4,10,10,10,0,0,0,0,0.01,0,0,10
0.41,10,10,10,0,0,0,0,0.01,0,0,10
0.41,10,10,10,0,0,0,0,0.01,0,0,10
0.42,10,10,10,0,0,0,0,0.01,0,0,10
0.42,10,10,10,0,0,0,0,0.01,0,0,10
0.43,10,10,10,0,0,0,0,0.01,0,0,10
0.43,10,10,10,0,0,0,0,0.01,0,0,10
0.44,10,10,10,0,0,0,0,0.01,0,0,10
0.44,10,10,10,0,0,0,0,0.01,0,0,10
0.45,10,10,10,0,0,0,0,0.01,0,0,10
0.45,10,10,10,0,0,0,0,0.01,0,0,10
0.46,10,10,10,0,0,0,0,0.01,0,0,10
0.46,10,10,10,0,0,0,0,0.01,0,0,10
0.47,10,10,10,0,0,0,0,0.01,0,0,10
0.47,10,10,10,0,0,0,0,0.01,0,0,10
0.48,10,10,10,0,0,0,0,0.01,0,0,10
0.48,10,10,10,0,0,0,0,0.01,0,0,10
0.49,10,10,10,0,0,0,0,0.01,0,0,10
0.49,10,10,10,0,0,0,0,0.01,0,0,10
0.5,10,10,10,0,0,0,0,0.01,0,0,10
0.5,10,10,10,0,0,0,0,0.01,0,0,10
0.5,10,10,10,0,0,0,0,0.01,0,0,10
0.5,10,10,10,0,0,1,0,0.01,0,0,10
0.51,10,10,10,0,0,1,0,0.01,0,0,10
0.51,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,10
0.52,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,10
0.52,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.99
0.53,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.99
0.53,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.98
0.54,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.98
0.54,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.970000000000001
0.55,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.970000000000001
0.55,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.960000000000001
0.56,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.960000000000001
0.56,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.949999999999999
0.57,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.949999999999999
0.57,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.94
0.58,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.94
0.58,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.93
0.59,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.93
0.59,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.92
0.6,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.92
0.6,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.91
0.6,10,10,10,0,0,1,1,0.01,1,0.5100000000000002,9.91
0.6,10,10,10,0,0,0,1,0.01,1,0.5100000000000002,9.91
0.61,10,10,10,0,0,0,1,0.01,1,0.5100000000000002,9.91
0.61,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.9
0.62,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.9
0.62,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.890000000000001
0.63,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.890000000000001
0.63,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.879999999999999
0.64,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.879999999999999
0.64,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.869999999999999
0.65,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.869999999999999
0.65,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.859999999999999
0.66,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.859999999999999
0.66,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.85
0.67,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.85
0.67,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.84
0.68,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.84
0.68,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.83
0.69,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.83
0.69,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.82
0.7,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.82
0.7,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.81
0.71,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.81
0.71,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.800000000000001
0.72,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.800000000000001
0.72,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.789999999999999
0.73,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.789999999999999
0.73,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.779999999999999
0.74,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.779999999999999
0.74,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.77
0.75,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.77
0.75,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.76
0.76,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.76
0.76,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.75
0.77,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.75
0.77,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.74
0.78,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.74
0.78,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.73
0.79,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.73
0.79,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.719999999999999
0.8,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.719999999999999
0.8,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.709999999999999
0.81,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.709999999999999
0.81,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.699999999999999
0.82,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.699999999999999
0.82,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.69
0.83,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.69
0.83,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.68
0.84,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.68
0.84,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.67
0.85,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.67
0.85,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.66
0.86,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.66
0.86,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.65
0.87,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.65
0.87,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.640000000000001
0.88,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.640000000000001
0.88,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.629999999999999
0.89,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.629999999999999
0.89,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.619999999999999
0.9,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.619999999999999
0.9,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.609999999999999
0.91,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.609999999999999
0.91,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.6
0.92,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.6
