"time","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
0,10,0,0,0,0,0.01,0,0,0
0,10,0,0,0,0,0.01,0,0,0
0,10,0,0,0,0,0.01,0,0,10
0.01,10,0,0,0,0,0.01,0,0,10
0.01,10,0,0,0,0,0.01,0,0,10
0.02,10,0,0,0,0,0.01,0,0,10
0.02,10,0,0,0,0,0.01,0,0,10
0.03,10,0,0,0,0,0.01,0,0,10
0.03,10,0,0,0,0,0.01,0,0,10
0.04,10,0,0,0,0,0.01,0,0,10
0.04,10,0,0,0,0,0.01,0,0,10
0.05,10,0,0,0,0,0.01,0,0,10
0.05,10,0,0,0,0,0.01,0,0,10
0.06,10,0,0,0,0,0.01,0,0,10
0.06,10,0,0,0,0,0.01,0,0,10
0.07,10,0,0,0,0,0.01,0,0,10
0.07,10,0,0,0,0,0.01,0,0,10
0.08,10,0,0,0,0,0.01,0,0,10
0.08,10,0,0,0,0,0.01,0,0,10
0.09,10,0,0,0,0,0.01,0,0,10
0.09,10,0,0,0,0,0.01,0,0,10
0.1,10,0,0,0,0,0.01,0,0,10
0.1,10,0,0,0,0,0.01,0,0,10
0.11,10,0,0,0,0,0.01,0,0,10
0.11,10,0,0,0,0,0.01,0,0,10
0.12,10,0,0,0,0,0.01,0,0,10
0.12,10,0,0,0,0,0.01,0,0,10
0.13,10,0,0,0,0,0.01,0,0,10
0.13,10,0,0,0,0,0.01,0,0,10
0.14,10,0,0,0,0,0.01,0,0,10
0.14,10,0,0,0,0,0.01,0,0,10
0.15,10,0,0,0,0,0.01,0,0,10
0.15,10,0,0,0,0,0.01,0,0,10
0.16,10,0,0,0,0,0.01,0,0,10
0.16,10,0,0,0,0,0.01,0,0,10
0.17,10,0,0,0,0,0.01,0,0,10
0.17,10,0,0,0,0,0.01,0,0,10
0.18,10,0,0,0,0,0.01,0,0,10
0.18,10,0,0,0,0,0.01,0,0,10
0.19,10,0,0,0,0,0.01,0,0,10
0.19,10,0,0,0,0,0.01,0,0,10
0.2,10,0,0,0,0,0.01,0,0,10
0.2,10,0,0,0,0,0.01,0,0,10
0.21,10,0,0,0,0,0.01,0,0,10
0.21,10,0,0,0,0,0.01,0,0,10
0.22,10,0,0,0,0,0.01,0,0,10
0.22,10,0,0,0,0,0.01,0,0,10
0.23,10,0,0,0,0,0.01,0,0,10
0.23,10,0,0,0,0,0.01,0,0,10
0.24,10,0,0,0,0,0.01,0,0,10
0.24,10,0,0,0,0,0.01,0,0,10
0.25,10,0,0,0,0,0.01,0,0,10
0.25,10,0,0,0,0,0.01,0,0,10
0.26,10,0,0,0,0,0.01,0,0,10
0.26,10,0,0,0,0,0.01,0,0,10
0.27,10,0,0,0,0,0.01,0,0,10
0.27,10,0,0,0,0,0.01,0,0,10
0.28,10,0,0,0,0,0.01,0,0,10
0.28,10,0,0,0,0,0.01,0,0,10
0.29,10,0,0,0,0,0.01,0,0,10
0.29,10,0,0,0,0,0.01,0,0,10
0.3,10,0,0,0,0,0.01,0,0,10
0.3,10,0,0,0,0,0.01,0,0,10
0.31,10,0,0,0,0,0.01,0,0,10
0.31,10,0,0,0,0,0.01,0,0,10
0.32,10,0,0,0,0,0.01,0,0,10
0.32,10,0,0,0,0,0.01,0,0,10
0.33,10,0,0,0,0,0.01,0,0,10
0.33,10,0,0,0,0,0.01,0,0,10
0.34,10,0,0,0,0,0.01,0,0,10
0.34,10,0,0,0,0,0.01,0,0,10
0.35,10,0,0,0,0,0.01,0,0,10
0.35,10,0,0,0,0,0.01,0,0,10
0.36,10,0,0,0,0,0.01,0,0,10
0.36,10,0,0,0,0,0.01,0,0,10
0.37,10,0,0,0,0,0.01,0,0,10
0.37,10,0,0,0,0,0.01,0,0,10
0.38,10,0,0,0,0,0.01,0,0,10
0.38,10,0,0,0,0,0.01,0,0,10
0.39,10,0,0,0,0,0.01,0,0,10
0.39,10,0,0,0,0,0.01,0,0,10
0.4,10,0,0,0,0,0.01,0,0,10
0.4,10,0,0,0,0,0.01,0,0,10
0.41,10,0,0,0,0,0.01,0,0,10
0.41,10,0,0,0,0,0.01,0,0,10
0.42,10,0,0,0,0,0.01,0,0,10
0.42,10,0,0,0,0,0.01,0,0,10
0.43,10,0,0,0,0,0.01,0,0,10
