"time","der(firstOrder1.y)","firstOrder1.mu","firstOrder1.tau","firstOrder1.u","firstOrder1.y_start","firstOrder1.y"
0,0,2,3,0,0,0
0.06,0,2,3,0,0,0
0.12,0,2,3,0,0,0
0.18,0,2,3,0,0,0
0.24,0,2,3,0,0,0
0.3,0,2,3,0,0,0
0.36,0,2,3,0,0,0
0.42,0,2,3,0,0,0
0.48,0,2,3,0,0,0
0.54,0,2,3,0,0,0
0.6,0,2,3,0,0,0
0.66,0,2,3,0,0,0
0.72,0,2,3,0,0,0
0.78,0,2,3,0,0,0
0.84,0,2,3,0,0,0
0.9,0,2,3,0,0,0
0.96,0,2,3,0,0,0
1.02,0,2,3,0,0,0
1.08,0,2,3,0,0,0
1.14,0,2,3,0,0,0
1.2,0,2,3,0,0,0
1.26,0,2,3,0,0,0
1.32,0,2,3,0,0,0
1.38,0,2,3,0,0,0
1.44,0,2,3,0,0,0
1.5,0,2,3,0,0,0
1.56,0,2,3,0,0,0
1.62,0,2,3,0,0,0
1.68,0,2,3,0,0,0
1.74,0,2,3,0,0,0
1.8,0,2,3,0,0,0
1.86,0,2,3,0,0,0
1.92,0,2,3,0,0,0
1.98,0,2,3,0,0,0
2.04,0,2,3,0,0,0
2.1,0,2,3,0,0,0
2.16,0,2,3,0,0,0
2.22,0,2,3,0,0,0
2.28,0,2,3,0,0,0
2.34,0,2,3,0,0,0
2.4,0,2,3,0,0,0
2.46,0,2,3,0,0,0
2.52,0,2,3,0,0,0
2.58,0,2,3,0,0,0
2.64,0,2,3,0,0,0
2.7,0,2,3,0,0,0
2.76,0,2,3,0,0,0
2.82,0,2,3,0,0,0
2.88,0,2,3,0,0,0
2.94,0,2,3,0,0,0
3,0,2,3,0,0,0
3.06,0,2,3,0,0,0
3.12,0,2,3,0,0,0
3.18,0,2,3,0,0,0
3.24,0,2,3,0,0,0
3.3,0,2,3,0,0,0
3.36,0,2,3,0,0,0
3.42,0,2,3,0,0,0
3.48,0,2,3,0,0,0
3.54,0,2,3,0,0,0
3.6,0,2,3,0,0,0
3.66,0,2,3,0,0,0
3.72,0,2,3,0,0,0
3.78,0,2,3,0,0,0
3.84,0,2,3,0,0,0
3.9,0,2,3,0,0,0
3.96,0,2,3,0,0,0
4.02,0,2,3,0,0,0
4.08,0,2,3,0,0,0
4.14,0,2,3,0,0,0
4.2,0,2,3,0,0,0
4.26,0,2,3,0,0,0
4.32,0,2,3,0,0,0
