"time","leadlag.T1","leadlag.T2","der(leadlag.dy)","leadlag.dy","leadlag.mu","leadlag.u","leadlag.y_start","leadlag.y"
0,2,3,0,0,2,0,0,0
0.06,2,3,0,0,2,0,0,0
0.12,2,3,0,0,2,0,0,0
0.18,2,3,0,0,2,0,0,0
0.24,2,3,0,0,2,0,0,0
0.3,2,3,0,0,2,0,0,0
0.36,2,3,0,0,2,0,0,0
0.42,2,3,0,0,2,0,0,0
0.48,2,3,0,0,2,0,0,0
0.54,2,3,0,0,2,0,0,0
0.6,2,3,0,0,2,0,0,0
0.66,2,3,0,0,2,0,0,0
0.72,2,3,0,0,2,0,0,0
0.78,2,3,0,0,2,0,0,0
0.84,2,3,0,0,2,0,0,0
0.9,2,3,0,0,2,0,0,0
0.96,2,3,0,0,2,0,0,0
1.02,2,3,0,0,2,0,0,0
1.08,2,3,0,0,2,0,0,0
1.14,2,3,0,0,2,0,0,0
1.2,2,3,0,0,2,0,0,0
1.26,2,3,0,0,2,0,0,0
1.32,2,3,0,0,2,0,0,0
1.38,2,3,0,0,2,0,0,0
1.44,2,3,0,0,2,0,0,0
1.5,2,3,0,0,2,0,0,0
1.56,2,3,0,0,2,0,0,0
1.62,2,3,0,0,2,0,0,0
1.68,2,3,0,0,2,0,0,0
1.74,2,3,0,0,2,0,0,0
1.8,2,3,0,0,2,0,0,0
1.86,2,3,0,0,2,0,0,0
1.92,2,3,0,0,2,0,0,0
1.98,2,3,0,0,2,0,0,0
2.04,2,3,0,0,2,0,0,0
2.1,2,3,0,0,2,0,0,0
2.16,2,3,0,0,2,0,0,0
2.22,2,3,0,0,2,0,0,0
2.28,2,3,0,0,2,0,0,0
2.34,2,3,0,0,2,0,0,0
2.4,2,3,0,0,2,0,0,0
2.46,2,3,0,0,2,0,0,0
2.52,2,3,0,0,2,0,0,0
2.58,2,3,0,0,2,0,0,0
2.64,2,3,0,0,2,0,0,0
2.7,2,3,0,0,2,0,0,0
2.76,2,3,0,0,2,0,0,0
2.82,2,3,0,0,2,0,0,0
2.88,2,3,0,0,2,0,0,0
2.94,2,3,0,0,2,0,0,0
3,2,3,0,0,2,0,0,0
3.06,2,3,0,0,2,0,0,0
3.12,2,3,0,0,2,0,0,0
3.18,2,3,0,0,2,0,0,0
3.24,2,3,0,0,2,0,0,0
3.3,2,3,0,0,2,0,0,0
3.36,2,3,0,0,2,0,0,0
3.42,2,3,0,0,2,0,0,0
3.48,2,3,0,0,2,0,0,0
3.54,2,3,0,0,2,0,0,0
3.6,2,3,0,0,2,0,0,0
3.66,2,3,0,0,2,0,0,0
3.72,2,3,0,0,2,0,0,0
3.78,2,3,0,0,2,0,0,0
3.84,2,3,0,0,2,0,0,0
3.9,2,3,0,0,2,0,0,0
3.96,2,3,0,0,2,0,0,0
4.02,2,3,0,0,2,0,0,0
4.08,2,3,0,0,2,0,0,0
4.14,2,3,0,0,2,0,0,0
4.2,2,3,0,0,2,0,0,0
4.26,2,3,0,0,2,0,0,0
4.32,2,3,0,0,2,0,0,0
4.38,2,3,0,0,2,0,0,0
4.44,2,3,0,0,2,0,0,0
4.5,2,3,0,0,2,0,0,0
4.56,2,3,0,0,2,0,0,0
4.62,2,3,0,0,2,0,0,0
4.68,2,3,0,0,2,0,0,0
4.74,2,3,0,0,2,0,0,0
4.8,2,3,0,0,2,0,0,0
4.86,2,3,0,0,2,0,0,0
4.92,2,3,0,0,2,0,0,0
4.98,2,3,0,0,2,0,0,0
5.04,2,3,0,0,2,0,0,0
5.1,2,3,0,0,2,0,0,0
5.16,2,3,0,0,2,0,0,0
5.22,2,3,0,0,2,0,0,0
5.28,2,3,0,0,2,0,0,0
5.34,2,3,0,0,2,0,0,0
5.4,2,3,0,0,2,0,0,0
5.46,2,3,0,0,2,0,0,0
5.52,2,3,0,0,2,0,0,0
5.58,2,3,0,0,2,0,0,0
5.64,2,3,0,0,2,0,0,0
5.7,2,3,0,0,2,0,0,0
5.76,2,3,0,0,2,0,0,0
5.82,2,3,0,0,2,0,0,0
5.88,2,3,0,0,2,0,0,0
5.94,2,3,0,0,2,0,0,0
6,2,3,0,0,2,0,0,0
6.06,2,3,0,0,2,0,0,0
6.12,2,3,0,0,2,0,0,0
6.18,2,3,0,0,2,0,0,0
6.24,2,3,0,0,2,0,0,0
6.3,2,3,0,0,2,0,0,0
6.36,2,3,0,0,2,0,0,0
6.42,2,3,0,0,2,0,0,0
6.48,2,3,0,0,2,0,0,0
6.54,2,3,0,0,2,0,0,0
6.6,2,3,0,0,2,0,0,0
6.66,2,3,0,0,2,0,0,0
6.72,2,3,0,0,2,0,0,0
6.78,2,3,0,0,2,0,0,0
6.84,2,3,0,0,2,0,0,0
6.9,2,3,0,0,2,0,0,0
6.96,2,3,0,0,2,0,0,0
7.02,2,3,0,0,2,0,0,0
7.08,2,3,0,0,2,0,0,0
7.14,2,3,0,0,2,0,0,0
7.2,2,3,0,0,2,0,0,0
7.26,2,3,0,0,2,0,0,0
7.32,2,3,0,0,2,0,0,0
7.38,2,3,0,0,2,0,0,0
7.44,2,3,0,0,2,0,0,0
7.5,2,3,0,0,2,0,0,0
7.56,2,3,0,0,2,0,0,0
7.62,2,3,0,0,2,0,0,0
7.68,2,3,0,0,2,0,0,0
7.74,2,3,0,0,2,0,0,0
7.8,2,3,0,0,2,0,0,0
7.86,2,3,0,0,2,0,0,0
7.92,2,3,0,0,2,0,0,0
7.98,2,3,0,0,2,0,0,0
8.04,2,3,0,0,2,0,0,0
8.1,2,3,0,0,2,0,0,0
8.16,2,3,0,0,2,0,0,0
8.22,2,3,0,0,2,0,0,0
8.28,2,3,0,0,2,0,0,0
8.34,2,3,0,0,2,0,0,0
8.4,2,3,0,0,2,0,0,0
8.46,2,3,0,0,2,0,0,0
8.52,2,3,0,0,2,0,0,0
8.58,2,3,0,0,2,0,0,0
8.64,2,3,0,0,2,0,0,0
8.7,2,3,0,0,2,0,0,0
8.76,2,3,0,0,2,0,0,0
8.82,2,3,0,0,2,0,0,0
8.88,2,3,0,0,2,0,0,0
8.94,2,3,0,0,2,0,0,0
9,2,3,0,0,2,0,0,0
9.06,2,3,0,0,2,0,0,0
9.12,2,3,0,0,2,0,0,0
9.18,2,3,0,0,2,0,0,0
9.24,2,3,0,0,2,0,0,0
9.3,2,3,0,0,2,0,0,0
9.36,2,3,0,0,2,0,0,0
9.42,2,3,0,0,2,0,0,0
9.48,2,3,0,0,2,0,0,0
9.54,2,3,0,0,2,0,0,0
9.6,2,3,0,0,2,0,0,0
9.66,2,3,0,0,2,0,0,0
9.72,2,3,0,0,2,0,0,0
9.78,2,3,0,0,2,0,0,0
9.84,2,3,0,0,2,0,0,0
9.9,2,3,0,0,2,0,0,0
9.96,2,3,0,0,2,0,0,0
10,2,3,0,0,2,0,0,0
10,2,3,0.4444444444444445,0,2,2,0,2.666666666666667
10.02,2,3,0.4414913311517282,0.008859339878148857,2,2,0,2.675526006544815
10.08,2,3,0.4327491178023444,0.03508597992630021,2,2,0,2.701752646592967
10.14,2,3,0.4241800615516035,0.06079314867852297,2,2,0,2.72745981534519
10.2,2,3,0.4157807645095048,0.08599103980481905,2,2,0,2.752657706471485
10.26,2,3,0.4075478047508973,0.1106899190806417,2,2,0,2.777356585747308
10.32,2,3,0.3994778732258545,0.1348997136557698,2,2,0,2.801566380322436
10.38,2,3,0.3915677190021992,0.158630176326736,2,2,0,2.825296842993402
10.44,2,3,0.3838141889093536,0.1818907666052726,2,2,0,2.848557433271939
10.5,2,3,0.3762141856993406,0.2046907762353116,2,2,0,2.871357442901978
10.56,2,3,0.3687646769201198,0.2270393025729739,2,2,0,2.89370596923964
10.62,2,3,0.3614626667501157,0.2489453330829864,2,2,0,2.915611999749653
10.68,2,3,0.3543052381576743,0.2704176188603107,2,2,0,2.937084285526977
10.74,2,3,0.3472895205222183,0.2914647717666784,2,2,0,2.958131438433345
10.8,2,3,0.3404127209914381,0.3120951703590191,2,2,0,2.978761837025686
10.86,2,3,0.3336720956587945,0.3323170463569499,2,2,0,2.998983713023617
10.92,2,3,0.3270649367169967,0.3521385231823433,2,2,0,3.01880518984901
10.98,2,3,0.3205886068093157,0.3715675129053865,2,2,0,3.038234179572053
11.04,2,3,0.3142405186380556,0.3906117774191666,2,2,0,3.057278444085833
11.1,2,3,0.3080181281563973,0.4092789488641416,2,2,0,3.075945615530808
11.16,2,3,0.3019189548496399,0.4275764687844139,2,2,0,3.09424313545108
11.22,2,3,0.2959405494307699,0.4455116850410238,2,2,0,3.11217835170769
11.28,2,3,0.2900805265358538,0.4630917537257721,2,2,0,3.129758420392438
11.34,2,3,0.2843365416579712,0.4803237083594199,2,2,0,3.146990375026086
11.4,2,3,0.2787062929949302,0.4972144543485429,2,2,0,3.163881121015209
11.46,2,3,0.2731875346224802,0.513770729465893,2,2,0,3.18043739613256
11.52,2,3,0.2677780532364268,0.529999173624053,2,2,0,3.19666584029072
11.58,2,3,0.2624756876977482,0.545906270240089,2,2,0,3.212572936906755
11.64,2,3,0.257278317697938,0.5614983802395195,2,2,0,3.228165046906186
11.7,2,3,0.2521838651957772,0.5767817377460018,2,2,0,3.243448404412669
11.76,2,3,0.2471902930520116,0.5917624541772988,2,2,0,3.258429120843966
11.82,2,3,0.24229560031724,0.6064465323816135,2,2,0,3.27311319904828
11.88,2,3,0.2374978300768013,0.6208398431029295,2,2,0,3.287506509769596
11.94,2,3,0.2327950618857796,0.6349481476759946,2,2,0,3.301614814342661
12,2,3,0.2281854125494155,0.648777095685087,2,2,0,3.315443762351753
12.06,2,3,0.223667037806772,0.6623322199130176,2,2,0,3.328998886579684
12.12,2,3,0.2192381391699927,0.6756189158233555,2,2,0,3.342285582490022
12.18,2,3,0.2148969395027806,0.6886425148249917,2,2,0,3.355309181491658
12.24,2,3,0.2106417018450808,0.7014082277980911,2,2,0,3.368074894464757
12.3,2,3,0.2064707232876717,0.7139211634703185,2,2,0,3.380587830136985
12.36,2,3,0.2023823356468785,0.726186326392698,2,2,0,3.392852993059364
12.42,2,3,0.1983749062847687,0.7382086144790273,2,2,0,3.404875281145694
12.48,2,3,0.1944468295099442,0.7499928448035009,2,2,0,3.416659511470168
