"time","TwoPolesTwoZeroes.T1","TwoPolesTwoZeroes.T2","TwoPolesTwoZeroes.T3","der(TwoPolesTwoZeroes.dy)","der(TwoPolesTwoZeroes.h)","TwoPolesTwoZeroes.dy","TwoPolesTwoZeroes.h","TwoPolesTwoZeroes.mu","TwoPolesTwoZeroes.u","TwoPolesTwoZeroes.y_start","TwoPolesTwoZeroes.z","TwoPolesTwoZeroes.y"
0,4,2,10,0,0,0,0,1,0,0,0,0
0.06,4,2,10,0,0,0,0,1,0,0,0,0
0.12,4,2,10,0,0,0,0,1,0,0,0,0
0.18,4,2,10,0,0,0,0,1,0,0,0,0
0.24,4,2,10,0,0,0,0,1,0,0,0,0
0.3,4,2,10,0,0,0,0,1,0,0,0,0
0.36,4,2,10,0,0,0,0,1,0,0,0,0
0.42,4,2,10,0,0,0,0,1,0,0,0,0
0.48,4,2,10,0,0,0,0,1,0,0,0,0
0.54,4,2,10,0,0,0,0,1,0,0,0,0
0.6,4,2,10,0,0,0,0,1,0,0,0,0
0.66,4,2,10,0,0,0,0,1,0,0,0,0
0.72,4,2,10,0,0,0,0,1,0,0,0,0
0.78,4,2,10,0,0,0,0,1,0,0,0,0
0.84,4,2,10,0,0,0,0,1,0,0,0,0
0.9,4,2,10,0,0,0,0,1,0,0,0,0
0.96,4,2,10,0,0,0,0,1,0,0,0,0
1.02,4,2,10,0,0,0,0,1,0,0,0,0
1.08,4,2,10,0,0,0,0,1,0,0,0,0
1.14,4,2,10,0,0,0,0,1,0,0,0,0
1.2,4,2,10,0,0,0,0,1,0,0,0,0
1.26,4,2,10,0,0,0,0,1,0,0,0,0
1.32,4,2,10,0,0,0,0,1,0,0,0,0
1.38,4,2,10,0,0,0,0,1,0,0,0,0
1.44,4,2,10,0,0,0,0,1,0,0,0,0
1.5,4,2,10,0,0,0,0,1,0,0,0,0
1.56,4,2,10,0,0,0,0,1,0,0,0,0
1.62,4,2,10,0,0,0,0,1,0,0,0,0
1.68,4,2,10,0,0,0,0,1,0,0,0,0
1.74,4,2,10,0,0,0,0,1,0,0,0,0
1.8,4,2,10,0,0,0,0,1,0,0,0,0
1.86,4,2,10,0,0,0,0,1,0,0,0,0
1.92,4,2,10,0,0,0,0,1,0,0,0,0
1.98,4,2,10,0,0,0,0,1,0,0,0,0
2.04,4,2,10,0,0,0,0,1,0,0,0,0
2.1,4,2,10,0,0,0,0,1,0,0,0,0
2.16,4,2,10,0,0,0,0,1,0,0,0,0
2.22,4,2,10,0,0,0,0,1,0,0,0,0
2.28,4,2,10,0,0,0,0,1,0,0,0,0
2.34,4,2,10,0,0,0,0,1,0,0,0,0
2.4,4,2,10,0,0,0,0,1,0,0,0,0
2.46,4,2,10,0,0,0,0,1,0,0,0,0
2.52,4,2,10,0,0,0,0,1,0,0,0,0
2.58,4,2,10,0,0,0,0,1,0,0,0,0
2.64,4,2,10,0,0,0,0,1,0,0,0,0
2.7,4,2,10,0,0,0,0,1,0,0,0,0
2.76,4,2,10,0,0,0,0,1,0,0,0,0
2.82,4,2,10,0,0,0,0,1,0,0,0,0
2.88,4,2,10,0,0,0,0,1,0,0,0,0
2.94,4,2,10,0,0,0,0,1,0,0,0,0
3,4,2,10,0,0,0,0,1,0,0,0,0
3.06,4,2,10,0,0,0,0,1,0,0,0,0
3.12,4,2,10,0,0,0,0,1,0,0,0,0
3.18,4,2,10,0,0,0,0,1,0,0,0,0
3.24,4,2,10,0,0,0,0,1,0,0,0,0
3.3,4,2,10,0,0,0,0,1,0,0,0,0
3.36,4,2,10,0,0,0,0,1,0,0,0,0
3.42,4,2,10,0,0,0,0,1,0,0,0,0
3.48,4,2,10,0,0,0,0,1,0,0,0,0
3.54,4,2,10,0,0,0,0,1,0,0,0,0
3.6,4,2,10,0,0,0,0,1,0,0,0,0
3.66,4,2,10,0,0,0,0,1,0,0,0,0
3.72,4,2,10,0,0,0,0,1,0,0,0,0
3.78,4,2,10,0,0,0,0,1,0,0,0,0
3.84,4,2,10,0,0,0,0,1,0,0,0,0
3.9,4,2,10,0,0,0,0,1,0,0,0,0
3.96,4,2,10,0,0,0,0,1,0,0,0,0
4.02,4,2,10,0,0,0,0,1,0,0,0,0
4.08,4,2,10,0,0,0,0,1,0,0,0,0
4.14,4,2,10,0,0,0,0,1,0,0,0,0
4.2,4,2,10,0,0,0,0,1,0,0,0,0
4.26,4,2,10,0,0,0,0,1,0,0,0,0
4.32,4,2,10,0,0,0,0,1,0,0,0,0
4.38,4,2,10,0,0,0,0,1,0,0,0,0
4.44,4,2,10,0,0,0,0,1,0,0,0,0
4.5,4,2,10,0,0,0,0,1,0,0,0,0
4.56,4,2,10,0,0,0,0,1,0,0,0,0
4.62,4,2,10,0,0,0,0,1,0,0,0,0
4.68,4,2,10,0,0,0,0,1,0,0,0,0
4.74,4,2,10,0,0,0,0,1,0,0,0,0
4.8,4,2,10,0,0,0,0,1,0,0,0,0
4.86,4,2,10,0,0,0,0,1,0,0,0,0
4.92,4,2,10,0,0,0,0,1,0,0,0,0
4.98,4,2,10,0,0,0,0,1,0,0,0,0
5.04,4,2,10,0,0,0,0,1,0,0,0,0
5.1,4,2,10,0,0,0,0,1,0,0,0,0
5.16,4,2,10,0,0,0,0,1,0,0,0,0
