"time","delay2.T","delay2.u","delay2.y"
0,1,2,2
0.02,1,2,2
0.04,1,2,2
0.06,1,2,2
0.08,1,2,2
0.1,1,2,2
0.12,1,2,2
0.14,1,2,2
0.16,1,2,2
0.18,1,2,2
0.2,1,2,2
0.22,1,2,2
0.24,1,2,2
0.26,1,2,2
0.28,1,2,2
0.3,1,2,2
0.32,1,2,2
0.34,1,2,2
0.36,1,2,2
0.38,1,2,2
0.4,1,2,2
0.42,1,2,2
0.44,1,2,2
0.46,1,2,2
0.48,1,2,2
0.5,1,2,2
0.52,1,2,2
0.54,1,2,2
0.56,1,2,2
0.58,1,2,2
0.6,1,2,2
0.62,1,2,2
0.64,1,2,2
0.66,1,2,2
0.68,1,2,2
0.7,1,2,2
0.72,1,2,2
0.74,1,2,2
0.76,1,2,2
0.78,1,2,2
0.8,1,2,2
0.82,1,2,2
0.84,1,2,2
0.86,1,2,2
0.88,1,2,2
0.9,1,2,2
0.92,1,2,2
0.94,1,2,2
0.96,1,2,2
0.98,1,2,2
1,1,2,2
1.02,1,2,2
1.04,1,2,2
1.06,1,2,2
1.08,1,2,2
1.1,1,2,2
1.12,1,2,2
1.14,1,2,2
1.16,1,2,2
1.18,1,2,2
1.2,1,2,2
1.22,1,2,2
1.24,1,2,2
1.26,1,2,2
1.28,1,2,2
1.3,1,2,2
1.32,1,2,2
1.34,1,2,2
1.36,1,2,2
1.38,1,2,2
1.4,1,2,2
1.42,1,2,2
1.44,1,2,2
1.46,1,2,2
1.48,1,2,2
1.5,1,2,2
1.52,1,2,2
1.54,1,2,2
1.56,1,2,2
1.58,1,2,2
1.6,1,2,2
1.62,1,2,2
1.64,1,2,2
1.66,1,2,2
1.68,1,2,2
1.7,1,2,2
1.72,1,2,2
1.74,1,2,2
1.76,1,2,2
1.78,1,2,2
1.8,1,2,2
1.82,1,2,2
1.84,1,2,2
1.86,1,2,2
1.88,1,2,2
1.9,1,2,2
1.92,1,2,2
1.94,1,2,2
1.96,1,2,2
1.98,1,2,2
2,1,2,2
2,1,2,2
2,1,2.000000000754865,2
2.02,1,2.050260190886675,2
2.04,1,2.100488636359539,2
2.06,1,2.150653611055866,2
2.08,1,2.20072342970243,2
2.1,1,2.250666467128609,2
2.12,1,2.300451178241514,2
2.14,1,2.350046117950552,2
2.16,1,2.399419961028814,2
2.18,1,2.448541521898763,2
2.2,1,2.49737977432971,2
2.22,1,2.545903871034651,2
2.24,1,2.59408316315407,2
2.26,1,2.641887219614418,2
2.28,1,2.689285846349033,2
2.3,1,2.736249105369355,2
2.32,1,2.782747333674404,2
2.34,1,2.828751161986568,2
2.36,1,2.874231533301866,2
2.38,1,2.919159721242976,2
2.4,1,2.96350734820343,2
2.42,1,3.007246403271521,2
2.44,1,3.050349259922591,2
2.46,1,3.092788693468538,2
