"time","integrator.Ts","integrator.method","integrator.mu","integrator.u","integrator.y_start","integrator.y"
0,0.5,2,0.04,0,1,1
0,0.5,2,0.04,0,1,1
0,0.5,2,0.04,0,1,1
0.06,0.5,2,0.04,0,1,1
0.12,0.5,2,0.04,0,1,1
0.18,0.5,2,0.04,0,1,1
0.24,0.5,2,0.04,0,1,1
0.3,0.5,2,0.04,0,1,1
0.36,0.5,2,0.04,0,1,1
0.42,0.5,2,0.04,0,1,1
0.48,0.5,2,0.04,0,1,1
0.5,0.5,2,0.04,0,1,1
0.5,0.5,2,0.04,0,1,1
0.54,0.5,2,0.04,0,1,1
0.6,0.5,2,0.04,0,1,1
0.66,0.5,2,0.04,0,1,1
0.72,0.5,2,0.04,0,1,1
0.78,0.5,2,0.04,0,1,1
0.84,0.5,2,0.04,0,1,1
0.9,0.5,2,0.04,0,1,1
0.96,0.5,2,0.04,0,1,1
1,0.5,2,0.04,0,1,1
1,0.5,2,0.04,0,1,1
1.02,0.5,2,0.04,0,1,1
1.08,0.5,2,0.04,0,1,1
1.14,0.5,2,0.04,0,1,1
1.2,0.5,2,0.04,0,1,1
1.26,0.5,2,0.04,0,1,1
1.32,0.5,2,0.04,0,1,1
1.38,0.5,2,0.04,0,1,1
1.44,0.5,2,0.04,0,1,1
1.5,0.5,2,0.04,0,1,1
1.5,0.5,2,0.04,0,1,1
1.56,0.5,2,0.04,0,1,1
1.62,0.5,2,0.04,0,1,1
1.68,0.5,2,0.04,0,1,1
1.74,0.5,2,0.04,0,1,1
1.8,0.5,2,0.04,0,1,1
1.86,0.5,2,0.04,0,1,1
1.92,0.5,2,0.04,0,1,1
1.98,0.5,2,0.04,0,1,1
2,0.5,2,0.04,0,1,1
2,0.5,2,0.04,0,1,1
2.04,0.5,2,0.04,0,1,1
2.1,0.5,2,0.04,0,1,1
2.16,0.5,2,0.04,0,1,1
2.22,0.5,2,0.04,0,1,1
2.28,0.5,2,0.04,0,1,1
2.34,0.5,2,0.04,0,1,1
2.4,0.5,2,0.04,0,1,1
2.46,0.5,2,0.04,0,1,1
2.5,0.5,2,0.04,0,1,1
2.5,0.5,2,0.04,0,1,1
2.52,0.5,2,0.04,0,1,1
2.58,0.5,2,0.04,0,1,1
2.64,0.5,2,0.04,0,1,1
2.7,0.5,2,0.04,0,1,1
2.76,0.5,2,0.04,0,1,1
2.82,0.5,2,0.04,0,1,1
2.88,0.5,2,0.04,0,1,1
2.94,0.5,2,0.04,0,1,1
3,0.5,2,0.04,0,1,1
3,0.5,2,0.04,0,1,1
3.06,0.5,2,0.04,0,1,1
3.12,0.5,2,0.04,0,1,1
3.18,0.5,2,0.04,0,1,1
3.24,0.5,2,0.04,0,1,1
3.3,0.5,2,0.04,0,1,1
3.36,0.5,2,0.04,0,1,1
3.42,0.5,2,0.04,0,1,1
3.48,0.5,2,0.04,0,1,1
3.5,0.5,2,0.04,0,1,1
3.5,0.5,2,0.04,0,1,1
3.54,0.5,2,0.04,0,1,1
3.6,0.5,2,0.04,0,1,1
3.66,0.5,2,0.04,0,1,1
3.72,0.5,2,0.04,0,1,1
3.78,0.5,2,0.04,0,1,1
3.84,0.5,2,0.04,0,1,1
3.9,0.5,2,0.04,0,1,1
3.96,0.5,2,0.04,0,1,1
4,0.5,2,0.04,0,1,1
4,0.5,2,0.04,0,1,1
4.02,0.5,2,0.04,0,1,1
4.08,0.5,2,0.04,0,1,1
4.14,0.5,2,0.04,0,1,1
4.2,0.5,2,0.04,0,1,1
4.26,0.5,2,0.04,0,1,1
4.32,0.5,2,0.04,0,1,1
4.38,0.5,2,0.04,0,1,1
4.44,0.5,2,0.04,0,1,1
4.5,0.5,2,0.04,0,1,1
4.5,0.5,2,0.04,0,1,1
4.56,0.5,2,0.04,0,1,1
4.62,0.5,2,0.04,0,1,1
4.68,0.5,2,0.04,0,1,1
4.74,0.5,2,0.04,0,1,1
4.8,0.5,2,0.04,0,1,1
4.86,0.5,2,0.04,0,1,1
4.92,0.5,2,0.04,0,1,1
4.98,0.5,2,0.04,0,1,1
5,0.5,2,0.04,0,1,1
5,0.5,2,0.04,0,1,1
5.04,0.5,2,0.04,0,1,1
5.1,0.5,2,0.04,0,1,1
5.16,0.5,2,0.04,0,1,1
5.22,0.5,2,0.04,0,1,1
5.28,0.5,2,0.04,0,1,1
5.34,0.5,2,0.04,0,1,1
5.4,0.5,2,0.04,0,1,1
5.46,0.5,2,0.04,0,1,1
5.5,0.5,2,0.04,0,1,1
5.5,0.5,2,0.04,0,1,1
5.52,0.5,2,0.04,0,1,1
5.58,0.5,2,0.04,0,1,1
5.64,0.5,2,0.04,0,1,1
5.7,0.5,2,0.04,0,1,1
5.76,0.5,2,0.04,0,1,1
5.82,0.5,2,0.04,0,1,1
5.88,0.5,2,0.04,0,1,1
5.94,0.5,2,0.04,0,1,1
6,0.5,2,0.04,0,1,1
6,0.5,2,0.04,0,1,1
6.06,0.5,2,0.04,0,1,1
6.12,0.5,2,0.04,0,1,1
6.18,0.5,2,0.04,0,1,1
6.24,0.5,2,0.04,0,1,1
6.3,0.5,2,0.04,0,1,1
6.36,0.5,2,0.04,0,1,1
6.42,0.5,2,0.04,0,1,1
6.48,0.5,2,0.04,0,1,1
6.5,0.5,2,0.04,0,1,1
6.5,0.5,2,0.04,0,1,1
6.54,0.5,2,0.04,0,1,1
6.6,0.5,2,0.04,0,1,1
6.66,0.5,2,0.04,0,1,1
6.72,0.5,2,0.04,0,1,1
6.78,0.5,2,0.04,0,1,1
6.84,0.5,2,0.04,0,1,1
6.9,0.5,2,0.04,0,1,1
6.96,0.5,2,0.04,0,1,1
7,0.5,2,0.04,0,1,1
7,0.5,2,0.04,0,1,1
7.02,0.5,2,0.04,0,1,1
7.08,0.5,2,0.04,0,1,1
7.14,0.5,2,0.04,0,1,1
7.2,0.5,2,0.04,0,1,1
7.26,0.5,2,0.04,0,1,1
7.32,0.5,2,0.04,0,1,1
7.38,0.5,2,0.04,0,1,1
7.44,0.5,2,0.04,0,1,1
7.5,0.5,2,0.04,0,1,1
7.5,0.5,2,0.04,0,1,1
7.56,0.5,2,0.04,0,1,1
7.62,0.5,2,0.04,0,1,1
7.68,0.5,2,0.04,0,1,1
7.74,0.5,2,0.04,0,1,1
7.8,0.5,2,0.04,0,1,1
7.86,0.5,2,0.04,0,1,1
7.92,0.5,2,0.04,0,1,1
7.98,0.5,2,0.04,0,1,1
8,0.5,2,0.04,0,1,1
8,0.5,2,0.04,0,1,1
8.04,0.5,2,0.04,0,1,1
8.1,0.5,2,0.04,0,1,1
8.16,0.5,2,0.04,0,1,1
8.22,0.5,2,0.04,0,1,1
8.28,0.5,2,0.04,0,1,1
8.34,0.5,2,0.04,0,1,1
8.4,0.5,2,0.04,0,1,1
8.46,0.5,2,0.04,0,1,1
8.5,0.5,2,0.04,0,1,1
8.5,0.5,2,0.04,0,1,1
8.52,0.5,2,0.04,0,1,1
8.58,0.5,2,0.04,0,1,1
8.64,0.5,2,0.04,0,1,1
8.7,0.5,2,0.04,0,1,1
8.76,0.5,2,0.04,0,1,1
8.82,0.5,2,0.04,0,1,1
8.88,0.5,2,0.04,0,1,1
8.94,0.5,2,0.04,0,1,1
9,0.5,2,0.04,0,1,1
9,0.5,2,0.04,0,1,1
