"time","firstOrder.Ts","firstOrder.method","firstOrder.mu","firstOrder.tau","firstOrder.u","firstOrder.y_start","firstOrder.y"
0,0.5,2,2,3,0,0,0
0,0.5,2,2,3,0,0,0
0,0.5,2,2,3,0,0,0
0.06,0.5,2,2,3,0,0,0
0.12,0.5,2,2,3,0,0,0
0.18,0.5,2,2,3,0,0,0
0.24,0.5,2,2,3,0,0,0
0.3,0.5,2,2,3,0,0,0
0.36,0.5,2,2,3,0,0,0
0.42,0.5,2,2,3,0,0,0
0.48,0.5,2,2,3,0,0,0
0.5,0.5,2,2,3,0,0,0
0.5,0.5,2,2,3,0,0,0
0.54,0.5,2,2,3,0,0,0
0.6,0.5,2,2,3,0,0,0
0.66,0.5,2,2,3,0,0,0
0.72,0.5,2,2,3,0,0,0
0.78,0.5,2,2,3,0,0,0
0.84,0.5,2,2,3,0,0,0
0.9,0.5,2,2,3,0,0,0
0.96,0.5,2,2,3,0,0,0
1,0.5,2,2,3,0,0,0
1,0.5,2,2,3,0,0,0
1.02,0.5,2,2,3,0,0,0
1.08,0.5,2,2,3,0,0,0
1.14,0.5,2,2,3,0,0,0
1.2,0.5,2,2,3,0,0,0
1.26,0.5,2,2,3,0,0,0
1.32,0.5,2,2,3,0,0,0
1.38,0.5,2,2,3,0,0,0
1.44,0.5,2,2,3,0,0,0
1.5,0.5,2,2,3,0,0,0
1.5,0.5,2,2,3,0,0,0
1.56,0.5,2,2,3,0,0,0
1.62,0.5,2,2,3,0,0,0
1.68,0.5,2,2,3,0,0,0
1.74,0.5,2,2,3,0,0,0
1.8,0.5,2,2,3,0,0,0
1.86,0.5,2,2,3,0,0,0
1.92,0.5,2,2,3,0,0,0
1.98,0.5,2,2,3,0,0,0
2,0.5,2,2,3,0,0,0
2,0.5,2,2,3,0,0,0
2.04,0.5,2,2,3,0,0,0
2.1,0.5,2,2,3,0,0,0
2.16,0.5,2,2,3,0,0,0
2.22,0.5,2,2,3,0,0,0
2.28,0.5,2,2,3,0,0,0
2.34,0.5,2,2,3,0,0,0
2.4,0.5,2,2,3,0,0,0
2.46,0.5,2,2,3,0,0,0
2.5,0.5,2,2,3,0,0,0
2.5,0.5,2,2,3,0,0,0
2.52,0.5,2,2,3,0,0,0
2.58,0.5,2,2,3,0,0,0
2.64,0.5,2,2,3,0,0,0
2.7,0.5,2,2,3,0,0,0
2.76,0.5,2,2,3,0,0,0
2.82,0.5,2,2,3,0,0,0
2.88,0.5,2,2,3,0,0,0
2.94,0.5,2,2,3,0,0,0
3,0.5,2,2,3,0,0,0
3,0.5,2,2,3,0,0,0
3.06,0.5,2,2,3,0,0,0
3.12,0.5,2,2,3,0,0,0
3.18,0.5,2,2,3,0,0,0
3.24,0.5,2,2,3,0,0,0
3.3,0.5,2,2,3,0,0,0
3.36,0.5,2,2,3,0,0,0
3.42,0.5,2,2,3,0,0,0
3.48,0.5,2,2,3,0,0,0
3.5,0.5,2,2,3,0,0,0
3.5,0.5,2,2,3,0,0,0
3.54,0.5,2,2,3,0,0,0
3.6,0.5,2,2,3,0,0,0
3.66,0.5,2,2,3,0,0,0
3.72,0.5,2,2,3,0,0,0
3.78,0.5,2,2,3,0,0,0
3.84,0.5,2,2,3,0,0,0
3.9,0.5,2,2,3,0,0,0
3.96,0.5,2,2,3,0,0,0
4,0.5,2,2,3,0,0,0
4,0.5,2,2,3,0,0,0
4.02,0.5,2,2,3,0,0,0
4.08,0.5,2,2,3,0,0,0
4.14,0.5,2,2,3,0,0,0
4.2,0.5,2,2,3,0,0,0
4.26,0.5,2,2,3,0,0,0
4.32,0.5,2,2,3,0,0,0
4.38,0.5,2,2,3,0,0,0
4.44,0.5,2,2,3,0,0,0
4.5,0.5,2,2,3,0,0,0
4.5,0.5,2,2,3,0,0,0
4.56,0.5,2,2,3,0,0,0
4.62,0.5,2,2,3,0,0,0
4.68,0.5,2,2,3,0,0,0
4.74,0.5,2,2,3,0,0,0
4.8,0.5,2,2,3,0,0,0
4.86,0.5,2,2,3,0,0,0
4.92,0.5,2,2,3,0,0,0
4.98,0.5,2,2,3,0,0,0
5,0.5,2,2,3,0,0,0
5,0.5,2,2,3,0,0,0
5.04,0.5,2,2,3,0,0,0
5.1,0.5,2,2,3,0,0,0
5.16,0.5,2,2,3,0,0,0
5.22,0.5,2,2,3,0,0,0
5.28,0.5,2,2,3,0,0,0
5.34,0.5,2,2,3,0,0,0
5.4,0.5,2,2,3,0,0,0
5.46,0.5,2,2,3,0,0,0
5.5,0.5,2,2,3,0,0,0
5.5,0.5,2,2,3,0,0,0
5.52,0.5,2,2,3,0,0,0
5.58,0.5,2,2,3,0,0,0
5.64,0.5,2,2,3,0,0,0
5.7,0.5,2,2,3,0,0,0
5.76,0.5,2,2,3,0,0,0
5.82,0.5,2,2,3,0,0,0
5.88,0.5,2,2,3,0,0,0
5.94,0.5,2,2,3,0,0,0
6,0.5,2,2,3,0,0,0
6,0.5,2,2,3,0,0,0
6.06,0.5,2,2,3,0,0,0
6.12,0.5,2,2,3,0,0,0
6.18,0.5,2,2,3,0,0,0
6.24,0.5,2,2,3,0,0,0
6.3,0.5,2,2,3,0,0,0
6.36,0.5,2,2,3,0,0,0
6.42,0.5,2,2,3,0,0,0
6.48,0.5,2,2,3,0,0,0
6.5,0.5,2,2,3,0,0,0
6.5,0.5,2,2,3,0,0,0
6.54,0.5,2,2,3,0,0,0
6.6,0.5,2,2,3,0,0,0
6.66,0.5,2,2,3,0,0,0
6.72,0.5,2,2,3,0,0,0
6.78,0.5,2,2,3,0,0,0
6.84,0.5,2,2,3,0,0,0
6.9,0.5,2,2,3,0,0,0
6.96,0.5,2,2,3,0,0,0
7,0.5,2,2,3,0,0,0
7,0.5,2,2,3,0,0,0
7.02,0.5,2,2,3,0,0,0
7.08,0.5,2,2,3,0,0,0
7.14,0.5,2,2,3,0,0,0
7.2,0.5,2,2,3,0,0,0
7.26,0.5,2,2,3,0,0,0
7.32,0.5,2,2,3,0,0,0
7.38,0.5,2,2,3,0,0,0
7.44,0.5,2,2,3,0,0,0
7.5,0.5,2,2,3,0,0,0
7.5,0.5,2,2,3,0,0,0
7.56,0.5,2,2,3,0,0,0
7.62,0.5,2,2,3,0,0,0
7.68,0.5,2,2,3,0,0,0
7.74,0.5,2,2,3,0,0,0
7.8,0.5,2,2,3,0,0,0
7.86,0.5,2,2,3,0,0,0
7.92,0.5,2,2,3,0,0,0
7.98,0.5,2,2,3,0,0,0
8,0.5,2,2,3,0,0,0
8,0.5,2,2,3,0,0,0
8.04,0.5,2,2,3,0,0,0
8.1,0.5,2,2,3,0,0,0
8.16,0.5,2,2,3,0,0,0
8.22,0.5,2,2,3,0,0,0
8.28,0.5,2,2,3,0,0,0
8.34,0.5,2,2,3,0,0,0
8.4,0.5,2,2,3,0,0,0
8.46,0.5,2,2,3,0,0,0
8.5,0.5,2,2,3,0,0,0
8.5,0.5,2,2,3,0,0,0
8.52,0.5,2,2,3,0,0,0
8.58,0.5,2,2,3,0,0,0
8.64,0.5,2,2,3,0,0,0
8.7,0.5,2,2,3,0,0,0
8.76,0.5,2,2,3,0,0,0
8.82,0.5,2,2,3,0,0,0
8.88,0.5,2,2,3,0,0,0
8.94,0.5,2,2,3,0,0,0
9,0.5,2,2,3,0,0,0
9,0.5,2,2,3,0,0,0
9.06,0.5,2,2,3,0,0,0
9.12,0.5,2,2,3,0,0,0
9.18,0.5,2,2,3,0,0,0
9.24,0.5,2,2,3,0,0,0
9.3,0.5,2,2,3,0,0,0
9.36,0.5,2,2,3,0,0,0
9.42,0.5,2,2,3,0,0,0
9.48,0.5,2,2,3,0,0,0
9.5,0.5,2,2,3,0,0,0
9.5,0.5,2,2,3,0,0,0
9.54,0.5,2,2,3,0,0,0
9.6,0.5,2,2,3,0,0,0
9.66,0.5,2,2,3,0,0,0
9.72,0.5,2,2,3,0,0,0
9.78,0.5,2,2,3,0,0,0
9.84,0.5,2,2,3,0,0,0
9.9,0.5,2,2,3,0,0,0
9.96,0.5,2,2,3,0,0,0
10,0.5,2,2,3,0,0,0
10,0.5,2,2,3,0,0,0
10,0.5,2,2,3,0,0,0
10,0.5,2,2,3,2,0,0
10.02,0.5,2,2,3,2,0,0
10.08,0.5,2,2,3,2,0,0
10.14,0.5,2,2,3,2,0,0
10.2,0.5,2,2,3,2,0,0
10.26,0.5,2,2,3,2,0,0
10.32,0.5,2,2,3,2,0,0
10.38,0.5,2,2,3,2,0,0
10.44,0.5,2,2,3,2,0,0
10.5,0.5,2,2,3,2,0,0
10.5,0.5,2,2,3,2,0,0.5714285714285714
10.56,0.5,2,2,3,2,0,0.5714285714285714
10.62,0.5,2,2,3,2,0,0.5714285714285714
10.68,0.5,2,2,3,2,0,0.5714285714285714
10.74,0.5,2,2,3,2,0,0.5714285714285714
10.8,0.5,2,2,3,2,0,0.5714285714285714
10.86,0.5,2,2,3,2,0,0.5714285714285714
10.92,0.5,2,2,3,2,0,0.5714285714285714
10.98,0.5,2,2,3,2,0,0.5714285714285714
11,0.5,2,2,3,2,0,0.5714285714285714
11,0.5,2,2,3,2,0,1.061224489795918
11.04,0.5,2,2,3,2,0,1.061224489795918
11.1,0.5,2,2,3,2,0,1.061224489795918
11.16,0.5,2,2,3,2,0,1.061224489795918
11.22,0.5,2,2,3,2,0,1.061224489795918
11.28,0.5,2,2,3,2,0,1.061224489795918
11.34,0.5,2,2,3,2,0,1.061224489795918
11.4,0.5,2,2,3,2,0,1.061224489795918
11.46,0.5,2,2,3,2,0,1.061224489795918
11.5,0.5,2,2,3,2,0,1.061224489795918
11.5,0.5,2,2,3,2,0,1.481049562682216
11.52,0.5,2,2,3,2,0,1.481049562682216
11.58,0.5,2,2,3,2,0,1.481049562682216
11.64,0.5,2,2,3,2,0,1.481049562682216
11.7,0.5,2,2,3,2,0,1.481049562682216
11.76,0.5,2,2,3,2,0,1.481049562682216
11.82,0.5,2,2,3,2,0,1.481049562682216
11.88,0.5,2,2,3,2,0,1.481049562682216
11.94,0.5,2,2,3,2,0,1.481049562682216
12,0.5,2,2,3,2,0,1.481049562682216
12,0.5,2,2,3,2,0,1.840899625156185
12.06,0.5,2,2,3,2,0,1.840899625156185
12.12,0.5,2,2,3,2,0,1.840899625156185
12.18,0.5,2,2,3,2,0,1.840899625156185
12.24,0.5,2,2,3,2,0,1.840899625156185
12.3,0.5,2,2,3,2,0,1.840899625156185
12.36,0.5,2,2,3,2,0,1.840899625156185
12.42,0.5,2,2,3,2,0,1.840899625156185
12.48,0.5,2,2,3,2,0,1.840899625156185
12.5,0.5,2,2,3,2,0,1.840899625156185
12.5,0.5,2,2,3,2,0,2.149342535848159
12.54,0.5,2,2,3,2,0,2.149342535848159
12.6,0.5,2,2,3,2,0,2.149342535848159
12.66,0.5,2,2,3,2,0,2.149342535848159
12.72,0.5,2,2,3,2,0,2.149342535848159
12.78,0.5,2,2,3,2,0,2.149342535848159
12.84,0.5,2,2,3,2,0,2.149342535848159
12.9,0.5,2,2,3,2,0,2.149342535848159
12.96,0.5,2,2,3,2,0,2.149342535848159
13,0.5,2,2,3,2,0,2.149342535848159
13,0.5,2,2,3,2,0,2.413722173584136
13.02,0.5,2,2,3,2,0,2.413722173584136
13.08,0.5,2,2,3,2,0,2.413722173584136
13.14,0.5,2,2,3,2,0,2.413722173584136
13.2,0.5,2,2,3,2,0,2.413722173584136
13.26,0.5,2,2,3,2,0,2.413722173584136
13.32,0.5,2,2,3,2,0,2.413722173584136
13.38,0.5,2,2,3,2,0,2.413722173584136
13.44,0.5,2,2,3,2,0,2.413722173584136
13.5,0.5,2,2,3,2,0,2.413722173584136
13.5,0.5,2,2,3,2,0,2.640333291643545
13.56,0.5,2,2,3,2,0,2.640333291643545
13.62,0.5,2,2,3,2,0,2.640333291643545
13.68,0.5,2,2,3,2,0,2.640333291643545
13.74,0.5,2,2,3,2,0,2.640333291643545
13.8,0.5,2,2,3,2,0,2.640333291643545
13.86,0.5,2,2,3,2,0,2.640333291643545
13.92,0.5,2,2,3,2,0,2.640333291643545
13.98,0.5,2,2,3,2,0,2.640333291643545
14,0.5,2,2,3,2,0,2.640333291643545
14,0.5,2,2,3,2,0,2.834571392837325
14.04,0.5,2,2,3,2,0,2.834571392837325
14.1,0.5,2,2,3,2,0,2.834571392837325
14.16,0.5,2,2,3,2,0,2.834571392837325
14.22,0.5,2,2,3,2,0,2.834571392837325
14.28,0.5,2,2,3,2,0,2.834571392837325
14.34,0.5,2,2,3,2,0,2.834571392837325
14.4,0.5,2,2,3,2,0,2.834571392837325
14.46,0.5,2,2,3,2,0,2.834571392837325
14.5,0.5,2,2,3,2,0,2.834571392837325
14.5,0.5,2,2,3,2,0,3.001061193860564
14.52,0.5,2,2,3,2,0,3.001061193860564
14.58,0.5,2,2,3,2,0,3.001061193860564
14.64,0.5,2,2,3,2,0,3.001061193860564
14.7,0.5,2,2,3,2,0,3.001061193860564
14.76,0.5,2,2,3,2,0,3.001061193860564
14.82,0.5,2,2,3,2,0,3.001061193860564
14.88,0.5,2,2,3,2,0,3.001061193860564
14.94,0.5,2,2,3,2,0,3.001061193860564
15,0.5,2,2,3,2,0,3.001061193860564
15,0.5,2,2,3,2,0,3.143766737594769
15.06,0.5,2,2,3,2,0,3.143766737594769
15.12,0.5,2,2,3,2,0,3.143766737594769
15.18,0.5,2,2,3,2,0,3.143766737594769
15.24,0.5,2,2,3,2,0,3.143766737594769
15.3,0.5,2,2,3,2,0,3.143766737594769
15.36,0.5,2,2,3,2,0,3.143766737594769
15.42,0.5,2,2,3,2,0,3.143766737594769
15.48,0.5,2,2,3,2,0,3.143766737594769
15.5,0.5,2,2,3,2,0,3.143766737594769
15.5,0.5,2,2,3,2,0,3.266085775081231
15.54,0.5,2,2,3,2,0,3.266085775081231
15.6,0.5,2,2,3,2,0,3.266085775081231
15.66,0.5,2,2,3,2,0,3.266085775081231
15.72,0.5,2,2,3,2,0,3.266085775081231
15.78,0.5,2,2,3,2,0,3.266085775081231
15.84,0.5,2,2,3,2,0,3.266085775081231
15.9,0.5,2,2,3,2,0,3.266085775081231
15.96,0.5,2,2,3,2,0,3.266085775081231
16,0.5,2,2,3,2,0,3.266085775081231
16,0.5,2,2,3,2,0,3.370930664355341
16.02,0.5,2,2,3,2,0,3.370930664355341
16.08,0.5,2,2,3,2,0,3.370930664355341
16.14,0.5,2,2,3,2,0,3.370930664355341
16.2,0.5,2,2,3,2,0,3.370930664355341
16.26,0.5,2,2,3,2,0,3.370930664355341
16.32,0.5,2,2,3,2,0,3.370930664355341
16.38,0.5,2,2,3,2,0,3.370930664355341
16.44,0.5,2,2,3,2,0,3.370930664355341
16.5,0.5,2,2,3,2,0,3.370930664355341
16.5,0.5,2,2,3,2,0,3.460797712304578
16.56,0.5,2,2,3,2,0,3.460797712304578
16.62,0.5,2,2,3,2,0,3.460797712304578
16.68,0.5,2,2,3,2,0,3.460797712304578
16.74,0.5,2,2,3,2,0,3.460797712304578
16.8,0.5,2,2,3,2,0,3.460797712304578
16.86,0.5,2,2,3,2,0,3.460797712304578
16.92,0.5,2,2,3,2,0,3.460797712304578
16.98,0.5,2,2,3,2,0,3.460797712304578
17,0.5,2,2,3,2,0,3.460797712304578
17,0.5,2,2,3,2,0,3.537826610546781
17.04,0.5,2,2,3,2,0,3.537826610546781
17.1,0.5,2,2,3,2,0,3.537826610546781
17.16,0.5,2,2,3,2,0,3.537826610546781
17.22,0.5,2,2,3,2,0,3.537826610546781
17.28,0.5,2,2,3,2,0,3.537826610546781
17.34,0.5,2,2,3,2,0,3.537826610546781
17.4,0.5,2,2,3,2,0,3.537826610546781
17.46,0.5,2,2,3,2,0,3.537826610546781
17.5,0.5,2,2,3,2,0,3.537826610546781
17.5,0.5,2,2,3,2,0,3.60385138046867
17.52,0.5,2,2,3,2,0,3.60385138046867
17.58,0.5,2,2,3,2,0,3.60385138046867
17.64,0.5,2,2,3,2,0,3.60385138046867
17.7,0.5,2,2,3,2,0,3.60385138046867
17.76,0.5,2,2,3,2,0,3.60385138046867
17.82,0.5,2,2,3,2,0,3.60385138046867
17.88,0.5,2,2,3,2,0,3.60385138046867
17.94,0.5,2,2,3,2,0,3.60385138046867
18,0.5,2,2,3,2,0,3.60385138046867
18,0.5,2,2,3,2,0,3.660444040401717
18.06,0.5,2,2,3,2,0,3.660444040401717
18.12,0.5,2,2,3,2,0,3.660444040401717
18.18,0.5,2,2,3,2,0,3.660444040401717
18.24,0.5,2,2,3,2,0,3.660444040401717
18.3,0.5,2,2,3,2,0,3.660444040401717
18.36,0.5,2,2,3,2,0,3.660444040401717
18.42,0.5,2,2,3,2,0,3.660444040401717
18.48,0.5,2,2,3,2,0,3.660444040401717
18.5,0.5,2,2,3,2,0,3.660444040401717
18.5,0.5,2,2,3,2,0,3.708952034630043
18.54,0.5,2,2,3,2,0,3.708952034630043
18.6,0.5,2,2,3,2,0,3.708952034630043
18.66,0.5,2,2,3,2,0,3.708952034630043
18.72,0.5,2,2,3,2,0,3.708952034630043
18.78,0.5,2,2,3,2,0,3.708952034630043
18.84,0.5,2,2,3,2,0,3.708952034630043
18.9,0.5,2,2,3,2,0,3.708952034630043
18.96,0.5,2,2,3,2,0,3.708952034630043
19,0.5,2,2,3,2,0,3.708952034630043
19,0.5,2,2,3,2,0,3.75053031539718
19.02,0.5,2,2,3,2,0,3.75053031539718
19.08,0.5,2,2,3,2,0,3.75053031539718
19.14,0.5,2,2,3,2,0,3.75053031539718
19.2,0.5,2,2,3,2,0,3.75053031539718
19.26,0.5,2,2,3,2,0,3.75053031539718
19.32,0.5,2,2,3,2,0,3.75053031539718
19.38,0.5,2,2,3,2,0,3.75053031539718
19.44,0.5,2,2,3,2,0,3.75053031539718
19.5,0.5,2,2,3,2,0,3.75053031539718
19.5,0.5,2,2,3,2,0,3.786168841769012
19.56,0.5,2,2,3,2,0,3.786168841769012
19.62,0.5,2,2,3,2,0,3.786168841769012
19.68,0.5,2,2,3,2,0,3.786168841769012
19.74,0.5,2,2,3,2,0,3.786168841769012
19.8,0.5,2,2,3,2,0,3.786168841769012
19.86,0.5,2,2,3,2,0,3.786168841769012
19.92,0.5,2,2,3,2,0,3.786168841769012
19.98,0.5,2,2,3,2,0,3.786168841769012
20,0.5,2,2,3,2,0,3.786168841769012
20,0.5,2,2,3,2,0,3.816716150087724
20.04,0.5,2,2,3,2,0,3.816716150087724
20.1,0.5,2,2,3,2,0,3.816716150087724
20.16,0.5,2,2,3,2,0,3.816716150087724
20.22,0.5,2,2,3,2,0,3.816716150087724
20.28,0.5,2,2,3,2,0,3.816716150087724
20.34,0.5,2,2,3,2,0,3.816716150087724
20.4,0.5,2,2,3,2,0,3.816716150087724
20.46,0.5,2,2,3,2,0,3.816716150087724
20.5,0.5,2,2,3,2,0,3.816716150087724
20.5,0.5,2,2,3,2,0,3.84289955721805
20.52,0.5,2,2,3,2,0,3.84289955721805
20.58,0.5,2,2,3,2,0,3.84289955721805
20.64,0.5,2,2,3,2,0,3.84289955721805
20.7,0.5,2,2,3,2,0,3.84289955721805
20.76,0.5,2,2,3,2,0,3.84289955721805
20.82,0.5,2,2,3,2,0,3.84289955721805
20.88,0.5,2,2,3,2,0,3.84289955721805
20.94,0.5,2,2,3,2,0,3.84289955721805
21,0.5,2,2,3,2,0,3.84289955721805
21,0.5,2,2,3,2,0,3.865342477615471
21.06,0.5,2,2,3,2,0,3.865342477615471
21.12,0.5,2,2,3,2,0,3.865342477615471
21.18,0.5,2,2,3,2,0,3.865342477615471
21.24,0.5,2,2,3,2,0,3.865342477615471
21.3,0.5,2,2,3,2,0,3.865342477615471
21.36,0.5,2,2,3,2,0,3.865342477615471
21.42,0.5,2,2,3,2,0,3.865342477615471
21.48,0.5,2,2,3,2,0,3.865342477615471
21.5,0.5,2,2,3,2,0,3.865342477615471
21.5,0.5,2,2,3,2,0,3.884579266527546
21.54,0.5,2,2,3,2,0,3.884579266527546
21.6,0.5,2,2,3,2,0,3.884579266527546
21.66,0.5,2,2,3,2,0,3.884579266527546
21.72,0.5,2,2,3,2,0,3.884579266527546
21.78,0.5,2,2,3,2,0,3.884579266527546
21.84,0.5,2,2,3,2,0,3.884579266527546
21.9,0.5,2,2,3,2,0,3.884579266527546
21.96,0.5,2,2,3,2,0,3.884579266527546
22,0.5,2,2,3,2,0,3.884579266527546
22,0.5,2,2,3,2,0,3.901067942737897
22.02,0.5,2,2,3,2,0,3.901067942737897
22.08,0.5,2,2,3,2,0,3.901067942737897
22.14,0.5,2,2,3,2,0,3.901067942737897
22.2,0.5,2,2,3,2,0,3.901067942737897
22.26,0.5,2,2,3,2,0,3.901067942737897
22.32,0.5,2,2,3,2,0,3.901067942737897
22.38,0.5,2,2,3,2,0,3.901067942737897
22.44,0.5,2,2,3,2,0,3.901067942737897
22.5,0.5,2,2,3,2,0,3.901067942737897
22.5,0.5,2,2,3,2,0,3.915201093775341
22.56,0.5,2,2,3,2,0,3.915201093775341
22.62,0.5,2,2,3,2,0,3.915201093775341
22.68,0.5,2,2,3,2,0,3.915201093775341
22.74,0.5,2,2,3,2,0,3.915201093775341
22.8,0.5,2,2,3,2,0,3.915201093775341
22.86,0.5,2,2,3,2,0,3.915201093775341
22.92,0.5,2,2,3,2,0,3.915201093775341
22.98,0.5,2,2,3,2,0,3.915201093775341
23,0.5,2,2,3,2,0,3.915201093775341
23,0.5,2,2,3,2,0,3.927315223236006
23.04,0.5,2,2,3,2,0,3.927315223236006
23.1,0.5,2,2,3,2,0,3.927315223236006
23.16,0.5,2,2,3,2,0,3.927315223236006
23.22,0.5,2,2,3,2,0,3.927315223236006
23.28,0.5,2,2,3,2,0,3.927315223236006
23.34,0.5,2,2,3,2,0,3.927315223236006
23.4,0.5,2,2,3,2,0,3.927315223236006
23.46,0.5,2,2,3,2,0,3.927315223236006
23.5,0.5,2,2,3,2,0,3.927315223236006
23.5,0.5,2,2,3,2,0,3.93769876277372
23.52,0.5,2,2,3,2,0,3.93769876277372
23.58,0.5,2,2,3,2,0,3.93769876277372
23.64,0.5,2,2,3,2,0,3.93769876277372
23.7,0.5,2,2,3,2,0,3.93769876277372
23.76,0.5,2,2,3,2,0,3.93769876277372
23.82,0.5,2,2,3,2,0,3.93769876277372
23.88,0.5,2,2,3,2,0,3.93769876277372
23.94,0.5,2,2,3,2,0,3.93769876277372
24,0.5,2,2,3,2,0,3.93769876277372
24,0.5,2,2,3,2,0,3.946598939520331
24.06,0.5,2,2,3,2,0,3.946598939520331
24.12,0.5,2,2,3,2,0,3.946598939520331
24.18,0.5,2,2,3,2,0,3.946598939520331
24.24,0.5,2,2,3,2,0,3.946598939520331
24.3,0.5,2,2,3,2,0,3.946598939520331
24.36,0.5,2,2,3,2,0,3.946598939520331
24.42,0.5,2,2,3,2,0,3.946598939520331
24.48,0.5,2,2,3,2,0,3.946598939520331
24.5,0.5,2,2,3,2,0,3.946598939520331
24.5,0.5,2,2,3,2,0,3.954227662445998
24.54,0.5,2,2,3,2,0,3.954227662445998
24.6,0.5,2,2,3,2,0,3.954227662445998
24.66,0.5,2,2,3,2,0,3.954227662445998
24.72,0.5,2,2,3,2,0,3.954227662445998
24.78,0.5,2,2,3,2,0,3.954227662445998
24.84,0.5,2,2,3,2,0,3.954227662445998
24.9,0.5,2,2,3,2,0,3.954227662445998
24.96,0.5,2,2,3,2,0,3.954227662445998
25,0.5,2,2,3,2,0,3.954227662445998
25,0.5,2,2,3,2,0,3.960766567810855
25.02,0.5,2,2,3,2,0,3.960766567810855
25.08,0.5,2,2,3,2,0,3.960766567810855
25.14,0.5,2,2,3,2,0,3.960766567810855
25.2,0.5,2,2,3,2,0,3.960766567810855
25.26,0.5,2,2,3,2,0,3.960766567810855
25.32,0.5,2,2,3,2,0,3.960766567810855
25.38,0.5,2,2,3,2,0,3.960766567810855
25.44,0.5,2,2,3,2,0,3.960766567810855
25.5,0.5,2,2,3,2,0,3.960766567810855
25.5,0.5,2,2,3,2,0,3.966371343837876
25.56,0.5,2,2,3,2,0,3.966371343837876
25.62,0.5,2,2,3,2,0,3.966371343837876
25.68,0.5,2,2,3,2,0,3.966371343837876
25.74,0.5,2,2,3,2,0,3.966371343837876
25.8,0.5,2,2,3,2,0,3.966371343837876
25.86,0.5,2,2,3,2,0,3.966371343837876
25.92,0.5,2,2,3,2,0,3.966371343837876
25.98,0.5,2,2,3,2,0,3.966371343837876
26,0.5,2,2,3,2,0,3.966371343837876
26,0.5,2,2,3,2,0,3.971175437575322
26.04,0.5,2,2,3,2,0,3.971175437575322
26.1,0.5,2,2,3,2,0,3.971175437575322
26.16,0.5,2,2,3,2,0,3.971175437575322
26.22,0.5,2,2,3,2,0,3.971175437575322
26.28,0.5,2,2,3,2,0,3.971175437575322
26.34,0.5,2,2,3,2,0,3.971175437575322
26.4,0.5,2,2,3,2,0,3.971175437575322
26.46,0.5,2,2,3,2,0,3.971175437575322
26.5,0.5,2,2,3,2,0,3.971175437575322
26.5,0.5,2,2,3,2,0,3.975293232207419
26.52,0.5,2,2,3,2,0,3.975293232207419
26.58,0.5,2,2,3,2,0,3.975293232207419
26.64,0.5,2,2,3,2,0,3.975293232207419
26.7,0.5,2,2,3,2,0,3.975293232207419
26.76,0.5,2,2,3,2,0,3.975293232207419
26.82,0.5,2,2,3,2,0,3.975293232207419
26.88,0.5,2,2,3,2,0,3.975293232207419
26.94,0.5,2,2,3,2,0,3.975293232207419
27,0.5,2,2,3,2,0,3.975293232207419
27,0.5,2,2,3,2,0,3.978822770463502
27.06,0.5,2,2,3,2,0,3.978822770463502
27.12,0.5,2,2,3,2,0,3.978822770463502
27.18,0.5,2,2,3,2,0,3.978822770463502
27.24,0.5,2,2,3,2,0,3.978822770463502
27.3,0.5,2,2,3,2,0,3.978822770463502
27.36,0.5,2,2,3,2,0,3.978822770463502
27.42,0.5,2,2,3,2,0,3.978822770463502
27.48,0.5,2,2,3,2,0,3.978822770463502
27.5,0.5,2,2,3,2,0,3.978822770463502
27.5,0.5,2,2,3,2,0,3.981848088968716
27.54,0.5,2,2,3,2,0,3.981848088968716
27.6,0.5,2,2,3,2,0,3.981848088968716
27.66,0.5,2,2,3,2,0,3.981848088968716
27.72,0.5,2,2,3,2,0,3.981848088968716
27.78,0.5,2,2,3,2,0,3.981848088968716
27.84,0.5,2,2,3,2,0,3.981848088968716
27.9,0.5,2,2,3,2,0,3.981848088968716
27.96,0.5,2,2,3,2,0,3.981848088968716
28,0.5,2,2,3,2,0,3.981848088968716
28,0.5,2,2,3,2,0,3.984441219116042
28.02,0.5,2,2,3,2,0,3.984441219116042
28.08,0.5,2,2,3,2,0,3.984441219116042
28.14,0.5,2,2,3,2,0,3.984441219116042
28.2,0.5,2,2,3,2,0,3.984441219116042
28.26,0.5,2,2,3,2,0,3.984441219116042
28.32,0.5,2,2,3,2,0,3.984441219116042
28.38,0.5,2,2,3,2,0,3.984441219116042
28.44,0.5,2,2,3,2,0,3.984441219116042
28.5,0.5,2,2,3,2,0,3.984441219116042
28.5,0.5,2,2,3,2,0,3.986663902099465
28.56,0.5,2,2,3,2,0,3.986663902099465
28.62,0.5,2,2,3,2,0,3.986663902099465
28.68,0.5,2,2,3,2,0,3.986663902099465
28.74,0.5,2,2,3,2,0,3.986663902099465
28.8,0.5,2,2,3,2,0,3.986663902099465
28.86,0.5,2,2,3,2,0,3.986663902099465
