"time","leadLag.T1","leadLag.T2","leadLag.Ts","leadLag.method","leadLag.mu","leadLag.u","leadLag.y_start","leadLag.y"
0,2,3,0.5,2,2,0,0,0
0,2,3,0.5,2,2,0,0,0
0,2,3,0.5,2,2,0,0,0
0.06,2,3,0.5,2,2,0,0,0
0.12,2,3,0.5,2,2,0,0,0
0.18,2,3,0.5,2,2,0,0,0
0.24,2,3,0.5,2,2,0,0,0
0.3,2,3,0.5,2,2,0,0,0
0.36,2,3,0.5,2,2,0,0,0
0.42,2,3,0.5,2,2,0,0,0
0.48,2,3,0.5,2,2,0,0,0
0.5,2,3,0.5,2,2,0,0,0
0.5,2,3,0.5,2,2,0,0,0
0.54,2,3,0.5,2,2,0,0,0
0.6,2,3,0.5,2,2,0,0,0
0.66,2,3,0.5,2,2,0,0,0
0.72,2,3,0.5,2,2,0,0,0
0.78,2,3,0.5,2,2,0,0,0
0.84,2,3,0.5,2,2,0,0,0
0.9,2,3,0.5,2,2,0,0,0
0.96,2,3,0.5,2,2,0,0,0
1,2,3,0.5,2,2,0,0,0
1,2,3,0.5,2,2,0,0,0
1.02,2,3,0.5,2,2,0,0,0
1.08,2,3,0.5,2,2,0,0,0
1.14,2,3,0.5,2,2,0,0,0
1.2,2,3,0.5,2,2,0,0,0
1.26,2,3,0.5,2,2,0,0,0
1.32,2,3,0.5,2,2,0,0,0
1.38,2,3,0.5,2,2,0,0,0
1.44,2,3,0.5,2,2,0,0,0
1.5,2,3,0.5,2,2,0,0,0
1.5,2,3,0.5,2,2,0,0,0
1.56,2,3,0.5,2,2,0,0,0
1.62,2,3,0.5,2,2,0,0,0
1.68,2,3,0.5,2,2,0,0,0
1.74,2,3,0.5,2,2,0,0,0
1.8,2,3,0.5,2,2,0,0,0
1.86,2,3,0.5,2,2,0,0,0
1.92,2,3,0.5,2,2,0,0,0
1.98,2,3,0.5,2,2,0,0,0
2,2,3,0.5,2,2,0,0,0
2,2,3,0.5,2,2,0,0,0
2.04,2,3,0.5,2,2,0,0,0
2.1,2,3,0.5,2,2,0,0,0
2.16,2,3,0.5,2,2,0,0,0
2.22,2,3,0.5,2,2,0,0,0
2.28,2,3,0.5,2,2,0,0,0
2.34,2,3,0.5,2,2,0,0,0
2.4,2,3,0.5,2,2,0,0,0
2.46,2,3,0.5,2,2,0,0,0
2.5,2,3,0.5,2,2,0,0,0
2.5,2,3,0.5,2,2,0,0,0
2.52,2,3,0.5,2,2,0,0,0
2.58,2,3,0.5,2,2,0,0,0
2.64,2,3,0.5,2,2,0,0,0
2.7,2,3,0.5,2,2,0,0,0
2.76,2,3,0.5,2,2,0,0,0
2.82,2,3,0.5,2,2,0,0,0
2.88,2,3,0.5,2,2,0,0,0
2.94,2,3,0.5,2,2,0,0,0
3,2,3,0.5,2,2,0,0,0
3,2,3,0.5,2,2,0,0,0
3.06,2,3,0.5,2,2,0,0,0
3.12,2,3,0.5,2,2,0,0,0
3.18,2,3,0.5,2,2,0,0,0
3.24,2,3,0.5,2,2,0,0,0
