"time","ComplexPoles.Ts","ComplexPoles.dy_start","ComplexPoles.method","ComplexPoles.mu","ComplexPoles.omegan","ComplexPoles.u","ComplexPoles.xi","ComplexPoles.y_start","ComplexPoles.y"
0,0.5,0,2,2,1,0,0.4,0,0
0,0.5,0,2,2,1,0,0.4,0,0
0,0.5,0,2,2,1,0,0.4,0,0
0.06,0.5,0,2,2,1,0,0.4,0,0
0.12,0.5,0,2,2,1,0,0.4,0,0
0.18,0.5,0,2,2,1,0,0.4,0,0
0.24,0.5,0,2,2,1,0,0.4,0,0
0.3,0.5,0,2,2,1,0,0.4,0,0
0.36,0.5,0,2,2,1,0,0.4,0,0
0.42,0.5,0,2,2,1,0,0.4,0,0
0.48,0.5,0,2,2,1,0,0.4,0,0
0.5,0.5,0,2,2,1,0,0.4,0,0
0.5,0.5,0,2,2,1,0,0.4,0,0
0.54,0.5,0,2,2,1,0,0.4,0,0
0.6,0.5,0,2,2,1,0,0.4,0,0
0.66,0.5,0,2,2,1,0,0.4,0,0
0.72,0.5,0,2,2,1,0,0.4,0,0
0.78,0.5,0,2,2,1,0,0.4,0,0
0.84,0.5,0,2,2,1,0,0.4,0,0
0.9,0.5,0,2,2,1,0,0.4,0,0
0.96,0.5,0,2,2,1,0,0.4,0,0
1,0.5,0,2,2,1,0,0.4,0,0
1,0.5,0,2,2,1,0,0.4,0,0
1.02,0.5,0,2,2,1,0,0.4,0,0
1.08,0.5,0,2,2,1,0,0.4,0,0
1.14,0.5,0,2,2,1,0,0.4,0,0
1.2,0.5,0,2,2,1,0,0.4,0,0
1.26,0.5,0,2,2,1,0,0.4,0,0
1.32,0.5,0,2,2,1,0,0.4,0,0
1.38,0.5,0,2,2,1,0,0.4,0,0
1.44,0.5,0,2,2,1,0,0.4,0,0
1.5,0.5,0,2,2,1,0,0.4,0,0
1.5,0.5,0,2,2,1,0,0.4,0,0
1.56,0.5,0,2,2,1,0,0.4,0,0
1.62,0.5,0,2,2,1,0,0.4,0,0
1.68,0.5,0,2,2,1,0,0.4,0,0
1.74,0.5,0,2,2,1,0,0.4,0,0
1.8,0.5,0,2,2,1,0,0.4,0,0
1.86,0.5,0,2,2,1,0,0.4,0,0
1.92,0.5,0,2,2,1,0,0.4,0,0
1.98,0.5,0,2,2,1,0,0.4,0,0
2,0.5,0,2,2,1,0,0.4,0,0
2,0.5,0,2,2,1,0,0.4,0,0
2.04,0.5,0,2,2,1,0,0.4,0,0
2.1,0.5,0,2,2,1,0,0.4,0,0
2.16,0.5,0,2,2,1,0,0.4,0,0
2.22,0.5,0,2,2,1,0,0.4,0,0
2.28,0.5,0,2,2,1,0,0.4,0,0
2.34,0.5,0,2,2,1,0,0.4,0,0
2.4,0.5,0,2,2,1,0,0.4,0,0
2.46,0.5,0,2,2,1,0,0.4,0,0
2.5,0.5,0,2,2,1,0,0.4,0,0
2.5,0.5,0,2,2,1,0,0.4,0,0
2.52,0.5,0,2,2,1,0,0.4,0,0
2.58,0.5,0,2,2,1,0,0.4,0,0
2.64,0.5,0,2,2,1,0,0.4,0,0
2.7,0.5,0,2,2,1,0,0.4,0,0
2.76,0.5,0,2,2,1,0,0.4,0,0
2.82,0.5,0,2,2,1,0,0.4,0,0
2.88,0.5,0,2,2,1,0,0.4,0,0
2.94,0.5,0,2,2,1,0,0.4,0,0
3,0.5,0,2,2,1,0,0.4,0,0
3,0.5,0,2,2,1,0,0.4,0,0
3.06,0.5,0,2,2,1,0,0.4,0,0
3.12,0.5,0,2,2,1,0,0.4,0,0
3.18,0.5,0,2,2,1,0,0.4,0,0
3.24,0.5,0,2,2,1,0,0.4,0,0
3.3,0.5,0,2,2,1,0,0.4,0,0
3.36,0.5,0,2,2,1,0,0.4,0,0
3.42,0.5,0,2,2,1,0,0.4,0,0
3.48,0.5,0,2,2,1,0,0.4,0,0
3.5,0.5,0,2,2,1,0,0.4,0,0
3.5,0.5,0,2,2,1,0,0.4,0,0
3.54,0.5,0,2,2,1,0,0.4,0,0
3.6,0.5,0,2,2,1,0,0.4,0,0
3.66,0.5,0,2,2,1,0,0.4,0,0
3.72,0.5,0,2,2,1,0,0.4,0,0
3.78,0.5,0,2,2,1,0,0.4,0,0
3.84,0.5,0,2,2,1,0,0.4,0,0
3.9,0.5,0,2,2,1,0,0.4,0,0
3.96,0.5,0,2,2,1,0,0.4,0,0
4,0.5,0,2,2,1,0,0.4,0,0
4,0.5,0,2,2,1,0,0.4,0,0
4.02,0.5,0,2,2,1,0,0.4,0,0
4.08,0.5,0,2,2,1,0,0.4,0,0
4.14,0.5,0,2,2,1,0,0.4,0,0
4.2,0.5,0,2,2,1,0,0.4,0,0
4.26,0.5,0,2,2,1,0,0.4,0,0
4.32,0.5,0,2,2,1,0,0.4,0,0
4.38,0.5,0,2,2,1,0,0.4,0,0
4.44,0.5,0,2,2,1,0,0.4,0,0
4.5,0.5,0,2,2,1,0,0.4,0,0
4.5,0.5,0,2,2,1,0,0.4,0,0
4.56,0.5,0,2,2,1,0,0.4,0,0
4.62,0.5,0,2,2,1,0,0.4,0,0
4.68,0.5,0,2,2,1,0,0.4,0,0
4.74,0.5,0,2,2,1,0,0.4,0,0
4.8,0.5,0,2,2,1,0,0.4,0,0
4.86,0.5,0,2,2,1,0,0.4,0,0
4.92,0.5,0,2,2,1,0,0.4,0,0
4.98,0.5,0,2,2,1,0,0.4,0,0
5,0.5,0,2,2,1,0,0.4,0,0
5,0.5,0,2,2,1,0,0.4,0,0
5.04,0.5,0,2,2,1,0,0.4,0,0
5.1,0.5,0,2,2,1,0,0.4,0,0
5.16,0.5,0,2,2,1,0,0.4,0,0
5.22,0.5,0,2,2,1,0,0.4,0,0
5.28,0.5,0,2,2,1,0,0.4,0,0
5.34,0.5,0,2,2,1,0,0.4,0,0
5.4,0.5,0,2,2,1,0,0.4,0,0
5.46,0.5,0,2,2,1,0,0.4,0,0
5.5,0.5,0,2,2,1,0,0.4,0,0
5.5,0.5,0,2,2,1,0,0.4,0,0
5.52,0.5,0,2,2,1,0,0.4,0,0
5.58,0.5,0,2,2,1,0,0.4,0,0
5.64,0.5,0,2,2,1,0,0.4,0,0
5.7,0.5,0,2,2,1,0,0.4,0,0
5.76,0.5,0,2,2,1,0,0.4,0,0
5.82,0.5,0,2,2,1,0,0.4,0,0
5.88,0.5,0,2,2,1,0,0.4,0,0
5.94,0.5,0,2,2,1,0,0.4,0,0
6,0.5,0,2,2,1,0,0.4,0,0
6,0.5,0,2,2,1,0,0.4,0,0
6.06,0.5,0,2,2,1,0,0.4,0,0
6.12,0.5,0,2,2,1,0,0.4,0,0
6.18,0.5,0,2,2,1,0,0.4,0,0
6.24,0.5,0,2,2,1,0,0.4,0,0
6.3,0.5,0,2,2,1,0,0.4,0,0
6.36,0.5,0,2,2,1,0,0.4,0,0
6.42,0.5,0,2,2,1,0,0.4,0,0
6.48,0.5,0,2,2,1,0,0.4,0,0
6.5,0.5,0,2,2,1,0,0.4,0,0
6.5,0.5,0,2,2,1,0,0.4,0,0
6.54,0.5,0,2,2,1,0,0.4,0,0
6.6,0.5,0,2,2,1,0,0.4,0,0
6.66,0.5,0,2,2,1,0,0.4,0,0
6.72,0.5,0,2,2,1,0,0.4,0,0
6.78,0.5,0,2,2,1,0,0.4,0,0
6.84,0.5,0,2,2,1,0,0.4,0,0
6.9,0.5,0,2,2,1,0,0.4,0,0
6.96,0.5,0,2,2,1,0,0.4,0,0
7,0.5,0,2,2,1,0,0.4,0,0
7,0.5,0,2,2,1,0,0.4,0,0
7.02,0.5,0,2,2,1,0,0.4,0,0
7.08,0.5,0,2,2,1,0,0.4,0,0
7.14,0.5,0,2,2,1,0,0.4,0,0
7.2,0.5,0,2,2,1,0,0.4,0,0
7.26,0.5,0,2,2,1,0,0.4,0,0
7.32,0.5,0,2,2,1,0,0.4,0,0
7.38,0.5,0,2,2,1,0,0.4,0,0
7.44,0.5,0,2,2,1,0,0.4,0,0
7.5,0.5,0,2,2,1,0,0.4,0,0
7.5,0.5,0,2,2,1,0,0.4,0,0
7.56,0.5,0,2,2,1,0,0.4,0,0
7.62,0.5,0,2,2,1,0,0.4,0,0
7.68,0.5,0,2,2,1,0,0.4,0,0
7.74,0.5,0,2,2,1,0,0.4,0,0
7.8,0.5,0,2,2,1,0,0.4,0,0
7.86,0.5,0,2,2,1,0,0.4,0,0
7.92,0.5,0,2,2,1,0,0.4,0,0
7.98,0.5,0,2,2,1,0,0.4,0,0
8,0.5,0,2,2,1,0,0.4,0,0
8,0.5,0,2,2,1,0,0.4,0,0
8.04,0.5,0,2,2,1,0,0.4,0,0
8.1,0.5,0,2,2,1,0,0.4,0,0
8.16,0.5,0,2,2,1,0,0.4,0,0
8.22,0.5,0,2,2,1,0,0.4,0,0
8.28,0.5,0,2,2,1,0,0.4,0,0
8.34,0.5,0,2,2,1,0,0.4,0,0
8.4,0.5,0,2,2,1,0,0.4,0,0
8.46,0.5,0,2,2,1,0,0.4,0,0
8.5,0.5,0,2,2,1,0,0.4,0,0
8.5,0.5,0,2,2,1,0,0.4,0,0
8.52,0.5,0,2,2,1,0,0.4,0,0
8.58,0.5,0,2,2,1,0,0.4,0,0
8.64,0.5,0,2,2,1,0,0.4,0,0
8.7,0.5,0,2,2,1,0,0.4,0,0
8.76,0.5,0,2,2,1,0,0.4,0,0
8.82,0.5,0,2,2,1,0,0.4,0,0
8.88,0.5,0,2,2,1,0,0.4,0,0
8.94,0.5,0,2,2,1,0,0.4,0,0
9,0.5,0,2,2,1,0,0.4,0,0
9,0.5,0,2,2,1,0,0.4,0,0
9.06,0.5,0,2,2,1,0,0.4,0,0
9.12,0.5,0,2,2,1,0,0.4,0,0
9.18,0.5,0,2,2,1,0,0.4,0,0
9.24,0.5,0,2,2,1,0,0.4,0,0
9.3,0.5,0,2,2,1,0,0.4,0,0
9.36,0.5,0,2,2,1,0,0.4,0,0
9.42,0.5,0,2,2,1,0,0.4,0,0
9.48,0.5,0,2,2,1,0,0.4,0,0
9.5,0.5,0,2,2,1,0,0.4,0,0
9.5,0.5,0,2,2,1,0,0.4,0,0
9.54,0.5,0,2,2,1,0,0.4,0,0
9.6,0.5,0,2,2,1,0,0.4,0,0
9.66,0.5,0,2,2,1,0,0.4,0,0
9.72,0.5,0,2,2,1,0,0.4,0,0
9.78,0.5,0,2,2,1,0,0.4,0,0
9.84,0.5,0,2,2,1,0,0.4,0,0
9.9,0.5,0,2,2,1,0,0.4,0,0
9.96,0.5,0,2,2,1,0,0.4,0,0
10,0.5,0,2,2,1,0,0.4,0,0
10,0.5,0,2,2,1,0,0.4,0,0
10,0.5,0,2,2,1,0,0.4,0,0
10,0.5,0,2,2,1,2,0.4,0,0
10.02,0.5,0,2,2,1,2,0.4,0,0
