"time","multiStepsDelay.N","multiStepsDelay.Ts","multiStepsDelay.method","multiStepsDelay.u","multiStepsDelay.y_start","multiStepsDelay.y"
0,2,0.1,2,2,0,0
0,2,0.1,2,2,0,0
0,2,0.1,2,2,0,0
0.02,2,0.1,2,2,0,0
0.04,2,0.1,2,2,0,0
0.06,2,0.1,2,2,0,0
0.08,2,0.1,2,2,0,0
0.1,2,0.1,2,2,0,0
0.1,2,0.1,2,2,0,2
0.12,2,0.1,2,2,0,2
0.14,2,0.1,2,2,0,2
0.16,2,0.1,2,2,0,2
0.18,2,0.1,2,2,0,2
0.2,2,0.1,2,2,0,2
0.2,2,0.1,2,2,0,2
0.22,2,0.1,2,2,0,2
0.24,2,0.1,2,2,0,2
0.26,2,0.1,2,2,0,2
0.28,2,0.1,2,2,0,2
0.3,2,0.1,2,2,0,2
0.3,2,0.1,2,2,0,2
0.32,2,0.1,2,2,0,2
0.34,2,0.1,2,2,0,2
0.36,2,0.1,2,2,0,2
0.38,2,0.1,2,2,0,2
0.4,2,0.1,2,2,0,2
0.4,2,0.1,2,2,0,2
0.42,2,0.1,2,2,0,2
0.44,2,0.1,2,2,0,2
0.46,2,0.1,2,2,0,2
0.48,2,0.1,2,2,0,2
0.5,2,0.1,2,2,0,2
0.5,2,0.1,2,2,0,2
0.52,2,0.1,2,2,0,2
0.54,2,0.1,2,2,0,2
0.56,2,0.1,2,2,0,2
0.58,2,0.1,2,2,0,2
0.6,2,0.1,2,2,0,2
0.6,2,0.1,2,2,0,2
0.62,2,0.1,2,2,0,2
0.64,2,0.1,2,2,0,2
0.66,2,0.1,2,2,0,2
0.68,2,0.1,2,2,0,2
0.7,2,0.1,2,2,0,2
0.7,2,0.1,2,2,0,2
0.72,2,0.1,2,2,0,2
0.74,2,0.1,2,2,0,2
0.76,2,0.1,2,2,0,2
0.78,2,0.1,2,2,0,2
0.8,2,0.1,2,2,0,2
0.8,2,0.1,2,2,0,2
0.82,2,0.1,2,2,0,2
0.84,2,0.1,2,2,0,2
0.86,2,0.1,2,2,0,2
0.88,2,0.1,2,2,0,2
0.9,2,0.1,2,2,0,2
0.9,2,0.1,2,2,0,2
0.92,2,0.1,2,2,0,2
0.94,2,0.1,2,2,0,2
0.96,2,0.1,2,2,0,2
0.98,2,0.1,2,2,0,2
1,2,0.1,2,2,0,2
1,2,0.1,2,2,0,2
1.02,2,0.1,2,2,0,2
1.04,2,0.1,2,2,0,2
1.06,2,0.1,2,2,0,2
1.08,2,0.1,2,2,0,2
1.1,2,0.1,2,2,0,2
1.1,2,0.1,2,2,0,2
1.12,2,0.1,2,2,0,2
1.14,2,0.1,2,2,0,2
1.16,2,0.1,2,2,0,2
1.18,2,0.1,2,2,0,2
1.2,2,0.1,2,2,0,2
1.2,2,0.1,2,2,0,2
1.22,2,0.1,2,2,0,2
1.24,2,0.1,2,2,0,2
1.26,2,0.1,2,2,0,2
1.28,2,0.1,2,2,0,2
1.3,2,0.1,2,2,0,2
1.3,2,0.1,2,2,0,2
1.32,2,0.1,2,2,0,2
1.34,2,0.1,2,2,0,2
1.36,2,0.1,2,2,0,2
1.38,2,0.1,2,2,0,2
1.4,2,0.1,2,2,0,2
1.4,2,0.1,2,2,0,2
1.42,2,0.1,2,2,0,2
1.44,2,0.1,2,2,0,2
1.46,2,0.1,2,2,0,2
1.48,2,0.1,2,2,0,2
1.5,2,0.1,2,2,0,2
1.5,2,0.1,2,2,0,2
1.52,2,0.1,2,2,0,2
1.54,2,0.1,2,2,0,2
1.56,2,0.1,2,2,0,2
1.58,2,0.1,2,2,0,2
1.6,2,0.1,2,2,0,2
1.6,2,0.1,2,2,0,2
1.62,2,0.1,2,2,0,2
1.64,2,0.1,2,2,0,2
1.66,2,0.1,2,2,0,2
1.68,2,0.1,2,2,0,2
1.7,2,0.1,2,2,0,2
1.7,2,0.1,2,2,0,2
1.72,2,0.1,2,2,0,2
1.74,2,0.1,2,2,0,2
1.76,2,0.1,2,2,0,2
1.78,2,0.1,2,2,0,2
1.8,2,0.1,2,2,0,2
1.8,2,0.1,2,2,0,2
1.82,2,0.1,2,2,0,2
1.84,2,0.1,2,2,0,2
1.86,2,0.1,2,2,0,2
1.88,2,0.1,2,2,0,2
1.9,2,0.1,2,2,0,2
1.9,2,0.1,2,2,0,2
1.92,2,0.1,2,2,0,2
1.94,2,0.1,2,2,0,2
1.96,2,0.1,2,2,0,2
1.98,2,0.1,2,2,0,2
2,2,0.1,2,2,0,2
2,2,0.1,2,2,0,2
2,2,0.1,2,2,0,2
2,2,0.1,2,2.000000000754867,0,2
2.02,2,0.1,2,2.050260190886675,0,2
2.04,2,0.1,2,2.100488636359539,0,2
2.06,2,0.1,2,2.150653611055866,0,2
2.08,2,0.1,2,2.20072342970243,0,2
2.1,2,0.1,2,2.25066646712861,0,2
2.1,2,0.1,2,2.25066646712861,0,2
2.12,2,0.1,2,2.300451178241514,0,2
2.14,2,0.1,2,2.350046117950552,0,2
2.16,2,0.1,2,2.399419961028814,0,2
2.18,2,0.1,2,2.448541521898763,0,2
2.2,2,0.1,2,2.497379774329711,0,2
2.2,2,0.1,2,2.497379774329711,0,2.25066646712861
2.22,2,0.1,2,2.545903871034651,0,2.25066646712861
2.24,2,0.1,2,2.59408316315407,0,2.25066646712861
2.26,2,0.1,2,2.641887219614418,0,2.25066646712861
2.28,2,0.1,2,2.689285846349033,0,2.25066646712861
2.3,2,0.1,2,2.736249105369358,0,2.25066646712861
2.3,2,0.1,2,2.736249105369358,0,2.497379774329711
2.32,2,0.1,2,2.782747333674404,0,2.497379774329711
2.34,2,0.1,2,2.828751161986568,0,2.497379774329711
2.36,2,0.1,2,2.874231533301866,0,2.497379774329711
2.38,2,0.1,2,2.919159721242976,0,2.497379774329711
2.4,2,0.1,2,2.963507348203432,0,2.497379774329711
2.4,2,0.1,2,2.963507348203432,0,2.736249105369358
2.42,2,0.1,2,3.007246403271521,0,2.736249105369358
2.44,2,0.1,2,3.050349259922591,0,2.736249105369358
2.46,2,0.1,2,3.092788693468538,0,2.736249105369358
2.48,2,0.1,2,3.134537898253513,0,2.736249105369358
2.5,2,0.1,2,3.175570504584948,0,2.736249105369358
2.5,2,0.1,2,3.175570504584948,0,2.963507348203432
2.52,2,0.1,2,3.215860595389211,0,2.963507348203432
2.54,2,0.1,2,3.255382722581401,0,2.963507348203432
2.56,2,0.1,2,3.294111923138889,0,2.963507348203432
2.58,2,0.1,2,3.332023734868503,0,2.963507348203432
2.6,2,0.1,2,3.369094211857379,0,2.963507348203432
2.6,2,0.1,2,3.369094211857379,0,3.175570504584948
