"time","relay1.Th","relay1.Ts","relay1.Ymax","relay1.Ymin","relay1.u","relay1.y"
0,0,0.2,1,0,0,0
0,0,0.2,1,0,0,0
0,0,0.2,1,0,0,1
0.002,0,0.2,1,0,0.01256603988335261,1
0.004,0,0.2,1,0,0.02513009544333748,1
0.006,0,0.2,1,0,0.03769018266993454,1
0.008,0,0.2,1,0,0.05024431817976956,1
0.01,0,0.2,1,0,0.06279051952931337,1
0.012,0,0.2,1,0,0.07532680552793272,1
0.014,0,0.2,1,0,0.08785119655074317,1
0.016,0,0.2,1,0,0.1003617148512149,1
0.018,0,0.2,1,0,0.1128563848734817,1
0.02,0,0.2,1,0,0.1253332335643043,1
0.022,0,0.2,1,0,0.1377902906846381,1
0.024,0,0.2,1,0,0.1502255891207571,1
0.026,0,0.2,1,0,0.1626371651948836,1
0.028,0,0.2,1,0,0.175023058975276,1
0.03,0,0.2,1,0,0.1873813145857246,1
0.032,0,0.2,1,0,0.199709980514407,1
0.034,0,0.2,1,0,0.2120071099220546,1
0.036,0,0.2,1,0,0.2242707609493811,1
0.038,0,0.2,1,0,0.2364989970237247,1
0.04,0,0.2,1,0,0.2486898871648548,1
0.042,0,0.2,1,0,0.2608415062898969,1
0.044,0,0.2,1,0,0.2729519355173252,1
0.046,0,0.2,1,0,0.2850192624699761,1
0.048,0,0.2,1,0,0.2970415815770349,1
0.05,0,0.2,1,0,0.3090169943749474,1
0.052,0,0.2,1,0,0.3209436098072095,1
0.054,0,0.2,1,0,0.3328195445229866,1
0.056,0,0.2,1,0,0.3446429231745171,1
0.058,0,0.2,1,0,0.3564118787132508,1
0.06,0,0.2,1,0,0.3681245526846779,1
0.062,0,0.2,1,0,0.3797790955218011,1
0.064,0,0.2,1,0,0.3913736668372024,1
0.066,0,0.2,1,0,0.4029064357136626,1
0.068,0,0.2,1,0,0.4143755809932841,1
0.07,0,0.2,1,0,0.4257792915650727,1
0.072,0,0.2,1,0,0.4371157666509328,1
0.074,0,0.2,1,0,0.4483832160900322,1
0.076,0,0.2,1,0,0.4595798606214878,1
0.078,0,0.2,1,0,0.4707039321653325,1
0.08,0,0.2,1,0,0.4817536741017153,1
0.082,0,0.2,1,0,0.4927273415482916,1
0.084,0,0.2,1,0,0.5036232016357608,1
0.086,0,0.2,1,0,0.5144395337815064,1
0.088,0,0.2,1,0,0.5251746299612956,1
0.09,0,0.2,1,0,0.5358267949789967,1
0.092,0,0.2,1,0,0.5463943467342691,1
0.094,0,0.2,1,0,0.556875616488188,1
0.096,0,0.2,1,0,0.5672689491267565,1
0.098,0,0.2,1,0,0.5775727034222676,1
0.1,0,0.2,1,0,0.5877852522924731,1
0.102,0,0.2,1,0,0.5979049830575188,1
0.104,0,0.2,1,0,0.6079302976946054,1
0.106,0,0.2,1,0,0.6178596130903343,1
0.108,0,0.2,1,0,0.6276913612907005,1
0.11,0,0.2,1,0,0.6374239897486896,1
0.112,0,0.2,1,0,0.6470559615694442,1
0.114,0,0.2,1,0,0.6565857557529565,1
0.116,0,0.2,1,0,0.6660118674342517,1
0.118,0,0.2,1,0,0.6753328081210244,1
0.12,0,0.2,1,0,0.6845471059286886,1
0.122,0,0.2,1,0,0.6936533058128049,1
0.124,0,0.2,1,0,0.7026499697988492,1
0.126,0,0.2,1,0,0.7115356772092853,1
0.128,0,0.2,1,0,0.7203090248879069,1
0.13,0,0.2,1,0,0.7289686274214116,1
0.132,0,0.2,1,0,0.7375131173581739,1
0.134,0,0.2,1,0,0.7459411454241821,1
0.136,0,0.2,1,0,0.7542513807361038,1
0.138,0,0.2,1,0,0.7624425110114479,1
0.14,0,0.2,1,0,0.7705132427757893,1
0.142,0,0.2,1,0,0.7784623015670233,1
0.144,0,0.2,1,0,0.7862884321366188,1
0.146,0,0.2,1,0,0.7939903986478353,1
0.148,0,0.2,1,0,0.8015669848708765,1
0.15,0,0.2,1,0,0.8090169943749475,1
