"time","freeOffset1.fixedOffset","freeOffset1.fixedOffsetDefault","freeOffset1.offset","freeOffset1.use_u","freeOffset1.y","freeOffset2.fixedOffset","freeOffset2.fixedOffsetDefault","freeOffset2.offset","freeOffset2.u","freeOffset2.use_u","freeOffset2.y"
0,1,1,0,0,0,1,1,0,0,1,0
0.002,1,1,0,0,0,1,1,0,0.01256603988335261,1,0.01256603988335261
0.004,1,1,0,0,0,1,1,0,0.02513009544333748,1,0.02513009544333748
0.006,1,1,0,0,0,1,1,0,0.03769018266993454,1,0.03769018266993454
0.008,1,1,0,0,0,1,1,0,0.05024431817976956,1,0.05024431817976956
0.01,1,1,0,0,0,1,1,0,0.06279051952931337,1,0.06279051952931337
0.012,1,1,0,0,0,1,1,0,0.07532680552793272,1,0.07532680552793272
0.014,1,1,0,0,0,1,1,0,0.08785119655074317,1,0.08785119655074317
0.016,1,1,0,0,0,1,1,0,0.1003617148512149,1,0.1003617148512149
0.018,1,1,0,0,0,1,1,0,0.1128563848734817,1,0.1128563848734817
0.02,1,1,0,0,0,1,1,0,0.1253332335643043,1,0.1253332335643043
0.022,1,1,0,0,0,1,1,0,0.1377902906846381,1,0.1377902906846381
0.024,1,1,0,0,0,1,1,0,0.1502255891207571,1,0.1502255891207571
0.026,1,1,0,0,0,1,1,0,0.1626371651948836,1,0.1626371651948836
0.028,1,1,0,0,0,1,1,0,0.175023058975276,1,0.175023058975276
0.03,1,1,0,0,0,1,1,0,0.1873813145857246,1,0.1873813145857246
0.032,1,1,0,0,0,1,1,0,0.199709980514407,1,0.199709980514407
0.034,1,1,0,0,0,1,1,0,0.2120071099220546,1,0.2120071099220546
0.036,1,1,0,0,0,1,1,0,0.2242707609493811,1,0.2242707609493811
0.038,1,1,0,0,0,1,1,0,0.2364989970237247,1,0.2364989970237247
0.04,1,1,0,0,0,1,1,0,0.2486898871648548,1,0.2486898871648548
0.042,1,1,0,0,0,1,1,0,0.2608415062898969,1,0.2608415062898969
0.044,1,1,0,0,0,1,1,0,0.2729519355173252,1,0.2729519355173252
0.046,1,1,0,0,0,1,1,0,0.2850192624699761,1,0.2850192624699761
0.048,1,1,0,0,0,1,1,0,0.2970415815770349,1,0.2970415815770349
0.05,1,1,0,0,0,1,1,0,0.3090169943749474,1,0.3090169943749474
0.052,1,1,0,0,0,1,1,0,0.3209436098072095,1,0.3209436098072095
0.054,1,1,0,0,0,1,1,0,0.3328195445229866,1,0.3328195445229866
0.056,1,1,0,0,0,1,1,0,0.3446429231745171,1,0.3446429231745171
0.058,1,1,0,0,0,1,1,0,0.3564118787132508,1,0.3564118787132508
0.06,1,1,0,0,0,1,1,0,0.3681245526846779,1,0.3681245526846779
0.062,1,1,0,0,0,1,1,0,0.3797790955218011,1,0.3797790955218011
0.064,1,1,0,0,0,1,1,0,0.3913736668372024,1,0.3913736668372024
0.066,1,1,0,0,0,1,1,0,0.4029064357136626,1,0.4029064357136626
0.068,1,1,0,0,0,1,1,0,0.4143755809932841,1,0.4143755809932841
0.07,1,1,0,0,0,1,1,0,0.4257792915650727,1,0.4257792915650727
0.072,1,1,0,0,0,1,1,0,0.4371157666509328,1,0.4371157666509328
0.074,1,1,0,0,0,1,1,0,0.4483832160900322,1,0.4483832160900322
0.076,1,1,0,0,0,1,1,0,0.4595798606214878,1,0.4595798606214878
0.078,1,1,0,0,0,1,1,0,0.4707039321653325,1,0.4707039321653325
0.08,1,1,0,0,0,1,1,0,0.4817536741017153,1,0.4817536741017153
0.082,1,1,0,0,0,1,1,0,0.4927273415482916,1,0.4927273415482916
0.084,1,1,0,0,0,1,1,0,0.5036232016357608,1,0.5036232016357608
0.086,1,1,0,0,0,1,1,0,0.5144395337815064,1,0.5144395337815064
0.088,1,1,0,0,0,1,1,0,0.5251746299612956,1,0.5251746299612956
0.09,1,1,0,0,0,1,1,0,0.5358267949789967,1,0.5358267949789967
0.092,1,1,0,0,0,1,1,0,0.5463943467342691,1,0.5463943467342691
0.094,1,1,0,0,0,1,1,0,0.556875616488188,1,0.556875616488188
0.096,1,1,0,0,0,1,1,0,0.5672689491267565,1,0.5672689491267565
0.098,1,1,0,0,0,1,1,0,0.5775727034222676,1,0.5775727034222676
0.1,1,1,0,0,0,1,1,0,0.5877852522924731,1,0.5877852522924731
0.102,1,1,0,0,0,1,1,0,0.5979049830575188,1,0.5979049830575188
0.104,1,1,0,0,0,1,1,0,0.6079302976946054,1,0.6079302976946054
0.106,1,1,0,0,0,1,1,0,0.6178596130903343,1,0.6178596130903343
0.108,1,1,0,0,0,1,1,0,0.6276913612907005,1,0.6276913612907005
0.11,1,1,0,0,0,1,1,0,0.6374239897486896,1,0.6374239897486896
0.112,1,1,0,0,0,1,1,0,0.6470559615694442,1,0.6470559615694442
0.114,1,1,0,0,0,1,1,0,0.6565857557529565,1,0.6565857557529565
0.116,1,1,0,0,0,1,1,0,0.6660118674342517,1,0.6660118674342517
0.118,1,1,0,0,0,1,1,0,0.6753328081210244,1,0.6753328081210244
0.12,1,1,0,0,0,1,1,0,0.6845471059286886,1,0.6845471059286886
0.122,1,1,0,0,0,1,1,0,0.6936533058128049,1,0.6936533058128049
0.124,1,1,0,0,0,1,1,0,0.7026499697988492,1,0.7026499697988492
0.126,1,1,0,0,0,1,1,0,0.7115356772092853,1,0.7115356772092853
0.128,1,1,0,0,0,1,1,0,0.7203090248879069,1,0.7203090248879069
0.13,1,1,0,0,0,1,1,0,0.7289686274214116,1,0.7289686274214116
0.132,1,1,0,0,0,1,1,0,0.7375131173581739,1,0.7375131173581739
0.134,1,1,0,0,0,1,1,0,0.7459411454241821,1,0.7459411454241821
0.136,1,1,0,0,0,1,1,0,0.7542513807361038,1,0.7542513807361038
0.138,1,1,0,0,0,1,1,0,0.7624425110114479,1,0.7624425110114479
0.14,1,1,0,0,0,1,1,0,0.7705132427757893,1,0.7705132427757893
