"time","leadLagModel.T1","leadLagModel.T2","leadLagModel.initType","leadLagModel.k","leadLagModel.noDynamics","leadLagModel.u","leadLagModel.yStart","leadLagModel.y"
0,4,2,2,10,0,1,3.141592653589793,10
0.02,4,2,2,10,0,1,3.141592653589793,10
0.04,4,2,2,10,0,1,3.141592653589793,10
0.06,4,2,2,10,0,1,3.141592653589793,10
0.08,4,2,2,10,0,1,3.141592653589793,10
0.1,4,2,2,10,0,1,3.141592653589793,10
0.12,4,2,2,10,0,1,3.141592653589793,10
0.14,4,2,2,10,0,1,3.141592653589793,10
0.16,4,2,2,10,0,1,3.141592653589793,10
0.18,4,2,2,10,0,1,3.141592653589793,10
0.2,4,2,2,10,0,1,3.141592653589793,10
0.22,4,2,2,10,0,1,3.141592653589793,10
0.24,4,2,2,10,0,1,3.141592653589793,10
0.26,4,2,2,10,0,1,3.141592653589793,10
0.28,4,2,2,10,0,1,3.141592653589793,10
0.3,4,2,2,10,0,1,3.141592653589793,10
0.32,4,2,2,10,0,1,3.141592653589793,10
0.34,4,2,2,10,0,1,3.141592653589793,10
0.36,4,2,2,10,0,1,3.141592653589793,10
0.38,4,2,2,10,0,1,3.141592653589793,10
0.4,4,2,2,10,0,1,3.141592653589793,10
0.42,4,2,2,10,0,1,3.141592653589793,10
0.44,4,2,2,10,0,1,3.141592653589793,10
0.46,4,2,2,10,0,1,3.141592653589793,10
0.48,4,2,2,10,0,1,3.141592653589793,10
0.5,4,2,2,10,0,1,3.141592653589793,10
0.52,4,2,2,10,0,1,3.141592653589793,10
0.54,4,2,2,10,0,1,3.141592653589793,10
0.56,4,2,2,10,0,1,3.141592653589793,10
0.58,4,2,2,10,0,1,3.141592653589793,10
0.6,4,2,2,10,0,1,3.141592653589793,10
0.62,4,2,2,10,0,1,3.141592653589793,10
0.64,4,2,2,10,0,1,3.141592653589793,10
0.66,4,2,2,10,0,1,3.141592653589793,10
0.68,4,2,2,10,0,1,3.141592653589793,10
0.7,4,2,2,10,0,1,3.141592653589793,10
0.72,4,2,2,10,0,1,3.141592653589793,10
0.74,4,2,2,10,0,1,3.141592653589793,10
0.76,4,2,2,10,0,1,3.141592653589793,10
0.78,4,2,2,10,0,1,3.141592653589793,10
0.8,4,2,2,10,0,1,3.141592653589793,10
0.82,4,2,2,10,0,1,3.141592653589793,10
0.84,4,2,2,10,0,1,3.141592653589793,10
0.86,4,2,2,10,0,1,3.141592653589793,10
0.88,4,2,2,10,0,1,3.141592653589793,10
0.9,4,2,2,10,0,1,3.141592653589793,10
0.92,4,2,2,10,0,1,3.141592653589793,10
0.94,4,2,2,10,0,1,3.141592653589793,10
0.96,4,2,2,10,0,1,3.141592653589793,10
0.98,4,2,2,10,0,1,3.141592653589793,10
1,4,2,2,10,0,1,3.141592653589793,10
1,4,2,2,10,0,1,3.141592653589793,10
1,4,2,2,10,0,2,3.141592653589793,30
1.02,4,2,2,10,0,2,3.141592653589793,29.90049790061418
1.04,4,2,2,10,0,2,3.141592653589793,29.8019832643664
1.06,4,2,2,10,0,2,3.141592653589793,29.70444742809597
1.08,4,2,2,10,0,2,3.141592653589793,29.60788234351086
1.1,4,2,2,10,0,2,3.141592653589793,29.51227812123757
1.12,4,2,2,10,0,2,3.141592653589793,29.41762428148825
1.14,4,2,2,10,0,2,3.141592653589793,29.32391402556855
1.16,4,2,2,10,0,2,3.141592653589793,29.2311374056552
1.18,4,2,2,10,0,2,3.141592653589793,29.13928577548086
1.2,4,2,2,10,0,2,3.141592653589793,29.04834886863348
1.22,4,2,2,10,0,2,3.141592653589793,28.9583177843289
1.24,4,2,2,10,0,2,3.141592653589793,28.8691827261027
1.26,4,2,2,10,0,2,3.141592653589793,28.78093430398479
1.28,4,2,2,10,0,2,3.141592653589793,28.69356381714653
1.3,4,2,2,10,0,2,3.141592653589793,28.60706321434205
1.32,4,2,2,10,0,2,3.141592653589793,28.52142317296924
1.34,4,2,2,10,0,2,3.141592653589793,28.4366348087606
1.36,4,2,2,10,0,2,3.141592653589793,28.35269074103654
1.38,4,2,2,10,0,2,3.141592653589793,28.26958209202918
1.4,4,2,2,10,0,2,3.141592653589793,28.18730016294561
1.42,4,2,2,10,0,2,3.141592653589793,28.10583672485521
1.44,4,2,2,10,0,2,3.141592653589793,28.02518448766591
1.46,4,2,2,10,0,2,3.141592653589793,27.94533456679555
1.48,4,2,2,10,0,2,3.141592653589793,27.86627866742382
1.5,4,2,2,10,0,2,3.141592653589793,27.78800963342471
1.52,4,2,2,10,0,2,3.141592653589793,27.71051978150798
1.54,4,2,2,10,0,2,3.141592653589793,27.63380071884977
1.56,4,2,2,10,0,2,3.141592653589793,27.55784450943249
1.58,4,2,2,10,0,2,3.141592653589793,27.48264485258771
1.6,4,2,2,10,0,2,3.141592653589793,27.40819331353076
1.62,4,2,2,10,0,2,3.141592653589793,27.33448218488876
1.64,4,2,2,10,0,2,3.141592653589793,27.26150419014391
1.66,4,2,2,10,0,2,3.141592653589793,27.18925254679212
1.68,4,2,2,10,0,2,3.141592653589793,27.11771964415339
1.7,4,2,2,10,0,2,3.141592653589793,27.04689828812828
1.72,4,2,2,10,0,2,3.141592653589793,26.97678135451859
1.74,4,2,2,10,0,2,3.141592653589793,26.90736178902748
1.76,4,2,2,10,0,2,3.141592653589793,26.83863260725936
1.78,4,2,2,10,0,2,3.141592653589793,26.77058697194548
1.8,4,2,2,10,0,2,3.141592653589793,26.70321841351395
1.82,4,2,2,10,0,2,3.141592653589793,26.6365200013886
1.84,4,2,2,10,0,2,3.141592653589793,26.57048510577838
1.86,4,2,2,10,0,2,3.141592653589793,26.50510717442451
1.88,4,2,2,10,0,2,3.141592653589793,26.44037973260037
1.9,4,2,2,10,0,2,3.141592653589793,26.37629638311157
1.92,4,2,2,10,0,2,3.141592653589793,26.31285080629594
1.94,4,2,2,10,0,2,3.141592653589793,26.25003609805005
1.96,4,2,2,10,0,2,3.141592653589793,26.18784639724603
1.98,4,2,2,10,0,2,3.141592653589793,26.12627555091219
2,4,2,2,10,0,2,3.141592653589793,26.06531746591044
2.02,4,2,2,10,0,2,3.141592653589793,26.00496611989847
2.04,4,2,2,10,0,2,3.141592653589793,25.94521556132989
2.06,4,2,2,10,0,2,3.141592653589793,25.88605990945416
2.08,4,2,2,10,0,2,3.141592653589793,25.82749257992715
2.1,4,2,2,10,0,2,3.141592653589793,25.76950790328161
2.12,4,2,2,10,0,2,3.141592653589793,25.71210029700615
2.14,4,2,2,10,0,2,3.141592653589793,25.65526404522904
2.16,4,2,2,10,0,2,3.141592653589793,25.59899349383717
2.18,4,2,2,10,0,2,3.141592653589793,25.54328305047599
2.2,4,2,2,10,0,2,3.141592653589793,25.48812718454955
2.22,4,2,2,10,0,2,3.141592653589793,25.43352009341734
2.24,4,2,2,10,0,2,3.141592653589793,25.37945616289595
2.26,4,2,2,10,0,2,3.141592653589793,25.32593020567228
2.28,4,2,2,10,0,2,3.141592653589793,25.27293686318345
2.3,4,2,2,10,0,2,3.141592653589793,25.22047083279648
2.32,4,2,2,10,0,2,3.141592653589793,25.16852686780823
2.34,4,2,2,10,0,2,3.141592653589793,25.11709977744551
2.36,4,2,2,10,0,2,3.141592653589793,25.06618436895532
2.38,4,2,2,10,0,2,3.141592653589793,25.01577542746919
2.4,4,2,2,10,0,2,3.141592653589793,24.96586800822223
2.42,4,2,2,10,0,2,3.141592653589793,24.91645712093426
2.44,4,2,2,10,0,2,3.141592653589793,24.8675378294181
2.46,4,2,2,10,0,2,3.141592653589793,24.81910525157958
2.48,4,2,2,10,0,2,3.141592653589793,24.77115455941749
2.5,4,2,2,10,0,2,3.141592653589793,24.72368096419189
2.52,4,2,2,10,0,2,3.141592653589793,24.67667955393443
2.54,4,2,2,10,0,2,3.141592653589793,24.63014576264437
2.56,4,2,2,10,0,2,3.141592653589793,24.58407495658695
2.58,4,2,2,10,0,2,3.141592653589793,24.53846255434074
2.6,4,2,2,10,0,2,3.141592653589793,24.49330402679766
2.62,4,2,2,10,0,2,3.141592653589793,24.44859489716296
2.64,4,2,2,10,0,2,3.141592653589793,24.40433074095524
2.66,4,2,2,10,0,2,3.141592653589793,24.36050681808689
2.68,4,2,2,10,0,2,3.141592653589793,24.3171188863891
2.7,4,2,2,10,0,2,3.141592653589793,24.27416265332585
2.72,4,2,2,10,0,2,3.141592653589793,24.23163382459192
2.74,4,2,2,10,0,2,3.141592653589793,24.18952814753203
2.76,4,2,2,10,0,2,3.141592653589793,24.14784141052479
2.78,4,2,2,10,0,2,3.141592653589793,24.10656944236669
2.8,4,2,2,10,0,2,3.141592653589793,24.06570811165604
2.82,4,2,2,10,0,2,3.141592653589793,24.02525332617695
2.84,4,2,2,10,0,2,3.141592653589793,23.98520103228329
2.86,4,2,2,10,0,2,3.141592653589793,23.94554735379865
2.88,4,2,2,10,0,2,3.141592653589793,23.90628832723633
2.9,4,2,2,10,0,2,3.141592653589793,23.86741997648457
2.92,4,2,2,10,0,2,3.141592653589793,23.82893842191017
2.94,4,2,2,10,0,2,3.141592653589793,23.79083982242697
2.96,4,2,2,10,0,2,3.141592653589793,23.75312037503669
2.98,4,2,2,10,0,2,3.141592653589793,23.71577631436969
3,4,2,2,10,0,2,3.141592653589793,23.6788039122259
3.02,4,2,2,10,0,2,3.141592653589793,23.64219947711558
3.04,4,2,2,10,0,2,3.141592653589793,23.60595935380022
3.06,4,2,2,10,0,2,3.141592653589793,23.57007985160577
3.08,4,2,2,10,0,2,3.141592653589793,23.53455732247922
3.1,4,2,2,10,0,2,3.141592653589793,23.49938827121681
3.12,4,2,2,10,0,2,3.141592653589793,23.46456916661961
3.14,4,2,2,10,0,2,3.141592653589793,23.43009650965296
3.16,4,2,2,10,0,2,3.141592653589793,23.39596683290222
3.18,4,2,2,10,0,2,3.141592653589793,23.36217670002868
3.2,4,2,2,10,0,2,3.141592653589793,23.32872270522537
3.22,4,2,2,10,0,2,3.141592653589793,23.29560147267294
3.24,4,2,2,10,0,2,3.141592653589793,23.26280965599546
3.26,4,2,2,10,0,2,3.141592653589793,23.2303440861042
3.28,4,2,2,10,0,2,3.141592653589793,23.1982019251536
3.3,4,2,2,10,0,2,3.141592653589793,23.1663796075877
3.32,4,2,2,10,0,2,3.141592653589793,23.13487395758464
3.34,4,2,2,10,0,2,3.141592653589793,23.10368183217822
3.36,4,2,2,10,0,2,3.141592653589793,23.07280012099175
3.38,4,2,2,10,0,2,3.141592653589793,23.04222574597184
3.4,4,2,2,10,0,2,3.141592653589793,23.01195566112224
3.42,4,2,2,10,0,2,3.141592653589793,22.98198685223763
3.44,4,2,2,10,0,2,3.141592653589793,22.95231633663741
3.46,4,2,2,10,0,2,3.141592653589793,22.92294114588419
3.48,4,2,2,10,0,2,3.141592653589793,22.89385796325546
3.5,4,2,2,10,0,2,3.141592653589793,22.86506413803934
3.52,4,2,2,10,0,2,3.141592653589793,22.83655677657423
3.54,4,2,2,10,0,2,3.141592653589793,22.80833301179962
3.56,4,2,2,10,0,2,3.141592653589793,22.78039000282998
3.58,4,2,2,10,0,2,3.141592653589793,22.75272493452853
3.6,4,2,2,10,0,2,3.141592653589793,22.72533501708109
3.62,4,2,2,10,0,2,3.141592653589793,22.69821748556991
3.64,4,2,2,10,0,2,3.141592653589793,22.67136959954747
3.66,4,2,2,10,0,2,3.141592653589793,22.64478864261034
3.68,4,2,2,10,0,2,3.141592653589793,22.61847249480765
3.7,4,2,2,10,0,2,3.141592653589793,22.59241827706964
3.72,4,2,2,10,0,2,3.141592653589793,22.56662331213062
3.74,4,2,2,10,0,2,3.141592653589793,22.54108503709234
3.76,4,2,2,10,0,2,3.141592653589793,22.51580091711806
3.78,4,2,2,10,0,2,3.141592653589793,22.49076844527083
3.8,4,2,2,10,0,2,3.141592653589793,22.46598514235168
3.82,4,2,2,10,0,2,3.141592653589793,22.44144855673789
3.84,4,2,2,10,0,2,3.141592653589793,22.41715626422125
3.86,4,2,2,10,0,2,3.141592653589793,22.39310586784628
3.88,4,2,2,10,0,2,3.141592653589793,22.36929457245678
3.9,4,2,2,10,0,2,3.141592653589793,22.34571999466441
3.92,4,2,2,10,0,2,3.141592653589793,22.32237995720265
3.94,4,2,2,10,0,2,3.141592653589793,22.29927210905988
3.96,4,2,2,10,0,2,3.141592653589793,22.27639411946512
3.98,4,2,2,10,0,2,3.141592653589793,22.25374367745705
4,4,2,2,10,0,2,3.141592653589793,22.23131849145312
4.02,4,2,2,10,0,2,3.141592653589793,22.2091162888187
4.04,4,2,2,10,0,2,3.141592653589793,22.18713481543614
4.06,4,2,2,10,0,2,3.141592653589793,22.16537183527387
4.08,4,2,2,10,0,2,3.141592653589793,22.14382547868816
4.1,4,2,2,10,0,2,3.141592653589793,22.12249388725019
4.12,4,2,2,10,0,2,3.141592653589793,22.10137457930444
4.14,4,2,2,10,0,2,3.141592653589793,22.0804654621916
4.16,4,2,2,10,0,2,3.141592653589793,22.05976446687607
4.18,4,2,2,10,0,2,3.141592653589793,22.0392695478518
4.2,4,2,2,10,0,2,3.141592653589793,22.01897868304811
4.22,4,2,2,10,0,2,3.141592653589793,21.99888987373547
4.24,4,2,2,10,0,2,3.141592653589793,21.97900114443136
4.26,4,2,2,10,0,2,3.141592653589793,21.95931054280606
4.28,4,2,2,10,0,2,3.141592653589793,21.93981596188843
4.3,4,2,2,10,0,2,3.141592653589793,21.9205148888849
4.32,4,2,2,10,0,2,3.141592653589793,21.90140584739947
4.34,4,2,2,10,0,2,3.141592653589793,21.88248690346184
4.36,4,2,2,10,0,2,3.141592653589793,21.86375613821171
4.38,4,2,2,10,0,2,3.141592653589793,21.84521164747029
4.4,4,2,2,10,0,2,3.141592653589793,21.82685154131166
4.42,4,2,2,10,0,2,3.141592653589793,21.8086739436341
4.44,4,2,2,10,0,2,3.141592653589793,21.79067699173156
4.46,4,2,2,10,0,2,3.141592653589793,21.77285883586499
4.48,4,2,2,10,0,2,3.141592653589793,21.75521766808674
4.5,4,2,2,10,0,2,3.141592653589793,21.73775279699875
4.52,4,2,2,10,0,2,3.141592653589793,21.72046173080469
4.54,4,2,2,10,0,2,3.141592653589793,21.70334276317346
4.56,4,2,2,10,0,2,3.141592653589793,21.68639420861128
4.58,4,2,2,10,0,2,3.141592653589793,21.66961440247935
4.6,4,2,2,10,0,2,3.141592653589793,21.65300170101152
4.62,4,2,2,10,0,2,3.141592653589793,21.636554481332
4.64,4,2,2,10,0,2,3.141592653589793,21.62027114147293
4.66,4,2,2,10,0,2,3.141592653589793,21.60415010039215
4.68,4,2,2,10,0,2,3.141592653589793,21.58818979799079
4.7,4,2,2,10,0,2,3.141592653589793,21.57238774429771
4.72,4,2,2,10,0,2,3.141592653589793,21.55674273789851
4.74,4,2,2,10,0,2,3.141592653589793,21.54125335054324
4.76,4,2,2,10,0,2,3.141592653589793,21.52591800137321
4.78,4,2,2,10,0,2,3.141592653589793,21.51073512009805
4.8,4,2,2,10,0,2,3.141592653589793,21.49570314656302
4.82,4,2,2,10,0,2,3.141592653589793,21.48082053031643
4.84,4,2,2,10,0,2,3.141592653589793,21.46608573017683
4.86,4,2,2,10,0,2,3.141592653589793,21.45149721380037
4.88,4,2,2,10,0,2,3.141592653589793,21.43705345724818
4.9,4,2,2,10,0,2,3.141592653589793,21.42275379764153
4.92,4,2,2,10,0,2,3.141592653589793,21.40859685613304
4.94,4,2,2,10,0,2,3.141592653589793,21.39458082406334
4.96,4,2,2,10,0,2,3.141592653589793,21.38070433394276
4.98,4,2,2,10,0,2,3.141592653589793,21.36696603737284
5,4,2,2,10,0,2,3.141592653589793,21.3533646051716
5.02,4,2,2,10,0,2,3.141592653589793,21.33989872749882
5.04,4,2,2,10,0,2,3.141592653589793,21.3265671139813
5.06,4,2,2,10,0,2,3.141592653589793,21.31336849383813
5.08,4,2,2,10,0,2,3.141592653589793,21.30030161600597
5.1,4,2,2,10,0,2,3.141592653589793,21.28736464983913
5.12,4,2,2,10,0,2,3.141592653589793,21.27455572101663
5.14,4,2,2,10,0,2,3.141592653589793,21.26187419319149
5.16,4,2,2,10,0,2,3.141592653589793,21.24931875995658
5.18,4,2,2,10,0,2,3.141592653589793,21.23688812140273
5.2,4,2,2,10,0,2,3.141592653589793,21.22458098363737
5.22,4,2,2,10,0,2,3.141592653589793,21.21239605830326
5.24,4,2,2,10,0,2,3.141592653589793,21.20033206209715
5.26,4,2,2,10,0,2,3.141592653589793,21.18838771628845
5.28,4,2,2,10,0,2,3.141592653589793,21.17656174623802
5.3,4,2,2,10,0,2,3.141592653589793,21.1648531784531
5.32,4,2,2,10,0,2,3.141592653589793,21.15326189408065
5.34,4,2,2,10,0,2,3.141592653589793,21.14178586732229
5.36,4,2,2,10,0,2,3.141592653589793,21.13042396865071
5.38,4,2,2,10,0,2,3.141592653589793,21.11917508403261
5.4,4,2,2,10,0,2,3.141592653589793,21.10803811505781
5.42,4,2,2,10,0,2,3.141592653589793,21.0970119790683
5.44,4,2,2,10,0,2,3.141592653589793,21.08609560928739
5.46,4,2,2,10,0,2,3.141592653589793,21.07528795494883
5.48,4,2,2,10,0,2,3.141592653589793,21.06458798142586
5.5,4,2,2,10,0,2,3.141592653589793,21.05399466277205
5.52,4,2,2,10,0,2,3.141592653589793,21.04350620845909
5.54,4,2,2,10,0,2,3.141592653589793,21.03312210143329
5.56,4,2,2,10,0,2,3.141592653589793,21.02284130799329
5.58,4,2,2,10,0,2,3.141592653589793,21.01266280443135
5.6,4,2,2,10,0,2,3.141592653589793,21.00258557685943
5.62,4,2,2,10,0,2,3.141592653589793,20.99260862103543
5.64,4,2,2,10,0,2,3.141592653589793,20.9827309421893
5.66,4,2,2,10,0,2,3.141592653589793,20.97295155484925
5.68,4,2,2,10,0,2,3.141592653589793,20.96326948266793
5.7,4,2,2,10,0,2,3.141592653589793,20.95368375824856
5.72,4,2,2,10,0,2,3.141592653589793,20.94419353048633
5.74,4,2,2,10,0,2,3.141592653589793,20.93479781720847
5.76,4,2,2,10,0,2,3.141592653589793,20.9254956668608
5.78,4,2,2,10,0,2,3.141592653589793,20.91628615824367
5.8,4,2,2,10,0,2,3.141592653589793,20.90716837945247
5.82,4,2,2,10,0,2,3.141592653589793,20.89814142775614
5.84,4,2,2,10,0,2,3.141592653589793,20.88920440947559
5.86,4,2,2,10,0,2,3.141592653589793,20.88035643986218
5.88,4,2,2,10,0,2,3.141592653589793,20.87159664297613
5.9,4,2,2,10,0,2,3.141592653589793,20.86292415156497
5.92,4,2,2,10,0,2,3.141592653589793,20.85433795687922
5.94,4,2,2,10,0,2,3.141592653589793,20.84583717684222
5.96,4,2,2,10,0,2,3.141592653589793,20.8374210289563
5.98,4,2,2,10,0,2,3.141592653589793,20.82908865640791
6,4,2,2,10,0,2,3.141592653589793,20.82083920812681
6.02,4,2,2,10,0,2,3.141592653589793,20.81267183856303
6.04,4,2,2,10,0,2,3.141592653589793,20.80458570746374
6.06,4,2,2,10,0,2,3.141592653589793,20.79657997965023
6.08,4,2,2,10,0,2,3.141592653589793,20.7886538247948
6.1,4,2,2,10,0,2,3.141592653589793,20.78080641719769
6.12,4,2,2,10,0,2,3.141592653589793,20.77303715439397
6.14,4,2,2,10,0,2,3.141592653589793,20.76534549083315
6.16,4,2,2,10,0,2,3.141592653589793,20.75773039335376
6.18,4,2,2,10,0,2,3.141592653589793,20.75019110437383
6.2,4,2,2,10,0,2,3.141592653589793,20.74272687512767
6.22,4,2,2,10,0,2,3.141592653589793,20.73533696567533
6.24,4,2,2,10,0,2,3.141592653589793,20.7280206449121
6.26,4,2,2,10,0,2,3.141592653589793,20.72077719057791
6.28,4,2,2,10,0,2,3.141592653589793,20.71360588926688
6.3,4,2,2,10,0,2,3.141592653589793,20.70650603643669
