"time","derivativeLag.T1","derivativeLag.Td","derivativeLag.initType","derivativeLag.noDynamics","derivativeLag.u","derivativeLag.yStart","derivativeLag.y"
0,2,4,2,0,1,0,0
0.02,2,4,2,0,1,0,0
0.04,2,4,2,0,1,0,0
0.06,2,4,2,0,1,0,0
0.08,2,4,2,0,1,0,0
0.1,2,4,2,0,1,0,0
0.12,2,4,2,0,1,0,0
0.14,2,4,2,0,1,0,0
0.16,2,4,2,0,1,0,0
0.18,2,4,2,0,1,0,0
0.2,2,4,2,0,1,0,0
0.22,2,4,2,0,1,0,0
0.24,2,4,2,0,1,0,0
0.26,2,4,2,0,1,0,0
0.28,2,4,2,0,1,0,0
0.3,2,4,2,0,1,0,0
0.32,2,4,2,0,1,0,0
0.34,2,4,2,0,1,0,0
0.36,2,4,2,0,1,0,0
0.38,2,4,2,0,1,0,0
0.4,2,4,2,0,1,0,0
0.42,2,4,2,0,1,0,0
0.44,2,4,2,0,1,0,0
0.46,2,4,2,0,1,0,0
0.48,2,4,2,0,1,0,0
0.5,2,4,2,0,1,0,0
0.52,2,4,2,0,1,0,0
0.54,2,4,2,0,1,0,0
0.56,2,4,2,0,1,0,0
0.58,2,4,2,0,1,0,0
0.6,2,4,2,0,1,0,0
0.62,2,4,2,0,1,0,0
0.64,2,4,2,0,1,0,0
0.66,2,4,2,0,1,0,0
0.68,2,4,2,0,1,0,0
0.7,2,4,2,0,1,0,0
0.72,2,4,2,0,1,0,0
0.74,2,4,2,0,1,0,0
0.76,2,4,2,0,1,0,0
0.78,2,4,2,0,1,0,0
0.8,2,4,2,0,1,0,0
0.82,2,4,2,0,1,0,0
0.84,2,4,2,0,1,0,0
0.86,2,4,2,0,1,0,0
0.88,2,4,2,0,1,0,0
0.9,2,4,2,0,1,0,0
0.92,2,4,2,0,1,0,0
0.94,2,4,2,0,1,0,0
0.96,2,4,2,0,1,0,0
0.98,2,4,2,0,1,0,0
1,2,4,2,0,1,0,0
1,2,4,2,0,1,0,0
1,2,4,2,0,2,0,2
1.02,2,4,2,0,2,0,1.980099580095887
1.04,2,4,2,0,2,0,1.960396652882292
1.06,2,4,2,0,2,0,1.940889485652208
1.08,2,4,2,0,2,0,1.921576468753259
1.1,2,4,2,0,2,0,1.902455624306546
1.12,2,4,2,0,2,0,1.883524856274427
1.14,2,4,2,0,2,0,1.864782805114238
1.16,2,4,2,0,2,0,1.846227481100743
1.18,2,4,2,0,2,0,1.827857155052151
1.2,2,4,2,0,2,0,1.809669773666521
1.22,2,4,2,0,2,0,1.791663556793461
1.24,2,4,2,0,2,0,1.77383654515226
1.26,2,4,2,0,2,0,1.756186860737664
1.28,2,4,2,0,2,0,1.738712700712377
1.3,2,4,2,0,2,0,1.721412337411349
1.32,2,4,2,0,2,0,1.704283898644776
1.34,2,4,2,0,2,0,1.687325900382556
1.36,2,4,2,0,2,0,1.67053652191727
1.38,2,4,2,0,2,0,1.65391414360144
1.4,2,4,2,0,2,0,1.637457239220093
1.42,2,4,2,0,2,0,1.621164195593214
1.44,2,4,2,0,2,0,1.605033315094607
1.46,2,4,2,0,2,0,1.589063035329465
1.48,2,4,2,0,2,0,1.573251725778328
1.5,2,4,2,0,2,0,1.557597747413814
1.52,2,4,2,0,2,0,1.542099498990552
1.54,2,4,2,0,2,0,1.526755439146514
1.56,2,4,2,0,2,0,1.511563977279847
1.58,2,4,2,0,2,0,1.496523618022516
1.6,2,4,2,0,2,0,1.481632882537537
1.62,2,4,2,0,2,0,1.466890290060033
1.64,2,4,2,0,2,0,1.4522943929405
1.66,2,4,2,0,2,0,1.437843771947636
1.68,2,4,2,0,2,0,1.423536935724706
1.7,2,4,2,0,2,0,1.409372435888421
1.72,2,4,2,0,2,0,1.395348845995527
1.74,2,4,2,0,2,0,1.381464735808926
1.76,2,4,2,0,2,0,1.367718681714428
1.78,2,4,2,0,2,0,1.354109479825145
1.8,2,4,2,0,2,0,1.34063572357674
1.82,2,4,2,0,2,0,1.327296070380319
1.84,2,4,2,0,2,0,1.314089209542839
1.86,2,4,2,0,2,0,1.301013765866613
1.88,2,4,2,0,2,0,1.288068401985411
1.9,2,4,2,0,2,0,1.27525185312791
1.92,2,4,2,0,2,0,1.262562833470827
1.94,2,4,2,0,2,0,1.250000075750565
1.96,2,4,2,0,2,0,1.237562336678905
1.98,2,4,2,0,2,0,1.225248364536063
2,2,4,2,0,2,0,1.213056928960071
2.02,2,4,2,0,2,0,1.200986811931598
2.04,2,4,2,0,2,0,1.189036788154498
2.06,2,4,2,0,2,0,1.177205669874031
2.08,2,4,2,0,2,0,1.165492272715427
2.1,2,4,2,0,2,0,1.153895424529424
2.12,2,4,2,0,2,0,1.142413961104307
2.14,2,4,2,0,2,0,1.131046733392943
2.16,2,4,2,0,2,0,1.119792605214634
2.18,2,4,2,0,2,0,1.108650451470142
2.2,2,4,2,0,2,0,1.097619159072522
2.22,2,4,2,0,2,0,1.08669762694712
2.24,2,4,2,0,2,0,1.07588476603157
2.26,2,4,2,0,2,0,1.0651794992758
2.28,2,4,2,0,2,0,1.054580751878931
2.3,2,4,2,0,2,0,1.04408741750785
2.32,2,4,2,0,2,0,1.033698483335185
2.34,2,4,2,0,2,0,1.023412912758374
2.36,2,4,2,0,2,0,1.013229680515949
2.38,2,4,2,0,2,0,1.003147772687537
2.4,2,4,2,0,2,0,0.9931661866938555
2.42,2,4,2,0,2,0,0.9832839312967163
2.44,2,4,2,0,2,0,0.9735000265990279
2.46,2,4,2,0,2,0,0.963813436638111
2.48,2,4,2,0,2,0,0.954223186185998
2.5,2,4,2,0,2,0,0.9447283558249873
2.52,2,4,2,0,2,0,0.9353280005823055
2.54,2,4,2,0,2,0,0.9260211860747956
2.56,2,4,2,0,2,0,0.9168069885089256
2.58,2,4,2,0,2,0,0.907684494680784
2.6,2,4,2,0,2,0,0.8986528019760791
2.62,2,4,2,0,2,0,0.8897110152522627
2.64,2,4,2,0,2,0,0.880858089076495
2.66,2,4,2,0,2,0,0.8720932489503697
2.68,2,4,2,0,2,0,0.8634156220777607
2.7,2,4,2,0,2,0,0.8548243453805782
2.72,2,4,2,0,2,0,0.8463185654987724
2.74,2,4,2,0,2,0,0.8378974387903311
2.76,2,4,2,0,2,0,0.8295601313312804
2.78,2,4,2,0,2,0,0.8213058189156839
2.8,2,4,2,0,2,0,0.8131336217226273
2.82,2,4,2,0,2,0,0.8050426726670694
2.84,2,4,2,0,2,0,0.7970322305636182
2.86,2,4,2,0,2,0,0.7891014975408708
2.88,2,4,2,0,2,0,0.7812496845989556
2.9,2,4,2,0,2,0,0.7734760116095343
2.92,2,4,2,0,2,0,0.7657797073158013
2.94,2,4,2,0,2,0,0.7581600093324838
2.96,2,4,2,0,2,0,0.750616164145844
2.98,2,4,2,0,2,0,0.7431473088840823
3,2,4,2,0,2,0,0.7357527544421885
3.02,2,4,2,0,2,0,0.7284317781788077
3.04,2,4,2,0,2,0,0.7211836510770429
3.06,2,4,2,0,2,0,0.7140076522701722
3.08,2,4,2,0,2,0,0.7069030690416414
3.1,2,4,2,0,2,0,0.6998691968250714
3.12,2,4,2,0,2,0,0.6929053392042537
3.14,2,4,2,0,2,0,0.6860107844698864
3.16,2,4,2,0,2,0,0.6791847923547856
3.18,2,4,2,0,2,0,0.6724267254598493
3.2,2,4,2,0,2,0,0.6657359088112091
3.22,2,4,2,0,2,0,0.6591116742391536
3.24,2,4,2,0,2,0,0.652553360308906
3.26,2,4,2,0,2,0,0.6460603122514077
3.28,2,4,2,0,2,0,0.6396318818940965
3.3,2,4,2,0,2,0,0.6332674275916892
3.32,2,4,2,0,2,0,0.6269663008868385
3.34,2,4,2,0,2,0,0.6207278730459453
3.36,2,4,2,0,2,0,0.6145515235799759
3.38,2,4,2,0,2,0,0.6084366338078238
3.4,2,4,2,0,2,0,0.602382590941724
3.42,2,4,2,0,2,0,0.5963887880035497
3.44,2,4,2,0,2,0,0.5904546237411057
3.46,2,4,2,0,2,0,0.5845795025444236
3.48,2,4,2,0,2,0,0.5787628373972438
3.5,2,4,2,0,2,0,0.5730040661906304
3.52,2,4,2,0,2,0,0.5673025977164858
3.54,2,4,2,0,2,0,0.5616578612111907
3.56,2,4,2,0,2,0,0.5560692915143775
3.58,2,4,2,0,2,0,0.5505363290049052
3.6,2,4,2,0,2,0,0.5450584195368253
3.62,2,4,2,0,2,0,0.5396350143753499
3.64,2,4,2,0,2,0,0.5342655701328209
3.66,2,4,2,0,2,0,0.5289495540972888
3.68,2,4,2,0,2,0,0.5236864359864821
3.7,2,4,2,0,2,0,0.5184756859032746
3.72,2,4,2,0,2,0,0.5133167825013163
3.74,2,4,2,0,2,0,0.5082092096144923
3.76,2,4,2,0,2,0,0.5031524562006644
3.78,2,4,2,0,2,0,0.4981460162854106
3.8,2,4,2,0,2,0,0.4931893889057721
3.82,2,4,2,0,2,0,0.4882820780539934
3.84,2,4,2,0,2,0,0.4834235975557042
3.86,2,4,2,0,2,0,0.4786134587121134
3.88,2,4,2,0,2,0,0.4738511805520034
3.9,2,4,2,0,2,0,0.4691362869683346
3.92,2,4,2,0,2,0,0.4644683066021047
3.94,2,4,2,0,2,0,0.4598467727897662
3.96,2,4,2,0,2,0,0.4552712235106564
3.98,2,4,2,0,2,0,0.4507412013344156
4,2,4,2,0,2,0,0.4462562539295232
4.02,2,4,2,0,2,0,0.4418159336387335
4.04,2,4,2,0,2,0,0.437419796014638
4.06,2,4,2,0,2,0,0.4330674016511376
4.08,2,4,2,0,2,0,0.4287583154921548
4.1,2,4,2,0,2,0,0.4244921067802161
4.12,2,4,2,0,2,0,0.4202683490050285
4.14,2,4,2,0,2,0,0.4160866198520567
4.16,2,4,2,0,2,0,0.4119465011511054
4.18,2,4,2,0,2,0,0.4078475788248945
4.2,2,4,2,0,2,0,0.4037894428376405
4.22,2,4,2,0,2,0,0.3997716871436321
4.24,2,4,2,0,2,0,0.3957939096358118
4.26,2,4,2,0,2,0,0.3918557120943524
4.28,2,4,2,0,2,0,0.387956700135236
4.3,2,4,2,0,2,0,0.3840964831588343
4.32,2,4,2,0,2,0,0.3802746742984833
4.34,2,4,2,0,2,0,0.3764908974114571
4.36,2,4,2,0,2,0,0.3727447921182439
4.38,2,4,2,0,2,0,0.3690359659669533
4.4,2,4,2,0,2,0,0.3653640480180158
4.42,2,4,2,0,2,0,0.3617286709377585
4.44,2,4,2,0,2,0,0.358129470951936
4.46,2,4,2,0,2,0,0.3545660877992605
4.48,2,4,2,0,2,0,0.3510381646849274
4.5,2,4,2,0,2,0,0.3475453482341462
4.52,2,4,2,0,2,0,0.3440872884456705
4.54,2,4,2,0,2,0,0.3406636386453235
4.56,2,4,2,0,2,0,0.3372740554395306
4.58,2,4,2,0,2,0,0.333918198668846
4.6,2,4,2,0,2,0,0.3305957313614845
4.62,2,4,2,0,2,0,0.3273063196868451
4.64,2,4,2,0,2,0,0.3240496329090456
4.66,2,4,2,0,2,0,0.3208253433404482
4.68,2,4,2,0,2,0,0.3176331327205193
4.7,2,4,2,0,2,0,0.3144727408405523
4.72,2,4,2,0,2,0,0.3113438001710014
4.74,2,4,2,0,2,0,0.3082459972942724
4.76,2,4,2,0,2,0,0.3051790217932
4.78,2,4,2,0,2,0,0.3021425662104806
4.8,2,4,2,0,2,0,0.2991363260081057
4.82,2,4,2,0,2,0,0.2961599995267927
4.84,2,4,2,0,2,0,0.2932132879454179
4.86,2,4,2,0,2,0,0.2902958952404475
4.88,2,4,2,0,2,0,0.2874075281453701
4.9,2,4,2,0,2,0,0.2845478961101322
4.92,2,4,2,0,2,0,0.2817167112605636
4.94,2,4,2,0,2,0,0.2789136883578167
4.96,2,4,2,0,2,0,0.2761385447577918
4.98,2,4,2,0,2,0,0.273391000370578
5,2,4,2,0,2,0,0.2706707776198729
5.02,2,4,2,0,2,0,0.2679776014024298
5.04,2,4,2,0,2,0,0.2653113056378626
5.06,2,4,2,0,2,0,0.2626715468170158
5.08,2,4,2,0,2,0,0.2600580550035771
5.1,2,4,2,0,2,0,0.2574705682539533
5.12,2,4,2,0,2,0,0.2549088271305395
5.14,2,4,2,0,2,0,0.2523725746677923
5.16,2,4,2,0,2,0,0.2498615563382907
5.18,2,4,2,0,2,0,0.2473755200188097
5.2,2,4,2,0,2,0,0.2449142159563791
5.22,2,4,2,0,2,0,0.2424773967343565
5.24,2,4,2,0,2,0,0.2400648172384923
5.26,2,4,2,0,2,0,0.2376762346229957
5.28,2,4,2,0,2,0,0.2353114082766021
5.3,2,4,2,0,2,0,0.2329700997886412
5.32,2,4,2,0,2,0,0.2306520729151025
