"time","leadMOrderLag.M","leadMOrderLag.T1","leadMOrderLag.T2","leadMOrderLag.initType","leadMOrderLag.k","leadMOrderLag.u","leadMOrderLag.yStart","leadMOrderLag.y"
0,100,1e-05,0.01,2,1,1,1,1
0.02,100,1e-05,0.01,2,1,1,1,1
0.04,100,1e-05,0.01,2,1,1,1,1
0.06,100,1e-05,0.01,2,1,1,1,1
0.08,100,1e-05,0.01,2,1,1,1,1
0.1,100,1e-05,0.01,2,1,1,1,1
0.12,100,1e-05,0.01,2,1,1,1,1
0.14,100,1e-05,0.01,2,1,1,1,1
0.16,100,1e-05,0.01,2,1,1,1,1
0.18,100,1e-05,0.01,2,1,1,1,1
0.2,100,1e-05,0.01,2,1,1,1,1
0.22,100,1e-05,0.01,2,1,1,1,1
0.24,100,1e-05,0.01,2,1,1,1,1
0.26,100,1e-05,0.01,2,1,1,1,1
0.28,100,1e-05,0.01,2,1,1,1,1
0.3,100,1e-05,0.01,2,1,1,1,1
0.32,100,1e-05,0.01,2,1,1,1,1
0.34,100,1e-05,0.01,2,1,1,1,1
0.36,100,1e-05,0.01,2,1,1,1,1
0.38,100,1e-05,0.01,2,1,1,1,1
0.4,100,1e-05,0.01,2,1,1,1,1
0.42,100,1e-05,0.01,2,1,1,1,1
0.44,100,1e-05,0.01,2,1,1,1,1
0.46,100,1e-05,0.01,2,1,1,1,1
0.48,100,1e-05,0.01,2,1,1,1,1
0.5,100,1e-05,0.01,2,1,1,1,1
0.52,100,1e-05,0.01,2,1,1,1,1
0.54,100,1e-05,0.01,2,1,1,1,1
0.56,100,1e-05,0.01,2,1,1,1,1
0.58,100,1e-05,0.01,2,1,1,1,1
0.6,100,1e-05,0.01,2,1,1,1,1
0.62,100,1e-05,0.01,2,1,1,1,1
0.64,100,1e-05,0.01,2,1,1,1,1
0.66,100,1e-05,0.01,2,1,1,1,1
0.68,100,1e-05,0.01,2,1,1,1,1
0.7,100,1e-05,0.01,2,1,1,1,1
0.72,100,1e-05,0.01,2,1,1,1,1
0.74,100,1e-05,0.01,2,1,1,1,1
0.76,100,1e-05,0.01,2,1,1,1,1
0.78,100,1e-05,0.01,2,1,1,1,1
0.8,100,1e-05,0.01,2,1,1,1,1
0.82,100,1e-05,0.01,2,1,1,1,1
0.84,100,1e-05,0.01,2,1,1,1,1
0.86,100,1e-05,0.01,2,1,1,1,1
0.88,100,1e-05,0.01,2,1,1,1,1
0.9,100,1e-05,0.01,2,1,1,1,1
0.92,100,1e-05,0.01,2,1,1,1,1
0.94,100,1e-05,0.01,2,1,1,1,1
0.96,100,1e-05,0.01,2,1,1,1,1
0.98,100,1e-05,0.01,2,1,1,1,1
1,100,1e-05,0.01,2,1,1,1,1
1,100,1e-05,0.01,2,1,1,1,1
1,100,1e-05,0.01,2,1,2,1,1
1.02,100,1e-05,0.01,2,1,2,1,1
1.04,100,1e-05,0.01,2,1,2,1,1
1.06,100,1e-05,0.01,2,1,2,1,1
1.08,100,1e-05,0.01,2,1,2,1,1
1.1,100,1e-05,0.01,2,1,2,1,1
1.12,100,1e-05,0.01,2,1,2,1,1
1.14,100,1e-05,0.01,2,1,2,1,1
1.16,100,1e-05,0.01,2,1,2,1,1
1.18,100,1e-05,0.01,2,1,2,1,1
1.2,100,1e-05,0.01,2,1,2,1,1
1.22,100,1e-05,0.01,2,1,2,1,1
1.24,100,1e-05,0.01,2,1,2,1,1
1.26,100,1e-05,0.01,2,1,2,1,1
1.28,100,1e-05,0.01,2,1,2,1,1
1.3,100,1e-05,0.01,2,1,2,1,1
1.32,100,1e-05,0.01,2,1,2,1,1
1.34,100,1e-05,0.01,2,1,2,1,1
1.36,100,1e-05,0.01,2,1,2,1,1
1.38,100,1e-05,0.01,2,1,2,1,1
1.4,100,1e-05,0.01,2,1,2,1,1.000000000000002
1.42,100,1e-05,0.01,2,1,2,1,1.00000000000003
1.44,100,1e-05,0.01,2,1,2,1,1.000000000000413
1.46,100,1e-05,0.01,2,1,2,1,1.000000000004643
1.48,100,1e-05,0.01,2,1,2,1,1.000000000043777
1.5,100,1e-05,0.01,2,1,2,1,1.000000000351331
1.52,100,1e-05,0.01,2,1,2,1,1.000000002428258
1.54,100,1e-05,0.01,2,1,2,1,1.000000014600369
1.56,100,1e-05,0.01,2,1,2,1,1.000000077068661
1.58,100,1e-05,0.01,2,1,2,1,1.0000003601628
1.6,100,1e-05,0.01,2,1,2,1,1.000001501693751
1.62,100,1e-05,0.01,2,1,2,1,1.000005626170197
1.64,100,1e-05,0.01,2,1,2,1,1.00001906551268
1.66,100,1e-05,0.01,2,1,2,1,1.000058793761969
1.68,100,1e-05,0.01,2,1,2,1,1.000165925478323
1.7,100,1e-05,0.01,2,1,2,1,1.000430807945338
1.72,100,1e-05,0.01,2,1,2,1,1.001034144308007
1.74,100,1e-05,0.01,2,1,2,1,1.002305720098851
1.76,100,1e-05,0.01,2,1,2,1,1.004795547649635
1.78,100,1e-05,0.01,2,1,2,1,1.009342092863163
1.8,100,1e-05,0.01,2,1,2,1,1.017111782419034
1.82,100,1e-05,0.01,2,1,2,1,1.029577839233812
1.84,100,1e-05,0.01,2,1,2,1,1.048415427856528
1.86,100,1e-05,0.01,2,1,2,1,1.075301464976884
1.88,100,1e-05,0.01,2,1,2,1,1.111638576966458
1.9,100,1e-05,0.01,2,1,2,1,1.158256103208127
1.92,100,1e-05,0.01,2,1,2,1,1.215156444453211
1.94,100,1e-05,0.01,2,1,2,1,1.281375483023491
1.96,100,1e-05,0.01,2,1,2,1,1.355002238415337
1.98,100,1e-05,0.01,2,1,2,1,1.433363638202423
2,100,1e-05,0.01,2,1,2,1,1.513339641169358
2.02,100,1e-05,0.01,2,1,2,1,1.591744049028667
2.04,100,1e-05,0.01,2,1,2,1,1.665692621503182
2.06,100,1e-05,0.01,2,1,2,1,1.732892601392404
2.08,100,1e-05,0.01,2,1,2,1,1.791812546862751
2.1,100,1e-05,0.01,2,1,2,1,1.841721164219504
2.12,100,1e-05,0.01,2,1,2,1,1.882613285118797
2.14,100,1e-05,0.01,2,1,2,1,1.915058974291139
2.16,100,1e-05,0.01,2,1,2,1,1.940016622301756
2.18,100,1e-05,0.01,2,1,2,1,1.958647337635356
2.2,100,1e-05,0.01,2,1,2,1,1.972157667874011
2.22,100,1e-05,0.01,2,1,2,1,1.98168405252347
2.24,100,1e-05,0.01,2,1,2,1,1.988221599726827
2.26,100,1e-05,0.01,2,1,2,1,1.992591902500628
2.28,100,1e-05,0.01,2,1,2,1,1.995440638118258
