"time","rampTrackingFilter.M","rampTrackingFilter.N","rampTrackingFilter.T1","rampTrackingFilter.T2","rampTrackingFilter.initType","rampTrackingFilter.k","rampTrackingFilter.u","rampTrackingFilter.yStart","rampTrackingFilter.y"
0,2,50,1e-05,0.01,2,10,1,10,10
0.02,2,50,1e-05,0.01,2,10,1,10,10
0.04,2,50,1e-05,0.01,2,10,1,10,10
0.06,2,50,1e-05,0.01,2,10,1,10,10
0.08,2,50,1e-05,0.01,2,10,1,10,10
0.1,2,50,1e-05,0.01,2,10,1,10,10
0.12,2,50,1e-05,0.01,2,10,1,10,10
0.14,2,50,1e-05,0.01,2,10,1,10,10
0.16,2,50,1e-05,0.01,2,10,1,10,10
0.18,2,50,1e-05,0.01,2,10,1,10,10
0.2,2,50,1e-05,0.01,2,10,1,10,10
0.22,2,50,1e-05,0.01,2,10,1,10,10
0.24,2,50,1e-05,0.01,2,10,1,10,10
0.26,2,50,1e-05,0.01,2,10,1,10,10
0.28,2,50,1e-05,0.01,2,10,1,10,10
0.3,2,50,1e-05,0.01,2,10,1,10,10
0.32,2,50,1e-05,0.01,2,10,1,10,10
0.34,2,50,1e-05,0.01,2,10,1,10,10
0.36,2,50,1e-05,0.01,2,10,1,10,10
0.38,2,50,1e-05,0.01,2,10,1,10,10
0.4,2,50,1e-05,0.01,2,10,1,10,10
0.42,2,50,1e-05,0.01,2,10,1,10,10
0.44,2,50,1e-05,0.01,2,10,1,10,10
0.46,2,50,1e-05,0.01,2,10,1,10,10
0.48,2,50,1e-05,0.01,2,10,1,10,10
0.5,2,50,1e-05,0.01,2,10,1,10,10
0.52,2,50,1e-05,0.01,2,10,1,10,10
0.54,2,50,1e-05,0.01,2,10,1,10,10
0.56,2,50,1e-05,0.01,2,10,1,10,10
0.58,2,50,1e-05,0.01,2,10,1,10,10
0.6,2,50,1e-05,0.01,2,10,1,10,10
0.62,2,50,1e-05,0.01,2,10,1,10,10
0.64,2,50,1e-05,0.01,2,10,1,10,10
0.66,2,50,1e-05,0.01,2,10,1,10,10
0.68,2,50,1e-05,0.01,2,10,1,10,10
0.7,2,50,1e-05,0.01,2,10,1,10,10
0.72,2,50,1e-05,0.01,2,10,1,10,10
0.74,2,50,1e-05,0.01,2,10,1,10,10
0.76,2,50,1e-05,0.01,2,10,1,10,10
0.78,2,50,1e-05,0.01,2,10,1,10,10
0.8,2,50,1e-05,0.01,2,10,1,10,10
0.82,2,50,1e-05,0.01,2,10,1,10,10
0.84,2,50,1e-05,0.01,2,10,1,10,10
0.86,2,50,1e-05,0.01,2,10,1,10,10
0.88,2,50,1e-05,0.01,2,10,1,10,10
0.9,2,50,1e-05,0.01,2,10,1,10,10
0.92,2,50,1e-05,0.01,2,10,1,10,10
0.94,2,50,1e-05,0.01,2,10,1,10,10
0.96,2,50,1e-05,0.01,2,10,1,10,10
0.98,2,50,1e-05,0.01,2,10,1,10,10
1,2,50,1e-05,0.01,2,10,1,10,10
1,2,50,1e-05,0.01,2,10,1,10,10
1,2,50,1e-05,0.01,2,10,2,10,10
1.02,2,50,1e-05,0.01,2,10,2,10,10
1.04,2,50,1e-05,0.01,2,10,2,10,10
1.06,2,50,1e-05,0.01,2,10,2,10,10
1.08,2,50,1e-05,0.01,2,10,2,10,10
1.1,2,50,1e-05,0.01,2,10,2,10,10
1.12,2,50,1e-05,0.01,2,10,2,10,10
1.14,2,50,1e-05,0.01,2,10,2,10,10
1.16,2,50,1e-05,0.01,2,10,2,10,10
1.18,2,50,1e-05,0.01,2,10,2,10,10
1.2,2,50,1e-05,0.01,2,10,2,10,10
1.22,2,50,1e-05,0.01,2,10,2,10,10
1.24,2,50,1e-05,0.01,2,10,2,10,10
1.26,2,50,1e-05,0.01,2,10,2,10,10
