"time","FirstOrderWithNonWindupLimiter.T","FirstOrderWithNonWindupLimiter.initType","FirstOrderWithNonWindupLimiter.k","FirstOrderWithNonWindupLimiter.strict","FirstOrderWithNonWindupLimiter.u","FirstOrderWithNonWindupLimiter.yMax","FirstOrderWithNonWindupLimiter.yMin","FirstOrderWithNonWindupLimiter.yStart","FirstOrderWithNonWindupLimiter.y"
0,2,2,2,0,1,5,-5,2,2
0.04,2,2,2,0,1,5,-5,2,2
0.08,2,2,2,0,1,5,-5,2,2
0.12,2,2,2,0,1,5,-5,2,2
0.16,2,2,2,0,1,5,-5,2,2
0.2,2,2,2,0,1,5,-5,2,2
0.24,2,2,2,0,1,5,-5,2,2
0.28,2,2,2,0,1,5,-5,2,2
0.32,2,2,2,0,1,5,-5,2,2
0.36,2,2,2,0,1,5,-5,2,2
0.4,2,2,2,0,1,5,-5,2,2
0.44,2,2,2,0,1,5,-5,2,2
0.48,2,2,2,0,1,5,-5,2,2
0.52,2,2,2,0,1,5,-5,2,2
0.56,2,2,2,0,1,5,-5,2,2
0.6,2,2,2,0,1,5,-5,2,2
0.64,2,2,2,0,1,5,-5,2,2
0.68,2,2,2,0,1,5,-5,2,2
0.72,2,2,2,0,1,5,-5,2,2
0.76,2,2,2,0,1,5,-5,2,2
0.8,2,2,2,0,1,5,-5,2,2
0.84,2,2,2,0,1,5,-5,2,2
0.88,2,2,2,0,1,5,-5,2,2
0.92,2,2,2,0,1,5,-5,2,2
0.96,2,2,2,0,1,5,-5,2,2
1,2,2,2,0,1,5,-5,2,2
1,2,2,2,0,1,5,-5,2,2
1,2,2,2,0,4,5,-5,2,2
1.04,2,2,2,0,4,5,-5,2,2.118809378466231
1.08,2,2,2,0,4,5,-5,2,2.235267175688992
1.12,2,2,2,0,4,5,-5,2,2.349417586508142
1.16,2,2,2,0,4,5,-5,2,2.461305964979676
1.2,2,2,2,0,4,5,-5,2,2.570978870597437
1.24,2,2,2,0,4,5,-5,2,2.6784809497335
