"time","leadlag_test.T1","leadlag_test.T2","leadlag_test.initType","leadlag_test.k","leadlag_test.strict","leadlag_test.u","leadlag_test.yMax","leadlag_test.yMin","leadlag_test.yStart","leadlag_test.y"
0,1,2,2,2,0,1,5,-5,2,2
0.04,1,2,2,2,0,1,5,-5,2,2
0.08,1,2,2,2,0,1,5,-5,2,2
0.12,1,2,2,2,0,1,5,-5,2,2
0.16,1,2,2,2,0,1,5,-5,2,2
0.2,1,2,2,2,0,1,5,-5,2,2
0.24,1,2,2,2,0,1,5,-5,2,2
0.28,1,2,2,2,0,1,5,-5,2,2
0.32,1,2,2,2,0,1,5,-5,2,2
0.36,1,2,2,2,0,1,5,-5,2,2
0.4,1,2,2,2,0,1,5,-5,2,2
0.44,1,2,2,2,0,1,5,-5,2,2
0.48,1,2,2,2,0,1,5,-5,2,2
0.52,1,2,2,2,0,1,5,-5,2,2
0.56,1,2,2,2,0,1,5,-5,2,2
0.6,1,2,2,2,0,1,5,-5,2,2
0.64,1,2,2,2,0,1,5,-5,2,2
0.68,1,2,2,2,0,1,5,-5,2,2
0.72,1,2,2,2,0,1,5,-5,2,2
0.76,1,2,2,2,0,1,5,-5,2,2
0.8,1,2,2,2,0,1,5,-5,2,2
0.84,1,2,2,2,0,1,5,-5,2,2
0.88,1,2,2,2,0,1,5,-5,2,2
0.92,1,2,2,2,0,1,5,-5,2,2
0.96,1,2,2,2,0,1,5,-5,2,2
1,1,2,2,2,0,1,5,-5,2,2
1,1,2,2,2,0,1,5,-5,2,2
1,1,2,2,2,0,4,5,-5,2,5
1.04,1,2,2,2,0,4,5,-5,2,5
1.08,1,2,2,2,0,4,5,-5,2,5
1.12,1,2,2,2,0,4,5,-5,2,5
1.16,1,2,2,2,0,4,5,-5,2,5
1.2,1,2,2,2,0,4,5,-5,2,5
1.24,1,2,2,2,0,4,5,-5,2,5
1.28,1,2,2,2,0,4,5,-5,2,5
1.32,1,2,2,2,0,4,5,-5,2,5
1.36,1,2,2,2,0,4,5,-5,2,5
1.4,1,2,2,2,0,4,5,-5,2,5
1.44,1,2,2,2,0,4,5,-5,2,5
1.48,1,2,2,2,0,4,5,-5,2,5
1.52,1,2,2,2,0,4,5,-5,2,5
1.56,1,2,2,2,0,4,5,-5,2,5
1.6,1,2,2,2,0,4,5,-5,2,5
1.64,1,2,2,2,0,4,5,-5,2,5
1.68,1,2,2,2,0,4,5,-5,2,5
1.72,1,2,2,2,0,4,5,-5,2,5
1.76,1,2,2,2,0,4,5,-5,2,5
1.8,1,2,2,2,0,4,5,-5,2,5
1.84,1,2,2,2,0,4,5,-5,2,5
1.88,1,2,2,2,0,4,5,-5,2,5
1.92,1,2,2,2,0,4,5,-5,2,5
1.96,1,2,2,2,0,4,5,-5,2,5
2,1,2,2,2,0,4,5,-5,2,5
2.04,1,2,2,2,0,4,5,-5,2,5
2.08,1,2,2,2,0,4,5,-5,2,5
2.12,1,2,2,2,0,4,5,-5,2,5
2.16,1,2,2,2,0,4,5,-5,2,5
2.2,1,2,2,2,0,4,5,-5,2,5
2.24,1,2,2,2,0,4,5,-5,2,5
2.28,1,2,2,2,0,4,5,-5,2,5
2.32,1,2,2,2,0,4,5,-5,2,5
2.36,1,2,2,2,0,4,5,-5,2,5
2.4,1,2,2,2,0,4,5,-5,2,5
2.44,1,2,2,2,0,4,5,-5,2,5
2.48,1,2,2,2,0,4,5,-5,2,5
2.52,1,2,2,2,0,4,5,-5,2,5
2.56,1,2,2,2,0,4,5,-5,2,5
2.6,1,2,2,2,0,4,5,-5,2,5
2.64,1,2,2,2,0,4,5,-5,2,5
2.68,1,2,2,2,0,4,5,-5,2,5
2.72,1,2,2,2,0,4,5,-5,2,5
2.76,1,2,2,2,0,4,5,-5,2,5
2.8,1,2,2,2,0,4,5,-5,2,5
2.84,1,2,2,2,0,4,5,-5,2,5
2.88,1,2,2,2,0,4,5,-5,2,5
2.92,1,2,2,2,0,4,5,-5,2,5
2.96,1,2,2,2,0,4,5,-5,2,5
3,1,2,2,2,0,4,5,-5,2,5
3.04,1,2,2,2,0,4,5,-5,2,5
3.08,1,2,2,2,0,4,5,-5,2,5
3.12,1,2,2,2,0,4,5,-5,2,5
3.16,1,2,2,2,0,4,5,-5,2,5
3.2,1,2,2,2,0,4,5,-5,2,5
3.24,1,2,2,2,0,4,5,-5,2,5
3.28,1,2,2,2,0,4,5,-5,2,5
3.32,1,2,2,2,0,4,5,-5,2,5
3.36,1,2,2,2,0,4,5,-5,2,5
3.4,1,2,2,2,0,4,5,-5,2,5
3.44,1,2,2,2,0,4,5,-5,2,5
3.48,1,2,2,2,0,4,5,-5,2,5
3.52,1,2,2,2,0,4,5,-5,2,5
3.56,1,2,2,2,0,4,5,-5,2,5
3.6,1,2,2,2,0,4,5,-5,2,5
3.64,1,2,2,2,0,4,5,-5,2,5
3.68,1,2,2,2,0,4,5,-5,2,5
3.72,1,2,2,2,0,4,5,-5,2,5
3.76,1,2,2,2,0,4,5,-5,2,5
3.8,1,2,2,2,0,4,5,-5,2,5
3.84,1,2,2,2,0,4,5,-5,2,5
3.88,1,2,2,2,0,4,5,-5,2,5
3.92,1,2,2,2,0,4,5,-5,2,5
3.96,1,2,2,2,0,4,5,-5,2,5
4,1,2,2,2,0,4,5,-5,2,5
4.04,1,2,2,2,0,4,5,-5,2,5
4.08,1,2,2,2,0,4,5,-5,2,5
4.12,1,2,2,2,0,4,5,-5,2,5
4.16,1,2,2,2,0,4,5,-5,2,5
4.2,1,2,2,2,0,4,5,-5,2,5
4.24,1,2,2,2,0,4,5,-5,2,5
4.28,1,2,2,2,0,4,5,-5,2,5
4.32,1,2,2,2,0,4,5,-5,2,5
4.36,1,2,2,2,0,4,5,-5,2,5
4.4,1,2,2,2,0,4,5,-5,2,5
4.44,1,2,2,2,0,4,5,-5,2,5
4.48,1,2,2,2,0,4,5,-5,2,5
4.52,1,2,2,2,0,4,5,-5,2,5
4.56,1,2,2,2,0,4,5,-5,2,5
4.6,1,2,2,2,0,4,5,-5,2,5
4.64,1,2,2,2,0,4,5,-5,2,5
4.68,1,2,2,2,0,4,5,-5,2,5
4.72,1,2,2,2,0,4,5,-5,2,5
4.76,1,2,2,2,0,4,5,-5,2,5
4.8,1,2,2,2,0,4,5,-5,2,5
4.84,1,2,2,2,0,4,5,-5,2,5
4.88,1,2,2,2,0,4,5,-5,2,5
4.92,1,2,2,2,0,4,5,-5,2,5
4.96,1,2,2,2,0,4,5,-5,2,5
5,1,2,2,2,0,4,5,-5,2,5
5.04,1,2,2,2,0,4,5,-5,2,5
5.08,1,2,2,2,0,4,5,-5,2,5
5.12,1,2,2,2,0,4,5,-5,2,5
5.16,1,2,2,2,0,4,5,-5,2,5
5.2,1,2,2,2,0,4,5,-5,2,5
5.24,1,2,2,2,0,4,5,-5,2,5
5.28,1,2,2,2,0,4,5,-5,2,5
5.32,1,2,2,2,0,4,5,-5,2,5
5.36,1,2,2,2,0,4,5,-5,2,5
5.4,1,2,2,2,0,4,5,-5,2,5
5.44,1,2,2,2,0,4,5,-5,2,5
5.48,1,2,2,2,0,4,5,-5,2,5
5.52,1,2,2,2,0,4,5,-5,2,5
5.56,1,2,2,2,0,4,5,-5,2,5
5.6,1,2,2,2,0,4,5,-5,2,5
5.64,1,2,2,2,0,4,5,-5,2,5
5.68,1,2,2,2,0,4,5,-5,2,5
5.72,1,2,2,2,0,4,5,-5,2,5
5.76,1,2,2,2,0,4,5,-5,2,5
5.8,1,2,2,2,0,4,5,-5,2,5
5.84,1,2,2,2,0,4,5,-5,2,5
5.88,1,2,2,2,0,4,5,-5,2,5
5.92,1,2,2,2,0,4,5,-5,2,5
5.96,1,2,2,2,0,4,5,-5,2,5
6,1,2,2,2,0,4,5,-5,2,5
6.04,1,2,2,2,0,4,5,-5,2,5
6.08,1,2,2,2,0,4,5,-5,2,5
6.12,1,2,2,2,0,4,5,-5,2,5
6.16,1,2,2,2,0,4,5,-5,2,5
6.2,1,2,2,2,0,4,5,-5,2,5
6.24,1,2,2,2,0,4,5,-5,2,5
6.28,1,2,2,2,0,4,5,-5,2,5
6.32,1,2,2,2,0,4,5,-5,2,5
6.36,1,2,2,2,0,4,5,-5,2,5
6.4,1,2,2,2,0,4,5,-5,2,5
6.44,1,2,2,2,0,4,5,-5,2,5
6.48,1,2,2,2,0,4,5,-5,2,5
6.52,1,2,2,2,0,4,5,-5,2,5
6.56,1,2,2,2,0,4,5,-5,2,5
6.6,1,2,2,2,0,4,5,-5,2,5
6.64,1,2,2,2,0,4,5,-5,2,5
6.68,1,2,2,2,0,4,5,-5,2,5
6.72,1,2,2,2,0,4,5,-5,2,5
6.76,1,2,2,2,0,4,5,-5,2,5
6.8,1,2,2,2,0,4,5,-5,2,5
6.84,1,2,2,2,0,4,5,-5,2,5
6.88,1,2,2,2,0,4,5,-5,2,5
6.92,1,2,2,2,0,4,5,-5,2,5
6.96,1,2,2,2,0,4,5,-5,2,5
7,1,2,2,2,0,4,5,-5,2,5
7.04,1,2,2,2,0,4,5,-5,2,5
7.08,1,2,2,2,0,4,5,-5,2,5
7.12,1,2,2,2,0,4,5,-5,2,5
7.16,1,2,2,2,0,4,5,-5,2,5
7.2,1,2,2,2,0,4,5,-5,2,5
7.24,1,2,2,2,0,4,5,-5,2,5
7.28,1,2,2,2,0,4,5,-5,2,5
7.32,1,2,2,2,0,4,5,-5,2,5
7.36,1,2,2,2,0,4,5,-5,2,5
7.4,1,2,2,2,0,4,5,-5,2,5
7.44,1,2,2,2,0,4,5,-5,2,5
7.48,1,2,2,2,0,4,5,-5,2,5
7.52,1,2,2,2,0,4,5,-5,2,5
7.56,1,2,2,2,0,4,5,-5,2,5
7.6,1,2,2,2,0,4,5,-5,2,5
7.64,1,2,2,2,0,4,5,-5,2,5
7.68,1,2,2,2,0,4,5,-5,2,5
7.72,1,2,2,2,0,4,5,-5,2,5
7.76,1,2,2,2,0,4,5,-5,2,5
7.8,1,2,2,2,0,4,5,-5,2,5
7.84,1,2,2,2,0,4,5,-5,2,5
7.88,1,2,2,2,0,4,5,-5,2,5
7.92,1,2,2,2,0,4,5,-5,2,5
7.96,1,2,2,2,0,4,5,-5,2,5
8,1,2,2,2,0,4,5,-5,2,5
8.04,1,2,2,2,0,4,5,-5,2,5
8.08,1,2,2,2,0,4,5,-5,2,5
