"time","integratorWithNonWindupLimiter.initType","integratorWithNonWindupLimiter.k","integratorWithNonWindupLimiter.strict","integratorWithNonWindupLimiter.u","integratorWithNonWindupLimiter.yMax","integratorWithNonWindupLimiter.yMin","integratorWithNonWindupLimiter.yStart","integratorWithNonWindupLimiter.y"
0,4,2,0,0,4,-4,0,0
0.02,4,2,0,0,4,-4,0,0
0.04,4,2,0,0,4,-4,0,0
0.06,4,2,0,0,4,-4,0,0
0.08,4,2,0,0,4,-4,0,0
0.1,4,2,0,0,4,-4,0,0
0.12,4,2,0,0,4,-4,0,0
0.14,4,2,0,0,4,-4,0,0
0.16,4,2,0,0,4,-4,0,0
0.18,4,2,0,0,4,-4,0,0
0.2,4,2,0,0,4,-4,0,0
0.22,4,2,0,0,4,-4,0,0
0.24,4,2,0,0,4,-4,0,0
0.26,4,2,0,0,4,-4,0,0
0.28,4,2,0,0,4,-4,0,0
0.3,4,2,0,0,4,-4,0,0
0.32,4,2,0,0,4,-4,0,0
0.34,4,2,0,0,4,-4,0,0
0.36,4,2,0,0,4,-4,0,0
0.38,4,2,0,0,4,-4,0,0
0.4,4,2,0,0,4,-4,0,0
0.42,4,2,0,0,4,-4,0,0
0.44,4,2,0,0,4,-4,0,0
0.46,4,2,0,0,4,-4,0,0
0.48,4,2,0,0,4,-4,0,0
0.5,4,2,0,0,4,-4,0,0
0.52,4,2,0,0,4,-4,0,0
0.54,4,2,0,0,4,-4,0,0
0.56,4,2,0,0,4,-4,0,0
0.58,4,2,0,0,4,-4,0,0
0.6,4,2,0,0,4,-4,0,0
0.62,4,2,0,0,4,-4,0,0
0.64,4,2,0,0,4,-4,0,0
0.66,4,2,0,0,4,-4,0,0
0.68,4,2,0,0,4,-4,0,0
0.7,4,2,0,0,4,-4,0,0
0.72,4,2,0,0,4,-4,0,0
0.74,4,2,0,0,4,-4,0,0
0.76,4,2,0,0,4,-4,0,0
0.78,4,2,0,0,4,-4,0,0
0.8,4,2,0,0,4,-4,0,0
0.82,4,2,0,0,4,-4,0,0
0.84,4,2,0,0,4,-4,0,0
0.86,4,2,0,0,4,-4,0,0
0.88,4,2,0,0,4,-4,0,0
0.9,4,2,0,0,4,-4,0,0
0.92,4,2,0,0,4,-4,0,0
0.94,4,2,0,0,4,-4,0,0
0.96,4,2,0,0,4,-4,0,0
0.98,4,2,0,0,4,-4,0,0
1,4,2,0,0,4,-4,0,0
1,4,2,0,0,4,-4,0,0
1,4,2,0,1,4,-4,0,0
1.02,4,2,0,1,4,-4,0,0.03999999959996961
1.04,4,2,0,1,4,-4,0,0.07999999959996984
1.06,4,2,0,1,4,-4,0,0.1199999995999699
1.08,4,2,0,1,4,-4,0,0.1599999995999698
1.1,4,2,0,1,4,-4,0,0.1999999995999698
1.12,4,2,0,1,4,-4,0,0.2399999995999699
1.14,4,2,0,1,4,-4,0,0.2799999995999694
1.16,4,2,0,1,4,-4,0,0.3199999995999694
1.18,4,2,0,1,4,-4,0,0.3599999995999694
1.2,4,2,0,1,4,-4,0,0.3999999995999695
1.22,4,2,0,1,4,-4,0,0.4399999995999695
1.24,4,2,0,1,4,-4,0,0.4799999995999695
1.26,4,2,0,1,4,-4,0,0.5199999995999696
1.28,4,2,0,1,4,-4,0,0.5599999995999698
1.3,4,2,0,1,4,-4,0,0.5999999995999699
1.32,4,2,0,1,4,-4,0,0.6399999995999699
1.34,4,2,0,1,4,-4,0,0.6799999995999699
1.36,4,2,0,1,4,-4,0,0.71999999959997
1.38,4,2,0,1,4,-4,0,0.7599999995999696
1.4,4,2,0,1,4,-4,0,0.7999999995999696
1.42,4,2,0,1,4,-4,0,0.8399999995999696
1.44,4,2,0,1,4,-4,0,0.8799999995999697
1.46,4,2,0,1,4,-4,0,0.9199999995999697
1.48,4,2,0,1,4,-4,0,0.9599999995999697
1.5,4,2,0,1,4,-4,0,0.9999999995999698
1.52,4,2,0,1,4,-4,0,1.03999999959997
1.54,4,2,0,1,4,-4,0,1.07999999959997
1.56,4,2,0,1,4,-4,0,1.11999999959997
1.58,4,2,0,1,4,-4,0,1.15999999959997
1.6,4,2,0,1,4,-4,0,1.19999999959997
1.62,4,2,0,1,4,-4,0,1.23999999959997
1.64,4,2,0,1,4,-4,0,1.27999999959997
1.66,4,2,0,1,4,-4,0,1.31999999959997
1.68,4,2,0,1,4,-4,0,1.35999999959997
1.7,4,2,0,1,4,-4,0,1.39999999959997
1.72,4,2,0,1,4,-4,0,1.43999999959997
1.74,4,2,0,1,4,-4,0,1.47999999959997
1.76,4,2,0,1,4,-4,0,1.51999999959997
1.78,4,2,0,1,4,-4,0,1.55999999959997
1.8,4,2,0,1,4,-4,0,1.59999999959997
1.82,4,2,0,1,4,-4,0,1.63999999959997
1.84,4,2,0,1,4,-4,0,1.67999999959997
1.86,4,2,0,1,4,-4,0,1.71999999959997
1.88,4,2,0,1,4,-4,0,1.75999999959997
1.9,4,2,0,1,4,-4,0,1.79999999959997
1.92,4,2,0,1,4,-4,0,1.83999999959997
1.94,4,2,0,1,4,-4,0,1.87999999959997
1.96,4,2,0,1,4,-4,0,1.91999999959997
1.98,4,2,0,1,4,-4,0,1.95999999959997
2,4,2,0,1,4,-4,0,1.99999999959997
2.02,4,2,0,1,4,-4,0,2.03999999959997
2.04,4,2,0,1,4,-4,0,2.07999999959997
2.06,4,2,0,1,4,-4,0,2.11999999959997
2.08,4,2,0,1,4,-4,0,2.15999999959997
2.1,4,2,0,1,4,-4,0,2.19999999959997
2.12,4,2,0,1,4,-4,0,2.23999999959997
2.14,4,2,0,1,4,-4,0,2.27999999959997
2.16,4,2,0,1,4,-4,0,2.31999999959997
2.18,4,2,0,1,4,-4,0,2.35999999959997
2.2,4,2,0,1,4,-4,0,2.39999999959997
2.22,4,2,0,1,4,-4,0,2.43999999959997
2.24,4,2,0,1,4,-4,0,2.47999999959997
2.26,4,2,0,1,4,-4,0,2.519999999599969
2.28,4,2,0,1,4,-4,0,2.559999999599969
2.3,4,2,0,1,4,-4,0,2.599999999599969
2.32,4,2,0,1,4,-4,0,2.639999999599969
2.34,4,2,0,1,4,-4,0,2.679999999599969
2.36,4,2,0,1,4,-4,0,2.71999999959997
2.38,4,2,0,1,4,-4,0,2.75999999959997
2.4,4,2,0,1,4,-4,0,2.79999999959997
2.42,4,2,0,1,4,-4,0,2.83999999959997
2.44,4,2,0,1,4,-4,0,2.87999999959997
2.46,4,2,0,1,4,-4,0,2.91999999959997
2.48,4,2,0,1,4,-4,0,2.95999999959997
2.5,4,2,0,1,4,-4,0,2.99999999959997
2.52,4,2,0,1,4,-4,0,3.03999999959997
2.54,4,2,0,1,4,-4,0,3.07999999959997
2.56,4,2,0,1,4,-4,0,3.11999999959997
2.58,4,2,0,1,4,-4,0,3.15999999959997
2.6,4,2,0,1,4,-4,0,3.19999999959997
2.62,4,2,0,1,4,-4,0,3.23999999959997
2.64,4,2,0,1,4,-4,0,3.27999999959997
2.66,4,2,0,1,4,-4,0,3.31999999959997
2.68,4,2,0,1,4,-4,0,3.35999999959997
2.7,4,2,0,1,4,-4,0,3.39999999959997
2.72,4,2,0,1,4,-4,0,3.43999999959997
2.74,4,2,0,1,4,-4,0,3.47999999959997
2.76,4,2,0,1,4,-4,0,3.519999999599969
2.78,4,2,0,1,4,-4,0,3.559999999599969
2.8,4,2,0,1,4,-4,0,3.599999999599969
2.82,4,2,0,1,4,-4,0,3.639999999599969
2.84,4,2,0,1,4,-4,0,3.679999999599969
2.86,4,2,0,1,4,-4,0,3.71999999959997
2.88,4,2,0,1,4,-4,0,3.75999999959997
2.9,4,2,0,1,4,-4,0,3.79999999959997
2.92,4,2,0,1,4,-4,0,3.83999999959997
2.94,4,2,0,1,4,-4,0,3.87999999959997
2.96,4,2,0,1,4,-4,0,3.91999999959997
2.98,4,2,0,1,4,-4,0,3.95999999959997
3,4,2,0,1,4,-4,0,3.99999999959997
3,4,2,0,1,4,-4,0,4
3,4,2,0,1,4,-4,0,4
3.02,4,2,0,1,4,-4,0,4
3.04,4,2,0,1,4,-4,0,4
3.06,4,2,0,1,4,-4,0,4
3.08,4,2,0,1,4,-4,0,4
3.1,4,2,0,1,4,-4,0,4
3.12,4,2,0,1,4,-4,0,4
3.14,4,2,0,1,4,-4,0,4
3.16,4,2,0,1,4,-4,0,4
3.18,4,2,0,1,4,-4,0,4
3.2,4,2,0,1,4,-4,0,4
3.22,4,2,0,1,4,-4,0,4
3.24,4,2,0,1,4,-4,0,4
3.26,4,2,0,1,4,-4,0,4
3.28,4,2,0,1,4,-4,0,4
3.3,4,2,0,1,4,-4,0,4
3.32,4,2,0,1,4,-4,0,4
3.34,4,2,0,1,4,-4,0,4
3.36,4,2,0,1,4,-4,0,4
3.38,4,2,0,1,4,-4,0,4
3.4,4,2,0,1,4,-4,0,4
3.42,4,2,0,1,4,-4,0,4
3.44,4,2,0,1,4,-4,0,4
3.46,4,2,0,1,4,-4,0,4
3.48,4,2,0,1,4,-4,0,4
3.5,4,2,0,1,4,-4,0,4
3.52,4,2,0,1,4,-4,0,4
3.54,4,2,0,1,4,-4,0,4
3.56,4,2,0,1,4,-4,0,4
3.58,4,2,0,1,4,-4,0,4
3.6,4,2,0,1,4,-4,0,4
3.62,4,2,0,1,4,-4,0,4
3.64,4,2,0,1,4,-4,0,4
3.66,4,2,0,1,4,-4,0,4
3.68,4,2,0,1,4,-4,0,4
3.7,4,2,0,1,4,-4,0,4
3.72,4,2,0,1,4,-4,0,4
3.74,4,2,0,1,4,-4,0,4
3.76,4,2,0,1,4,-4,0,4
3.78,4,2,0,1,4,-4,0,4
3.8,4,2,0,1,4,-4,0,4
3.82,4,2,0,1,4,-4,0,4
3.84,4,2,0,1,4,-4,0,4
3.86,4,2,0,1,4,-4,0,4
3.88,4,2,0,1,4,-4,0,4
3.9,4,2,0,1,4,-4,0,4
3.92,4,2,0,1,4,-4,0,4
3.94,4,2,0,1,4,-4,0,4
3.96,4,2,0,1,4,-4,0,4
3.98,4,2,0,1,4,-4,0,4
4,4,2,0,1,4,-4,0,4
4.02,4,2,0,1,4,-4,0,4
4.04,4,2,0,1,4,-4,0,4
4.06,4,2,0,1,4,-4,0,4
4.08,4,2,0,1,4,-4,0,4
4.1,4,2,0,1,4,-4,0,4
4.12,4,2,0,1,4,-4,0,4
4.14,4,2,0,1,4,-4,0,4
4.16,4,2,0,1,4,-4,0,4
4.18,4,2,0,1,4,-4,0,4
4.2,4,2,0,1,4,-4,0,4
4.22,4,2,0,1,4,-4,0,4
4.24,4,2,0,1,4,-4,0,4
4.26,4,2,0,1,4,-4,0,4
4.28,4,2,0,1,4,-4,0,4
4.3,4,2,0,1,4,-4,0,4
4.32,4,2,0,1,4,-4,0,4
4.34,4,2,0,1,4,-4,0,4
4.36,4,2,0,1,4,-4,0,4
4.38,4,2,0,1,4,-4,0,4
4.4,4,2,0,1,4,-4,0,4
4.42,4,2,0,1,4,-4,0,4
4.44,4,2,0,1,4,-4,0,4
4.46,4,2,0,1,4,-4,0,4
4.48,4,2,0,1,4,-4,0,4
4.5,4,2,0,1,4,-4,0,4
4.52,4,2,0,1,4,-4,0,4
4.54,4,2,0,1,4,-4,0,4
4.56,4,2,0,1,4,-4,0,4
4.58,4,2,0,1,4,-4,0,4
4.6,4,2,0,1,4,-4,0,4
4.62,4,2,0,1,4,-4,0,4
4.64,4,2,0,1,4,-4,0,4
4.66,4,2,0,1,4,-4,0,4
4.68,4,2,0,1,4,-4,0,4
4.7,4,2,0,1,4,-4,0,4
4.72,4,2,0,1,4,-4,0,4
4.74,4,2,0,1,4,-4,0,4
4.76,4,2,0,1,4,-4,0,4
4.78,4,2,0,1,4,-4,0,4
4.8,4,2,0,1,4,-4,0,4
4.82,4,2,0,1,4,-4,0,4
4.84,4,2,0,1,4,-4,0,4
4.86,4,2,0,1,4,-4,0,4
4.88,4,2,0,1,4,-4,0,4
4.9,4,2,0,1,4,-4,0,4
4.92,4,2,0,1,4,-4,0,4
4.94,4,2,0,1,4,-4,0,4
4.96,4,2,0,1,4,-4,0,4
4.98,4,2,0,1,4,-4,0,4
5,4,2,0,1,4,-4,0,4
5,4,2,0,1,4,-4,0,4
5,4,2,0,-1,4,-4,0,4
5.02,4,2,0,-1,4,-4,0,3.96000000170011
5.04,4,2,0,-1,4,-4,0,3.920000001700109
5.06,4,2,0,-1,4,-4,0,3.88000000170011
5.08,4,2,0,-1,4,-4,0,3.840000001700109
5.1,4,2,0,-1,4,-4,0,3.800000001700109
5.12,4,2,0,-1,4,-4,0,3.760000001700108
5.14,4,2,0,-1,4,-4,0,3.720000001700109
