"time","pidFilter.Ki","pidFilter.Kp","pidFilter.initType","pidFilter.noDynamics","pidFilter.strict","pidFilter.u","pidFilter.yMax","pidFilter.yMin","pidFilter.yStart","pidFilter.y"
0,4,2,4,0,0,0,10,-10,0,0
0.02,4,2,4,0,0,0,10,-10,0,0
0.04,4,2,4,0,0,0,10,-10,0,0
0.06,4,2,4,0,0,0,10,-10,0,0
0.08,4,2,4,0,0,0,10,-10,0,0
0.1,4,2,4,0,0,0,10,-10,0,0
0.12,4,2,4,0,0,0,10,-10,0,0
0.14,4,2,4,0,0,0,10,-10,0,0
0.16,4,2,4,0,0,0,10,-10,0,0
0.18,4,2,4,0,0,0,10,-10,0,0
0.2,4,2,4,0,0,0,10,-10,0,0
0.22,4,2,4,0,0,0,10,-10,0,0
0.24,4,2,4,0,0,0,10,-10,0,0
0.26,4,2,4,0,0,0,10,-10,0,0
0.28,4,2,4,0,0,0,10,-10,0,0
0.3,4,2,4,0,0,0,10,-10,0,0
0.32,4,2,4,0,0,0,10,-10,0,0
0.34,4,2,4,0,0,0,10,-10,0,0
0.36,4,2,4,0,0,0,10,-10,0,0
0.38,4,2,4,0,0,0,10,-10,0,0
0.4,4,2,4,0,0,0,10,-10,0,0
0.42,4,2,4,0,0,0,10,-10,0,0
0.44,4,2,4,0,0,0,10,-10,0,0
0.46,4,2,4,0,0,0,10,-10,0,0
0.48,4,2,4,0,0,0,10,-10,0,0
0.5,4,2,4,0,0,0,10,-10,0,0
0.52,4,2,4,0,0,0,10,-10,0,0
0.54,4,2,4,0,0,0,10,-10,0,0
0.56,4,2,4,0,0,0,10,-10,0,0
0.58,4,2,4,0,0,0,10,-10,0,0
0.6,4,2,4,0,0,0,10,-10,0,0
0.62,4,2,4,0,0,0,10,-10,0,0
0.64,4,2,4,0,0,0,10,-10,0,0
0.66,4,2,4,0,0,0,10,-10,0,0
0.68,4,2,4,0,0,0,10,-10,0,0
0.7,4,2,4,0,0,0,10,-10,0,0
0.72,4,2,4,0,0,0,10,-10,0,0
