"time","deadBand.smoothed","deadBand.u","deadBand.uMax","deadBand.uMin","deadBand.y"
0,0,-2,1,-1,-1
0.01,0,-1.99,1,-1,-0.99
0.02,0,-1.98,1,-1,-0.98
0.03,0,-1.97,1,-1,-0.97
0.04,0,-1.96,1,-1,-0.96
0.05,0,-1.95,1,-1,-0.95
0.06,0,-1.94,1,-1,-0.9399999999999999
0.07,0,-1.93,1,-1,-0.9299999999999999
0.08,0,-1.92,1,-1,-0.9199999999999999
0.09,0,-1.91,1,-1,-0.9099999999999999
0.1,0,-1.9,1,-1,-0.8999999999999999
0.11,0,-1.89,1,-1,-0.8899999999999999
0.12,0,-1.88,1,-1,-0.8799999999999999
0.13,0,-1.87,1,-1,-0.8700000000000001
0.14,0,-1.86,1,-1,-0.8599999999999999
0.15,0,-1.85,1,-1,-0.8500000000000001
0.16,0,-1.84,1,-1,-0.8400000000000001
0.17,0,-1.83,1,-1,-0.8300000000000001
0.18,0,-1.82,1,-1,-0.8200000000000001
0.19,0,-1.81,1,-1,-0.8100000000000001
0.2,0,-1.8,1,-1,-0.8
0.21,0,-1.79,1,-1,-0.79
0.22,0,-1.78,1,-1,-0.78
0.23,0,-1.77,1,-1,-0.77
0.24,0,-1.76,1,-1,-0.76
0.25,0,-1.75,1,-1,-0.75
0.26,0,-1.74,1,-1,-0.74
0.27,0,-1.73,1,-1,-0.73
0.28,0,-1.72,1,-1,-0.72
0.29,0,-1.71,1,-1,-0.71
0.3,0,-1.7,1,-1,-0.7
0.31,0,-1.69,1,-1,-0.6899999999999999
0.32,0,-1.68,1,-1,-0.6799999999999999
0.33,0,-1.67,1,-1,-0.6699999999999999
0.34,0,-1.66,1,-1,-0.6599999999999999
0.35,0,-1.65,1,-1,-0.6499999999999999
0.36,0,-1.64,1,-1,-0.6400000000000001
0.37,0,-1.63,1,-1,-0.6299999999999999
0.38,0,-1.62,1,-1,-0.6200000000000001
0.39,0,-1.61,1,-1,-0.6099999999999999
0.4,0,-1.6,1,-1,-0.6000000000000001
0.41,0,-1.59,1,-1,-0.5900000000000001
0.42,0,-1.58,1,-1,-0.5800000000000001
0.43,0,-1.57,1,-1,-0.5700000000000001
0.44,0,-1.56,1,-1,-0.5600000000000001
0.45,0,-1.55,1,-1,-0.55
0.46,0,-1.54,1,-1,-0.54
0.47,0,-1.53,1,-1,-0.53
0.48,0,-1.52,1,-1,-0.52
0.49,0,-1.51,1,-1,-0.51
0.5,0,-1.5,1,-1,-0.5
0.51,0,-1.49,1,-1,-0.49
0.52,0,-1.48,1,-1,-0.48
0.53,0,-1.47,1,-1,-0.47
0.54,0,-1.46,1,-1,-0.46
0.55,0,-1.45,1,-1,-0.45
