"time","LimiterWithLag1.LagMax","LimiterWithLag1.LagMin","LimiterWithLag1.satON","LimiterWithLag1.saturationLimitReached","LimiterWithLag1.state","LimiterWithLag1.stateStart","LimiterWithLag1.u","LimiterWithLag1.uMax","LimiterWithLag1.uMin","LimiterWithLag1.useLag","LimiterWithLag1.y"
0,2,3,0,0,3,3,0,0.7,0.3,1,0
0.12,2,3,0,0,3,3,0.24,0.7,0.3,1,0.24
0.15,2,3,0,0,3,3,0.3000000001292209,0.7,0.3,1,0.3000000001292209
0.15,2,3,0,0,3,3,0.3000000001309672,0.7,0.3,1,0.3000000001309672
0.24,2,3,0,0,3,3,0.48,0.7,0.3,1,0.48
0.35,2,3,0,0,3,3,0.700000000168802,0.7,0.3,1,0.700000000168802
0.35,2,3,0,0.3500000000852742,1,3,0.7000000001705483,0.7,0.3,1,0.7000000001705483
0.36,2,3,0,0.3500000000852742,1,3,0.72,0.7,0.3,1,0.72
0.48,2,3,0,0.3500000000852742,1,3,0.96,0.7,0.3,1,0.96
0.5,2,3,0,0.3500000000852742,1,3,1.00000000029977,0.7,0.3,1,1.00000000029977
0.5,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
0.6,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
0.72,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
0.84,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
0.96,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
1.08,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
1.2,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
1.32,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
1.44,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
1.5,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
1.5,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
1.56,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
1.68,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
1.8,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
1.92,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
2,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
2,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
2.04,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
2.16,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
2.28,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
2.35,2,3,0,0.3500000000852742,1,3,1,0.7,0.3,1,1
2.35,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
2.4,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
2.52,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
2.64,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
2.76,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
2.88,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
3,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
3.12,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
3.24,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
3.36,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
3.48,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
3.6,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
3.72,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
3.84,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
3.96,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
4,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
4,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
4.08,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
4.2,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
4.32,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
4.44,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
4.5,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
4.5,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
4.5,2,3,1,0.3500000000852742,1,3,1,0.7,0.3,1,0.7
