"time","T"
0,5
0.002,5
0.004,5
0.006,5
0.008,5
0.01,5
0.012,5
0.014,5
0.016,5
0.018,5
0.02,5
0.022,5
0.024,5
0.026,5
0.028,5
0.03,5
0.032,5
0.034,5
0.036,5
0.038,5
0.04,5
0.042,5
0.044,5
0.046,5
0.048,5
0.05,5
0.052,5
0.054,5
0.056,5
0.058,5
0.06,5
0.062,5
0.064,5
0.066,5
0.068,5
0.07,5
0.072,5
0.074,5
0.076,5
0.078,5
0.08,5
0.082,5
0.084,5
0.086,5
0.088,5
0.09,5
0.092,5
0.094,5
0.096,5
0.098,5
0.1,5
0.102,5
0.104,5
0.106,5
0.108,5
0.11,5
0.112,5
0.114,5
0.116,5
0.118,5
0.12,5
0.122,5
0.124,5
0.126,5
0.128,5
0.13,5
0.132,5
0.134,5
0.136,5
0.138,5
0.14,5
0.142,5
0.144,5
0.146,5
0.148,5
0.15,5
0.152,5
0.154,5
0.156,5
0.158,5
0.16,5
0.162,5
0.164,5
0.166,5
0.168,5
0.17,5
0.172,5
0.174,5
0.176,5
0.178,5
0.18,5
0.182,5
0.184,5
0.186,5
0.188,5
0.19,5
0.192,5
0.194,5
0.196,5
0.198,5
0.2,5
0.202,5
0.204,5
0.206,5
0.208,5
0.21,5
0.212,5
0.214,5
0.216,5
0.218,5
0.22,5
0.222,5
0.224,5
0.226,5
0.228,5
0.23,5
0.232,5
0.234,5
0.236,5
0.238,5
0.24,5
0.242,5
0.244,5
0.246,5
0.248,5
0.25,5
0.252,5
0.254,5
0.256,5
0.258,5
0.26,5
0.262,5
0.264,5
0.266,5
0.268,5
0.27,5
0.272,5
0.274,5
0.276,5
0.278,5
0.28,5
0.282,5
0.284,5
0.286,5
0.288,5
0.29,5
0.292,5
0.294,5
0.296,5
0.298,5
0.3,5
0.302,5
0.304,5
0.306,5
0.308,5
0.31,5
0.312,5
0.314,5
0.316,5
0.318,5
0.32,5
0.322,5
0.324,5
0.326,5
0.328,5
0.33,5
0.332,5
0.334,5
0.336,5
0.338,5
0.34,5
0.342,5
0.344,5
0.346,5
0.348,5
0.35,5
0.352,5
0.354,5
0.356,5
0.358,5
0.36,5
0.362,5
0.364,5
0.366,5
0.368,5
0.37,5
0.372,5
0.374,5
0.376,5
0.378,5
0.38,5
0.382,5
0.384,5
0.386,5
0.388,5
0.39,5
0.392,5
0.394,5
0.396,5
0.398,5
0.4,5
0.402,5
0.404,5
0.406,5
0.408,5
0.41,5
0.412,5
0.414,5
0.416,5
0.418,5
0.42,5
0.422,5
0.424,5
0.426,5
0.428,5
0.43,5
0.432,5
0.434,5
0.436,5
0.438,5
0.44,5
0.442,5
0.444,5
0.446,5
0.448,5
0.45,5
0.452,5
0.454,5
0.456,5
0.458,5
0.46,5
0.462,5
0.464,5
0.466,5
0.468,5
0.47,5
0.472,5
0.474,5
0.476,5
0.478,5
0.48,5
0.482,5
0.484,5
0.486,5
0.488,5
0.49,5
0.492,5
0.494,5
0.496,5
0.498,5
0.5,5
0.502,5
0.504,5
0.506,5
0.508,5
0.51,5
0.512,5
0.514,5
0.516,5
0.518,5
0.52,5
0.522,5
0.524,5
0.526,5
0.528,5
0.53,5
0.532,5
0.534,5
0.536,5
0.538,5
0.54,5
0.542,5
0.544,5
0.546,5
0.548,5
0.55,5
0.552,5
0.554,5
0.556,5
0.558,5
0.56,5
0.562,5
0.564,5
0.566,5
0.568,5
0.57,5
0.572,5
0.574,5
0.576,5
0.578,5
0.58,5
0.582,5
0.584,5
0.586,5
0.588,5
0.59,5
0.592,5
0.594,5
0.596,5
0.598,5
0.6,5
0.602,5
0.604,5
0.606,5
0.608,5
0.61,5
0.612,5
0.614,5
0.616,5
0.618,5
0.62,5
0.622,5
0.624,5
0.626,5
0.628,5
0.63,5
0.632,5
0.634,5
0.636,5
0.638,5
0.64,5
0.642,5
0.644,5
0.646,5
0.648,5
0.65,5
0.652,5
0.654,5
0.656,5
0.658,5
0.66,5
0.662,5
0.664,5
0.666,5
0.668,5
0.67,5
0.672,5
0.674,5
0.676,5
0.678,5
0.68,5
0.682,5
0.684,5
0.686,5
0.688,5
0.69,5
0.692,5
0.694,5
0.696,5
0.698,5
0.7,5
0.702,5
0.704,5
0.706,5
0.708,5
0.71,5
0.712,5
0.714,5
0.716,5
0.718,5
0.72,5
0.722,5
0.724,5
0.726,5
0.728,5
0.73,5
0.732,5
0.734,5
0.736,5
0.738,5
0.74,5
0.742,5
0.744,5
0.746,5
0.748,5
0.75,5
0.752,5
0.754,5
0.756,5
0.758,5
0.76,5
0.762,5
0.764,5
0.766,5
0.768,5
0.77,5
0.772,5
0.774,5
0.776,5
0.778,5
0.78,5
0.782,5
0.784,5
0.786,5
0.788,5
0.79,5
0.792,5
0.794,5
0.796,5
0.798,5
0.8,5
0.802,5
0.804,5
0.806,5
0.808,5
0.81,5
0.812,5
0.814,5
0.816,5
0.818,5
0.82,5
0.822,5
0.824,5
0.826,5
0.828,5
0.83,5
0.832,5
0.834,5
0.836,5
0.838,5
0.84,5
0.842,5
0.844,5
0.846,5
0.848,5
0.85,5
0.852,5
0.854,5
0.856,5
0.858,5
0.86,5
0.862,5
0.864,5
0.866,5
0.868,5
0.87,5
0.872,5
0.874,5
0.876,5
0.878,5
0.88,5
0.882,5
0.884,5
0.886,5
0.888,5
0.89,5
0.892,5
0.894,5
0.896,5
0.898,5
0.9,5
0.902,5
0.904,5
0.906,5
0.908,5
0.91,5
0.912,5
0.914,5
0.916,5
0.918,5
0.92,5
0.922,5
0.924,5
0.926,5
0.928,5
0.93,5
0.932,5
0.934,5
0.936,5
0.938,5
0.94,5
0.942,5
0.944,5
0.946,5
0.948,5
0.95,5
0.952,5
0.954,5
0.956,5
0.958,5
0.96,5
0.962,5
0.964,5
0.966,5
0.968,5
0.97,5
0.972,5
0.974,5
0.976,5
0.978,5
0.98,5
0.982,5
0.984,5
0.986,5
0.988,5
0.99,5
0.992,5
0.994,5
0.996,5
0.998,5
1,5
1,5
