"time","u.im","u.re","y.im","y.re"
0,3,4,-3,4
0.002,3,4,-3,4
0.004,3,4,-3,4
0.006,3,4,-3,4
0.008,3,4,-3,4
0.01,3,4,-3,4
0.012,3,4,-3,4
0.014,3,4,-3,4
0.016,3,4,-3,4
0.018,3,4,-3,4
0.02,3,4,-3,4
0.022,3,4,-3,4
0.024,3,4,-3,4
0.026,3,4,-3,4
0.028,3,4,-3,4
0.03,3,4,-3,4
0.032,3,4,-3,4
0.034,3,4,-3,4
0.036,3,4,-3,4
0.038,3,4,-3,4
0.04,3,4,-3,4
0.042,3,4,-3,4
0.044,3,4,-3,4
0.046,3,4,-3,4
0.048,3,4,-3,4
0.05,3,4,-3,4
0.052,3,4,-3,4
0.054,3,4,-3,4
0.056,3,4,-3,4
0.058,3,4,-3,4
0.06,3,4,-3,4
0.062,3,4,-3,4
0.064,3,4,-3,4
0.066,3,4,-3,4
0.068,3,4,-3,4
0.07,3,4,-3,4
0.072,3,4,-3,4
0.074,3,4,-3,4
0.076,3,4,-3,4
0.078,3,4,-3,4
0.08,3,4,-3,4
0.082,3,4,-3,4
0.084,3,4,-3,4
0.086,3,4,-3,4
0.088,3,4,-3,4
0.09,3,4,-3,4
0.092,3,4,-3,4
0.094,3,4,-3,4
0.096,3,4,-3,4
0.098,3,4,-3,4
0.1,3,4,-3,4
0.102,3,4,-3,4
0.104,3,4,-3,4
0.106,3,4,-3,4
0.108,3,4,-3,4
0.11,3,4,-3,4
0.112,3,4,-3,4
0.114,3,4,-3,4
0.116,3,4,-3,4
0.118,3,4,-3,4
0.12,3,4,-3,4
0.122,3,4,-3,4
0.124,3,4,-3,4
0.126,3,4,-3,4
0.128,3,4,-3,4
0.13,3,4,-3,4
0.132,3,4,-3,4
0.134,3,4,-3,4
0.136,3,4,-3,4
0.138,3,4,-3,4
0.14,3,4,-3,4
0.142,3,4,-3,4
0.144,3,4,-3,4
0.146,3,4,-3,4
0.148,3,4,-3,4
0.15,3,4,-3,4
0.152,3,4,-3,4
0.154,3,4,-3,4
0.156,3,4,-3,4
0.158,3,4,-3,4
0.16,3,4,-3,4
0.162,3,4,-3,4
0.164,3,4,-3,4
0.166,3,4,-3,4
0.168,3,4,-3,4
0.17,3,4,-3,4
0.172,3,4,-3,4
0.174,3,4,-3,4
0.176,3,4,-3,4
0.178,3,4,-3,4
0.18,3,4,-3,4
0.182,3,4,-3,4
0.184,3,4,-3,4
0.186,3,4,-3,4
0.188,3,4,-3,4
0.19,3,4,-3,4
0.192,3,4,-3,4
0.194,3,4,-3,4
0.196,3,4,-3,4
0.198,3,4,-3,4
0.2,3,4,-3,4
0.202,3,4,-3,4
0.204,3,4,-3,4
0.206,3,4,-3,4
0.208,3,4,-3,4
0.21,3,4,-3,4
0.212,3,4,-3,4
0.214,3,4,-3,4
0.216,3,4,-3,4
0.218,3,4,-3,4
0.22,3,4,-3,4
0.222,3,4,-3,4
0.224,3,4,-3,4
0.226,3,4,-3,4
0.228,3,4,-3,4
0.23,3,4,-3,4
0.232,3,4,-3,4
0.234,3,4,-3,4
0.236,3,4,-3,4
0.238,3,4,-3,4
0.24,3,4,-3,4
0.242,3,4,-3,4
0.244,3,4,-3,4
0.246,3,4,-3,4
0.248,3,4,-3,4
0.25,3,4,-3,4
0.252,3,4,-3,4
0.254,3,4,-3,4
0.256,3,4,-3,4
0.258,3,4,-3,4
0.26,3,4,-3,4
0.262,3,4,-3,4
0.264,3,4,-3,4
0.266,3,4,-3,4
0.268,3,4,-3,4
0.27,3,4,-3,4
0.272,3,4,-3,4
0.274,3,4,-3,4
0.276,3,4,-3,4
0.278,3,4,-3,4
0.28,3,4,-3,4
0.282,3,4,-3,4
0.284,3,4,-3,4
0.286,3,4,-3,4
0.288,3,4,-3,4
0.29,3,4,-3,4
0.292,3,4,-3,4
0.294,3,4,-3,4
0.296,3,4,-3,4
0.298,3,4,-3,4
0.3,3,4,-3,4
0.302,3,4,-3,4
0.304,3,4,-3,4
0.306,3,4,-3,4
0.308,3,4,-3,4
0.31,3,4,-3,4
0.312,3,4,-3,4
0.314,3,4,-3,4
0.316,3,4,-3,4
0.318,3,4,-3,4
0.32,3,4,-3,4
0.322,3,4,-3,4
0.324,3,4,-3,4
0.326,3,4,-3,4
0.328,3,4,-3,4
0.33,3,4,-3,4
0.332,3,4,-3,4
0.334,3,4,-3,4
0.336,3,4,-3,4
0.338,3,4,-3,4
