"time","cp1[1]","cp1[2]","cp1[3]","cp1[4]","cp2[1]","cp2[2]","cpo[1]","cpo[2]","cpo[3]","cpo[4]","cpo[5]"
0,1,2,3,1,3,5,3,11,19,18,5
0.002,1,2,3,1,3,5,3,11,19,18,5
0.004,1,2,3,1,3,5,3,11,19,18,5
0.006,1,2,3,1,3,5,3,11,19,18,5
0.008,1,2,3,1,3,5,3,11,19,18,5
0.01,1,2,3,1,3,5,3,11,19,18,5
0.012,1,2,3,1,3,5,3,11,19,18,5
0.014,1,2,3,1,3,5,3,11,19,18,5
0.016,1,2,3,1,3,5,3,11,19,18,5
0.018,1,2,3,1,3,5,3,11,19,18,5
0.02,1,2,3,1,3,5,3,11,19,18,5
0.022,1,2,3,1,3,5,3,11,19,18,5
0.024,1,2,3,1,3,5,3,11,19,18,5
0.026,1,2,3,1,3,5,3,11,19,18,5
0.028,1,2,3,1,3,5,3,11,19,18,5
0.03,1,2,3,1,3,5,3,11,19,18,5
0.032,1,2,3,1,3,5,3,11,19,18,5
0.034,1,2,3,1,3,5,3,11,19,18,5
0.036,1,2,3,1,3,5,3,11,19,18,5
0.038,1,2,3,1,3,5,3,11,19,18,5
0.04,1,2,3,1,3,5,3,11,19,18,5
0.042,1,2,3,1,3,5,3,11,19,18,5
0.044,1,2,3,1,3,5,3,11,19,18,5
0.046,1,2,3,1,3,5,3,11,19,18,5
0.048,1,2,3,1,3,5,3,11,19,18,5
0.05,1,2,3,1,3,5,3,11,19,18,5
0.052,1,2,3,1,3,5,3,11,19,18,5
0.054,1,2,3,1,3,5,3,11,19,18,5
0.056,1,2,3,1,3,5,3,11,19,18,5
0.058,1,2,3,1,3,5,3,11,19,18,5
0.06,1,2,3,1,3,5,3,11,19,18,5
0.062,1,2,3,1,3,5,3,11,19,18,5
0.064,1,2,3,1,3,5,3,11,19,18,5
0.066,1,2,3,1,3,5,3,11,19,18,5
0.068,1,2,3,1,3,5,3,11,19,18,5
0.07,1,2,3,1,3,5,3,11,19,18,5
0.072,1,2,3,1,3,5,3,11,19,18,5
0.074,1,2,3,1,3,5,3,11,19,18,5
0.076,1,2,3,1,3,5,3,11,19,18,5
0.078,1,2,3,1,3,5,3,11,19,18,5
0.08,1,2,3,1,3,5,3,11,19,18,5
0.082,1,2,3,1,3,5,3,11,19,18,5
0.084,1,2,3,1,3,5,3,11,19,18,5
0.086,1,2,3,1,3,5,3,11,19,18,5
0.088,1,2,3,1,3,5,3,11,19,18,5
0.09,1,2,3,1,3,5,3,11,19,18,5
0.092,1,2,3,1,3,5,3,11,19,18,5
0.094,1,2,3,1,3,5,3,11,19,18,5
0.096,1,2,3,1,3,5,3,11,19,18,5
0.098,1,2,3,1,3,5,3,11,19,18,5
0.1,1,2,3,1,3,5,3,11,19,18,5
0.102,1,2,3,1,3,5,3,11,19,18,5
0.104,1,2,3,1,3,5,3,11,19,18,5
0.106,1,2,3,1,3,5,3,11,19,18,5
0.108,1,2,3,1,3,5,3,11,19,18,5
0.11,1,2,3,1,3,5,3,11,19,18,5
0.112,1,2,3,1,3,5,3,11,19,18,5
0.114,1,2,3,1,3,5,3,11,19,18,5
0.116,1,2,3,1,3,5,3,11,19,18,5
0.118,1,2,3,1,3,5,3,11,19,18,5
0.12,1,2,3,1,3,5,3,11,19,18,5
0.122,1,2,3,1,3,5,3,11,19,18,5
0.124,1,2,3,1,3,5,3,11,19,18,5
0.126,1,2,3,1,3,5,3,11,19,18,5
0.128,1,2,3,1,3,5,3,11,19,18,5
0.13,1,2,3,1,3,5,3,11,19,18,5
0.132,1,2,3,1,3,5,3,11,19,18,5
0.134,1,2,3,1,3,5,3,11,19,18,5
0.136,1,2,3,1,3,5,3,11,19,18,5
0.138,1,2,3,1,3,5,3,11,19,18,5
0.14,1,2,3,1,3,5,3,11,19,18,5
0.142,1,2,3,1,3,5,3,11,19,18,5
0.144,1,2,3,1,3,5,3,11,19,18,5
0.146,1,2,3,1,3,5,3,11,19,18,5
0.148,1,2,3,1,3,5,3,11,19,18,5
0.15,1,2,3,1,3,5,3,11,19,18,5
0.152,1,2,3,1,3,5,3,11,19,18,5
0.154,1,2,3,1,3,5,3,11,19,18,5
0.156,1,2,3,1,3,5,3,11,19,18,5
0.158,1,2,3,1,3,5,3,11,19,18,5
0.16,1,2,3,1,3,5,3,11,19,18,5
0.162,1,2,3,1,3,5,3,11,19,18,5
0.164,1,2,3,1,3,5,3,11,19,18,5
0.166,1,2,3,1,3,5,3,11,19,18,5
0.168,1,2,3,1,3,5,3,11,19,18,5
0.17,1,2,3,1,3,5,3,11,19,18,5
0.172,1,2,3,1,3,5,3,11,19,18,5
0.174,1,2,3,1,3,5,3,11,19,18,5
0.176,1,2,3,1,3,5,3,11,19,18,5
0.178,1,2,3,1,3,5,3,11,19,18,5
0.18,1,2,3,1,3,5,3,11,19,18,5
0.182,1,2,3,1,3,5,3,11,19,18,5
0.184,1,2,3,1,3,5,3,11,19,18,5
0.186,1,2,3,1,3,5,3,11,19,18,5
0.188,1,2,3,1,3,5,3,11,19,18,5
0.19,1,2,3,1,3,5,3,11,19,18,5
0.192,1,2,3,1,3,5,3,11,19,18,5
0.194,1,2,3,1,3,5,3,11,19,18,5
0.196,1,2,3,1,3,5,3,11,19,18,5
0.198,1,2,3,1,3,5,3,11,19,18,5
0.2,1,2,3,1,3,5,3,11,19,18,5
0.202,1,2,3,1,3,5,3,11,19,18,5
0.204,1,2,3,1,3,5,3,11,19,18,5
0.206,1,2,3,1,3,5,3,11,19,18,5
0.208,1,2,3,1,3,5,3,11,19,18,5
0.21,1,2,3,1,3,5,3,11,19,18,5
0.212,1,2,3,1,3,5,3,11,19,18,5
0.214,1,2,3,1,3,5,3,11,19,18,5
0.216,1,2,3,1,3,5,3,11,19,18,5
0.218,1,2,3,1,3,5,3,11,19,18,5
0.22,1,2,3,1,3,5,3,11,19,18,5
0.222,1,2,3,1,3,5,3,11,19,18,5
0.224,1,2,3,1,3,5,3,11,19,18,5
0.226,1,2,3,1,3,5,3,11,19,18,5
0.228,1,2,3,1,3,5,3,11,19,18,5
0.23,1,2,3,1,3,5,3,11,19,18,5
0.232,1,2,3,1,3,5,3,11,19,18,5
0.234,1,2,3,1,3,5,3,11,19,18,5
0.236,1,2,3,1,3,5,3,11,19,18,5
0.238,1,2,3,1,3,5,3,11,19,18,5
0.24,1,2,3,1,3,5,3,11,19,18,5
0.242,1,2,3,1,3,5,3,11,19,18,5
0.244,1,2,3,1,3,5,3,11,19,18,5
0.246,1,2,3,1,3,5,3,11,19,18,5
0.248,1,2,3,1,3,5,3,11,19,18,5
0.25,1,2,3,1,3,5,3,11,19,18,5
0.252,1,2,3,1,3,5,3,11,19,18,5
0.254,1,2,3,1,3,5,3,11,19,18,5
0.256,1,2,3,1,3,5,3,11,19,18,5
0.258,1,2,3,1,3,5,3,11,19,18,5
0.26,1,2,3,1,3,5,3,11,19,18,5
0.262,1,2,3,1,3,5,3,11,19,18,5
0.264,1,2,3,1,3,5,3,11,19,18,5
0.266,1,2,3,1,3,5,3,11,19,18,5
0.268,1,2,3,1,3,5,3,11,19,18,5
0.27,1,2,3,1,3,5,3,11,19,18,5
0.272,1,2,3,1,3,5,3,11,19,18,5
0.274,1,2,3,1,3,5,3,11,19,18,5
0.276,1,2,3,1,3,5,3,11,19,18,5
0.278,1,2,3,1,3,5,3,11,19,18,5
0.28,1,2,3,1,3,5,3,11,19,18,5
0.282,1,2,3,1,3,5,3,11,19,18,5
0.284,1,2,3,1,3,5,3,11,19,18,5
0.286,1,2,3,1,3,5,3,11,19,18,5
0.288,1,2,3,1,3,5,3,11,19,18,5
0.29,1,2,3,1,3,5,3,11,19,18,5
0.292,1,2,3,1,3,5,3,11,19,18,5
0.294,1,2,3,1,3,5,3,11,19,18,5
0.296,1,2,3,1,3,5,3,11,19,18,5
0.298,1,2,3,1,3,5,3,11,19,18,5
0.3,1,2,3,1,3,5,3,11,19,18,5
0.302,1,2,3,1,3,5,3,11,19,18,5
0.304,1,2,3,1,3,5,3,11,19,18,5
0.306,1,2,3,1,3,5,3,11,19,18,5
0.308,1,2,3,1,3,5,3,11,19,18,5
0.31,1,2,3,1,3,5,3,11,19,18,5
0.312,1,2,3,1,3,5,3,11,19,18,5
0.314,1,2,3,1,3,5,3,11,19,18,5
0.316,1,2,3,1,3,5,3,11,19,18,5
0.318,1,2,3,1,3,5,3,11,19,18,5
0.32,1,2,3,1,3,5,3,11,19,18,5
0.322,1,2,3,1,3,5,3,11,19,18,5
