"time","y"
0,200
0.002,200
0.004,200
0.006,200
0.008,200
0.01,200
0.012,200
0.014,200
0.016,200
0.018,200
0.02,200
0.022,200
0.024,200
0.026,200
0.028,200
0.03,200
0.032,200
0.034,200
0.036,200
0.038,200
0.04,200
0.042,200
0.044,200
0.046,200
0.048,200
0.05,200
0.052,200
0.054,200
0.056,200
0.058,200
0.06,200
0.062,200
0.064,200
0.066,200
0.068,200
0.07,200
0.072,200
0.074,200
0.076,200
0.078,200
0.08,200
0.082,200
0.084,200
0.086,200
0.088,200
0.09,200
0.092,200
0.094,200
0.096,200
0.098,200
0.1,200
0.102,200
0.104,200
0.106,200
0.108,200
0.11,200
0.112,200
0.114,200
0.116,200
0.118,200
0.12,200
0.122,200
0.124,200
0.126,200
0.128,200
0.13,200
0.132,200
0.134,200
0.136,200
0.138,200
0.14,200
0.142,200
0.144,200
0.146,200
0.148,200
0.15,200
0.152,200
0.154,200
0.156,200
0.158,200
0.16,200
0.162,200
0.164,200
0.166,200
0.168,200
0.17,200
0.172,200
0.174,200
0.176,200
0.178,200
0.18,200
0.182,200
0.184,200
0.186,200
0.188,200
0.19,200
0.192,200
0.194,200
0.196,200
0.198,200
0.2,200
0.202,200
0.204,200
0.206,200
0.208,200
0.21,200
0.212,200
0.214,200
0.216,200
0.218,200
0.22,200
0.222,200
0.224,200
0.226,200
0.228,200
0.23,200
0.232,200
0.234,200
0.236,200
0.238,200
0.24,200
0.242,200
0.244,200
0.246,200
0.248,200
0.25,200
0.252,200
0.254,200
0.256,200
0.258,200
0.26,200
0.262,200
0.264,200
0.266,200
0.268,200
0.27,200
0.272,200
0.274,200
0.276,200
0.278,200
0.28,200
0.282,200
0.284,200
0.286,200
0.288,200
0.29,200
0.292,200
0.294,200
0.296,200
0.298,200
0.3,200
0.302,200
0.304,200
0.306,200
0.308,200
0.31,200
0.312,200
0.314,200
0.316,200
0.318,200
0.32,200
0.322,200
0.324,200
0.326,200
0.328,200
0.33,200
0.332,200
0.334,200
0.336,200
0.338,200
0.34,200
0.342,200
0.344,200
0.346,200
0.348,200
0.35,200
0.352,200
0.354,200
0.356,200
0.358,200
0.36,200
0.362,200
0.364,200
0.366,200
0.368,200
0.37,200
0.372,200
0.374,200
0.376,200
0.378,200
0.38,200
0.382,200
0.384,200
0.386,200
0.388,200
0.39,200
0.392,200
0.394,200
0.396,200
0.398,200
0.4,200
0.402,200
0.404,200
0.406,200
0.408,200
0.41,200
0.412,200
0.414,200
0.416,200
0.418,200
0.42,200
0.422,200
0.424,200
0.426,200
0.428,200
0.43,200
0.432,200
0.434,200
0.436,200
0.438,200
0.44,200
0.442,200
0.444,200
0.446,200
0.448,200
0.45,200
0.452,200
0.454,200
0.456,200
0.458,200
0.46,200
0.462,200
0.464,200
0.466,200
0.468,200
0.47,200
0.472,200
0.474,200
0.476,200
0.478,200
0.48,200
0.482,200
0.484,200
0.486,200
0.488,200
0.49,200
0.492,200
0.494,200
0.496,200
0.498,200
0.5,200
0.502,200
0.504,200
0.506,200
0.508,200
0.51,200
0.512,200
0.514,200
0.516,200
0.518,200
0.52,200
0.522,200
0.524,200
0.526,200
0.528,200
0.53,200
0.532,200
0.534,200
0.536,200
0.538,200
0.54,200
0.542,200
0.544,200
0.546,200
0.548,200
0.55,200
0.552,200
0.554,200
0.556,200
0.558,200
0.56,200
0.562,200
0.564,200
0.566,200
0.568,200
0.57,200
0.572,200
0.574,200
0.576,200
0.578,200
0.58,200
0.582,200
0.584,200
0.586,200
0.588,200
0.59,200
0.592,200
0.594,200
0.596,200
0.598,200
0.6,200
0.602,200
0.604,200
0.606,200
0.608,200
0.61,200
0.612,200
0.614,200
0.616,200
0.618,200
0.62,200
0.622,200
0.624,200
0.626,200
0.628,200
0.63,200
0.632,200
0.634,200
0.636,200
0.638,200
0.64,200
0.642,200
0.644,200
0.646,200
0.648,200
0.65,200
0.652,200
0.654,200
0.656,200
0.658,200
0.66,200
0.662,200
0.664,200
0.666,200
0.668,200
0.67,200
0.672,200
0.674,200
0.676,200
0.678,200
0.68,200
0.682,200
0.684,200
0.686,200
0.688,200
0.69,200
0.692,200
0.694,200
0.696,200
0.698,200
0.7,200
0.702,200
0.704,200
0.706,200
0.708,200
0.71,200
0.712,200
0.714,200
0.716,200
0.718,200
0.72,200
0.722,200
0.724,200
0.726,200
0.728,200
0.73,200
0.732,200
0.734,200
0.736,200
0.738,200
0.74,200
0.742,200
0.744,200
0.746,200
0.748,200
0.75,200
0.752,200
0.754,200
0.756,200
0.758,200
0.76,200
0.762,200
0.764,200
0.766,200
0.768,200
0.77,200
0.772,200
0.774,200
0.776,200
0.778,200
0.78,200
0.782,200
0.784,200
0.786,200
0.788,200
0.79,200
0.792,200
0.794,200
0.796,200
0.798,200
0.8,200
0.802,200
0.804,200
0.806,200
0.808,200
0.81,200
0.812,200
0.814,200
0.816,200
0.818,200
0.82,200
0.822,200
0.824,200
0.826,200
0.828,200
0.83,200
0.832,200
0.834,200
0.836,200
0.838,200
0.84,200
0.842,200
0.844,200
0.846,200
0.848,200
0.85,200
0.852,200
0.854,200
0.856,200
0.858,200
0.86,200
0.862,200
0.864,200
0.866,200
0.868,200
0.87,200
0.872,200
0.874,200
0.876,200
0.878,200
0.88,200
0.882,200
0.884,200
0.886,200
0.888,200
0.89,200
0.892,200
0.894,200
0.896,200
0.898,200
0.9,200
0.902,200
0.904,200
0.906,200
0.908,200
0.91,200
0.912,200
0.914,200
0.916,200
0.918,200
0.92,200
0.922,200
0.924,200
0.926,200
0.928,200
0.93,200
0.932,200
0.934,200
0.936,200
0.938,200
0.94,200
0.942,200
0.944,200
0.946,200
0.948,200
0.95,200
0.952,200
0.954,200
0.956,200
0.958,200
0.96,200
0.962,200
0.964,200
0.966,200
0.968,200
0.97,200
0.972,200
0.974,200
0.976,200
0.978,200
0.98,200
0.982,200
0.984,200
0.986,200
0.988,200
0.99,200
0.992,200
0.994,200
0.996,200
0.998,200
1,200
1,200
