"time","lambda[1]","lambda[2]","lambda[3]","lambda[4]","s[1]","s[2]","s[3]","s[4]","d[1]","d[2]","d[3]","d[4]","d[5]"
0,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.002,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.004,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.006,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.008,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.01,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.012,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.014,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.016,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.018,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.02,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.022,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.024,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.026,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.028,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.03,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.032,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.034,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.036,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.038,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.04,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.042,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.044,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.046,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.048,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.05,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.052,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.054,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.056,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.058,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.06,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.062,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.064,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.066,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.068,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.07,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.072,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.074,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.076,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.078,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.08,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.082,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.084,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.086,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.088,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.09,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.092,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.094,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
