"time","y"
0,28843
0.002,28843
0.004,28843
0.006,28843
0.008,28843
0.01,28843
0.012,28843
0.014,28843
0.016,28843
0.018,28843
0.02,28843
0.022,28843
0.024,28843
0.026,28843
0.028,28843
0.03,28843
0.032,28843
0.034,28843
0.036,28843
0.038,28843
0.04,28843
0.042,28843
0.044,28843
0.046,28843
0.048,28843
0.05,28843
0.052,28843
0.054,28843
0.056,28843
0.058,28843
0.06,28843
0.062,28843
0.064,28843
0.066,28843
0.068,28843
0.07,28843
0.072,28843
0.074,28843
0.076,28843
0.078,28843
0.08,28843
0.082,28843
0.084,28843
0.086,28843
0.088,28843
0.09,28843
0.092,28843
0.094,28843
0.096,28843
0.098,28843
0.1,28843
0.102,28843
0.104,28843
0.106,28843
0.108,28843
0.11,28843
0.112,28843
0.114,28843
0.116,28843
0.118,28843
0.12,28843
0.122,28843
0.124,28843
0.126,28843
0.128,28843
0.13,28843
0.132,28843
0.134,28843
0.136,28843
0.138,28843
0.14,28843
0.142,28843
0.144,28843
0.146,28843
0.148,28843
0.15,28843
0.152,28843
0.154,28843
0.156,28843
0.158,28843
0.16,28843
0.162,28843
0.164,28843
0.166,28843
0.168,28843
0.17,28843
0.172,28843
0.174,28843
0.176,28843
0.178,28843
0.18,28843
0.182,28843
0.184,28843
0.186,28843
0.188,28843
0.19,28843
0.192,28843
0.194,28843
0.196,28843
0.198,28843
0.2,28843
0.202,28843
0.204,28843
0.206,28843
0.208,28843
0.21,28843
0.212,28843
0.214,28843
0.216,28843
0.218,28843
0.22,28843
0.222,28843
0.224,28843
0.226,28843
0.228,28843
0.23,28843
0.232,28843
0.234,28843
0.236,28843
0.238,28843
0.24,28843
0.242,28843
0.244,28843
0.246,28843
0.248,28843
0.25,28843
0.252,28843
0.254,28843
0.256,28843
0.258,28843
0.26,28843
0.262,28843
0.264,28843
0.266,28843
0.268,28843
0.27,28843
0.272,28843
0.274,28843
0.276,28843
0.278,28843
0.28,28843
0.282,28843
0.284,28843
0.286,28843
0.288,28843
0.29,28843
0.292,28843
0.294,28843
0.296,28843
0.298,28843
0.3,28843
0.302,28843
0.304,28843
0.306,28843
0.308,28843
0.31,28843
0.312,28843
0.314,28843
0.316,28843
0.318,28843
0.32,28843
0.322,28843
