"time","MoistAir.Twb","MoistAir.X","MoistAir.Xs","MoistAir.cp","MoistAir.d","MoistAir.h","MoistAir.ha","MoistAir.hl","MoistAir.hv","MoistAir.p","MoistAir.phi","MoistAir.pv","MoistAir.pvs","MoistAir.x","MoistAir.xs","MoistAir.T","MoistAir.R"
0,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.002,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.004,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.006,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.008,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.01,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.012,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.014,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.016,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.018,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.02,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.022,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.024,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.026,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.028,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.03,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.032,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.034,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.036,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.038,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.04,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.042,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.044,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.046,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.048,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.05,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.052,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.054,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.056,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.058,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.06,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.062,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.064,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.066,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.068,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.07,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.072,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
