"time","fOPDT1.D","fOPDT1.T","fOPDT1.mu","fOPDT1.u","y.y","fOPDT1.ystart","fOPDT1.y"
0,0,2,1,0,0,0,0
0.02,0,2,1,0,0,0,0
0.04,0,2,1,0,0,0,0
0.06,0,2,1,0,0,0,0
0.08,0,2,1,0,0,0,0
0.1,0,2,1,0,0,0,0
0.12,0,2,1,0,0,0,0
0.14,0,2,1,0,0,0,0
0.16,0,2,1,0,0,0,0
0.18,0,2,1,0,0,0,0
0.2,0,2,1,0,0,0,0
0.22,0,2,1,0,0,0,0
0.24,0,2,1,0,0,0,0
0.26,0,2,1,0,0,0,0
0.28,0,2,1,0,0,0,0
0.3,0,2,1,0,0,0,0
0.32,0,2,1,0,0,0,0
0.34,0,2,1,0,0,0,0
0.36,0,2,1,0,0,0,0
0.38,0,2,1,0,0,0,0
0.4,0,2,1,0,0,0,0
0.42,0,2,1,0,0,0,0
0.44,0,2,1,0,0,0,0
0.46,0,2,1,0,0,0,0
0.48,0,2,1,0,0,0,0
0.5,0,2,1,0,0,0,0
0.52,0,2,1,0,0,0,0
0.54,0,2,1,0,0,0,0
0.56,0,2,1,0,0,0,0
0.58,0,2,1,0,0,0,0
0.6,0,2,1,0,0,0,0
0.62,0,2,1,0,0,0,0
0.64,0,2,1,0,0,0,0
0.66,0,2,1,0,0,0,0
0.68,0,2,1,0,0,0,0
0.7,0,2,1,0,0,0,0
0.72,0,2,1,0,0,0,0
0.74,0,2,1,0,0,0,0
0.76,0,2,1,0,0,0,0
0.78,0,2,1,0,0,0,0
0.8,0,2,1,0,0,0,0
0.82,0,2,1,0,0,0,0
0.84,0,2,1,0,0,0,0
0.86,0,2,1,0,0,0,0
0.88,0,2,1,0,0,0,0
0.9,0,2,1,0,0,0,0
0.92,0,2,1,0,0,0,0
0.94,0,2,1,0,0,0,0
0.96,0,2,1,0,0,0,0
0.98,0,2,1,0,0,0,0
1,0,2,1,0,0,0,0
1,0,2,1,0,0,0,0
1,0,2,1,1,1,0,0
1.02,0,2,1,1,1,0,0.009950211303460852
1.04,0,2,1,1,1,0,0.01980156308074008
1.06,0,2,1,1,1,0,0.02955490828098285
1.08,0,2,1,1,1,0,0.03921119594698388
