"time","sop.D","sop.T1","sop.T2","sop.mu","sop.u","sop.ystart","sop.y"
0,0,2,3,1,0,0,0
0.06,0,2,3,1,0,0,0
0.12,0,2,3,1,0,0,0
0.18,0,2,3,1,0,0,0
0.24,0,2,3,1,0,0,0
0.3,0,2,3,1,0,0,0
0.36,0,2,3,1,0,0,0
0.42,0,2,3,1,0,0,0
0.48,0,2,3,1,0,0,0
0.54,0,2,3,1,0,0,0
0.6,0,2,3,1,0,0,0
0.66,0,2,3,1,0,0,0
0.72,0,2,3,1,0,0,0
0.78,0,2,3,1,0,0,0
0.84,0,2,3,1,0,0,0
0.9,0,2,3,1,0,0,0
0.96,0,2,3,1,0,0,0
1,0,2,3,1,0,0,0
1,0,2,3,1,1,0,0
1.02,0,2,3,1,1,0,0
1.08,0,2,3,1,1,0,0
1.14,0,2,3,1,1,0,0
1.2,0,2,3,1,1,0,3.310163157012502e-05
1.26,0,2,3,1,1,0,0.0005208386845929147
1.32,0,2,3,1,1,0,0.001570189775842929
1.38,0,2,3,1,1,0,0.003153161627326015
1.44,0,2,3,1,1,0,0.005242532688865891
1.5,0,2,3,1,1,0,0.007812062441737792
1.56,0,2,3,1,1,0,0.01083692201197452
1.62,0,2,3,1,1,0,0.01429310522507805
1.68,0,2,3,1,1,0,0.01815757010682031
1.74,0,2,3,1,1,0,0.02240812536893852
1.8,0,2,3,1,1,0,0.0270233951824151
1.86,0,2,3,1,1,0,0.03198278847719893
1.92,0,2,3,1,1,0,0.03726669646932887
1.98,0,2,3,1,1,0,0.04285626518963977
2.04,0,2,3,1,1,0,0.04873337761950495
2.1,0,2,3,1,1,0,0.05488070181384606
2.16,0,2,3,1,1,0,0.0612813983325903
2.22,0,2,3,1,1,0,0.06791942074113001
2.28,0,2,3,1,1,0,0.07477918215542427
2.34,0,2,3,1,1,0,0.08184583276713479
2.4,0,2,3,1,1,0,0.08910508033797912
2.46,0,2,3,1,1,0,0.09654327456664333
2.52,0,2,3,1,1,0,0.1041473703188657
2.58,0,2,3,1,1,0,0.1119048082298451
2.64,0,2,3,1,1,0,0.1198035933892089
2.7,0,2,3,1,1,0,0.1278322532162816
2.76,0,2,3,1,1,0,0.1359797208370207
2.82,0,2,3,1,1,0,0.1442355321857741
2.88,0,2,3,1,1,0,0.1525894673902592
2.94,0,2,3,1,1,0,0.1610319556523505
3,0,2,3,1,1,0,0.1695536524561584
3.06,0,2,3,1,1,0,0.1781457549190087
3.12,0,2,3,1,1,0,0.18679978897524
3.18,0,2,3,1,1,0,0.1955076442774913
3.24,0,2,3,1,1,0,0.2042616431484297
3.3,0,2,3,1,1,0,0.213054349457835
3.36,0,2,3,1,1,0,0.2218788056264447
3.42,0,2,3,1,1,0,0.2307282425540727
3.48,0,2,3,1,1,0,0.2395962922353926
3.54,0,2,3,1,1,0,0.2484768650781473
3.6,0,2,3,1,1,0,0.2573641607265888
3.66,0,2,3,1,1,0,0.2662526534130093
3.72,0,2,3,1,1,0,0.2751370795674954
3.78,0,2,3,1,1,0,0.2840124294880219
3.84,0,2,3,1,1,0,0.2928739303725032
3.9,0,2,3,1,1,0,0.3017170348981328
3.96,0,2,3,1,1,0,0.3105375807550774
4.02,0,2,3,1,1,0,0.3193314563101197
4.08,0,2,3,1,1,0,0.3280947937073826
4.14,0,2,3,1,1,0,0.3368239311663089
4.2,0,2,3,1,1,0,0.3455154300296183
4.26,0,2,3,1,1,0,0.3541660962805104
4.32,0,2,3,1,1,0,0.3627728014656688
4.38,0,2,3,1,1,0,0.3713326271597394
4.44,0,2,3,1,1,0,0.3798428419543802
4.5,0,2,3,1,1,0,0.3883009873280794
4.56,0,2,3,1,1,0,0.396704596887637
4.62,0,2,3,1,1,0,0.4050514084864627
4.68,0,2,3,1,1,0,0.413339302733283
4.74,0,2,3,1,1,0,0.4215663387184361
4.8,0,2,3,1,1,0,0.4297306483344891
4.86,0,2,3,1,1,0,0.4378305034215702
4.92,0,2,3,1,1,0,0.4458642897531201
4.98,0,2,3,1,1,0,0.4538305943746978
5.04,0,2,3,1,1,0,0.4617280103136704
5.1,0,2,3,1,1,0,0.4695552667075045
5.16,0,2,3,1,1,0,0.4773111886922223
5.22,0,2,3,1,1,0,0.4849947613197232
5.28,0,2,3,1,1,0,0.492604999338697
5.34,0,2,3,1,1,0,0.5001410120865116
5.4,0,2,3,1,1,0,0.507601995452262
5.46,0,2,3,1,1,0,0.5149872726660696
5.52,0,2,3,1,1,0,0.5222962120009932
5.58,0,2,3,1,1,0,0.5295282449151716
5.64,0,2,3,1,1,0,0.5366828807522681
5.7,0,2,3,1,1,0,0.5437597231842447
5.76,0,2,3,1,1,0,0.5507584319054182
5.82,0,2,3,1,1,0,0.5576787091688814
5.88,0,2,3,1,1,0,0.5645203238163147
5.94,0,2,3,1,1,0,0.5712831171033224
6,0,2,3,1,1,0,0.5779669875273498
6.06,0,2,3,1,1,0,0.5845718606478004
6.12,0,2,3,1,1,0,0.59109771852918
6.18,0,2,3,1,1,0,0.5975445995858235
6.24,0,2,3,1,1,0,0.6039125982700282
6.3,0,2,3,1,1,0,0.61020182246882
6.36,0,2,3,1,1,0,0.6164124283882718
6.42,0,2,3,1,1,0,0.6225446156729333
6.48,0,2,3,1,1,0,0.6285986387871668
6.54,0,2,3,1,1,0,0.6345747538196295
6.6,0,2,3,1,1,0,0.6404732586214306
6.66,0,2,3,1,1,0,0.6462944834472131
6.72,0,2,3,1,1,0,0.652038810074812
6.78,0,2,3,1,1,0,0.6577066149422436
6.84,0,2,3,1,1,0,0.6632983097026357
6.9,0,2,3,1,1,0,0.6688143295175285
6.96,0,2,3,1,1,0,0.6742551554541291
7.02,0,2,3,1,1,0,0.6796212601640962
7.08,0,2,3,1,1,0,0.6849131449603837
7.14,0,2,3,1,1,0,0.6901313282422143
7.2,0,2,3,1,1,0,0.6952763658608622
7.26,0,2,3,1,1,0,0.7003488068942408
7.32,0,2,3,1,1,0,0.7053492209503357
7.38,0,2,3,1,1,0,0.7102781909212297
7.44,0,2,3,1,1,0,0.715136326933104
7.5,0,2,3,1,1,0,0.7199242378818975
7.56,0,2,3,1,1,0,0.724642543371284
7.62,0,2,3,1,1,0,0.7292918738271584
7.68,0,2,3,1,1,0,0.7338728791470474
7.74,0,2,3,1,1,0,0.738386211253828
7.8,0,2,3,1,1,0,0.7428325254340016
7.86,0,2,3,1,1,0,0.7472124855581493
7.92,0,2,3,1,1,0,0.7515267686362861
7.98,0,2,3,1,1,0,0.7557760557847157
8.04,0,2,3,1,1,0,0.7599610260413325
8.1,0,2,3,1,1,0,0.7640823649762157
8.16,0,2,3,1,1,0,0.768140766110826
8.22,0,2,3,1,1,0,0.7721369280889288
8.28,0,2,3,1,1,0,0.776071543760121
8.34,0,2,3,1,1,0,0.7799453105348816
