"time","TITO.u1","TITO.u2","TITO.y1","TITO.y2"
0,0,0,0,0
0.06,0,0,0,0
0.12,0,0,0,0
0.18,0,0,0,0
0.24,0,0,0,0
0.3,0,0,0,0
0.36,0,0,0,0
0.42,0,0,0,0
0.48,0,0,0,0
0.54,0,0,0,0
0.6,0,0,0,0
0.66,0,0,0,0
0.72,0,0,0,0
0.78,0,0,0,0
0.84,0,0,0,0
0.9,0,0,0,0
0.96,0,0,0,0
1,0,0,0,0
1,0,1,0,0
1.02,0,1,0.004975098373049157,0.02479303018223366
1.08,0,1,0.01960557326589214,0.09674349262296611
1.14,0,1,0.03380356633814528,0.1651836481427474
1.2,0,1,0.04758168161281045,0.230282438753369
1.26,0,1,0.06095260090889056,0.2922062924292357
1.32,0,1,0.07392835509960115,0.3511099826120572
1.38,0,1,0.08652061649923141,0.407140815004221
1.44,0,1,0.09874075941552196,0.4604397368432863
1.5,0,1,0.1105997611948889,0.5111396032693585
1.56,0,1,0.1221082780767961,0.5593668538779994
1.62,0,1,0.1332766733916101,0.6052422489987793
1.68,0,1,0.1441149884786478,0.6488802024696885
1.74,0,1,0.1546329836283901,0.6903899383107052
1.8,0,1,0.1648401250154159,0.7298752167556264
1.86,0,1,0.1747456004584406,0.7674347814750322
1.92,0,1,0.1843583257842273,0.803162559320228
1.98,0,1,0.1936869509523028,0.8371478294203352
2.04,0,1,0.2027398723592396,0.8694755686412363
2.1,0,1,0.2115252369840802,0.9002265733611035
2.16,0,1,0.2200509527162277,0.9294777627150479
2.22,0,1,0.2283246953942268,0.9573023603084456
2.28,0,1,0.2363539115909786,0.9837699255625485
2.34,0,1,0.2441458329960225,1.008946827102868
2.4,0,1,0.251707472504147,1.032895999827665
2.46,0,1,0.2590456360873962,1.055677325422901
2.52,0,1,0.2661669293826091,1.0773478000574
2.58,0,1,0.273077757014099,1.097961409883839
2.64,0,1,0.2797843368995995,1.117569620026701
2.7,0,1,0.2862927033480118,1.136221374116851
2.76,0,1,0.2926087115460057,1.153963212745348
2.82,0,1,0.2987380465152149,1.170839507807785
2.88,0,1,0.3046862284958808,1.186892589842859
2.94,0,1,0.3104586159766957,1.20216278252123
3,0,1,0.3160604058319804,1.216688315563138
3.06,0,1,0.3214966504766796,1.230505899893147
3.12,0,1,0.3267722362825251,1.243649832800387
3.18,0,1,0.3318919147085054,1.256153080608986
3.24,0,1,0.3368602893502626,1.268046734528912
3.3,0,1,0.3416818230767542,1.279360195740053
3.36,0,1,0.3463608469329743,1.290121419800565
3.42,0,1,0.350901573192968,1.300357376827804
3.48,0,1,0.3553080821431983,1.31009342496785
3.54,0,1,0.3595843472406203,1.319354205222979
3.6,0,1,0.3637342277303912,1.328163289138654
3.66,0,1,0.3677614681574255,1.33654306362748
3.72,0,1,0.3716697003354862,1.3445147245306
3.78,0,1,0.3754624563555622,1.352098720282587
3.84,0,1,0.3791431263605833,1.359313118419556
3.9,0,1,0.3827150135179525,1.366175523718119
3.96,0,1,0.3861813350875741,1.372703216463102
4.02,0,1,0.3895451987218244,1.378912057723845
4.08,0,1,0.3928096249271023,1.384817313598448
4.14,0,1,0.3959775581180564,1.390434017093734
4.2,0,1,0.399051854050885,1.395776421830373
4.26,0,1,0.4020352883871133,1.400858204601438
4.32,0,1,0.4049305689091188,1.405692937507981
4.38,0,1,0.407740294017185,1.410292401865566
4.44,0,1,0.4104669897138996,1.414667929020833
4.5,0,1,0.4131131082633103,1.418830333975457
4.56,0,1,0.4156810227278548,1.422789700255921
4.62,0,1,0.4181730269317263,1.426555197671784
4.68,0,1,0.420591378006377,1.430136904042797
4.74,0,1,0.4229382473534399,1.433543640632204
4.8,0,1,0.4252157503961602,1.436784077152836
4.86,0,1,0.4274259468646248,1.439866743106518
4.92,0,1,0.4295708346814069,1.442799703304502
4.98,0,1,0.4316523336803574,1.445589739764877
5.04,0,1,0.4336723218392778,1.44824387062639
5.1,0,1,0.4356326141243016,1.4507686365014
5.16,0,1,0.437534966495394,1.453169839934036
5.22,0,1,0.4393810882865174,1.455453410414002
5.28,0,1,0.4411726387883992,1.457625094273706
5.34,0,1,0.4429112271509801,1.459690297399952
5.4,0,1,0.4445984270081982,1.461654667708408
5.46,0,1,0.4462357657954312,1.463523749525084
5.52,0,1,0.4478247187489638,1.465302128897331
5.58,0,1,0.4493667309393525,1.466994897663416
5.64,0,1,0.4508631913128622,1.46860617582741
5.7,0,1,0.452315439014417,1.470139368652175
5.76,0,1,0.4537247762466595,1.471597757911318
