time,splitRange01.CSi01,splitRange01.DeadZone,splitRange01.CSo01_neg,splitRange01.CSo01_pos
0,-5,0.1,1,0
0.02,-4.98,0.1,1,0
0.04,-4.96,0.1,1,0
0.06,-4.94,0.1,1,0
0.08,-4.92,0.1,1,0
0.1,-4.9,0.1,1,0
0.12,-4.88,0.1,1,0
0.14,-4.86,0.1,1,0
0.16,-4.84,0.1,1,0
0.18,-4.82,0.1,1,0
0.2,-4.8,0.1,1,0
0.22,-4.78,0.1,1,0
0.24,-4.76,0.1,1,0
0.26,-4.74,0.1,1,0
0.28,-4.72,0.1,1,0
0.3,-4.7,0.1,1,0
0.32,-4.68,0.1,1,0
0.34,-4.66,0.1,1,0
0.36,-4.64,0.1,1,0
0.38,-4.62,0.1,1,0
0.4,-4.6,0.1,1,0
0.42,-4.58,0.1,1,0
0.44,-4.56,0.1,1,0
0.46,-4.54,0.1,1,0
0.48,-4.52,0.1,1,0
0.5,-4.5,0.1,1,0
0.52,-4.48,0.1,1,0
0.54,-4.46,0.1,1,0
0.56,-4.44,0.1,1,0
0.58,-4.42,0.1,1,0
0.6,-4.4,0.1,1,0
0.62,-4.38,0.1,1,0
0.64,-4.36,0.1,1,0
0.66,-4.34,0.1,1,0
0.68,-4.32,0.1,1,0
0.7,-4.3,0.1,1,0
0.72,-4.28,0.1,1,0
0.74,-4.26,0.1,1,0
0.76,-4.24,0.1,1,0
0.78,-4.22,0.1,1,0
0.8,-4.2,0.1,1,0
0.82,-4.18,0.1,1,0
0.84,-4.16,0.1,1,0
0.86,-4.14,0.1,1,0
0.88,-4.12,0.1,1,0
0.9,-4.1,0.1,1,0
0.92,-4.08,0.1,1,0
0.94,-4.06,0.1,1,0
0.96,-4.04,0.1,1,0
0.98,-4.02,0.1,1,0
1,-4,0.1,1,0
1.02,-3.98,0.1,1,0
1.04,-3.96,0.1,1,0
1.06,-3.94,0.1,1,0
1.08,-3.92,0.1,1,0
1.1,-3.9,0.1,1,0
1.12,-3.88,0.1,1,0
1.14,-3.86,0.1,1,0
1.16,-3.84,0.1,1,0
1.18,-3.82,0.1,1,0
1.2,-3.8,0.1,1,0
1.22,-3.78,0.1,1,0
1.24,-3.76,0.1,1,0
1.26,-3.74,0.1,1,0
1.28,-3.72,0.1,1,0
1.3,-3.7,0.1,1,0
1.32,-3.68,0.1,1,0
1.34,-3.66,0.1,1,0
1.36,-3.64,0.1,1,0
1.38,-3.62,0.1,1,0
1.4,-3.6,0.1,1,0
1.42,-3.58,0.1,1,0
1.44,-3.56,0.1,1,0
1.46,-3.54,0.1,1,0
1.48,-3.52,0.1,1,0
1.5,-3.5,0.1,1,0
1.52,-3.48,0.1,1,0
1.54,-3.46,0.1,1,0
1.56,-3.44,0.1,1,0
1.58,-3.42,0.1,1,0
1.6,-3.4,0.1,1,0
1.62,-3.38,0.1,1,0
1.64,-3.36,0.1,1,0
1.66,-3.34,0.1,1,0
1.68,-3.32,0.1,1,0
1.7,-3.3,0.1,1,0
1.72,-3.28,0.1,1,0
1.74,-3.26,0.1,1,0
1.76,-3.24,0.1,1,0
1.78,-3.22,0.1,1,0
1.8,-3.2,0.1,1,0
1.82,-3.18,0.1,1,0
1.84,-3.16,0.1,1,0
1.86,-3.14,0.1,1,0
1.88,-3.12,0.1,1,0
1.9,-3.1,0.1,1,0
1.92,-3.08,0.1,1,0
1.94,-3.06,0.1,1,0
1.96,-3.04,0.1,1,0
1.98,-3.02,0.1,1,0
2,-3,0.1,1,0
2.02,-2.98,0.1,1,0
2.04,-2.96,0.1,1,0
2.06,-2.94,0.1,1,0
2.08,-2.92,0.1,1,0
2.1,-2.9,0.1,1,0
2.12,-2.88,0.1,1,0
2.14,-2.86,0.1,1,0
2.16,-2.84,0.1,1,0
2.18,-2.82,0.1,1,0
2.2,-2.8,0.1,1,0
2.22,-2.78,0.1,1,0
2.24,-2.76,0.1,1,0
2.26,-2.74,0.1,1,0
2.28,-2.72,0.1,1,0
2.3,-2.7,0.1,1,0
2.32,-2.68,0.1,1,0
2.34,-2.66,0.1,1,0
2.36,-2.64,0.1,1,0
2.38,-2.62,0.1,1,0
2.4,-2.6,0.1,1,0
2.42,-2.58,0.1,1,0
2.44,-2.56,0.1,1,0
2.46,-2.54,0.1,1,0
2.48,-2.52,0.1,1,0
2.5,-2.5,0.1,1,0
2.52,-2.48,0.1,1,0
2.54,-2.46,0.1,1,0
2.56,-2.44,0.1,1,0
2.58,-2.42,0.1,1,0
2.6,-2.4,0.1,1,0
2.62,-2.38,0.1,1,0
2.64,-2.36,0.1,1,0
2.66,-2.34,0.1,1,0
2.68,-2.32,0.1,1,0
2.7,-2.3,0.1,1,0
2.72,-2.28,0.1,1,0
2.74,-2.26,0.1,1,0
2.76,-2.24,0.1,1,0
2.78,-2.22,0.1,1,0
2.8,-2.2,0.1,1,0
2.82,-2.18,0.1,1,0
2.84,-2.16,0.1,1,0
2.86,-2.14,0.1,1,0
2.88,-2.12,0.1,1,0
2.9,-2.1,0.1,1,0
2.92,-2.08,0.1,1,0
2.94,-2.06,0.1,1,0
2.96,-2.04,0.1,1,0
2.98,-2.02,0.1,1,0
3,-2,0.1,1,0
3.02,-1.98,0.1,1,0
3.04,-1.96,0.1,1,0
3.06,-1.94,0.1,1,0
3.08,-1.92,0.1,1,0
3.1,-1.9,0.1,1,0
3.12,-1.88,0.1,1,0
3.14,-1.86,0.1,1,0
3.16,-1.84,0.1,1,0
3.18,-1.82,0.1,1,0
3.2,-1.8,0.1,1,0
3.22,-1.78,0.1,1,0
