"time","signalRanker.nin","signalRanker.nout","signalRanker.u[1]","signalRanker.u[2]","signalRanker.u[3]","signalRanker.y[1]","signalRanker.y[2]","signalRanker.y[3]"
0,3,3,0,1,0,1,0,0
0.002,3,3,0,1,0.1250828175966153,1,0.1250828175966153,0
0.004,3,3,0,1,0.2476971144852511,1,0.2476971144852511,0
0.006,3,3,0,1,0.3659224183778892,1,0.3659224183778892,0
0.008,3,3,0,1,0.4779150197989139,1,0.4779150197989139,0
0.01,3,3,0,1,0.5819366913123759,1,0.5819366913123759,0
0.012,3,3,0,1,0.6763816314896368,1,0.6763816314896368,0
0.014,3,3,0,1,0.7598012165232201,1,0.7598012165232201,0
0.016,3,3,0,1,0.8309261785721366,1,0.8309261785721366,0
0.018,3,3,0,1,0.888685871955744,1,0.888685871955744,0
0.02,3,3,0,1,0.9322243355122539,1,0.9322243355122539,0
0.022,3,3,0,1,0.9609129110406393,1,0.9609129110406393,0
0.024,3,3,0,1,0.9743592329209593,1,0.9743592329209593,0
0.025,3,3,0,1,0.9753099119284165,1,0.9753099119284165,0
0.025,3,3,1.299071271131007e-09,1,0.9753099119275083,1,0.9753099119275083,1.299071271131007e-09
0.026,3,3,0.01256603988335257,1,0.9724124618750869,1,0.9724124618750869,0.01256603988335257
0.028,3,3,0.03769018266993453,1,0.9551646954657566,1,0.9551646954657566,0.03769018266993453
0.03,3,3,0.06279051952931333,1,0.9229485483908358,1,0.9229485483908358,0.06279051952931333
0.032,3,3,0.08785119655074317,1,0.8763309559566593,1,0.8763309559566593,0.08785119655074317
0.034,3,3,0.1128563848734817,1,0.8161033133599472,1,0.8161033133599472,0.1128563848734817
0.036,3,3,0.137790290684638,1,0.7432681206438704,1,0.7432681206438704,0.137790290684638
0.038,3,3,0.1626371651948836,1,0.6590223575271675,1,0.6590223575271675,0.1626371651948836
0.04,3,3,0.1873813145857246,1,0.5647378628920922,1,0.5647378628920922,0.1873813145857246
0.042,3,3,0.2120071099220546,1,0.4619390397758999,1,0.4619390397758999,0.2120071099220546
0.044,3,3,0.2364989970237246,1,0.3522782475345978,1,0.3522782475345978,0.2364989970237246
0.046,3,3,0.2608415062898969,1,0.2375092778149104,1,0.2608415062898969,0.2375092778149104
0.048,3,3,0.2850192624699761,1,0.1194593395538146,1,0.2850192624699761,0.1194593395538146
0.05,3,3,0.3090169943749474,1,1.164881597186378e-16,1,0.3090169943749474,1.164881597186378e-16
0.052,3,3,0.3328195445229866,1,-0.1189824565973558,1,0.3328195445229866,-0.1189824565973558
0.054,3,3,0.3564118787132507,1,-0.2356167836622927,1,0.3564118787132507,-0.2356167836622927
0.056,3,3,0.3797790955218011,1,-0.348076171445509,1,0.3797790955218011,-0.348076171445509
0.058,3,3,0.4029064357136626,1,-0.4546068292435683,1,0.4029064357136626,-0.4546068292435683
0.06,3,3,0.4257792915650726,1,-0.5535553039729209,1,0.4257792915650726,-0.5535553039729209
0.062,3,3,0.4483832160900322,1,-0.6433941100647412,1,0.4483832160900322,-0.6433941100647412
0.064,3,3,0.4707039321653325,1,-0.7227452739283251,1,0.4707039321653325,-0.7227452739283251
0.066,3,3,0.4927273415482916,1,-0.7904014306457512,1,0.4927273415482916,-0.7904014306457512
0.068,3,3,0.5144395337815064,1,-0.8453441505423779,1,0.5144395337815064,-0.8453441505423779
0.07,3,3,0.5358267949789967,1,-0.8867592181748819,1,0.5358267949789967,-0.8867592181748819
0.072,3,3,0.556875616488188,1,-0.914048635364493,1,0.556875616488188,-0.914048635364493
0.074,3,3,0.5775727034222675,1,-0.9268391723883613,1,0.5775727034222675,-0.9268391723883613
0.076,3,3,0.5979049830575188,1,-0.9249873464867614,1,0.5979049830575188,-0.9249873464867614
0.078,3,3,0.6178596130903343,1,-0.9085807635712914,1,0.6178596130903343,-0.9085807635712914
0.08,3,3,0.6374239897486896,1,-0.8779358165295842,1,0.6374239897486896,-0.8779358165295842
0.082,3,3,0.6565857557529565,1,-0.8335917909068137,1,0.6565857557529565,-0.8335917909068137
0.084,3,3,0.6753328081210245,1,-0.7763014851005084,1,0.6753328081210245,-0.7763014851005084
0.086,3,3,0.6936533058128049,1,-0.7070185066497962,1,0.6936533058128049,-0.7070185066497962
0.088,3,3,0.7115356772092853,1,-0.6268814578836714,1,0.7115356772092853,-0.6268814578836714
0.09,3,3,0.7289686274214116,1,-0.5371952723126081,1,0.7289686274214116,-0.5371952723126081
0.092,3,3,0.7459411454241821,1,-0.4394100069604418,1,0.7459411454241821,-0.4394100069604418
0.094,3,3,0.7624425110114479,1,-0.3350974346664553,1,0.7624425110114479,-0.3350974346664553
0.096,3,3,0.7784623015670235,1,-0.2259258136494571,1,0.7784623015670235,-0.2259258136494571
0.098,3,3,0.7939903986478354,1,-0.1136332388150109,1,0.7939903986478354,-0.1136332388150109
0.1,3,3,0.8090169943749475,1,-2.216139302606141e-16,1,0.8090169943749475,-2.216139302606141e-16
0.102,3,3,0.8235325976284272,1,0.1131796137147834,1,0.8235325976284272,0.1131796137147834
0.104,3,3,0.8375280400421417,1,0.2241256175257914,1,0.8375280400421417,0.2241256175257914
0.106,3,3,0.8509944817946917,1,0.3311002962465229,1,0.8509944817946917,0.3311002962465229
0.108,3,3,0.8639234171928353,1,0.4324353925554534,1,0.8639234171928353,0.4324353925554534
0.11,3,3,0.8763066800438636,1,0.5265580932274792,1,0.8763066800438636,0.5265580932274792
0.112,3,3,0.8881364488135445,1,0.6120154090440327,1,0.8881364488135445,0.6120154090440327
0.114,3,3,0.899405251566371,1,0.6874965709794515,1,0.899405251566371,0.6874965709794515
0.116,3,3,0.9101059706849957,1,0.7518530979976988,1,0.9101059706849957,0.7518530979976988
0.118,3,3,0.9202318473658703,1,0.8041162298254707,1,0.9202318473658703,0.8041162298254707
0.12,3,3,0.9297764858882513,1,0.843511460775196,1,0.9297764858882513,0.843511460775196
0.122,3,3,0.9387338576538741,1,0.8694699573834298,1,0.9387338576538741,0.8694699573834298
0.124,3,3,0.9470983049947443,1,0.881636692555699,1,0.9470983049947443,0.881636692555699
0.125,3,3,0.9510565167291375,1,0.8824969024859687,1,0.9510565167291375,0.8824969024859687
0.125,3,3,0.9510565167327539,0,0.8824969024851468,0.9510565167327539,0.8824969024851468,0
0.126,3,3,0.954864544746643,0,0.8798751812690446,0.954864544746643,0.8798751812690446,0
0.128,3,3,0.9620276715860859,0,0.8642687568443387,0.9620276715860859,0.8642687568443387,0
0.13,3,3,0.9685831611286311,0,0.8351183815060008,0.9685831611286311,0.8351183815060008,0
0.132,3,3,0.9745268727865771,0,0.7929370395328076,0.9745268727865771,0.7929370395328076,0
0.134,3,3,0.9798550523842469,0,0.7384408149112064,0.9798550523842469,0.7384408149112064,0
0.136,3,3,0.9845643345292054,0,0.6725368071918389,0.9845643345292054,0.6725368071918389,0
0.138,3,3,0.9886517447379141,0,0.5963080884128529,0.9886517447379141,0.5963080884128529,0
0.14,3,3,0.9921147013144779,0,0.5109959497264266,0.9921147013144779,0.5109959497264266,0
0.142,3,3,0.9949510169813002,0,0.4179797280408366,0.9949510169813002,0.4179797280408366,0
0.144,3,3,0.9971589002606139,0,0.3187545399294394,0.9971589002606139,0.3187545399294394,0
0.146,3,3,0.9987369566060175,0,0.2149072816976295,0.9987369566060175,0.2149072816976295,0
0.148,3,3,0.9996841892832999,0,0.1080912803621559,0.9996841892832999,0.1080912803621559,0
0.15,3,3,1,0,3.16208537014718e-16,1,3.16208537014718e-16,0
0.152,3,3,0.9996841892832999,0,-0.1076597788191264,0.9996841892832999,0,-0.1076597788191264
0.154,3,3,0.9987369566060175,0,-0.2131948821749264,0.9987369566060175,0,-0.2131948821749264
0.156,3,3,0.9971589002606139,0,-0.3149523442505958,0.9971589002606139,0,-0.3149523442505958
0.158,3,3,0.9949510169813002,0,-0.4113452695942648,0.9949510169813002,0,-0.4113452695942648
0.16,3,3,0.9921147013144778,0,-0.5008775519869683,0.9921147013144778,0,-0.5008775519869683
0.162,3,3,0.988651744737914,0,-0.5821670653305249,0.988651744737914,0,-0.5821670653305249
0.164,3,3,0.9845643345292053,0,-0.653966967558998,0.9845643345292053,0,-0.653966967558998
0.166,3,3,0.9798550523842469,0,-0.7151847897174303,0.9798550523842469,0,-0.7151847897174303
0.168,3,3,0.9745268727865771,0,-0.7648990185285667,0.9745268727865771,0,-0.7648990185285667
0.17,3,3,0.9685831611286311,0,-0.8023729213929462,0.9685831611286311,0,-0.8023729213929462
0.172,3,3,0.9620276715860859,0,-0.8270654071825001,0.9620276715860859,0,-0.8270654071825001
0.174,3,3,0.9548645447466431,0,-0.8386387636784703,0.9548645447466431,0,-0.8386387636784703
0.176,3,3,0.9470983049947443,0,-0.8369631623110148,0.9470983049947443,0,-0.8369631623110148
0.178,3,3,0.9387338576538742,0,-0.8221178721869882,0.9387338576538742,0,-0.8221178721869882
0.18,3,3,0.9297764858882513,0,-0.7943891774299209,0.9297764858882513,0,-0.7943891774299209
0.182,3,3,0.9202318473658704,0,-0.7542650437800932,0.9202318473658704,0,-0.7542650437800932
0.184,3,3,0.9101059706849957,0,-0.7024266313958252,0.9101059706849957,0,-0.7024266313958252
0.186,3,3,0.8994052515663712,0,-0.6397368000606416,0.8994052515663712,0,-0.6397368000606416
0.188,3,3,0.8881364488135446,0,-0.567225799766079,0.8881364488135446,0,-0.567225799766079
0.19,3,3,0.8763066800438635,0,-0.4860743831804646,0.8763066800438635,0,-0.4860743831804646
0.192,3,3,0.8639234171928354,0,-0.3975946161572487,0.8639234171928354,0,-0.3975946161572487
0.194,3,3,0.8509944817946917,0,-0.3032086975740693,0.8509944817946917,0,-0.3032086975740693
0.196,3,3,0.8375280400421418,0,-0.204426129890249,0.8375280400421418,0,-0.204426129890249
0.198,3,3,0.8235325976284273,0,-0.1028196064124376,0.8235325976284273,0,-0.1028196064124376
0.2,3,3,0.8090169943749475,0,-4.010491529156306e-16,0.8090169943749475,0,-4.010491529156306e-16
0.202,3,3,0.7939903986478353,0,0.1024091494479931,0.7939903986478353,0.1024091494479931,0
0.204,3,3,0.7784623015670235,0,0.2027972450777512,0.7784623015670235,0.2027972450777512,0
