"time","tableOnFile.constantExtrapolation","tableOnFile.offset","tableOnFile.u","tableOnFile.y"
0,1,0,15,0
0.002,1,0,15.03,0
0.004,1,0,15.06,0
0.006,1,0,15.09,0
0.008,1,0,15.12,0
0.01,1,0,15.15,0
0.012,1,0,15.18,0
0.014,1,0,15.21,0
0.016,1,0,15.24,0
0.018,1,0,15.27,0
0.02,1,0,15.3,0
0.022,1,0,15.33,0
0.024,1,0,15.36,0
0.026,1,0,15.39,0
0.028,1,0,15.42,0
0.03,1,0,15.45,0
0.032,1,0,15.48,0
0.034,1,0,15.51,0
0.036,1,0,15.54,0
0.038,1,0,15.57,0
0.04,1,0,15.6,0
0.042,1,0,15.63,0
0.044,1,0,15.66,0
0.046,1,0,15.69,0
0.048,1,0,15.72,0
0.05,1,0,15.75,0
0.052,1,0,15.78,0
0.054,1,0,15.81,0
0.056,1,0,15.84,0
0.058,1,0,15.87,0
0.06,1,0,15.9,0
0.062,1,0,15.93,0
0.064,1,0,15.96,0
0.066,1,0,15.99,0
0.068,1,0,16.02,0
0.07,1,0,16.05,0
0.072,1,0,16.08,0
0.074,1,0,16.11,0
0.076,1,0,16.14,0
0.078,1,0,16.17,0
0.08,1,0,16.2,0
0.082,1,0,16.23,0
0.084,1,0,16.26,0
0.086,1,0,16.29,0
0.088,1,0,16.32,0
0.09,1,0,16.35,0
0.092,1,0,16.38,0
0.094,1,0,16.41,0
0.096,1,0,16.44,0
0.098,1,0,16.47,0
0.1,1,0,16.5,0
0.102,1,0,16.53,0
0.104,1,0,16.56,0
0.106,1,0,16.59,0
0.108,1,0,16.62,0
0.11,1,0,16.65,0
0.112,1,0,16.68,0
0.114,1,0,16.71,0
0.116,1,0,16.74,0
0.118,1,0,16.77,0
0.12,1,0,16.8,0
0.122,1,0,16.83,0
0.124,1,0,16.86,0
0.126,1,0,16.89,0
0.128,1,0,16.92,0
0.13,1,0,16.95,0
0.132,1,0,16.98,0
0.134,1,0,17.01,0
0.136,1,0,17.04,0
0.138,1,0,17.07,0
0.14,1,0,17.1,0
0.142,1,0,17.13,0
0.144,1,0,17.16,0
0.146,1,0,17.19,0
0.148,1,0,17.22,0
0.15,1,0,17.25,0
0.152,1,0,17.28,0
0.154,1,0,17.31,0
0.156,1,0,17.34,0
0.158,1,0,17.37,0
0.16,1,0,17.4,0
0.162,1,0,17.43,0
0.164,1,0,17.46,0
0.166,1,0,17.49,0
0.168,1,0,17.52,0
0.17,1,0,17.55,0
0.172,1,0,17.58,0
0.174,1,0,17.61,0
0.176,1,0,17.64,0
0.178,1,0,17.67,0
0.18,1,0,17.7,0
0.182,1,0,17.73,0
0.184,1,0,17.76,0
0.186,1,0,17.79,0
0.188,1,0,17.82,0
0.19,1,0,17.85,0
0.192,1,0,17.88,0
0.194,1,0,17.91,0
0.196,1,0,17.94,0
0.198,1,0,17.97,0
0.2,1,0,18,0
0.202,1,0,18.03,0
0.204,1,0,18.06,0
0.206,1,0,18.09,0
0.208,1,0,18.12,0
0.21,1,0,18.15,0
0.212,1,0,18.18,0
0.214,1,0,18.21,0
0.216,1,0,18.24,0
0.218,1,0,18.27,0
0.22,1,0,18.3,0
0.222,1,0,18.33,0
0.224,1,0,18.36,0
0.226,1,0,18.39,0
0.228,1,0,18.42,0
0.23,1,0,18.45,0
0.232,1,0,18.48,0
0.234,1,0,18.51,0
0.236,1,0,18.54,0
0.238,1,0,18.57,0
0.24,1,0,18.6,0
0.242,1,0,18.63,0
0.244,1,0,18.66,0
0.246,1,0,18.69,0
0.248,1,0,18.72,0
0.25,1,0,18.75,0
0.252,1,0,18.78,0
0.254,1,0,18.81,0
0.256,1,0,18.84,0
0.258,1,0,18.87,0
0.26,1,0,18.9,0
0.262,1,0,18.93,0
0.264,1,0,18.96,0
0.266,1,0,18.99,0
0.268,1,0,19.02,0
0.27,1,0,19.05,0
0.272,1,0,19.08,0
0.274,1,0,19.11,0
0.276,1,0,19.14,0
0.278,1,0,19.17,0
0.28,1,0,19.2,0
0.282,1,0,19.23,0
0.284,1,0,19.26,0
0.286,1,0,19.29,0
0.288,1,0,19.32,0
0.29,1,0,19.35,0
0.292,1,0,19.38,0
0.294,1,0,19.41,0
0.296,1,0,19.44,0
0.298,1,0,19.47,0
0.3,1,0,19.5,0
0.302,1,0,19.53,0
0.304,1,0,19.56,0
0.306,1,0,19.59,0
0.308,1,0,19.62,0
0.31,1,0,19.65,0
0.312,1,0,19.68,0
0.314,1,0,19.71,0
0.316,1,0,19.74,0
0.318,1,0,19.77,0
0.32,1,0,19.8,0
0.322,1,0,19.83,0
0.324,1,0,19.86,0
0.326,1,0,19.89,0
0.328,1,0,19.92,0
0.33,1,0,19.95,0
0.332,1,0,19.98,0
0.334,1,0,20.01,0.002500000000000391
0.336,1,0,20.04,0.009999999999999787
0.338,1,0,20.07,0.01750000000000007
0.34,1,0,20.1,0.02500000000000036
0.342,1,0,20.13,0.03250000000000064
0.344,1,0,20.16,0.04000000000000004
0.346,1,0,20.19,0.04749999999999943
0.348,1,0,20.22,0.05499999999999972
0.35,1,0,20.25,0.0625
0.352,1,0,20.28,0.07000000000000028
0.354,1,0,20.31,0.07749999999999968
