"time","newtonCooling.A","newtonCooling.T0","newtonCooling.T_inf","newtonCooling.c_p","newtonCooling.h","newtonCooling.m","der(newtonCooling.T)","newtonCooling.T"
0,1,90,25,1.2,0.7,0.1,-379.1666666666667,90
0.002,1,90,25,1.2,0.7,0.1,-374.7687398014515,89.24606968024882
0.004,1,90,25,1.2,0.7,0.1,-370.4217119559246,88.50086490672994
0.006,1,90,25,1.2,0.7,0.1,-366.1250664239653,87.7642971012512
0.008,1,90,25,1.2,0.7,0.1,-361.8782458307713,87.03627071384651
0.01,1,90,25,1.2,0.7,0.1,-357.6806906053831,86.31668981806568
0.012,1,90,25,1.2,0.7,0.1,-353.5318704507322,85.60546350583981
0.014,1,90,25,1.2,0.7,0.1,-349.4312664558933,84.90250282101027
0.016,1,90,25,1.2,0.7,0.1,-345.3782702240697,84.20770346698338
0.018,1,90,25,1.2,0.7,0.1,-341.3723301676436,83.52097088588177
0.02,1,90,25,1.2,0.7,0.1,-337.4128584043654,82.84220429789121
0.022,1,90,25,1.2,0.7,0.1,-333.4992909818669,82.17130702546291
0.024,1,90,25,1.2,0.7,0.1,-329.6311013363459,81.50818880051644
0.026,1,90,25,1.2,0.7,0.1,-325.8077354021549,80.85275464036941
0.028,1,90,25,1.2,0.7,0.1,-322.028708317873,80.20492142592109
0.03,1,90,25,1.2,0.7,0.1,-318.2934886471,79.56459805378857
0.032,1,90,25,1.2,0.7,0.1,-314.6016062815075,78.93170393397273
0.034,1,90,25,1.2,0.7,0.1,-310.9525684315083,78.30615458825856
0.036,1,90,25,1.2,0.7,0.1,-307.3458698269727,77.68786339890961
0.038,1,90,25,1.2,0.7,0.1,-303.7810255074782,77.07674722985341
0.04,1,90,25,1.2,0.7,0.1,-300.2575333846719,76.47272000880091
0.042,1,90,25,1.2,0.7,0.1,-296.7749043405386,75.87569788694947
0.044,1,90,25,1.2,0.7,0.1,-293.3326610466462,75.28559903656792
0.046,1,90,25,1.2,0.7,0.1,-289.9303260192773,74.70234160330469
0.048,1,90,25,1.2,0.7,0.1,-286.5674468484179,74.12584803115735
0.05,1,90,25,1.2,0.7,0.1,-283.2435679253005,73.55604021576579
0.052,1,90,25,1.2,0.7,0.1,-279.9582454987504,72.99284208550007
0.054,1,90,25,1.2,0.7,0.1,-276.7110366518327,72.43617771174274
0.056,1,90,25,1.2,0.7,0.1,-273.501486689233,71.88596914672567
0.058,1,90,25,1.2,0.7,0.1,-270.3291569471272,71.34214119093609
0.06,1,90,25,1.2,0.7,0.1,-267.1936071565141,70.80461836968813
0.062,1,90,25,1.2,0.7,0.1,-264.0944203888087,70.27332920951007
0.064,1,90,25,1.2,0.7,0.1,-261.0311945372349,69.74820477781169
0.066,1,90,25,1.2,0.7,0.1,-258.003507071913,69.22917264089938
0.068,1,90,25,1.2,0.7,0.1,-255.0109479529097,68.7161625062131
0.07,1,90,25,1.2,0.7,0.1,-252.0530938082098,68.20910179569312
0.072,1,90,25,1.2,0.7,0.1,-249.1295494268172,67.70792275888296
0.074,1,90,25,1.2,0.7,0.1,-246.239915996038,67.21255702789223
0.076,1,90,25,1.2,0.7,0.1,-243.3838026760659,66.72293760161129
0.078,1,90,25,1.2,0.7,0.1,-240.5608198542729,66.23899768930393
0.08,1,90,25,1.2,0.7,0.1,-237.770583519274,65.76067146044697
0.082,1,90,25,1.2,0.7,0.1,-235.0127116110924,65.28789341904442
0.084,1,90,25,1.2,0.7,0.1,-232.2868272363139,64.82059895479667
0.086,1,90,25,1.2,0.7,0.1,-229.5925592480492,64.35872444252273
0.088,1,90,25,1.2,0.7,0.1,-226.9295401172697,63.90220687724624
0.09,1,90,25,1.2,0.7,0.1,-224.297406667508,63.45098400014422
0.092,1,90,25,1.2,0.7,0.1,-221.6958000748587,63.00499429854721
0.094,1,90,25,1.2,0.7,0.1,-219.1243661302768,62.56417705090459
0.096,1,90,25,1.2,0.7,0.1,-216.5827569967531,62.12847262801482
0.098,1,90,25,1.2,0.7,0.1,-214.0706261171392,61.69782162008101
