"time","der(secondOrderSystem.omega1)","der(secondOrderSystem.omega2)","der(secondOrderSystem.phi1)","der(secondOrderSystem.phi2)","secondOrderSystem.omega1","secondOrderSystem.omega2","secondOrderSystem.phi1","secondOrderSystem.phi2"
0,21.66666666666667,-16.66666666666667,0,0,0,0,0,1
0.002,21.63947400938383,-16.62513279888007,0.0433064035762257,-0.03329195654657571,0.0433064035762257,-0.03329195654657571,4.331077864609649e-05,0.9999667013674811
0.004,21.60901337904273,-16.58164816510955,0.0865547195151222,-0.06649863505400648,0.0865547195151222,-0.06649863505400648,0.0001731690824344311,0.9998669151085467
0.006,21.57529402377756,-16.53622135853256,0.1297388720782899,-0.09961641207277583,0.1297388720782899,-0.09961641207277583,0.0003894600759540892,0.9997008040064734
0.008,21.53832595409072,-16.48886152986327,0.1728525783365727,-0.1326415468834762,0.1728525783365727,-0.1326415468834762,0.0006920522083024945,0.999468544323567
0.01,21.49811946069081,-16.43957797810637,0.2158895894744643,-0.1655703237806399,0.2158895894744643,-0.1655703237806399,0.001080805063306376,0.9991703172991145
0.012,21.45468593635334,-16.38838088843893,0.2588432010486794,-0.1983987610682766,0.2588432010486794,-0.1983987610682766,0.001555557915726177,0.9988063236261413
0.014,21.40803739294313,-16.33528082882788,0.3017066766365181,-0.2311228659797366,0.3017066766365181,-0.2311228659797366,0.002116133104079699,0.998376774972474
0.016,21.35818616435948,-16.2802884480982,0.3444734935085731,-0.2637387822433861,0.3444734935085731,-0.2637387822433861,0.002762338473950739,0.997881888763649
0.018,21.30514513665577,-16.22341454573619,0.3871374720709234,-0.2962428731787423,0.3871374720709234,-0.2962428731787423,0.003493957599883223,0.9973218922955291
0.02,21.24892698449841,-16.16466986844804,0.4296922918261281,-0.3286314121443791,0.4296922918261281,-0.3286314121443791,0.004310783583809359,0.9966970090832821
0.022,21.18954511163652,-16.10406566483008,0.4721314953852757,-0.3609005980453269,0.4721314953852757,-0.3609005980453269,0.005212592038433904,0.9960074755513592
0.024,21.12701264690097,-16.04161298624359,0.5144486925266731,-0.3930466674660409,0.5144486925266731,-0.3930466674660409,0.006199164787440511,0.9952535232596809
0.026,21.06134415403551,-15.97732363950559,0.556637676080177,-0.4250659899127623,0.556637676080177,-0.4250659899127623,0.00727023806963619,0.9944354092711664
0.028,20.99255415423723,-15.91120942306864,0.5986922061128258,-0.4569549140672792,0.5986922061128258,-0.4569549140672792,0.008425550149960055,0.9935533898867569
0.03,20.92065741241407,-15.8432822832,0.6406060359323993,-0.4887097877468737,0.6406060359323993,-0.4887097877468737,0.009664832489116244,0.9926077257340618
0.032,20.84566953890026,-15.77355463185974,0.6823729866571238,-0.5203270123253884,0.6823729866571238,-0.5203270123253884,0.01098779067981609,0.991598692459559
0.034,20.76760588671116,-15.70203873601077,0.7239868652309581,-0.5518029768128523,0.7239868652309581,-0.5518029768128523,0.01239413803230576,0.9905265611427253
0.036,20.68648319615034,-15.62874763267453,0.7654415786317982,-0.5831341510569346,0.7654415786317982,-0.5831341510569346,0.01388354569334584,0.9893916275108805
0.038,20.60231738289547,-15.55369390028409,0.8067309761047922,-0.614316957892388,0.8067309761047922,-0.614316957892388,0.01545570983176975,0.9881941726422867
0.04,20.51512620411842,-15.47689113542415,0.847849047837792,-0.6453479323564221,0.847849047837792,-0.6453479323564221,0.01711027045667405,0.9869345103420504
0.042,20.42492607970971,-15.39835219451789,0.888789683217946,-0.6762235289552895,0.888789683217946,-0.6762235289552895,0.01884690832240545,0.9856129306501339
0.044,20.33173549097006,-15.31809106442096,0.9295469480308595,-0.7069403390824559,0.9295469480308595,-0.7069403390824559,0.02066524087296278,0.9842297602579394
0.046,20.23557219488443,-15.23612133566539,0.9701148443327772,-0.737494904972737,0.9701148443327772,-0.737494904972737,0.0225649078393926,0.9827853129772205
0.048,20.13645461775196,-15.15245696501162,1.010487433069954,-0.7678838142866898,1.010487433069954,-0.7678838142866898,0.02454552835808186,0.9812799145213513
0.05,20.03440157073118,-15.06711211949248,1.050658809675907,-0.7981036811827811,1.050658809675907,-0.7981036811827811,0.02660670970859963,0.9797138974478645
0.052,19.92943276054742,-14.9801014465111,1.090623167791165,-0.8281511923321243,1.090623167791165,-0.8281511923321243,0.0287480311554859,0.978087610259571
0.054,19.82156772008808,-14.8914395082646,1.13037466583616,-0.858023010565103,1.13037466583616,-0.858023010565103,0.03096907778302471,0.9764013983471095
0.056,19.710826580266,-14.8011411899596,1.169907523314803,-0.8877158444162666,1.169907523314803,-0.8877158444162666,0.03326941607434836,0.9746556177440265
0.058,19.59722987690807,-14.70922159768145,1.20921599672043,-0.9172264307249961,1.20921599672043,-0.9172264307249961,0.03564860002126521,0.9728506316854135
0.06,19.48079834456163,-14.61569590481161,1.24829444315728,-0.9465515701213784,1.24829444315728,-0.9465515701213784,0.03810617553087215,0.970986807022619
0.062,19.3615532908201,-14.52057963084274,1.287137204841535,-0.9756880626048502,1.287137204841535,-0.9756880626048502,0.04064167242575304,0.9690645207320099
