"time","nc.A","nc.T0","nc.T_inf","nc.c_p","nc.h","nc.m","der(nc.T)","nc.T"
0,1.2,400,298.15,1.4,0.7,0.2,-305.5500000000001,400
0.002,1.2,400,298.15,1.4,0.7,0.2,-303.7221858455994,399.3907286151997
0.004,1.2,400,298.15,1.4,0.7,0.2,-301.9052873678301,398.7850957892767
0.006,1.2,400,298.15,1.4,0.7,0.2,-300.099231505611,398.183077168537
0.008,1.2,400,298.15,1.4,0.7,0.2,-298.3039049748658,397.5846349916219
0.01,1.2,400,298.15,1.4,0.7,0.2,-296.5193350183822,396.9897783394607
0.012,1.2,400,298.15,1.4,0.7,0.2,-294.7454006336444,396.3984668778814
0.014,1.2,400,298.15,1.4,0.7,0.2,-292.982055162617,395.8106850542056
0.016,1.2,400,298.15,1.4,0.7,0.2,-291.2293493354254,395.2264497784751
0.018,1.2,400,298.15,1.4,0.7,0.2,-289.4870085660872,394.645669522029
0.02,1.2,400,298.15,1.4,0.7,0.2,-287.7551323884595,394.0683774628198
0.022,1.2,400,298.15,1.4,0.7,0.2,-286.0336738555139,393.4945579518379
0.024,1.2,400,298.15,1.4,0.7,0.2,-284.3224086964577,392.9241362321525
0.026,1.2,400,298.15,1.4,0.7,0.2,-282.6214567197487,392.3571522399162
0.028,1.2,400,298.15,1.4,0.7,0.2,-280.9307176101534,391.7935725367178
0.03,1.2,400,298.15,1.4,0.7,0.2,-279.2500660258975,391.2333553419658
0.032,1.2,400,298.15,1.4,0.7,0.2,-277.5794914976354,390.6764971658785
0.034,1.2,400,298.15,1.4,0.7,0.2,-275.9189384564149,390.1229794854716
0.036,1.2,400,298.15,1.4,0.7,0.2,-274.2683513332838,389.5727837777612
0.038,1.2,400,298.15,1.4,0.7,0.2,-272.6276679014974,389.0258893004991
0.04,1.2,400,298.15,1.4,0.7,0.2,-270.9967963932309,388.4822654644103
0.042,1.2,400,298.15,1.4,0.7,0.2,-269.3756975657662,387.9418991885887
0.044,1.2,400,298.15,1.4,0.7,0.2,-267.7643111673937,387.4047703891312
0.046,1.2,400,298.15,1.4,0.7,0.2,-266.1625769464036,386.8708589821345
0.048,1.2,400,298.15,1.4,0.7,0.2,-264.5704346510858,386.3401448836952
0.05,1.2,400,298.15,1.4,0.7,0.2,-262.9878185558154,385.8126061852718
0.052,1.2,400,298.15,1.4,0.7,0.2,-261.4146693966487,385.2882231322162
0.054,1.2,400,298.15,1.4,0.7,0.2,-259.8509273359721,384.7669757786574
0.056,1.2,400,298.15,1.4,0.7,0.2,-258.2965315554063,384.2488438518021
0.058,1.2,400,298.15,1.4,0.7,0.2,-256.7514212365716,383.7338070788572
0.06,1.2,400,298.15,1.4,0.7,0.2,-255.2155541629875,383.2218513876625
0.062,1.2,400,298.15,1.4,0.7,0.2,-253.6888920839774,382.7129640279924
0.064,1.2,400,298.15,1.4,0.7,0.2,-252.1713599052611,382.2071199684203
0.066,1.2,400,298.15,1.4,0.7,0.2,-250.6629007573746,381.7043002524582
0.068,1.2,400,298.15,1.4,0.7,0.2,-249.1634577708537,381.2044859236179
0.07,1.2,400,298.15,1.4,0.7,0.2,-247.6729740762351,380.7076580254117
0.072,1.2,400,298.15,1.4,0.7,0.2,-246.1913928040541,380.2137976013514
0.074,1.2,400,298.15,1.4,0.7,0.2,-244.7187090586012,379.7229030195337
0.076,1.2,400,298.15,1.4,0.7,0.2,-243.2548416477389,379.2349472159129
0.078,1.2,400,298.15,1.4,0.7,0.2,-241.7997342935594,378.7499114311864
0.08,1.2,400,298.15,1.4,0.7,0.2,-240.3533336306996,378.2677778768999
0.082,1.2,400,298.15,1.4,0.7,0.2,-238.9155862937965,377.7885287645988
0.084,1.2,400,298.15,1.4,0.7,0.2,-237.4864389174874,377.3121463058291
0.086,1.2,400,298.15,1.4,0.7,0.2,-236.0658418854943,376.8386139618314
0.088,1.2,400,298.15,1.4,0.7,0.2,-234.6537458166953,376.3679152722318
0.09,1.2,400,298.15,1.4,0.7,0.2,-233.2500940277367,375.9000313425789
0.092,1.2,400,298.15,1.4,0.7,0.2,-231.8548337097374,375.4349445699124
0.094,1.2,400,298.15,1.4,0.7,0.2,-230.4679120538154,374.9726373512718
0.096,1.2,400,298.15,1.4,0.7,0.2,-229.0892762510896,374.5130920836965
0.098,1.2,400,298.15,1.4,0.7,0.2,-227.7188734926785,374.0562911642261
0.1,1.2,400,298.15,1.4,0.7,0.2,-226.3567014186819,373.6022338062273
0.102,1.2,400,298.15,1.4,0.7,0.2,-225.0026829350194,373.1508943116731
0.104,1.2,400,298.15,1.4,0.7,0.2,-223.6567654721048,372.7022551573683
0.106,1.2,400,298.15,1.4,0.7,0.2,-222.3188993516478,372.2562997838826
0.108,1.2,400,298.15,1.4,0.7,0.2,-220.9890348953582,371.813011631786
0.11,1.2,400,298.15,1.4,0.7,0.2,-219.6671224249455,371.3723741416485
0.112,1.2,400,298.15,1.4,0.7,0.2,-218.35311880446,370.93437293482
0.114,1.2,400,298.15,1.4,0.7,0.2,-217.0469813503246,370.4989937834415
0.116,1.2,400,298.15,1.4,0.7,0.2,-215.7486545700816,370.0662181900272
0.118,1.2,400,298.15,1.4,0.7,0.2,-214.4580897589042,369.6360299196347
0.12,1.2,400,298.15,1.4,0.7,0.2,-213.1752382119654,369.2084127373218
0.122,1.2,400,298.15,1.4,0.7,0.2,-211.9000512244385,368.7833504081461
0.124,1.2,400,298.15,1.4,0.7,0.2,-210.6324800914963,368.3608266971654
0.126,1.2,400,298.15,1.4,0.7,0.2,-209.3725190237934,367.9408396745978
0.128,1.2,400,298.15,1.4,0.7,0.2,-208.1200987179523,367.5233662393174
0.13,1.2,400,298.15,1.4,0.7,0.2,-206.8751706377515,367.1083902125838
0.132,1.2,400,298.15,1.4,0.7,0.2,-205.6376887447616,366.6958962482539
0.134,1.2,400,298.15,1.4,0.7,0.2,-204.4076070005527,366.2858690001842
0.136,1.2,400,298.15,1.4,0.7,0.2,-203.1848793666953,365.8782931222318
0.138,1.2,400,298.15,1.4,0.7,0.2,-201.9694639491741,365.4731546497247
0.14,1.2,400,298.15,1.4,0.7,0.2,-200.7613200146453,365.0704400048817
0.142,1.2,400,298.15,1.4,0.7,0.2,-199.5603987497516,364.6701329165838
0.144,1.2,400,298.15,1.4,0.7,0.2,-198.3666555652815,364.2722185217605
0.146,1.2,400,298.15,1.4,0.7,0.2,-197.1800459960735,363.8766819986911
0.148,1.2,400,298.15,1.4,0.7,0.2,-196.0005257010132,363.4835085670044
0.15,1.2,400,298.15,1.4,0.7,0.2,-194.828050463036,363.0926834876786
0.152,1.2,400,298.15,1.4,0.7,0.2,-193.6625950342784,362.7041983447594
0.154,1.2,400,298.15,1.4,0.7,0.2,-192.504108752451,362.318036250817
0.156,1.2,400,298.15,1.4,0.7,0.2,-191.3525492797542,361.9341830932514
0.158,1.2,400,298.15,1.4,0.7,0.2,-190.2078756910969,361.5526252303656
0.16,1.2,400,298.15,1.4,0.7,0.2,-189.0700474149346,361.1733491383115
0.162,1.2,400,298.15,1.4,0.7,0.2,-187.9390242332679,360.7963414110893
0.164,1.2,400,298.15,1.4,0.7,0.2,-186.814764822499,360.4215882741663
0.166,1.2,400,298.15,1.4,0.7,0.2,-185.6972277939902,360.04907593133
0.168,1.2,400,298.15,1.4,0.7,0.2,-184.5863749718914,359.6787916572971
0.17,1.2,400,298.15,1.4,0.7,0.2,-183.4821670409166,359.3107223469722
0.172,1.2,400,298.15,1.4,0.7,0.2,-182.3845649955413,358.9448549985137
0.174,1.2,400,298.15,1.4,0.7,0.2,-181.2935301400038,358.5811767133346
0.176,1.2,400,298.15,1.4,0.7,0.2,-180.2090240883034,358.2196746961011
0.178,1.2,400,298.15,1.4,0.7,0.2,-179.1309998397216,357.8603332799072
0.18,1.2,400,298.15,1.4,0.7,0.2,-178.0594227843019,357.5031409281006
0.182,1.2,400,298.15,1.4,0.7,0.2,-176.9942547577401,357.1480849192467
0.184,1.2,400,298.15,1.4,0.7,0.2,-175.9354572874903,356.7951524291634
0.186,1.2,400,298.15,1.4,0.7,0.2,-174.8829921019452,356.4443307006484
0.188,1.2,400,298.15,1.4,0.7,0.2,-173.8368211304374,356.0956070434791
0.19,1.2,400,298.15,1.4,0.7,0.2,-172.7969065032386,355.7489688344128
0.192,1.2,400,298.15,1.4,0.7,0.2,-171.7632105515599,355.4044035171866
0.194,1.2,400,298.15,1.4,0.7,0.2,-170.7356958075513,355.0618986025171
0.196,1.2,400,298.15,1.4,0.7,0.2,-169.7143250043032,354.721441668101
0.198,1.2,400,298.15,1.4,0.7,0.2,-168.6990610758439,354.3830203586146
0.2,1.2,400,298.15,1.4,0.7,0.2,-167.689867157142,354.046622385714
0.202,1.2,400,298.15,1.4,0.7,0.2,-166.6867065841053,353.7122355280351
0.204,1.2,400,298.15,1.4,0.7,0.2,-165.6895558870749,353.3798519623583
0.206,1.2,400,298.15,1.4,0.7,0.2,-164.6983712722319,353.0494570907439
0.208,1.2,400,298.15,1.4,0.7,0.2,-163.7131165438661,352.7210388479554
0.21,1.2,400,298.15,1.4,0.7,0.2,-162.7337565881242,352.3945855293747
0.212,1.2,400,298.15,1.4,0.7,0.2,-161.7602565358581,352.0700855119527
0.214,1.2,400,298.15,1.4,0.7,0.2,-160.7925817626284,351.7475272542094
0.216,1.2,400,298.15,1.4,0.7,0.2,-159.8306978887009,351.4268992962336
0.218,1.2,400,298.15,1.4,0.7,0.2,-158.8745707790492,351.1081902596831
0.22,1.2,400,298.15,1.4,0.7,0.2,-157.9241665433531,350.7913888477843
0.222,1.2,400,298.15,1.4,0.7,0.2,-156.9794515359988,350.4764838453329
0.224,1.2,400,298.15,1.4,0.7,0.2,-156.04039235608,350.1634641186933
0.226,1.2,400,298.15,1.4,0.7,0.2,-155.1069470953665,349.8523156984555
0.228,1.2,400,298.15,1.4,0.7,0.2,-154.1790794524342,349.5430264841447
0.23,1.2,400,298.15,1.4,0.7,0.2,-153.25676279719,349.2355875990633
0.232,1.2,400,298.15,1.4,0.7,0.2,-152.3399639039241,348.9299879679747
0.234,1.2,400,298.15,1.4,0.7,0.2,-151.4286497486688,348.6262165828896
0.236,1.2,400,298.15,1.4,0.7,0.2,-150.5227875091948,348.3242625030649
