"time","newtonCoolingIfExpression.A","newtonCoolingIfExpression.T_inf","newtonCoolingIfExpression.c_p","newtonCoolingIfExpression.h","newtonCoolingIfExpression.m","der(newtonCoolingIfExpression.T)","newtonCoolingIfExpression.T"
0,1.2,298.15,1.4,0.7,0.2,0,298.15
0.002,1.2,298.15,1.4,0.7,0.2,0,298.15
0.004,1.2,298.15,1.4,0.7,0.2,0,298.15
0.006,1.2,298.15,1.4,0.7,0.2,0,298.15
0.008,1.2,298.15,1.4,0.7,0.2,0,298.15
0.01,1.2,298.15,1.4,0.7,0.2,0,298.15
0.012,1.2,298.15,1.4,0.7,0.2,0,298.15
0.014,1.2,298.15,1.4,0.7,0.2,0,298.15
0.016,1.2,298.15,1.4,0.7,0.2,0,298.15
0.018,1.2,298.15,1.4,0.7,0.2,0,298.15
0.02,1.2,298.15,1.4,0.7,0.2,0,298.15
0.022,1.2,298.15,1.4,0.7,0.2,0,298.15
0.024,1.2,298.15,1.4,0.7,0.2,0,298.15
0.026,1.2,298.15,1.4,0.7,0.2,0,298.15
0.028,1.2,298.15,1.4,0.7,0.2,0,298.15
0.03,1.2,298.15,1.4,0.7,0.2,0,298.15
0.032,1.2,298.15,1.4,0.7,0.2,0,298.15
0.034,1.2,298.15,1.4,0.7,0.2,0,298.15
0.036,1.2,298.15,1.4,0.7,0.2,0,298.15
0.038,1.2,298.15,1.4,0.7,0.2,0,298.15
0.04,1.2,298.15,1.4,0.7,0.2,0,298.15
0.042,1.2,298.15,1.4,0.7,0.2,0,298.15
0.044,1.2,298.15,1.4,0.7,0.2,0,298.15
0.046,1.2,298.15,1.4,0.7,0.2,0,298.15
0.048,1.2,298.15,1.4,0.7,0.2,0,298.15
0.05,1.2,298.15,1.4,0.7,0.2,0,298.15
0.052,1.2,298.15,1.4,0.7,0.2,0,298.15
0.054,1.2,298.15,1.4,0.7,0.2,0,298.15
0.056,1.2,298.15,1.4,0.7,0.2,0,298.15
0.058,1.2,298.15,1.4,0.7,0.2,0,298.15
0.06,1.2,298.15,1.4,0.7,0.2,0,298.15
0.062,1.2,298.15,1.4,0.7,0.2,0,298.15
