"time","bouncingball.e","bouncingball.h0","bouncingball.v","der(bouncingball.h)","der(bouncingball.v)","bouncingball.h"
0,0.9,2,0,0,-9.81,2
0.002,0.9,2,-0.01962000000000001,-0.01962000000000001,-9.81,1.999980379999193
0.004,0.9,2,-0.03924,-0.03924,-9.81,1.999921519999106
0.006,0.9,2,-0.05885999999999999,-0.05885999999999999,-9.81,1.999823419999056
0.008,0.9,2,-0.07847999999999999,-0.07847999999999999,-9.81,1.999686079999015
0.01,0.9,2,-0.09809999999999999,-0.09809999999999999,-9.81,1.999509499998989
0.012,0.9,2,-0.11772,-0.11772,-9.81,1.99929367999896
0.014,0.9,2,-0.13734,-0.13734,-9.81,1.999038619998937
0.016,0.9,2,-0.15696,-0.15696,-9.81,1.998744319998918
0.018,0.9,2,-0.17658,-0.17658,-9.81,1.998410779998905
0.02,0.9,2,-0.1962,-0.1962,-9.81,1.998037999998892
0.022,0.9,2,-0.21582,-0.21582,-9.81,1.997625979998876
0.024,0.9,2,-0.23544,-0.23544,-9.81,1.997174719998861
0.026,0.9,2,-0.25506,-0.25506,-9.81,1.996684219998848
0.028,0.9,2,-0.27468,-0.27468,-9.81,1.996154479998836
0.03,0.9,2,-0.2943,-0.2943,-9.81,1.995585499998825
0.032,0.9,2,-0.31392,-0.31392,-9.81,1.994977279998816
0.034,0.9,2,-0.3335400000000001,-0.3335400000000001,-9.81,1.994329819998808
0.036,0.9,2,-0.35316,-0.35316,-9.81,1.993643119998802
0.038,0.9,2,-0.37278,-0.37278,-9.81,1.992917179998796
0.04,0.9,2,-0.3924,-0.3924,-9.81,1.992151999998786
0.042,0.9,2,-0.4120200000000001,-0.4120200000000001,-9.81,1.991347579998778
0.044,0.9,2,-0.43164,-0.43164,-9.81,1.99050391999877
0.046,0.9,2,-0.45126,-0.45126,-9.81,1.989621019998762
0.048,0.9,2,-0.4708800000000001,-0.4708800000000001,-9.81,1.988698879998754
0.05,0.9,2,-0.4905,-0.4905,-9.81,1.987737499998747
0.052,0.9,2,-0.51012,-0.51012,-9.81,1.98673687999874
0.054,0.9,2,-0.5297400000000001,-0.5297400000000001,-9.81,1.985697019998733
0.056,0.9,2,-0.5493600000000001,-0.5493600000000001,-9.81,1.984617919998727
0.058,0.9,2,-0.56898,-0.56898,-9.81,1.983499579998722
0.06,0.9,2,-0.5886,-0.5886,-9.81,1.982341999998716
0.062,0.9,2,-0.6082200000000001,-0.6082200000000001,-9.81,1.981145179998711
0.064,0.9,2,-0.6278400000000001,-0.6278400000000001,-9.81,1.979909119998707
0.066,0.9,2,-0.64746,-0.64746,-9.81,1.978633819998702
0.068,0.9,2,-0.6670800000000001,-0.6670800000000001,-9.81,1.977319279998699
0.07,0.9,2,-0.6867000000000001,-0.6867000000000001,-9.81,1.975965499998695
0.072,0.9,2,-0.7063200000000001,-0.7063200000000001,-9.81,1.974572479998692
0.074,0.9,2,-0.72594,-0.72594,-9.81,1.973140219998689
0.076,0.9,2,-0.7455599999999998,-0.7455599999999998,-9.81,1.971668719998686
