"time","der(withNoEvents.x)","withNoEvents.freq","withNoEvents.x","withNoEvents.y","y"
0,0,1.5,0.1,0,0
0.002,2,1.5,0.104,0.002,0.002
0.004,2,1.5,0.108,0.004,0.004
0.006,2,1.5,0.112,0.006,0.006
0.008,2,1.5,0.116,0.008,0.008
0.01,2,1.5,0.12,0.01,0.01
0.012,2,1.5,0.124,0.012,0.012
0.014,2,1.5,0.128,0.014,0.014
0.016,2,1.5,0.132,0.016,0.016
0.018,2,1.5,0.136,0.018,0.018
0.02,2,1.5,0.14,0.02,0.02
0.022,2,1.5,0.144,0.022,0.022
0.024,2,1.5,0.148,0.024,0.024
0.026,2,1.5,0.152,0.026,0.026
0.028,2,1.5,0.156,0.028,0.028
0.03,2,1.5,0.16,0.03,0.03
0.032,2,1.5,0.164,0.032,0.032
0.034,2,1.5,0.168,0.034,0.034
0.036,2,1.5,0.172,0.036,0.036
0.038,2,1.5,0.176,0.038,0.038
0.04,2,1.5,0.18,0.04,0.04
0.042,2,1.5,0.184,0.042,0.042
0.044,2,1.5,0.188,0.044,0.044
0.046,2,1.5,0.192,0.046,0.046
0.048,2,1.5,0.196,0.048,0.048
0.05,2,1.5,0.2,0.05,0.05
0.052,2,1.5,0.204,0.052,0.052
0.054,2,1.5,0.208,0.054,0.054
0.056,2,1.5,0.212,0.056,0.056
0.058,2,1.5,0.216,0.058,0.058
0.06,2,1.5,0.22,0.06,0.06
0.062,2,1.5,0.224,0.062,0.062
0.064,2,1.5,0.228,0.064,0.064
0.066,2,1.5,0.232,0.066,0.066
0.068,2,1.5,0.236,0.068,0.068
0.07,2,1.5,0.24,0.07000000000000001,0.07000000000000001
0.072,2,1.5,0.244,0.07199999999999999,0.07199999999999999
0.074,2,1.5,0.248,0.074,0.074
0.076,2,1.5,0.252,0.076,0.076
0.078,2,1.5,0.256,0.078,0.078
0.08,2,1.5,0.26,0.08,0.08
0.082,2,1.5,0.2640000000000001,0.082,0.082
0.084,2,1.5,0.268,0.08400000000000001,0.08400000000000001
0.086,2,1.5,0.272,0.08599999999999999,0.08599999999999999
0.088,2,1.5,0.276,0.08799999999999999,0.08799999999999999
0.09,2,1.5,0.28,0.09,0.09
0.092,2,1.5,0.284,0.092,0.092
0.094,2,1.5,0.288,0.094,0.094
0.096,2,1.5,0.2920000000000001,0.096,0.096
0.098,2,1.5,0.2960000000000001,0.098,0.098
0.1,2,1.5,0.3000000000000001,0.1,0.1
0.102,2,1.5,0.304,0.102,0.102
0.104,2,1.5,0.3080000000000001,0.104,0.104
0.106,2,1.5,0.3120000000000001,0.106,0.106
0.108,2,1.5,0.3160000000000001,0.108,0.108
0.11,2,1.5,0.3200000000000001,0.11,0.11
0.112,2,1.5,0.3240000000000001,0.112,0.112
0.114,2,1.5,0.3280000000000001,0.114,0.114
0.116,2,1.5,0.3320000000000001,0.116,0.116
0.118,2,1.5,0.3360000000000001,0.118,0.118
0.12,2,1.5,0.3400000000000001,0.12,0.12
0.122,2,1.5,0.3440000000000001,0.122,0.122
0.124,2,1.5,0.3480000000000001,0.124,0.124
0.126,2,1.5,0.3520000000000001,0.126,0.126
0.128,2,1.5,0.3560000000000001,0.128,0.128
0.13,2,1.5,0.3600000000000001,0.13,0.13
0.132,2,1.5,0.3640000000000001,0.132,0.132
0.134,2,1.5,0.3680000000000001,0.134,0.134
0.136,2,1.5,0.3720000000000001,0.136,0.136
0.138,2,1.5,0.3760000000000001,0.138,0.138
0.14,2,1.5,0.3800000000000001,0.14,0.14
0.142,2,1.5,0.3840000000000001,0.142,0.142
0.144,2,1.5,0.3880000000000001,0.144,0.144
0.146,2,1.5,0.3920000000000001,0.146,0.146
0.148,2,1.5,0.3960000000000001,0.148,0.148
0.15,2,1.5,0.4000000000000001,0.15,0.15
0.152,2,1.5,0.4040000000000001,0.152,0.152
0.154,2,1.5,0.4080000000000001,0.154,0.154
0.156,2,1.5,0.4120000000000001,0.156,0.156
0.158,2,1.5,0.4160000000000001,0.158,0.158
0.16,2,1.5,0.4200000000000001,0.16,0.16
0.162,2,1.5,0.4240000000000001,0.162,0.162
0.164,2,1.5,0.4280000000000001,0.164,0.164
0.166,2,1.5,0.4320000000000001,0.166,0.166
0.168,2,1.5,0.4360000000000001,0.168,0.168
0.17,2,1.5,0.4400000000000001,0.17,0.17
0.172,2,1.5,0.4440000000000001,0.172,0.172
0.174,2,1.5,0.4480000000000001,0.174,0.174
0.176,2,1.5,0.4520000000000001,0.176,0.176
0.178,2,1.5,0.4560000000000001,0.178,0.178
0.18,2,1.5,0.4600000000000001,0.18,0.18
0.182,2,1.5,0.4640000000000001,0.182,0.182
0.184,2,1.5,0.4680000000000001,0.184,0.184
0.186,2,1.5,0.4720000000000001,0.186,0.186
0.188,2,1.5,0.4760000000000001,0.188,0.188
0.19,2,1.5,0.4800000000000001,0.19,0.19
0.192,2,1.5,0.4840000000000001,0.192,0.192
0.194,2,1.5,0.4880000000000001,0.194,0.194
0.196,2,1.5,0.4920000000000001,0.196,0.196
0.198,2,1.5,0.4960000000000001,0.198,0.198
0.2,2,1.5,0.5000000000000001,0.2,0.2
0.202,2,1.5,0.5040000000000001,0.202,0.202
0.204,2,1.5,0.508,0.204,0.204
0.206,2,1.5,0.5120000000000001,0.206,0.206
0.208,2,1.5,0.5160000000000001,0.208,0.208
0.21,2,1.5,0.5200000000000001,0.21,0.21
0.212,2,1.5,0.5240000000000001,0.212,0.212
0.214,2,1.5,0.5280000000000001,0.214,0.214
0.216,2,1.5,0.5320000000000001,0.216,0.216
0.218,2,1.5,0.5360000000000001,0.218,0.218
0.22,2,1.5,0.5400000000000001,0.22,0.22
0.222,2,1.5,0.5440000000000002,0.222,0.222
0.224,2,1.5,0.5480000000000002,0.224,0.224
0.226,2,1.5,0.5520000000000002,0.226,0.226
0.228,2,1.5,0.5560000000000002,0.228,0.228
0.23,2,1.5,0.5600000000000001,0.23,0.23
0.232,2,1.5,0.5640000000000001,0.232,0.232
0.234,2,1.5,0.5680000000000002,0.234,0.234
0.236,2,1.5,0.5720000000000001,0.236,0.236
0.238,2,1.5,0.5760000000000001,0.238,0.238
0.24,2,1.5,0.5800000000000001,0.24,0.24
0.242,2,1.5,0.5840000000000001,0.242,0.242
0.244,2,1.5,0.5880000000000001,0.244,0.244
0.246,2,1.5,0.5920000000000001,0.246,0.246
0.248,2,1.5,0.5960000000000001,0.248,0.248
0.25,2,1.5,0.6000000000000001,0.25,0.25
0.252,2,1.5,0.6040000000000001,0.252,0.252
0.254,2,1.5,0.6080000000000001,0.254,0.254
0.256,2,1.5,0.6120000000000001,0.256,0.256
0.258,2,1.5,0.6160000000000001,0.258,0.258
0.26,2,1.5,0.6200000000000001,0.26,0.26
0.262,2,1.5,0.6240000000000001,0.262,0.262
