time,node.Q_flow,node.T
0,0,15
0.002,0,15
0.004,0,15
0.006,0,15
0.008,0,15
0.01,0,15
0.012,0,15
0.014,0,15
0.016,0,15
0.018,0,15
0.02,0,15
0.022,0,15
0.024,0,15
0.026,0,15
0.028,0,15
0.03,0,15
0.032,0,15
0.034,0,15
0.036,0,15
0.038,0,15
0.04,0,15
0.042,0,15
0.044,0,15
0.046,0,15
0.048,0,15
0.05,0,15
0.052,0,15
0.054,0,15
0.056,0,15
0.058,0,15
0.06,0,15
0.062,0,15
0.064,0,15
0.066,0,15
0.068,0,15
0.07,0,15
0.072,0,15
0.074,0,15
0.076,0,15
0.078,0,15
0.08,0,15
0.082,0,15
0.084,0,15
0.086,0,15
0.088,0,15
0.09,0,15
0.092,0,15
0.094,0,15
0.096,0,15
0.098,0,15
0.1,0,15
0.102,0,15
0.104,0,15
0.106,0,15
0.108,0,15
0.11,0,15
0.112,0,15
0.114,0,15
0.116,0,15
0.118,0,15
0.12,0,15
0.122,0,15
0.124,0,15
0.126,0,15
0.128,0,15
0.13,0,15
0.132,0,15
0.134,0,15
0.136,0,15
0.138,0,15
0.14,0,15
0.142,0,15
0.144,0,15
0.146,0,15
0.148,0,15
0.15,0,15
0.152,0,15
0.154,0,15
0.156,0,15
0.158,0,15
0.16,0,15
0.162,0,15
0.164,0,15
0.166,0,15
0.168,0,15
0.17,0,15
0.172,0,15
0.174,0,15
0.176,0,15
0.178,0,15
0.18,0,15
0.182,0,15
0.184,0,15
0.186,0,15
0.188,0,15
0.19,0,15
0.192,0,15
0.194,0,15
0.196,0,15
0.198,0,15
0.2,0,15
0.202,0,15
0.204,0,15
0.206,0,15
0.208,0,15
0.21,0,15
0.212,0,15
0.214,0,15
0.216,0,15
0.218,0,15
0.22,0,15
0.222,0,15
0.224,0,15
0.226,0,15
0.228,0,15
0.23,0,15
0.232,0,15
0.234,0,15
0.236,0,15
0.238,0,15
0.24,0,15
0.242,0,15
0.244,0,15
0.246,0,15
0.248,0,15
0.25,0,15
0.252,0,15
0.254,0,15
0.256,0,15
0.258,0,15
0.26,0,15
0.262,0,15
0.264,0,15
0.266,0,15
0.268,0,15
0.27,0,15
0.272,0,15
0.274,0,15
0.276,0,15
0.278,0,15
0.28,0,15
0.282,0,15
0.284,0,15
0.286,0,15
0.288,0,15
0.29,0,15
0.292,0,15
0.294,0,15
0.296,0,15
0.298,0,15
0.3,0,15
0.302,0,15
0.304,0,15
0.306,0,15
0.308,0,15
0.31,0,15
0.312,0,15
0.314,0,15
0.316,0,15
0.318,0,15
0.32,0,15
0.322,0,15
0.324,0,15
0.326,0,15
0.328,0,15
0.33,0,15
0.332,0,15
0.334,0,15
0.336,0,15
0.338,0,15
0.34,0,15
0.342,0,15
0.344,0,15
0.346,0,15
0.348,0,15
0.35,0,15
0.352,0,15
0.354,0,15
0.356,0,15
0.358,0,15
0.36,0,15
0.362,0,15
0.364,0,15
0.366,0,15
0.368,0,15
0.37,0,15
0.372,0,15
0.374,0,15
0.376,0,15
0.378,0,15
0.38,0,15
0.382,0,15
0.384,0,15
0.386,0,15
0.388,0,15
0.39,0,15
0.392,0,15
0.394,0,15
0.396,0,15
0.398,0,15
0.4,0,15
0.402,0,15
0.404,0,15
0.406,0,15
0.408,0,15
0.41,0,15
0.412,0,15
0.414,0,15
0.416,0,15
0.418,0,15
0.42,0,15
0.422,0,15
0.424,0,15
0.426,0,15
0.428,0,15
0.43,0,15
0.432,0,15
0.434,0,15
0.436,0,15
0.438,0,15
0.44,0,15
0.442,0,15
0.444,0,15
0.446,0,15
0.448,0,15
0.45,0,15
0.452,0,15
0.454,0,15
0.456,0,15
0.458,0,15
0.46,0,15
0.462,0,15
0.464,0,15
0.466,0,15
0.468,0,15
0.47,0,15
0.472,0,15
0.474,0,15
0.476,0,15
0.478,0,15
0.48,0,15
0.482,0,15
0.484,0,15
0.486,0,15
0.488,0,15
0.49,0,15
0.492,0,15
0.494,0,15
0.496,0,15
0.498,0,15
0.5,0,15
0.502,0,15
0.504,0,15
0.506,0,15
0.508,0,15
0.51,0,15
0.512,0,15
0.514,0,15
0.516,0,15
0.518,0,15
0.52,0,15
0.522,0,15
0.524,0,15
0.526,0,15
0.528,0,15
0.53,0,15
0.532,0,15
0.534,0,15
0.536,0,15
0.538,0,15
0.54,0,15
0.542,0,15
0.544,0,15
0.546,0,15
0.548,0,15
0.55,0,15
0.552,0,15
0.554,0,15
0.556,0,15
0.558,0,15
0.56,0,15
0.562,0,15
0.564,0,15
0.566,0,15
0.568,0,15
0.57,0,15
0.572,0,15
0.574,0,15
0.576,0,15
0.578,0,15
0.58,0,15
0.582,0,15
0.584,0,15
0.586,0,15
0.588,0,15
0.59,0,15
0.592,0,15
0.594,0,15
0.596,0,15
0.598,0,15
0.6,0,15
0.602,0,15
0.604,0,15
0.606,0,15
0.608,0,15
0.61,0,15
0.612,0,15
0.614,0,15
0.616,0,15
0.618,0,15
0.62,0,15
0.622,0,15
0.624,0,15
0.626,0,15
0.628,0,15
0.63,0,15
0.632,0,15
0.634,0,15
0.636,0,15
0.638,0,15
0.64,0,15
0.642,0,15
0.644,0,15
0.646,0,15
0.648,0,15
0.65,0,15
0.652,0,15
0.654,0,15
0.656,0,15
0.658,0,15
0.66,0,15
0.662,0,15
0.664,0,15
0.666,0,15
0.668,0,15
0.67,0,15
0.672,0,15
0.674,0,15
0.676,0,15
0.678,0,15
0.68,0,15
0.682,0,15
0.684,0,15
0.686,0,15
0.688,0,15
0.69,0,15
0.692,0,15
0.694,0,15
0.696,0,15
0.698,0,15
0.7,0,15
0.702,0,15
0.704,0,15
0.706,0,15
0.708,0,15
0.71,0,15
0.712,0,15
0.714,0,15
0.716,0,15
0.718,0,15
0.72,0,15
0.722,0,15
0.724,0,15
0.726,0,15
0.728,0,15
0.73,0,15
0.732,0,15
