"time","dynamic_minute","test_t1","test_t2","result_t1","result_t2"
0,0,4500,9930,15,45
0.002,0,4500,9930,15,45
0.004,0,4500,9930,15,45
0.006,0,4500,9930,15,45
0.008,0,4500,9930,15,45
0.01,0,4500,9930,15,45
0.012,0,4500,9930,15,45
0.014,0,4500,9930,15,45
0.016,0,4500,9930,15,45
0.018,0,4500,9930,15,45
0.02,0,4500,9930,15,45
0.022,0,4500,9930,15,45
0.024,0,4500,9930,15,45
0.026,0,4500,9930,15,45
0.028,0,4500,9930,15,45
0.03,0,4500,9930,15,45
0.032,0,4500,9930,15,45
0.034,0,4500,9930,15,45
0.036,0,4500,9930,15,45
0.038,0,4500,9930,15,45
0.04,0,4500,9930,15,45
0.042,0,4500,9930,15,45
0.044,0,4500,9930,15,45
0.046,0,4500,9930,15,45
0.048,0,4500,9930,15,45
0.05,0,4500,9930,15,45
0.052,0,4500,9930,15,45
0.054,0,4500,9930,15,45
0.056,0,4500,9930,15,45
0.058,0,4500,9930,15,45
0.06,0,4500,9930,15,45
0.062,0,4500,9930,15,45
0.064,0,4500,9930,15,45
0.066,0,4500,9930,15,45
0.068,0,4500,9930,15,45
0.07,0,4500,9930,15,45
0.072,0,4500,9930,15,45
0.074,0,4500,9930,15,45
0.076,0,4500,9930,15,45
0.078,0,4500,9930,15,45
0.08,0,4500,9930,15,45
0.082,0,4500,9930,15,45
0.084,0,4500,9930,15,45
0.086,0,4500,9930,15,45
0.088,0,4500,9930,15,45
0.09,0,4500,9930,15,45
0.092,0,4500,9930,15,45
0.094,0,4500,9930,15,45
0.096,0,4500,9930,15,45
0.098,0,4500,9930,15,45
0.1,0,4500,9930,15,45
0.102,0,4500,9930,15,45
0.104,0,4500,9930,15,45
0.106,0,4500,9930,15,45
0.108,0,4500,9930,15,45
0.11,0,4500,9930,15,45
0.112,0,4500,9930,15,45
0.114,0,4500,9930,15,45
0.116,0,4500,9930,15,45
0.118,0,4500,9930,15,45
0.12,0,4500,9930,15,45
0.122,0,4500,9930,15,45
0.124,0,4500,9930,15,45
0.126,0,4500,9930,15,45
0.128,0,4500,9930,15,45
0.13,0,4500,9930,15,45
0.132,0,4500,9930,15,45
0.134,0,4500,9930,15,45
0.136,0,4500,9930,15,45
0.138,0,4500,9930,15,45
0.14,0,4500,9930,15,45
0.142,0,4500,9930,15,45
0.144,0,4500,9930,15,45
0.146,0,4500,9930,15,45
0.148,0,4500,9930,15,45
0.15,0,4500,9930,15,45
0.152,0,4500,9930,15,45
0.154,0,4500,9930,15,45
0.156,0,4500,9930,15,45
0.158,0,4500,9930,15,45
0.16,0,4500,9930,15,45
0.162,0,4500,9930,15,45
0.164,0,4500,9930,15,45
0.166,0,4500,9930,15,45
0.168,0,4500,9930,15,45
0.17,0,4500,9930,15,45
0.172,0,4500,9930,15,45
0.174,0,4500,9930,15,45
0.176,0,4500,9930,15,45
0.178,0,4500,9930,15,45
0.18,0,4500,9930,15,45
0.182,0,4500,9930,15,45
0.184,0,4500,9930,15,45
0.186,0,4500,9930,15,45
0.188,0,4500,9930,15,45
0.19,0,4500,9930,15,45
0.192,0,4500,9930,15,45
0.194,0,4500,9930,15,45
0.196,0,4500,9930,15,45
0.198,0,4500,9930,15,45
0.2,0,4500,9930,15,45
0.202,0,4500,9930,15,45
0.204,0,4500,9930,15,45
0.206,0,4500,9930,15,45
0.208,0,4500,9930,15,45
0.21,0,4500,9930,15,45
0.212,0,4500,9930,15,45
0.214,0,4500,9930,15,45
0.216,0,4500,9930,15,45
0.218,0,4500,9930,15,45
0.22,0,4500,9930,15,45
0.222,0,4500,9930,15,45
0.224,0,4500,9930,15,45
0.226,0,4500,9930,15,45
0.228,0,4500,9930,15,45
0.23,0,4500,9930,15,45
0.232,0,4500,9930,15,45
0.234,0,4500,9930,15,45
0.236,0,4500,9930,15,45
0.238,0,4500,9930,15,45
0.24,0,4500,9930,15,45
0.242,0,4500,9930,15,45
0.244,0,4500,9930,15,45
0.246,0,4500,9930,15,45
0.248,0,4500,9930,15,45
0.25,0,4500,9930,15,45
0.252,0,4500,9930,15,45
0.254,0,4500,9930,15,45
0.256,0,4500,9930,15,45
0.258,0,4500,9930,15,45
0.26,0,4500,9930,15,45
0.262,0,4500,9930,15,45
0.264,0,4500,9930,15,45
0.266,0,4500,9930,15,45
0.268,0,4500,9930,15,45
0.27,0,4500,9930,15,45
0.272,0,4500,9930,15,45
0.274,0,4500,9930,15,45
0.276,0,4500,9930,15,45
0.278,0,4500,9930,15,45
0.28,0,4500,9930,15,45
